id,target
452,0.48611757367485586
453,0.16459225770671504
454,0.7753925602059414
455,0.18747357311486243
456,0.23992923245766523
457,0.3769779024351147
458,0.31095824276203776
459,0.8108520122331778
460,0.46940489896229987
461,0.5790783723418765
462,0.27601299062801754
463,0.476809370944572
464,0.7651000999009228
465,0.9464258356929508
466,0.606293078977455
467,0.9806525885117082
468,0.8541681380162788
469,0.6752719791183627
470,0.5577049750498247
471,0.3038998577006714
472,0.8881960889637107
473,0.6641884365697781
474,0.8831802110956068
475,0.08452042659733855
476,0.45987202374224134
477,0.8900317152939136
478,0.7058858949390667
479,0.7086989689650857
480,0.32537054123807857
481,0.31017036915544516
482,0.8549599311887769
483,0.37621244303112766
484,0.649840271441239
485,0.7819532223501999
486,0.13746587940917152
487,0.6079544796506748
488,0.3199571798624247
489,0.757078227995505
490,0.15234812728017896
491,0.3704724750310399
492,0.13416570700068264
493,0.5763923945906071
494,0.2182646781927691
495,0.2527097826440883
496,0.2978988730593075
497,0.2396090838053582
498,0.03173151535367539
499,0.5512774856527263
500,0.996999307229158
501,0.8778349834587448
502,0.5934076951231887
503,0.8021859048252632
504,0.6402884979551263
505,0.7329733961172781
506,0.3111454279249186
507,0.43055666599455183
508,0.8957466900082909
509,0.9627376442214636
510,0.3283146598761042
511,0.7740916527402076
512,0.25404811683135925
513,0.636522052425492
514,0.06078573692955387
515,0.7097842188851412
516,0.30875603332764956
517,0.44439971506696413
518,0.7272686651274285
519,0.19740096174235003
520,0.2570836127762924
521,0.17964455293917408
522,0.22672219698716298
523,0.4232438937354174
524,0.7049240327047891
525,0.6642749028163353
526,0.6798270406812523
527,0.7483771464135694
528,0.35011343885045537
529,0.44038784041925144
530,0.8944804352823358
531,0.8584037002398069
532,0.7957616447576483
533,0.4213471186850303
534,0.6912595612398
535,0.17107558213428434
536,0.4507172271371019
537,0.9248715829327766
538,0.02806533039100017
539,0.8975523324334914
540,0.21602805815739579
541,0.5327748137972594
542,0.7925647512468585
543,0.9240640832781127
544,0.38291428165236713
545,0.2890655776576905
546,0.5109408634190913
547,0.19427972777588023
548,0.7163729096163254
549,0.9277898749805072
550,0.998
551,0.7523468154603702
552,0.12733938882749285
553,0.2955859713129621
554,0.10088659735213235
555,0.343542112851493
556,0.9900260829424363
557,0.7192652750569012
558,0.04902911998518502
559,0.5270212722442049
560,0.25689889314427383
561,0.5261777379621428
562,0.30840050341891
563,0.8779386533459501
564,0.074512988495949
565,0.7445136802912998
566,0.3127694204832477
567,0.10523962337410334
568,0.5804951391013405
569,0.6446720906539335
570,0.3125624669301793
571,0.5487744018328006
572,0.12413656954395501
573,0.6390745534254764
574,0.19915619051948277
575,0.2939806263883312
576,0.06322331878402598
577,0.16719310464514245
578,0.525382097904696
579,0.9784128504008095
580,0.9213382557266495
581,0.7012587835244027
582,0.23815796596138597
583,0.7252180575294611
584,0.7818450964907858
585,0.6152514999714614
586,0.9224086478280387
587,0.36547825852320376
588,0.5887288588301788
589,0.6073324792974226
590,0.992998580667876
591,0.645463096057271
592,0.9856453797191923
593,0.3224606105847633
594,0.5226330272016878
595,0.18954334270970963
596,0.6302236091110416
597,0.8807330710134921
598,0.769207112679082
599,0.39595300383760546
600,0.39017377623341304
601,0.8487457611050291
602,0.702390111072397
603,0.6012988907049758
604,0.4057041302423949
605,0.7357264618538354
606,0.6992942803658012
607,0.3122699731789646
608,0.7527396355569776
609,0.6244844652804595
610,0.8342146692736598
611,0.7265009010668295
612,0.243355794272623
613,0.46914076179234177
614,0.15087926765979762
615,0.29918419958320613
616,0.7675962710404367
617,0.9257865178786104
618,0.5923377303704079
619,0.8006924826941141
620,0.48098603814098484
621,0.6687919913207594
622,0.44253876881336385
623,0.17742255524478032
624,0.18746836019109236
625,0.9890049497745308
626,0.12571463562249682
627,0.3067130099310581
628,0.8988663868925116
629,0.21181558058328723
630,0.19325820110718753
631,0.49846284432300597
632,0.10474828584645043
633,0.7489014675149827
634,0.09250998686415803
635,0.7490345720962552
636,0.1313093801984649
637,0.425414507516423
638,0.626268658798954
639,0.24083323362879847
640,0.2975962202900412
641,0.6402598281884484
642,0.5387101373998958
643,0.5220595732825533
644,0.9393989419632556
645,0.5178681014432391
646,0.09743429156713053
647,0.7426668911411454
648,0.5330740923634107
649,0.14670012578854683
650,0.5079602212798586
651,0.7588528287390214
652,0.19451480639976182
653,0.8593566162090573
654,0.8669863646938524
655,0.45252389840154056
656,0.8217868118053929
657,0.8674050472806542
658,0.24021802507483783
659,0.35113790604572215
660,0.4001161570295126
661,0.32758593575435146
662,0.3405351641719301
663,0.20494704153799878
664,0.4772383209991682
665,0.25826788198194495
666,0.7611473755434612
667,0.6635845811557963
668,0.6780971162537391
669,0.7675875678087898
670,0.5545921904964906
671,0.19018343254957937
672,0.8015004417774962
673,0.6028903601867593
674,0.4399952514128349
675,0.6055224736543264
676,0.18072677163304762
677,0.16034646022171156
678,0.7756684677019736
679,0.4131180210260425
680,0.5308540147735709
681,0.22618119662352662
682,0.5757136557681299
683,0.2501434375976233
684,0.7753190901222127
685,0.5265694478187518
686,0.35217424923343127
687,0.7688248317059977
688,0.007879903914022308
689,0.5453539476765309
690,0.8966781072271848
691,0.5172987462768357
692,0.8381634884040197
693,0.6864517556405371
694,0.33132955299792083
695,0.08179066797384764
696,0.671725166573126
697,0.23530686379613058
698,0.9834224350313836
699,0.6352662791900077
700,0.5096898341116052
701,0.7189886655337708
702,0.7466758780751265
703,0.18903733128290925
704,0.8898448953704837
705,0.7555673071710871
706,0.09558611701800998
707,0.2939341365017255
708,0.6998875336759065
709,0.7696356441071043
710,0.3467473221203526
711,0.37593325469233296
712,0.7853565619842944
713,0.6431356287492527
714,0.19880059107109316
715,0.3572530594990485
716,0.2545317623219109
717,0.1886539426935669
718,0.12578759587435503
719,0.6361500704471073
720,0.7851546953224344
721,0.1343196335198589
722,0.18404520937224572
723,0.2594349562670375
724,0.4995877727762497
725,0.45298029771568815
726,0.7495698083808306
727,0.2951667850073946
728,0.10409461030268696
729,0.472360473962623
730,0.5854149080561261
731,0.6211297077072818
732,0.10625081401740297
733,0.33767304240289714
734,0.2515365814730702
735,0.9363934791912325
736,0.7124818653758912
737,0.6070827668303534
738,0.11844230645682048
739,0.5090512578338925
740,0.4673918646846779
741,0.019010212542553608
742,0.14430015932618082
743,0.8012819376857069
744,0.1311245602213099
745,0.12813020771423825
746,0.654892092098733
747,0.3854317252725323
748,0.37180392870465734
749,0.5341037843518125
750,0.2548893758961761
751,0.8655411156192051
752,0.9413144559595124
753,0.47426689457999877
754,0.09216086034319561
755,0.4176427252625275
756,0.34573717132161946
757,0.7349783062177966
758,0.058670775403907346
759,0.5805888350605372
760,0.7801957894409624
761,0.5341327224347814
762,0.06477763948971181
763,0.44226189769213364
764,0.6982375038388379
765,0.8852130115175767
766,0.22412898728432684
767,0.6416358077911061
768,0.6470710967268701
769,0.8416582047724852
770,0.049939894998457204
771,0.4196418255902976
772,0.21831149257724447
773,0.4832741318478834
774,0.3493083713979844
775,0.9046323512173372
776,0.38119109994382416
777,0.02283094029797451
778,0.20190366045059863
779,0.749911123830782
780,0.5259538177350632
781,0.1398508476189772
782,0.862672251794793
783,0.7829147790599609
784,0.4357606436795754
785,0.5252799442418705
786,0.2508263405892126
787,0.847316021284617
788,0.4813450035258686
789,0.3672423901721639
790,0.5880633651177862
791,0.48522184537792756
792,0.42101635562698564
793,0.28742793442628206
794,0.16629409374552614
795,0.7046374771634247
796,0.5332587712315808
797,0.7101924084163742
798,0.8086191855796924
799,0.3355767272945957
800,0.11754344040267083
801,0.4005535301538512
802,0.9745913291987042
803,0.8967334588824755
804,0.6811728697333262
805,0.1577254702451922
806,0.24231964956117813
807,0.7594734183910602
808,0.4372600364276957
809,0.548905018104336
810,0.46036592343400523
811,0.3417379443220372
812,0.5028168066844582
813,0.35020453935932916
814,0.7064766662266521
815,0.8194805098807458
816,0.4762382983004574
817,0.8159205201824116
818,0.22550612158134556
819,0.5547606680163717
820,0.8338819638060749
821,0.034927532942334534
822,0.23441252118720912
823,0.8709963018568353
824,0.26789030097615657
825,0.3018106248504261
826,0.5001152971806379
827,0.39972446914755566
828,0.551132639636512
829,0.8412638447852592
830,0.39442859138475284
831,0.37142877038888955
832,0.2863028964905274
833,0.7614643921791896
834,0.18426289452167777
835,0.21850809835162477
836,0.023579759847595347
837,0.33553164393685253
838,0.7332977122036444
839,0.5764723797738757
840,0.5354300019780107
841,0.7013964317881148
842,0.8953905818692008
843,0.6066761430473121
844,0.8075367937820686
845,0.3008314353360328
846,0.34190865047497565
847,0.7733056521597272
848,0.2361008498615022
849,0.1817510194429879
850,0.9111165745648134
851,0.20094512357519181
852,0.8956607381241564
853,0.5114549922556315
854,0.5167920252606432
855,0.2489512776004623
856,0.1671367003376988
857,0.6157380673158319
858,0.4650101606460264
859,0.31919309075395064
860,0.7892135892002022
861,0.7716503497807516
862,0.36214186006675303
863,0.28555456765586396
864,0.6292008101434852
865,0.6676608727930875
866,0.29606151607298115
867,0.3145415312936614
868,0.6973369474805711
869,0.5128598169649969
870,0.6432586893770433
871,0.769362836798987
872,0.6485819461687576
873,0.08427631423190605
874,0.8122214030361351
875,0.7784205245908851
876,0.9512638962613931
877,0.7797816976312569
878,0.6462747335810523
879,0.13146454017453163
880,0.11178169978050655
881,0.6249349561576394
882,0.6637555893329486
883,0.22174181392844886
884,0.0444364940705849
885,0.07181836890599308
886,0.015328990707874834
887,0.6556844243741919
888,0.680677910217809
889,0.9010835223272012
890,0.6630683220863212
891,0.05078080432686576
892,0.4939186614902691
893,0.6151958673906
894,0.09344747252884116
895,0.9151223654854485
896,0.6574998740277237
897,0.1353271798318629
898,0.036401334074310364
899,0.7705023642420198
900,0.4407713619061864
901,0.9671778036635647
902,0.9524793410328073
903,0.6023860746001504
904,0.756335167296159
905,0.15075949683988343
906,0.22116013209330082
907,0.9141406183205135
908,0.4850607476638197
909,0.7060341630468108
910,0.933414553119608
911,0.8135653730721655
912,0.509325411600069
913,0.16943152389728572
914,0.7577464576389257
915,0.3890804512041841
916,0.42765652966002027
917,0.5981656816149749
918,0.628666289665979
919,0.8771392656331668
920,0.8176267417079455
921,0.9105984046457817
922,0.15852182357846523
923,0.39476131778927553
924,0.8158711756888758
925,0.38315985287353715
926,0.42034048835945637
927,0.285254227379064
928,0.0758629770717009
929,0.9724852893174534
930,0.559433722052061
931,0.03413009463694233
932,0.1688717093495143
933,0.6764207555646015
934,0.24134963131665932
935,0.5558811175443673
936,0.20451004538779058
937,0.6380328302643071
938,0.08212849584150538
939,0.4200447765302563
940,0.7085750622835784
941,0.6749378364536568
942,0.12702143537181199
943,0.7947764300675192
944,0.15867687470756037
945,0.38988868811029603
946,0.8215823134665592
947,0.4415807842131619
948,0.638005275484187
949,0.37487085546892784
950,0.6667207478816529
951,0.023808820183107777
952,0.5000923587689771
953,0.06297924801347604
954,0.2680146336561508
955,0.19217802801690403
956,0.6974112758696521
957,0.5116527696205213
958,0.9261824639742481
959,0.4331776665490525
960,0.22533111410085319
961,0.7570165595756104
962,0.4485069425744644
963,0.30734393726597653
964,0.3484587422951688
965,0.7292032035695681
966,0.4959112417780159
967,0.7479766467714521
968,0.3200627727436426
969,0.7310626052982305
970,0.16657436426471445
971,0.721093736638607
972,0.09833548646526503
973,0.29853996029389307
974,0.6579817480385677
975,0.33316700698627355
976,0.12200821356306915
977,0.6473349848770622
978,0.7492512880417839
979,0.7312455798253308
980,0.16794112421598884
981,0.6974580187727812
982,0.556511791597454
983,0.18567468818890326
984,0.03864738125026285
985,0.6331860511553329
986,0.834081905538785
987,0.7496118002217557
988,0.5400481086856539
989,0.49738041494781227
990,0.3144103551903836
991,0.3349051559056492
992,0.8273951901684683
993,0.7074168163612757
994,0.8183185396354142
995,0.9348459244966132
996,0.8646296473774855
997,0.009081938386700416
998,0.5434633809182124
999,0.32612388273209697
1000,0.23103136921178907
1001,0.5200044849644755
1002,0.630766129550251
1003,0.20811080835092496
1004,0.6995344955357328
1005,0.7868309770973368
1006,0.5911937617139196
1007,0.29590185475823844
1008,0.6852686603374362
1009,0.7190129391270798
1010,0.7636280554279322
1011,0.2733608139659939
1012,0.5390405136078281
1013,0.9270816709435539
1014,0.6253241617679801
1015,0.6357645665344394
1016,0.3322959033196586
1017,0.8400618739156095
1018,0.8218865960592089
1019,0.6696230093733547
1020,0.4465406961612472
1021,0.4268900664424693
1022,0.20889479725886026
1023,0.14084413002560722
1024,0.8778645546160871
1025,0.5765912414923937
1026,0.7180537667757435
1027,0.29995473908624876
1028,0.468745081785856
1029,0.804369997426512
1030,0.5568090790479324
1031,0.3758943328372831
1032,0.7830425470976047
1033,0.09508804323294004
1034,0.6608510371773505
1035,0.22155665263749472
1036,0.09089443256657279
1037,0.7533552618848719
1038,0.6535986016084621
1039,0.95960053911725
1040,0.17150858661628915
1041,0.6548135193891997
1042,0.09850303057422032
1043,0.8233355062892804
1044,0.6893074292460858
1045,0.4735496956982806
1046,0.6995578087196136
1047,0.1541745858140768
1048,0.8358596946960681
1049,0.18822389103009518
1050,0.42859330817295654
1051,0.2819529682744716
1052,0.8089054624415146
1053,0.8416505913105025
1054,0.22523315714022948
1055,0.4999781802770274
1056,0.2611512529682917
1057,0.0005003500317251356
1058,0.3377956989895283
1059,0.7893687540052969
1060,0.2995230270628141
1061,0.9506886007633117
1062,0.568327620272532
1063,0.9782517278273517
1064,0.16366379060366495
1065,0.03943755560035638
1066,0.14713980387511622
1067,0.15173675495720493
1068,0.07973540956563395
1069,0.4962501898293091
1070,0.5324789146252894
1071,0.21040522182873417
1072,0.9381191534964068
1073,0.8878334192243414
1074,0.6646964995875605
1075,0.1463980285896957
1076,0.8570611151574433
1077,0.4595160943612716
1078,0.4280290026496145
1079,0.6620043821383332
1080,0.08965368875419921
1081,0.6297527069342321
1082,0.7834622309654989
1083,0.5014585046497271
1084,0.280759256086128
1085,0.6104765264652208
1086,0.47572403805870933
1087,0.3794539067484576
1088,0.26599359234456393
1089,0.3657055335264164
1090,0.39699989760603105
1091,0.571275862037884
1092,0.1450478941605613
1093,0.23234642306594244
1094,0.49543430075691924
1095,0.9652162633193222
1096,0.151740503795682
1097,0.32338399893539804
1098,0.03416524787686431
1099,0.7860462251593343
1100,0.8340345228909318
1101,0.5704075313745551
1102,0.8089616355907461
1103,0.3342144889272448
1104,0.24783634068910282
1105,0.8873228073143167
1106,0.21163750405242274
1107,0.48869575125179415
1108,0.33009903204907026
1109,0.09809411698240107
1110,0.6773054958522555
1111,0.4204856494031897
1112,0.38008574298659775
1113,0.460908951509127
1114,0.6286472833495238
1115,0.40791510294553984
1116,0.5491960405741384
1117,0.21479395408578797
1118,0.3795430116342031
1119,0.23227765655528168
1120,0.9830492426802301
1121,0.3879666395453735
1122,0.6947677416399254
1123,0.572238711391802
1124,0.32278740123825733
1125,0.28049773852429255
1126,0.41054236186157256
1127,0.15567765832149844
1128,0.4355680997657895
1129,0.3183454261958118
1130,0.5209994859790676
1131,0.4010597039549945
1132,0.87309193740572
1133,0.0789895485956275
1134,0.3591326244715777
1135,0.2911311496037817
1136,0.11814490427246097
1137,0.22008633072950118
1138,0.3082672498732971
1139,0.29997781091869075
1140,0.370723233506317
1141,0.6818657417903563
1142,0.417996575890302
1143,0.8887899238571797
1144,0.10130991276331197
1145,0.726260135155552
1146,0.24473052732795542
1147,0.5318168456615519
1148,0.3904229099312748
1149,0.2075854368434234
1150,0.39292967343814333
1151,0.45617756798505615
1152,0.4403215222188081
1153,0.2749782873207371
1154,0.5190722185455816
1155,0.6798512339657372
1156,0.16519620886977168
1157,0.31420861703300423
1158,0.5698993970314216
1159,0.5904350333717134
1160,0.2085760974496804
1161,0.1702343567002208
1162,0.5684018536408081
1163,0.21787648675999532
1164,0.2396344743813374
1165,0.5447096269069288
1166,0.6235318759844065
1167,0.32604768391349537
1168,0.4037099895735131
1169,0.728233264952155
1170,0.48756155136487306
1171,0.9674969393892058
1172,0.48463083881881436
1173,0.07469475738828743
1174,0.0010009100214905312
1175,0.21503731313221036
1176,0.45839858952863677
1177,0.20291273968063012
1178,0.6508613428124924
1179,0.506315479055425
1180,0.6268511929390314
1181,0.801932434305206
1182,0.9715902965920362
1183,0.26632724215470843
1184,0.6555938237363116
1185,0.38880364317864397
1186,0.15141383384249538
1187,0.19554595011830508
1188,0.09837355101727911
1189,0.904957346145668
1190,0.9050836299305882
1191,0.04030779070546175
1192,0.6274506425871769
1193,0.3888750440529875
1194,0.29600770785204045
1195,0.3565496010285699
1196,0.8192462533771699
1197,0.23825242612206904
1198,0.9145710389476059
1199,0.590673433794882
1200,0.7181231284277992
1201,0.13008042644280315
1202,0.18376645773343356
1203,0.15493024827689084
1204,0.8476633004268729
1205,0.9091385842771271
1206,0.6921222677051926
1207,0.7314160344489573
1208,0.2560836356324979
1209,0.12294801661530798
1210,0.5524671800317985
1211,0.6847763674202249
1212,0.8154533342914654
1213,0.3227670284611964
1214,0.06141776383891533
1215,0.46938239781650715
1216,0.49939924353321385
1217,0.5475338412576093
1218,0.680814798481342
1219,0.39288323858449825
1220,0.431798729919072
1221,0.45826192120195297
1222,0.9347230801061738
1223,0.6903706815266952
1224,0.4596566355081013
1225,0.8428731554161406
1226,0.8047438111143554
1227,0.015274877892268706
1228,0.08132987263249401
1229,0.1300186583402281
1230,0.3389789967178496
1231,0.10094509298624085
1232,0.7706915978961569
1233,0.43232603338615283
1234,0.669406820801455
1235,0.3102304222416117
1236,0.5951013232057307
1237,0.44957278953105384
1238,0.2972490923807725
1239,0.6330600395303281
1240,0.9885510406399033
1241,0.7799136202157199
1242,0.8420105356183234
1243,0.9089682062379673
1244,0.41743457658191196
1245,0.4037693362297382
1246,0.7294214350358192
1247,0.3966699636262586
1248,0.22065167448884307
1249,0.3831354640404661
1250,0.776343742540228
1251,0.8032832933773579
1252,0.11488489384018492
1253,0.2633468140469621
1254,0.2056109468524168
1255,0.5783196531835451
1256,0.4926664449656447
1257,0.8627488481489147
1258,0.19714644669151898
1259,0.3442691819065308
1260,0.6165546786310174
1261,0.12230802946753025
1262,0.3699412611350207
1263,0.33085612512300944
1264,0.725459349277296
1265,0.3371082120392107
1266,0.0069997363404147046
1267,0.4078373324788914
1268,0.46271837240546815
1269,0.030623581756411753
1270,0.7283462599638372
1271,0.31044906107761255
1272,0.40099812324804684
1273,0.5838491157819021
1274,0.0024997739294323864
1275,0.24840119928508603
1276,0.7637562708265535
1277,0.25180834379386163
1278,0.6651420472934312
1279,0.5107667752984949
1280,0.7720401438180198
1281,0.22804073253148033
1282,0.4561331317645521
1283,0.12186391716370223
1284,0.7174174906699324
1285,0.6953396328346271
1286,0.6074947405162201
1287,0.019941354393379455
1288,0.17348386887902734
1289,0.20280978900155344
1290,0.511681286111627
1291,0.1511183436565419
1292,0.7773088713028846
1293,0.7781286916862191
1294,0.519257665365903
1295,0.6663653399871257
1296,0.5354047079065517
1297,0.14185218438245506
1298,0.5075681079096488
1299,0.5353121957413937
1300,0.44696984165633175
1301,0.2522599910455315
1302,0.6753131629980673
1303,0.8209154938352302
1304,0.7434370408686579
1305,0.3886311685514994
1306,0.8405990706274488
1307,0.4862384704067542
1308,0.33840520105935784
1309,0.4779909512819136
1310,0.3947117825880692
1311,0.8989163113396673
1312,0.6862134768870984
1313,0.5013494748170946
1314,0.5889437086455969
1315,0.6400173359070807
1316,0.6278686954461125
1317,0.46673428562929814
1318,0.8177228092986543
1319,0.11980766967645524
1320,0.8550409453789999
1321,0.882172570111812
1322,0.36986126649328943
1323,0.39943443489035263
1324,0.3457787744184818
1325,0.7121272302270797
1326,0.9929983754097375
1327,0.531087319843159
1328,0.42006557864139643
1329,0.18128609453776112
1330,0.7163432171720281
1331,0.5431505601739723
1332,0.49252034752866386
1333,0.2848966723690072
1334,0.3316083870289683
1335,0.34286122571689
1336,0.8593052660275439
1337,0.021549482154675007
1338,0.5958573844756071
1339,0.7204409140062569
1340,0.43867377961607706
1341,0.5894115390816193
1342,0.6554374391027721
1343,0.3512228113788268
1344,0.5774872805834914
1345,0.34375573370100254
1346,0.6718042973950301
1347,0.31444692954227865
1348,0.09755153426200368
1349,0.47026891426332007
1350,0.7152204622247805
1351,0.3692283910505171
1352,0.29543985456141664
1353,0.5792076803762284
1354,0.17263801744901783
1355,0.7625655651340933
1356,0.3204578144736793
1357,0.678731948740453
1358,0.23705844707440912
1359,0.7341371625436633
1360,0.19994371072337777
1361,0.9634367762890188
1362,0.15922861892714768
1363,0.35431686703995
1364,0.22527080192334523
1365,0.4804088111117896
1366,0.5217608537067884
1367,0.7816917640032195
1368,0.08514383704693491
1369,0.5221872775110666
1370,0.5033990055389252
1371,0.8055222659944388
1372,0.3228320807211411
1373,0.35544387531102084
1374,0.6094966320517541
1375,0.7291328640799546
1376,0.03917982103178663
1377,0.11047026078353112
1378,0.46963932614536485
1379,0.48147737905787996
1380,0.38206037427791073
1381,0.15914927669404164
1382,0.6316724339472051
1383,0.41143805050723453
1384,0.35540307284455
1385,0.07122928818532762
1386,0.9462628774017657
1387,0.8290786728136896
1388,0.33029435417810393
1389,0.8490026612086106
1390,0.6388472006052524
1391,0.32508453677086974
1392,0.6762649432902342
1393,0.2553785422638567
1394,0.3953165383237265
1395,0.9475441584553396
1396,0.6175019372143954
1397,0.332798432319542
1398,0.2461140423735693
1399,0.17277963406207206
1400,0.21647939095495958
1401,0.2491213186451542
1402,0.546824118555638
1403,0.5695213793709992
1404,0.7005192215499791
1405,0.21871542751698975
1406,0.6710842231141518
1407,0.2778816810767156
1408,0.23009890543063446
1409,0.3853248227525016
1410,0.40924358765957347
1411,0.8545993355089226
1412,0.6585122077230976
1413,0.3506621844171009
1414,0.7583120917125441
1415,0.421743591416252
1416,0.36077757799879373
1417,0.20062560511565258
1418,0.4293130474436653
1419,0.7811147273187987
1420,0.020518755316517492
1421,0.6121623412684147
1422,0.06414735675052408
1423,0.47188888592877576
1424,0.8527954907487031
1425,0.9657182559123132
1426,0.3717313447138856
1427,0.21220341139226787
1428,0.14552067865682333
1429,0.41964611591062606
1430,0.828601282055557
1431,0.36403412539046326
1432,0.6366247486363416
1433,0.398273238210805
1434,0.9811371718548542
1435,0.5240921344613687
1436,0.649196653582754
1437,0.42794905237354036
1438,0.1859548944259133
1439,0.7685677218364281
1440,0.9546933394562884
1441,0.0005000000000000002
1442,0.6944239694068257
1443,0.3192664330580352
1444,0.9357316219963473
1445,0.011500017550459813
1446,0.7943910017482567
1447,0.9742423617714464
1448,0.5128396238098641
1449,0.2163757239604208
1450,0.26500373840238955
1451,0.5549390170754831
1452,0.4252087523379002
1453,0.9143602667024358
1454,0.6537865840983477
1455,0.34753961648982956
1456,0.4664167524478
1457,0.1985676203603778
1458,0.2405935279626433
1459,0.3937174935671579
1460,0.28541488131532483
1461,0.44949140030439216
1462,0.38367256655784815
1463,0.5975380955734867
1464,0.8743487998812659
1465,0.03816938261929576
1466,0.35472671774715386
1467,0.021939599936304587
1468,0.08710728586684895
1469,0.9493469404398063
1470,0.8623146980196682
1471,0.6009716519659285
1472,0.46321671972829165
1473,0.4962889726128285
1474,0.19339969165878862
1475,0.9646734611909017
1476,0.33925045819150185
1477,0.5276346736573796
1478,0.5894369113819933
1479,0.8256377723755219
1480,0.9462590559266757
1481,0.8610026927333613
1482,0.5225562462191301
1483,0.15952492577323701
1484,0.6400615874670724
1485,0.6962149874174577
