id,target
344,0.9660548544989144
345,0.5390829909798704
346,0.8791763870948542
347,0.4122897574377701
348,0.7370749093965057
349,0.9976750517440005
350,0.9434906753932245
351,0.6071264016912394
352,0.5730737160002769
353,0.7843864328544476
354,0.9967901591135624
355,0.1280541081493426
356,0.14265348452404278
357,0.22641390603453068
358,0.3714904344007026
359,0.1168914516735176
360,0.9848776658369727
361,0.6416087747687947
362,0.9869583932675153
363,0.5179346531360479
364,0.04257852476309567
365,0.12295176646053313
366,0.9051470399385187
367,0.6395097913879646
368,0.017851269197366893
369,0.8225516838367473
370,0.5091187369557785
371,0.18267748612068632
372,0.7868425946750668
373,0.9873208914624241
374,0.9249803813182914
375,0.9979046239228874
376,0.8273306192338452
377,0.47070695487529635
378,0.3546137424822331
379,0.7626346694194938
380,0.7810486753845913
381,0.9998936465219259
382,0.9249937457555152
383,0.9797784258376878
384,0.13952792195411123
385,0.04789861377055516
386,0.9982266764733783
387,0.8907978931044882
388,0.061644851150225326
389,0.006414717874223768
390,0.8092249997362068
391,0.9339743753511788
392,0.4778005782960693
393,0.16790981371713487
394,0.9678248237450473
395,0.8050800872492431
396,0.8666062370846119
397,0.6008397400963851
398,0.7530691836046106
399,0.7995132365471593
400,0.8904860786519038
401,0.9212549517720617
402,0.041356990550503896
403,0.9797870216147381
404,0.27932000925969336
405,0.009549015094661764
406,0.6903087280479362
407,0.14909392500062266
408,0.934257935695539
409,0.8697656038952621
410,0.9997057543421788
411,0.9897801064763747
412,0.8516392305980923
413,0.9768670299611437
414,0.993328066862456
415,0.9553958736214745
416,0.35917438825143944
417,0.7437906468814849
418,0.7805575335896684
419,0.9903589085610619
420,0.18597915310691526
421,0.043229796939092485
422,0.9757428844634898
423,0.7017418610967642
424,0.9679134022715141
425,0.2011385853888538
426,0.36926465963830535
427,0.9216270428401082
428,0.989503427125918
429,0.22726235198309672
430,0.2317250247635734
431,0.9622010254210974
432,0.7998467902554842
433,0.9836251778416495
434,0.6968406476715345
435,0.6960914104732795
436,0.18442969951144603
437,0.3861395023478558
438,0.9997101740353966
439,0.9973062101944666
440,0.25887971008492944
441,0.2110429928728295
442,0.6502907682435788
443,0.27702117533938664
444,0.09304230503781001
445,0.31666115688388846
446,0.16607389731353062
447,0.017872330758346284
448,0.3883252019625331
449,0.7982946677588918
450,0.024006793650557905
451,0.9847926704143063
452,0.9110114196017592
453,0.24472996309919198
454,0.9728521463312004
455,0.305266828011264
456,0.4014260265001135
457,0.6142244932728341
458,0.2614860611258691
459,0.9810411057281554
460,0.7597417816290378
461,0.8414087348593698
462,0.5015454766248738
463,0.6840749102738501
464,0.9723030704704073
465,0.9989613854294103
466,0.8876428818214872
467,0.9996024098779003
468,0.9940352530452778
469,0.9462593220710188
470,0.8412885468819108
471,0.18994418439715172
472,0.9885543502402744
473,0.9023050443104227
474,0.991043617508192
475,0.10438859192699582
476,0.7959961324761714
477,0.993402404999115
478,0.9919717816154335
479,0.9895997375869037
480,0.32077551810219357
481,0.4202370071071254
482,0.9928724872488858
483,0.34988359874111674
484,0.9785081108229902
485,0.9813425851732712
486,0.12182199812147552
487,0.8957924860975037
488,0.36775531836231645
489,0.9619143969599789
490,0.41621848155762564
491,0.4310671387395859
492,0.055808821148739564
493,0.9630893303325798
494,0.17097431262684334
495,0.3598986668757371
496,0.5483356697082149
497,0.22775007032630973
498,0.012070670163487136
499,0.8013144220450347
500,0.9999862396477344
501,0.9861834314257152
502,0.796309578084759
503,0.9949512368417313
504,0.9552009613938298
505,0.9934820585134946
506,0.20756071159696102
507,0.5747559050449046
508,0.991630912767173
509,0.9982753962275148
510,0.5878583486804198
511,0.9889472589741972
512,0.5493728350217515
513,0.9028647389507507
514,0.012320628528739677
515,0.8680521280990765
516,0.5714200762241021
517,0.36720810703651674
518,0.951592764711827
519,0.24409747867331663
520,0.4740498239580961
521,0.1402594384437786
522,0.2700222063957063
523,0.8296035264869184
524,0.9620973199091828
525,0.9787638474246614
526,0.9625512584448399
527,0.9872987169242877
528,0.20226804849691937
529,0.6862965722349723
530,0.996763492081871
531,0.9982310356381042
532,0.9840574925062541
533,0.5195657788385144
534,0.9555456061007893
535,0.11159924853057601
536,0.8263507282522117
537,0.9983941035664693
538,0.027059277942933568
539,0.9968439082024897
540,0.3862003306697679
541,0.9045131374146674
542,0.959761575031702
543,0.9985102417042786
544,0.7941792243017353
545,0.73567837282376
546,0.52774486779181
547,0.27749598020533944
548,0.9947312440084113
549,0.9908258498076751
550,0.9998656622972061
551,0.9747613525132262
552,0.1082697232602613
553,0.5164042756789007
554,0.055505618376247214
555,0.30938147223545653
556,0.9999168392216382
557,0.9681277002433443
558,0.003986002697004889
559,0.8905404267482436
560,0.3130979199399085
561,0.7816812531158048
562,0.2897058684683845
563,0.9968761651569937
564,0.025331617080340735
565,0.9827795852419949
566,0.531794460258091
567,0.14260261241670294
568,0.551297064373673
569,0.9448016885689432
570,0.40831956184849577
571,0.7092538369035671
572,0.10116759688699269
573,0.9707720661221289
574,0.24147164079506836
575,0.11797381867406062
576,0.012645484309054981
577,0.41982476568550064
578,0.9063106629102685
579,0.9999401927211244
580,0.9954850494812906
581,0.9733011784609247
582,0.7395635624221711
583,0.9338750513552435
584,0.9937931810529493
585,0.4861200212767117
586,0.9956933086929308
587,0.5490132604167545
588,0.8995563632309184
589,0.22090229944711
590,0.999866415900394
591,0.8885177848178188
592,0.9993869081630178
593,0.5454844868213843
594,0.689694850676923
595,0.1772662316805226
596,0.7944397034675839
597,0.9971100923210158
598,0.9297116787499186
599,0.5658908426177346
600,0.5780959800405148
601,0.9890341806427625
602,0.9354590685437435
603,0.8363307450209441
604,0.8256928271179346
605,0.9612890164975223
606,0.8895083702512129
607,0.3729215529161011
608,0.9576926438577756
609,0.9738788934785632
610,0.9951876648135941
611,0.939350401232892
612,0.6374219569541607
613,0.5196193420990886
614,0.21605883179200666
615,0.4809126841811531
616,0.9893348457626169
617,0.9969456004844672
618,0.8108204684989849
619,0.9970585295515721
620,0.8364466293916198
621,0.9682256365663091
622,0.6653180698580502
623,0.16542145590427812
624,0.12353558602736663
625,0.9995350155071031
626,0.05577227896892936
627,0.3958903356250204
628,0.9970065543078767
629,0.5308220724463525
630,0.3385487915325996
631,0.6903741601283395
632,0.060365601427943484
633,0.9051073189201079
634,0.1701464644599599
635,0.9893542595677915
636,0.1624764101335858
637,0.8060039517221973
638,0.9214034809126043
639,0.26025629663118005
640,0.15828754803296102
641,0.8851023496587779
642,0.8851806806390782
643,0.9652919820627294
644,0.9984099841052205
645,0.888742081536785
646,0.054543702071323516
647,0.9836652389869601
648,0.6314773064138013
649,0.06305059861182402
650,0.8252689660499211
651,0.9474495282593307
652,0.09157503609725454
653,0.9876659244567336
654,0.9841466045881573
655,0.5958831124420007
656,0.9837138275993358
657,0.9684291876286683
658,0.257488528386831
659,0.4140091747454906
660,0.43404799938993494
661,0.3165933091560344
662,0.7348175612594428
663,0.29513536471521684
664,0.9399579012815961
665,0.4052100553499067
666,0.9905239723926652
667,0.8781547372043749
668,0.9758240963063954
669,0.9911596342939383
670,0.8835925000681167
671,0.33149693396543267
672,0.9754296004762845
673,0.9616115293611784
674,0.6437099218835225
675,0.9593729036180957
676,0.17644485447490144
677,0.4386201789824662
678,0.9922507361991856
679,0.4425539700027645
680,0.650218142857282
681,0.38540969378981754
682,0.8475043623954576
683,0.795175307373521
684,0.9786900465123105
685,0.8617040239300295
686,0.7012752252539449
687,0.9482873192228125
688,0.0021422835866369123
689,0.9608872958699003
690,0.9924644196737369
691,0.9694367469087991
692,0.9750691448737863
693,0.9542928711054306
694,0.685067717695476
695,0.023278327860090115
696,0.8670821782526688
697,0.22895402919755306
698,0.9998164651046877
699,0.8276232596609511
700,0.690258680117246
701,0.7996039865107288
702,0.9558684343398406
703,0.08732515310920724
704,0.9984413367461071
705,0.893240877697212
706,0.0614573260745365
707,0.19771342455813545
708,0.9780170413086858
709,0.98394511181416
710,0.8233931837099596
711,0.6728185138847244
712,0.9626433647916487
713,0.9363656320559026
714,0.13187230685759052
715,0.49159461336410415
716,0.16824285637131695
717,0.06889506455336342
718,0.11167334170301207
719,0.9218936349086738
720,0.9225139536694251
721,0.36339973961412025
722,0.2756823847042068
723,0.5950439095891554
724,0.8712629566678202
725,0.7529681802324236
726,0.9793562434168234
727,0.40084273912708346
728,0.060375536959353306
729,0.7337224684089895
730,0.9405368217187943
731,0.9185612444050898
732,0.05139543364132718
733,0.29018311353041
734,0.525395559812176
735,0.9895512865278862
736,0.9558600683620986
737,0.9775906207265892
738,0.05060828972868737
739,0.6350778140770564
740,0.8396188148662469
741,0.009646520359001143
742,0.08453087873592957
743,0.9849362810854235
744,0.09683189433777947
745,0.0910364785442555
746,0.9758406098001412
747,0.43583802762589036
748,0.5949790583001348
749,0.924998463820515
750,0.6841089386614302
751,0.9876072344736566
752,0.997174632230661
753,0.8279711884019939
754,0.056617140237527105
755,0.7836256517786822
756,0.5729623211772238
757,0.9858942421925316
758,0.005492879025197522
759,0.8173689597362372
760,0.965386509409983
761,0.5938497904392988
762,0.022656612187196615
763,0.9275536765169196
764,0.8440534722357498
765,0.9943788627896895
766,0.3262347445436207
767,0.9684065448079927
768,0.967603519875041
769,0.9791648680235006
770,0.12054687461176954
771,0.5728093284891189
772,0.1776640667680018
773,0.8790664620212227
774,0.2861199476794567
775,0.9970078010316329
776,0.7674422795785144
777,0.003811258732175558
778,0.21880424601079887
779,0.9424240770117525
780,0.8522363196595291
781,0.1431798175912134
782,0.9632040373745853
783,0.8855425176443145
784,0.5732055403836563
785,0.7591410860129517
786,0.3213011570693539
787,0.9958484359601055
788,0.6390466687562775
789,0.3973120673048044
790,0.8909156800819075
791,0.5691572154568872
792,0.8872927288245086
793,0.1207432055913805
794,0.17495989669478668
795,0.97810764589085
796,0.9553765706493644
797,0.9895867959699141
798,0.9931502174468402
799,0.8127755111894412
800,0.06963404761475729
801,0.4994572002231979
802,0.9996897454416039
803,0.9932204753054923
804,0.9496376669667871
805,0.28365495610396985
806,0.07067320763986673
807,0.9958048139690856
808,0.8448091977239099
809,0.9635381145410288
810,0.5316633941111719
811,0.5281962082783066
812,0.9278170648502876
813,0.39629999778651787
814,0.9605913887761448
815,0.9335548452065611
816,0.7834435033837134
817,0.9887057475914685
818,0.18474141153377854
819,0.9237752241468807
820,0.9874962147824579
821,0.01851551621902967
822,0.2564197016163295
823,0.9976263677749511
824,0.5771430848889498
825,0.8238698095708931
826,0.6911600032782673
827,0.5805078071183603
828,0.838344019944159
829,0.9871025086023001
830,0.8751664716163218
831,0.6122450114236003
832,0.27708821867611816
833,0.9868227139952755
834,0.037118625741947305
835,0.4017973197571967
836,0.009566708230974316
837,0.5948507681970141
838,0.9609535976662682
839,0.9290380650321839
840,0.6946203012237979
841,0.9291744032473636
842,0.9913431187244062
843,0.9227699662941331
844,0.9333055782061184
845,0.6066848795040035
846,0.8086691313251435
847,0.9892768662818241
848,0.3389070087358195
849,0.24903990966797138
850,0.9995835193438826
851,0.1970506740723404
852,0.9693779660612698
853,0.7647766696673188
854,0.8766239585773625
855,0.3442116111957125
856,0.18666163576476424
857,0.9629154427173604
858,0.7958614591388494
859,0.36407615811571353
860,0.989100090221884
861,0.9893374563681488
862,0.520802579609126
863,0.33736943997536745
864,0.795096306010504
865,0.9407264804481107
866,0.45762893512495606
867,0.2702499523086237
868,0.8662814125615937
869,0.8502357160694362
870,0.8746045340327748
871,0.9895276394526892
872,0.9602253647213181
873,0.060889465235963995
874,0.9791884988999352
875,0.9809735643566093
876,0.995980084186799
877,0.9921437099763004
878,0.9820770291822577
879,0.1453884881369837
880,0.11320767345734892
881,0.9467374767941781
882,0.982277311674509
883,0.2876732431614768
884,0.005298754456397095
885,0.03458228479289182
886,0.0034626484823719298
887,0.9936521136614046
888,0.7243739745003711
889,0.986381517598794
890,0.9660127945309094
891,0.019449151205133013
892,0.8051486385094151
893,0.9649469976332422
894,0.04445777421370247
895,0.9993461603673572
896,0.9605181095734125
897,0.0416271340080454
898,0.035398373619029914
899,0.968726362194976
900,0.5386801331161398
901,0.9970574937841116
902,0.9985988110422044
903,0.9449396356568467
904,0.9808739993512456
905,0.09632992195260413
906,0.22849733321020999
907,0.9930955396111306
908,0.8188772124911062
909,0.9664522540566312
910,0.9951659731163068
911,0.9919898818589956
912,0.8196519744061336
913,0.1172596278584419
914,0.9863745283905848
915,0.4540683162433135
916,0.8921783353405918
917,0.9795838020951684
918,0.8916968459586473
919,0.9962722893461934
920,0.9961047444500165
921,0.9950043308217799
922,0.3761262037840161
923,0.870272329570836
924,0.9958828336682178
925,0.5708450649698051
926,0.765704064019075
927,0.19206338869303657
928,0.10287529834679345
929,0.9997845943587781
930,0.7040405110883746
931,0.02800042370599233
932,0.180117703580665
933,0.9022484144828878
934,0.0906709370266
935,0.9236098907532168
936,0.18435596590870465
937,0.8712587072515577
938,0.09874697202892538
939,0.7716355707487131
940,0.9779367557169435
941,0.9784489771625198
942,0.15234502945605904
943,0.9909056278134933
944,0.05503617773977274
945,0.7433354855429405
946,0.9887898082239188
947,0.5062391968622173
948,0.9780203212808366
949,0.5997151528555378
950,0.9121014587142003
951,0.05993671054439576
952,0.5824255027939335
953,0.0808824965938268
954,0.4337630856557552
955,0.2057613113235088
956,0.9896975603274635
957,0.5734945393603554
958,0.998401654797842
959,0.8126079903262267
960,0.24444675249781697
961,0.9354693962229612
962,0.1930604054073021
963,0.32611401952368035
964,0.6168065956887938
965,0.9871762527619157
966,0.8965579311076237
967,0.9522728326823465
968,0.3660473575618019
969,0.994299737498366
970,0.23161988352411697
971,0.9777317381076692
972,0.16096376802899498
973,0.2890344420348056
974,0.966794688044529
975,0.5488209825953758
976,0.30197655639843246
977,0.9286858257817019
978,0.931750502335917
979,0.9852056499164761
980,0.27865611104714455
981,0.9823803287981203
982,0.9604653295144713
983,0.18247512649194453
984,0.006743263685967627
985,0.9639578807578131
986,0.9916734619924817
987,0.9823584320330098
988,0.9146813344394735
989,0.9137148075261298
990,0.3932547827361524
991,0.800203487044022
992,0.9980787017675412
993,0.9852160559533909
994,0.9908287904645287
995,0.9983890915360573
996,0.9960439395538047
997,0.0025532466210196497
998,0.7970103241171648
999,0.5973097544397588
1000,0.38153254959027194
1001,0.9264855176294552
1002,0.9522176252350704
1003,0.2508717108163206
1004,0.9547264483167521
1005,0.973729607687574
1006,0.9659522416595312
1007,0.06010258131392196
1008,0.9666898005847241
1009,0.9096559049333662
1010,0.9703614587541562
1011,0.4538120196557279
1012,0.6800891117071145
1013,0.9988157096021113
1014,0.9177646810864403
1015,0.9134248231348958
1016,0.4699405133708724
1017,0.9966661003288925
1018,0.9884408829010456
1019,0.9465541842963309
1020,0.7377197125555937
1021,0.7861576342405084
1022,0.38440954021768087
1023,0.19036625063534685
1024,0.9911762649402158
1025,0.5973842854796544
1026,0.9836920973945138
1027,0.4442984340123302
1028,0.861403900885503
1029,0.9467505376988937
1030,0.9289437294913845
1031,0.3682418303056534
1032,0.9889239313257469
1033,0.01397635491502515
1034,0.9689492754845062
1035,0.27568495197501747
1036,0.097283652947363
1037,0.9748785917325322
1038,0.9432104495578949
1039,0.998596166479174
1040,0.017928977230880758
1041,0.9589075534072273
1042,0.04791916521081193
1043,0.9940133979252298
1044,0.9308975945183616
1045,0.7459115568358692
1046,0.9929159169068068
1047,0.24778526748158358
1048,0.9881482492181892
1049,0.5328132398553529
1050,0.7787494666914992
1051,0.2690483497429797
1052,0.98127636351921
1053,0.9946153084255628
1054,0.3268346896986608
1055,0.9738836797685548
1056,0.41667097619906757
1057,0.0003353277150298583
1058,0.8442934574500788
1059,0.9954205526342148
1060,0.7933797520272964
1061,0.9994966380790751
1062,0.8776104798515435
1063,0.9990732456289811
1064,0.3830519175569062
1065,0.015775193875690645
1066,0.11343044513116017
1067,0.17474629296461075
1068,0.11671754668702564
1069,0.7226285691837996
1070,0.8955654631991214
1071,0.2170475358093156
1072,0.9970017463931246
1073,0.9986309236385814
1074,0.9825544839317811
1075,0.12334796138428762
1076,0.9885519424780881
1077,0.8084957555220905
1078,0.7735232047575135
1079,0.9875152676090928
1080,0.021376800778480774
1081,0.9271675501711025
1082,0.9570948134612077
1083,0.9049448155371781
1084,0.17924622550100544
1085,0.9754933788791512
1086,0.8083519660126455
1087,0.8650267961510479
1088,0.13052100961404417
1089,0.4298516743021949
1090,0.6692866216445323
1091,0.8538379133050069
1092,0.12403981363186485
1093,0.4940257275313921
1094,0.5404084820520777
1095,0.9994967983836709
1096,0.14006603067783774
1097,0.4682317106960779
1098,0.06956704564239946
1099,0.9919447275455766
1100,0.9907516866614691
1101,0.8105519552016458
1102,0.9934555896353991
1103,0.5207924159417413
1104,0.445429422111039
1105,0.9953751572674828
1106,0.3768903507919865
1107,0.7640944892225168
1108,0.9422943335878702
1109,0.0584297597990972
1110,0.9430840474534367
1111,0.6957319878039914
1112,0.34576488637119435
1113,0.8180783113497188
1114,0.9709575030463223
1115,0.8392544103202659
1116,0.9499330211930768
1117,0.5002807727339322
1118,0.4256162854729014
1119,0.44656115152521975
1120,0.9997689070004826
1121,0.6622112685412977
1122,0.827887230988153
1123,0.9251963371905084
1124,0.315297040151562
1125,0.39271766341470765
1126,0.4237939635128793
1127,0.09319595008476772
1128,0.30281900812051504
1129,0.5214903440668689
1130,0.6877763100701402
1131,0.7572549465969802
1132,0.9771581991208909
1133,0.14933958046120185
1134,0.6608506238614955
1135,0.45905238169904633
1136,0.13050988334246105
1137,0.09579411813466861
1138,0.26636949243504565
1139,0.7770428401189371
1140,0.26084227872623295
1141,0.5832048836949372
1142,0.7361238755495522
1143,0.9953599280996516
1144,0.1509936207942864
1145,0.9828961359339738
1146,0.54637599697474
1147,0.4831054703195503
1148,0.4103071384299895
1149,0.3349682187116967
1150,0.4567611015435783
1151,0.9044194078356376
1152,0.4896646334728471
1153,0.9104494963001667
1154,0.9006465676632074
1155,0.9777525167151228
1156,0.1652690172966223
1157,0.14350964537312014
1158,0.9253416894741788
1159,0.8330778288487084
1160,0.4308180453169353
1161,0.046594691511080706
1162,0.7692077603451398
1163,0.1490659995964019
1164,0.19632275206127642
1165,0.7964417860119491
1166,0.9718094860408021
1167,0.44752391700253447
1168,0.1929694890516375
1169,0.9916006224646405
1170,0.6785661429507384
1171,0.999856262875107
1172,0.85410740573944
1173,0.014636467112462937
1174,0.00031226949218938707
1175,0.11737290570596065
1176,0.7554032595038584
1177,0.2219946270383597
1178,0.9771503567613251
1179,0.9190932109331474
1180,0.9211835887843396
1181,0.9951187522653417
1182,0.9995335842701126
1183,0.29512798659446077
1184,0.9268063325923709
1185,0.6576566104937317
1186,0.10484244054734183
1187,0.08273439881279689
1188,0.07694648579863865
1189,0.9991331921891295
1190,0.9919317993262677
1191,0.1362998744407303
1192,0.6793958695876269
1193,0.7403992126823709
1194,0.6812852812419298
1195,0.4242447646342838
1196,0.983027883466205
1197,0.5432733870451698
1198,0.9972133701454028
1199,0.9456091679888432
1200,0.9604627197395288
1201,0.05181528877223837
1202,0.5791471407378093
1203,0.09607494741911794
1204,0.9929449865836811
1205,0.9986899789410689
1206,0.9143412809655026
1207,0.9671338904297294
1208,0.3797639392672971
1209,0.030017007740426517
1210,0.9444931775333686
1211,0.9336820055958471
1212,0.9560163596984366
1213,0.3760033860630965
1214,0.009002742284058179
1215,0.8833556084679961
1216,0.8553472814844829
1217,0.7573693057512342
1218,0.911739250540017
1219,0.5847011880771673
1220,0.7218274297141377
1221,0.6815191526261686
1222,0.9944134474886562
1223,0.9044525327715749
1224,0.6214941660866686
1225,0.9964019276256044
1226,0.9943293589498877
1227,0.002923326366985726
1228,0.02063096586571163
1229,0.10814393703279768
1230,0.3696259364303867
1231,0.0741920643559485
1232,0.9639650204020076
1233,0.913176403865947
1234,0.9653665745639749
1235,0.8524691404599137
1236,0.6026369307236418
1237,0.7726796375625165
1238,0.6426901617640286
1239,0.9207128724184214
1240,0.9994996476431882
1241,0.9681374724176744
1242,0.9929135575418959
1243,0.9854601926052472
1244,0.5102185595055991
1245,0.8117341361752277
1246,0.9755170670537061
1247,0.28230645510360936
1248,0.24005813814290536
1249,0.5330804434333236
1250,0.9309461504624398
1251,0.9976774971600576
1252,0.042086866548316865
1253,0.6813569980533716
1254,0.04230242164646323
1255,0.9200661350810816
1256,0.7738726121967296
1257,0.9914666665002092
1258,0.11196965434087269
1259,0.520162534257531
1260,0.8140643838598897
1261,0.246373278568483
1262,0.9315476085035357
1263,0.26815841355700565
1264,0.9914732688045929
1265,0.46347630194272277
1266,0.0005396229467427114
1267,0.5231635106599827
1268,0.8499474771525588
1269,0.0015217092977476503
1270,0.8016886479853965
1271,0.4746160808467126
1272,0.7097682774990982
1273,0.8988059125388607
1274,0.00017633786581355498
1275,0.5059773025411177
1276,0.9387715888462875
1277,0.4853750526785575
1278,0.939528233055641
1279,0.8914276805115926
1280,0.9301789946592861
1281,0.3952375612910268
1282,0.9133608555599214
1283,0.1870840738851969
1284,0.9386647643549674
1285,0.9302896748772532
1286,0.8873039821500822
1287,0.0010708571658856146
1288,0.007401518947898376
1289,0.5994982454613429
1290,0.594547949915579
1291,0.14872758945546197
1292,0.9816491724317972
1293,0.9628494324801712
1294,0.7117589323185053
1295,0.9890426645226787
1296,0.5811871056690417
1297,0.19784924349591748
1298,0.8537259056572339
1299,0.8956949834414015
1300,0.6210504698992887
1301,0.3368438498630875
1302,0.9570322160850943
1303,0.9988622284517661
1304,0.9670252044797382
1305,0.6913636692826276
1306,0.985836491725777
1307,0.7942384836528738
1308,0.8226564835924105
1309,0.7064230314716528
1310,0.40298379912869237
1311,0.9800040326516869
1312,0.9792445999876178
1313,0.9098760884103253
1314,0.9645923071423921
1315,0.901162757039234
1316,0.9497045165530515
1317,0.7234059852453864
1318,0.990585333594665
1319,0.13161157726473302
1320,0.9904120207207091
1321,0.9942701532466839
1322,0.47639256663534024
1323,0.6550666803539432
1324,0.7781096409186744
1325,0.8786445258443001
1326,0.9996966719900985
1327,0.8817340171496959
1328,0.6565542769855703
1329,0.218787226306604
1330,0.9223150828752247
1331,0.8365102252754479
1332,0.8522807109561733
1333,0.685082948286061
1334,0.3056201768735666
1335,0.7612042794552035
1336,0.985570947264072
1337,0.017032305930853774
1338,0.6845609624006231
1339,0.9881691997978137
1340,0.8791728758962242
1341,0.8572137718846607
1342,0.9164283767110316
1343,0.6158947969954279
1344,0.9794114254113392
1345,0.40273921571392884
1346,0.9836932978206194
1347,0.38762161600659345
1348,0.03744491947776208
1349,0.9348848518446712
1350,0.9642805599831634
1351,0.5811085867087767
1352,0.5136189215190964
1353,0.8123933707519844
1354,0.08362297382925035
1355,0.9917907275548955
1356,0.608775791046142
1357,0.9910974654320314
1358,0.16793705246997004
1359,0.8825147469184137
1360,0.06353606746685603
1361,0.9968162673027797
1362,0.122186309321385
1363,0.33696791898478173
1364,0.2713117659744816
1365,0.5650762825784793
1366,0.7384579711953064
1367,0.9901949187253476
1368,0.023431068634625542
1369,0.695160994971643
1370,0.7893001740124177
1371,0.9824006646334248
1372,0.27921136516155126
1373,0.47019320952285226
1374,0.9012280439097697
1375,0.9790999369685576
1376,0.028591413327118766
1377,0.08103459388051748
1378,0.9091336131019566
1379,0.48589028702509895
1380,0.6875821947181562
1381,0.3555809730515244
1382,0.9633269987067974
1383,0.6805206076364819
1384,0.6358356743830552
1385,0.07638193418144303
1386,0.9954275514492091
1387,0.9944358319763718
1388,0.4057519523705701
1389,0.9936017665129507
1390,0.7811500679780028
1391,0.8185978952927488
1392,0.9508718607182023
1393,0.34245384773082005
1394,0.6556571193297994
1395,0.9988451264458507
1396,0.9649000085033272
1397,0.7687267853176846
1398,0.33638394380212566
1399,0.28455799723410574
1400,0.27624637280414244
1401,0.6333031929112345
1402,0.7476358490097968
1403,0.905198580865974
1404,0.9471192540371521
1405,0.3269551578151144
1406,0.955599353018934
1407,0.277815173092301
1408,0.5110849586158647
1409,0.8048575681333162
1410,0.9149501919303086
1411,0.9886009325721815
1412,0.9728663478064515
1413,0.314550765666305
1414,0.9956476530870509
1415,0.4440817302877838
1416,0.842798591224895
1417,0.1890369316801763
1418,0.5716160838031313
1419,0.9842640193886393
1420,0.003246127286099949
1421,0.8991000476843405
1422,0.032451927423273304
1423,0.5385039799219168
1424,0.9942607279239778
1425,0.9984505280994542
1426,0.36512735871307805
1427,0.5506336667395408
1428,0.1308610446231948
1429,0.7558525133208959
1430,0.9712301051063568
1431,0.715461928176368
1432,0.9085406728391555
1433,0.8164132027718215
1434,0.9996843299239381
1435,0.5358826592106308
1436,0.9716868844172842
1437,0.6033411149701274
1438,0.11943362707331838
1439,0.9908684986607758
1440,0.9961591987452917
1441,0.00013365776302639594
1442,0.942003204052043
1443,0.5579315975827603
1444,0.997316290315101
1445,0.003911182003019786
1446,0.990049060478456
1447,0.9996181913438811
1448,0.8407622432919856
1449,0.7309818143124385
1450,0.5251244457535925
1451,0.9536203059157711
1452,0.29790489338862297
1453,0.9923122699630473
1454,0.8359864880559861
1455,0.40344211654859274
1456,0.6678481300032331
1457,0.29377616556063596
1458,0.32838566988430284
1459,0.5301879862068022
1460,0.4349555759166837
1461,0.4380252386788237
1462,0.6728661095482295
1463,0.5905335138493446
1464,0.9947773898694394
1465,0.015926700119466446
1466,0.3352543021659969
1467,0.014082432705314615
1468,0.10904833861362413
1469,0.9995573985057785
1470,0.9945051878289645
1471,0.7862375673567997
1472,0.8795798100832111
1473,0.8477258219917723
1474,0.1140387198099036
1475,0.996444025427096
1476,0.2692542376936445
1477,0.8592947960597529
1478,0.913630781180832
1479,0.9970309555351984
1480,0.9908999007117529
1481,0.9825516597462176
1482,0.7809379803298827
1483,0.10622078055386072
1484,0.924492357080936
