id,target
463,0.6797121105075676
464,0.9896388039132187
465,0.9998967166225216
466,0.9405063628108027
467,0.9999645267502113
468,0.9988565972416494
469,0.9808506978386048
470,0.8964228720084113
471,0.10857059919229724
472,0.99617622349009
473,0.9528042380956688
474,0.9978097710187422
475,0.06655026116168314
476,0.8475961956124247
477,0.9987792318862713
478,0.9976794802533886
479,0.9971360105279033
480,0.16780660726435026
481,0.40486353506117145
482,0.9981874039537768
483,0.2641619790013415
484,0.9931765226137644
485,0.9916774885816816
486,0.03744744055237255
487,0.9351932946095838
488,0.24364703109939437
489,0.9801305080911036
490,0.3586673568632283
491,0.37718618406580423
492,0.014816163098275026
493,0.9879055952829401
494,0.08643124372897133
495,0.3285806768162775
496,0.488192209673254
497,0.1369432637570864
498,0.0026574986994715574
499,0.8557213364704355
500,0.9999996296949075
501,0.9969576341139209
502,0.835523368152007
503,0.9990430483827832
504,0.9836839690907316
505,0.9982850612112403
506,0.10974000193015254
507,0.5549780621607109
508,0.9982206019396636
509,0.9997629939421423
510,0.572038633339074
511,0.9972628246460371
512,0.6343587368688022
513,0.9259232622987834
514,0.0028109950052121664
515,0.9079161036026223
516,0.5870178020266122
517,0.33880911439646444
518,0.9794192537243475
519,0.22108356253515687
520,0.4451982545218936
521,0.10132988997404949
522,0.17210138434756153
523,0.8666914018462428
524,0.9859708235491259
525,0.9948586265807919
526,0.9861390407670768
527,0.9974492398682653
528,0.13162191332025566
529,0.7314229684777844
530,0.9995178945858002
531,0.9997881895315031
532,0.9963045274320242
533,0.49290004833239726
534,0.9837992655138502
535,0.050713536622692394
536,0.8866142153791459
537,0.9997993816501355
538,0.005565421796854548
539,0.9992235527317581
540,0.3819048451742306
541,0.9231253639630417
542,0.9806643577979617
543,0.9997928651741985
544,0.803411610887633
545,0.7555437794207748
546,0.5230668013483768
547,0.18703460623899565
548,0.9981841488866771
549,0.9976667865576528
550,0.9999945627402032
551,0.9885541507012592
552,0.03552233891652307
553,0.363313669254171
554,0.018809622341434518
555,0.25303349538117587
556,0.9999951110964598
557,0.9881905056748119
558,0.0003990675235307989
559,0.9157581731491341
560,0.18012156542573374
561,0.8318713441025202
562,0.25024907588996925
563,0.999386384166191
564,0.00781704369867224
565,0.996704146468209
566,0.5201174858142276
567,0.052018562509879795
568,0.5395251332728299
569,0.9790021152043347
570,0.3458197583881598
571,0.7357709703555801
572,0.040469358671288834
573,0.9921886597159041
574,0.16809199188937843
575,0.057018650495979074
576,0.002806053680217196
577,0.3256197773216069
578,0.9595234705853646
579,0.9999978106790756
580,0.9994350576292158
581,0.9925512003732976
582,0.693530395287592
583,0.9634983770504112
584,0.9987343280883352
585,0.3696120773872289
586,0.9988932869063616
587,0.6049216978224254
588,0.946037735428971
589,0.12922419270730295
590,0.999994965557113
591,0.9326168020351808
592,0.999959785796225
593,0.5803675730059228
594,0.7518977172791644
595,0.08804561936142985
596,0.8381255351347907
597,0.9995522795865385
598,0.9736110351425264
599,0.6133077082657258
600,0.6137118623726078
601,0.9966046452483726
602,0.9762832301857004
603,0.9145143991968855
604,0.8755091850611388
605,0.9819685797944313
606,0.9321951897525845
607,0.28880496567378905
608,0.9822315305349371
609,0.9921987178531485
610,0.999127562020632
611,0.9767668434522301
612,0.6534613565401778
613,0.41825318205379314
614,0.13837757298687625
615,0.3698048007439691
616,0.9967367689868413
617,0.9994882320127543
618,0.7568853784185603
619,0.9994808299681357
620,0.8919604891705747
621,0.9867695869186907
622,0.6826736494186778
623,0.0814149806226987
624,0.0672697613350386
625,0.999972319560616
626,0.02918525977546456
627,0.31532491544838354
628,0.9995876987716793
629,0.43598543509490123
630,0.22837004655669252
631,0.7131755307921056
632,0.022095134918697978
633,0.924369599853988
634,0.08978525158759652
635,0.9971386787597124
636,0.10339618803214672
637,0.839941156806652
638,0.9597190125827978
639,0.15338490462380883
640,0.06051905445895768
641,0.935614507807306
642,0.8911918302434504
643,0.987915946268599
644,0.9997853979121172
645,0.9547530760975006
646,0.02410147225785327
647,0.9964658637302726
648,0.6129318465281997
649,0.025614286778635247
650,0.8904424876864385
651,0.9767273548528279
652,0.04441426882675256
653,0.9968731838479834
654,0.9956107188243286
655,0.4989761815741102
656,0.9956847151490495
657,0.9887597139879358
658,0.14333986256499062
659,0.3978235196117816
660,0.4183584161048183
661,0.2447760822907624
662,0.7866604151115059
663,0.1907532426318664
664,0.9601291002569682
665,0.3152714850199852
666,0.9979483687674203
667,0.9189051840056287
668,0.9900755269395171
669,0.9976363612523033
670,0.9421592818968021
671,0.2646006197486763
672,0.9925131445399823
673,0.9802339341706316
674,0.6210647304999324
675,0.9875209693666238
676,0.12089123513957832
677,0.43069744051493786
678,0.9981092002075642
679,0.4656985203938919
680,0.6576497466525028
681,0.3470346771908669
682,0.8809699724791096
683,0.838918538700173
684,0.9932906534938237
685,0.9177704871194748
686,0.7311025123601443
687,0.9767173287238194
688,0.00021724599540285023
689,0.9820362657507798
690,0.9986384993331074
691,0.9911861231677992
692,0.9880743738178903
693,0.9814972783467052
694,0.6528314280186953
695,0.00451151188424513
696,0.9544633882926244
697,0.15100628252969012
698,0.9999899802703968
699,0.838529706215595
700,0.7440196623299069
701,0.8571174040966208
702,0.979287910339507
703,0.030540911268784134
704,0.9997837070798968
705,0.9539377616706135
706,0.015805660854139345
707,0.15379138325255973
708,0.9934314917811009
709,0.9949719968656782
710,0.8969532942393045
711,0.6636007701693926
712,0.9895210272747403
713,0.9774663369090496
714,0.08464712287998913
715,0.4567282676535185
716,0.1091676430644733
717,0.027286839243847918
718,0.054934296350469855
719,0.9533583425884948
720,0.9671800975601162
721,0.2766963826976006
722,0.16685717430934538
723,0.6212013136483736
724,0.9463433464769719
725,0.7539260313309105
726,0.9929259116636208
727,0.3290113707498545
728,0.019582200758611838
729,0.793089369357763
730,0.9708655798831917
731,0.9486826314025825
732,0.012303297183874181
733,0.20706000944938519
734,0.534037176086943
735,0.9979888256962037
736,0.9805401284917967
737,0.9912828240135227
738,0.01643896467222732
739,0.607167273084391
740,0.8699474072501127
741,0.0016847267256204957
742,0.0363980632338796
743,0.9937956263865033
744,0.04407212797982973
745,0.0404899768109521
746,0.9908936443603751
747,0.33454512679008885
748,0.6321807713890164
749,0.9490431155986927
750,0.7418325415103247
751,0.995266875540658
752,0.9995884854365324
753,0.8792135036837012
754,0.023653432272357257
755,0.8197784879567822
756,0.5025998234182617
757,0.9964954280573827
758,0.0009524428223004932
759,0.9019837181566217
760,0.9869864526074797
761,0.6132793379956143
762,0.007599503827476334
763,0.9596216918183563
764,0.9052435705484931
765,0.9985166177591024
766,0.23600704716084797
767,0.9859219944708962
768,0.9891204540209965
769,0.9894669768195308
770,0.04270651183762964
771,0.5303997531453906
772,0.10114017303326095
773,0.9282363270293225
774,0.18652601641611402
775,0.9994295473136746
776,0.8205090432242776
777,0.00038030449991438217
778,0.09076085533027775
779,0.9609518325022889
780,0.8691667280968026
781,0.08456321795627311
782,0.9813104768233335
783,0.9237878553065285
784,0.5945872206637902
785,0.7723220833844383
786,0.24485933649917327
787,0.9993492216545394
788,0.6016012390859288
789,0.3248792331387562
790,0.9177491396828537
791,0.6053051505980729
792,0.9343511089552017
793,0.071962735901329
794,0.09823213851019194
795,0.9897009273553388
796,0.9674398122059936
797,0.9963695889389254
798,0.9983128991146798
799,0.8449342211108404
800,0.025660712565037696
801,0.522125285306926
802,0.9999824324719367
803,0.998446499907595
804,0.9771474547783483
805,0.16122681835389271
806,0.022330465674645635
807,0.9993177560258528
808,0.9217467765264007
809,0.9826946978150392
810,0.5373655139387872
811,0.5447603228202798
812,0.9748336845328726
813,0.350222918516972
814,0.9820379184497838
815,0.9692604118534038
816,0.8429711496050223
817,0.9968856817255384
818,0.09603249543933604
819,0.9628382164961589
820,0.9969665253715148
821,0.003773511483409076
822,0.13238782549940475
823,0.9996482611937717
824,0.5230656681896385
825,0.8822831601515564
826,0.585795967239398
827,0.5922344279693904
828,0.882854605894095
829,0.9962945762005779
830,0.8987505642411601
831,0.5510799952069734
832,0.2127027349527816
833,0.9958131251750705
834,0.015014239629034358
835,0.40847644743029154
836,0.0013636800618022035
837,0.6135637365422747
838,0.9860633742645704
839,0.9650276997681744
840,0.7301891138940697
841,0.9684780210513912
842,0.9980770310878752
843,0.9572176712738535
844,0.9731170623622767
845,0.6241056166424743
846,0.8457313354259169
847,0.9964959607319178
848,0.21531511416996754
849,0.1327106262002266
850,0.999964007515107
851,0.133435348721239
852,0.9863390369887087
853,0.8383295089093205
854,0.9166601267279852
855,0.202588632505958
856,0.1317911871296444
857,0.9874048034004927
858,0.7996915188326863
859,0.22732470479942057
860,0.9977335948897018
861,0.9975707700760411
862,0.5238121874330879
863,0.2604150472980091
864,0.8044053377245145
865,0.9717973734518498
866,0.37092977898585766
867,0.22093006232058415
868,0.9293796490264761
869,0.9068620971989606
870,0.9179120273680446
871,0.9958061605286361
872,0.9871369456008402
873,0.018856762951313128
874,0.9917772679366559
875,0.9923812585594083
876,0.9992090297340652
877,0.9984363315657305
878,0.9955818959174787
879,0.064808226893374
880,0.05268494493892907
881,0.9819305911083968
882,0.9943646860850351
883,0.22309438501178477
884,0.0008590455161907034
885,0.00833673254716365
886,0.0005481623347412215
887,0.9988178214196097
888,0.7040817323130857
889,0.9960659086492601
890,0.9864584603514482
891,0.004358643375077817
892,0.8508583037992312
893,0.9906129642748244
894,0.013511645860107021
895,0.999914717377785
896,0.9841823527187142
897,0.010419115107152448
898,0.01652840553737589
899,0.9881918753331602
900,0.5613891608894183
901,0.999508355019704
902,0.9998233719951136
903,0.9689095573116938
904,0.9942027129639769
905,0.04743856664532704
906,0.11801334942703609
907,0.9984723066280192
908,0.8794922812653188
909,0.9838301516545193
910,0.999243576631301
911,0.9981446386208362
912,0.8726337471456944
913,0.06001534616707133
914,0.9940540514870035
915,0.45886814414876187
916,0.9145018447269344
917,0.9926932554676604
918,0.9525904849345157
919,0.9993887114601141
920,0.9993920166447958
921,0.9990369746254112
922,0.3277355749864608
923,0.9257608246751754
924,0.999316145252491
925,0.5808334134566119
926,0.7949404164458693
927,0.11679732818781655
928,0.0652834071360404
929,0.9999787363656666
930,0.7650792191772596
931,0.009953904452365573
932,0.152768210771926
933,0.9370702726292405
934,0.03735754619510552
935,0.964632424044885
936,0.08047381464550475
937,0.9332532204721327
938,0.037949480416046316
939,0.8503925135750089
940,0.9898397019771081
941,0.9922790976761073
942,0.06498666745587596
943,0.9971999907104449
944,0.019022003616241907
945,0.7417788670482184
946,0.9965267674667896
947,0.4793829801998947
948,0.993178408927102
949,0.5677356374042525
950,0.9561378003547404
951,0.02490732039165444
952,0.5372074099914115
953,0.025387649436927263
954,0.3071754766238097
955,0.09648763450457112
956,0.9961780684236731
957,0.6262620307877181
958,0.9997500540903252
959,0.8547774135210942
960,0.13321540403841953
961,0.9612770384122664
962,0.104124241321954
963,0.2832741899853698
964,0.6404319275018509
965,0.9967402294412728
966,0.9407531786195265
967,0.9772444513913324
968,0.27011224173387005
969,0.9988192726337116
970,0.14053944777054403
971,0.991013168812551
972,0.11226778658075341
973,0.21718924079250904
974,0.9906174564568068
975,0.553387993947052
976,0.2565560431472732
977,0.9563365637370915
978,0.9634414259044064
979,0.9961940618154022
980,0.17813023200063385
981,0.9931961078459829
982,0.9889936342237701
983,0.10826931768399128
984,0.0015129631997623
985,0.9843296195765376
986,0.997430018182917
987,0.9947587065093744
988,0.9572817787503514
989,0.9342540256313226
990,0.3052000973463557
991,0.8101576561546223
992,0.9996967980273751
993,0.9960316417716673
994,0.9977984629663114
995,0.9998375414175915
996,0.9994362821313387
997,0.0002659110184581392
998,0.8342648449418322
999,0.5457184830521346
1000,0.27366703465224046
1001,0.9599666186797738
1002,0.9776426458214381
1003,0.14721728052707309
1004,0.9856637169639113
1005,0.989213444586897
1006,0.9910541026733298
1007,0.02326899176327343
1008,0.9858474973305141
1009,0.9589956415683937
1010,0.9881233439841843
1011,0.4900322972552598
1012,0.691998420225055
1013,0.9997990629333666
1014,0.9466236968414268
1015,0.9427999018241916
1016,0.456468043284237
1017,0.9993859292846338
1018,0.9971688615116456
1019,0.9780772075498045
1020,0.7327448247053865
1021,0.8019376813888577
1022,0.32143874518585336
1023,0.09393623991888622
1024,0.9976903226490376
1025,0.6259826615336321
1026,0.9947766592783961
1027,0.311864629974681
1028,0.9026833362259455
1029,0.9771499860073614
1030,0.9573833881458149
1031,0.29492164388677156
1032,0.9976106597888555
1033,0.0035057941372428126
1034,0.9897381703247092
1035,0.2224371221157766
1036,0.05582317492440429
1037,0.991051007798222
1038,0.9690727193335364
1039,0.9998588326720491
1040,0.002952274510797819
1041,0.9849133273888435
1042,0.016018317159310205
1043,0.9989926741896178
1044,0.9645861119688467
1045,0.8180185661243237
1046,0.9984904422913138
1047,0.12789042218491645
1048,0.9963157614046814
1049,0.5086538466626491
1050,0.8112958134533943
1051,0.17759037177666712
1052,0.9925499744929058
1053,0.9989108740677437
1054,0.286683526434551
1055,0.9926104768107584
1056,0.4110837416697917
1057,1.6551970883199e-05
1058,0.9011845783398447
1059,0.9992293943793936
1060,0.8553213764650225
1061,0.9999632424295034
1062,0.8909239211649101
1063,0.9999086132824663
1064,0.23724239234767736
1065,0.0038090826554145127
1066,0.03929962866628345
1067,0.10296095351116791
1068,0.058814204768506836
1069,0.7447476397983044
1070,0.9396633415684748
1071,0.1194983761062626
1072,0.9994622712481054
1073,0.9998109902759198
1074,0.9952976518566174
1075,0.03666698372866169
1076,0.9968818436306849
1077,0.8249517134497165
1078,0.8258363778523203
1079,0.9972888522509
1080,0.006732726343147369
1081,0.9645667420465008
1082,0.9817830837221387
1083,0.9494898734562104
1084,0.09001426125617391
1085,0.9933074430673076
1086,0.8796574595414957
1087,0.8967666137092241
1088,0.0746868811108942
1089,0.4220632688290746
1090,0.6323537905977517
1091,0.9112715919943921
1092,0.06287132335355732
1093,0.34808100903387884
1094,0.4991255853698623
1095,0.9999570525989225
1096,0.07474974615963338
1097,0.45199553118871955
1098,0.023358873139737103
1099,0.9978115510658188
1100,0.9977869888901966
1101,0.8613653293955924
1102,0.9989507762136984
1103,0.46869948974519277
1104,0.35710278623747116
1105,0.9990997468180328
1106,0.2620172690072325
1107,0.8069971906431197
1108,0.9683440443597988
1109,0.01954538206625584
1110,0.9713662420336674
1111,0.752463142220938
1112,0.2856801541341315
1113,0.8468050682943556
1114,0.9868182028141944
1115,0.9004539240158571
1116,0.9761186951882151
1117,0.38794113816402104
1118,0.38066156188112615
1119,0.4221205663818069
1120,0.99998640905389
1121,0.7349938244987199
1122,0.904652646674889
1123,0.9530043482358839
1124,0.2240653213584749
1125,0.35950986594472617
1126,0.3884445293867768
1127,0.04562754695299744
1128,0.30931609439449803
1129,0.39474891355158787
1130,0.722860289011294
1131,0.7835219913979775
1132,0.9929713600278641
1133,0.09432163974629047
1134,0.6659468137531216
1135,0.435013712302935
1136,0.055242967670749314
1137,0.04278588875497967
1138,0.1941299367547861
1139,0.8668774111673299
1140,0.26206449163077394
1141,0.5373318463002024
1142,0.7548030419122317
1143,0.9991462781554992
1144,0.07684792123622387
1145,0.9955982737335792
1146,0.5502666819210684
1147,0.42751418399303703
1148,0.29600729598514935
1149,0.2096254533336555
1150,0.39585149010263077
1151,0.9374866690436818
1152,0.4646762334121339
1153,0.9500740887120758
1154,0.9188564790510614
1155,0.9935848118885698
1156,0.0742503978817973
1157,0.05339280501649035
1158,0.9590633969706381
1159,0.8672723515090858
1160,0.3243367970769823
1161,0.016774764817253155
1162,0.8504660802142204
1163,0.08574704713678008
1164,0.11433210691990973
1165,0.8696766608034695
1166,0.9876290855557897
1167,0.4151296077793626
1168,0.13254695200959923
1169,0.9977645533162945
1170,0.683501574857538
1171,0.9999866891122267
1172,0.9030424630829422
1173,0.0030994132245190406
1174,2.0119777847830697e-05
1175,0.07106885361125315
1176,0.7747783386209814
1177,0.09841654690320152
1178,0.9921582716941214
1179,0.9517580167138082
1180,0.9623552349077366
1181,0.9989841694697456
1182,0.9999641547330365
1183,0.28712822072620875
1184,0.9542703861661972
1185,0.6574293923009716
1186,0.05335263344335195
1187,0.0327701687862025
1188,0.030196650158868604
1189,0.9999082593588353
1190,0.9981130115093996
1191,0.04075242434679473
1192,0.6861087165158566
1193,0.7742040296681435
1194,0.6823066776990425
1195,0.3392539632707796
1196,0.9956572219528029
1197,0.5263559529761278
1198,0.9996302711283346
1199,0.9717589931789972
1200,0.9839865366429048
1201,0.022409672391870566
1202,0.5463430982653826
1203,0.05005443555461766
1204,0.998388819845217
1205,0.999842520625839
1206,0.934828920278229
1207,0.9864316465156299
1208,0.3472628926963645
1209,0.006328234043532301
1210,0.9751331035549021
1211,0.9677740390927794
1212,0.9754411291623774
1213,0.35895864088476337
1214,0.0016087099433240576
1215,0.912506075560762
1216,0.9126778486149724
1217,0.8509235797705103
1218,0.9521848069553069
1219,0.5394795450137359
1220,0.706341973731745
1221,0.8082457581302761
1222,0.9989373130082041
1223,0.9129265711307213
1224,0.662177941635767
1225,0.9992889919572514
1226,0.9991492468389033
1227,0.000402663154410721
1228,0.006137235777809071
1229,0.05672686058689927
1230,0.27090770474678294
1231,0.0303639505366889
1232,0.9853642227331856
1233,0.9467984375499992
1234,0.9866460970587384
1235,0.8913951963658887
1236,0.6402431027524952
1237,0.7685298268502344
1238,0.6426632785187187
1239,0.9571360338183966
1240,0.9999599582841343
1241,0.9900389924012484
1242,0.9987918605170685
1243,0.9969149152502627
1244,0.5233115066217007
1245,0.8801450583158326
1246,0.9931160139300366
1247,0.2140742740273637
1248,0.12008187865316287
1249,0.4907324675059897
1250,0.9664942064749914
1251,0.9996350579766876
1252,0.016808715370189714
1253,0.7288235406261065
1254,0.012848625823543553
1255,0.9638206326658427
1256,0.8387132516072996
1257,0.9981388399854446
1258,0.03425349935599865
1259,0.519585989839017
1260,0.8527297639890137
1261,0.20353418772956738
1262,0.9731555007341264
1263,0.257250273646534
1264,0.9981062223428421
1265,0.4438666057133863
1266,4.935833873652411e-05
1267,0.4974517845505562
1268,0.9146099759049675
1269,0.0001453443718350154
1270,0.8625260908864146
1271,0.34244989889040645
1272,0.7330742816446141
1273,0.9342621255223665
1274,1.0418609535080952e-05
1275,0.45667602896823073
1276,0.9716846853567703
1277,0.38674297746472736
1278,0.9786776717723148
1279,0.9123244803725031
1280,0.9717416429195452
1281,0.23962315324930328
1282,0.951334560173148
1283,0.0940349577460119
1284,0.9774503040033972
1285,0.9725654126627326
1286,0.946320069258201
1287,7.891160080338085e-05
1288,0.0007632274151158628
1289,0.718590490379418
1290,0.5610911129535319
1291,0.06952194721318418
1292,0.9953981112940827
1293,0.986778831130472
1294,0.7532505344730763
1295,0.9971993681097063
1296,0.5695062375795359
1297,0.09590480432539124
1298,0.9092824129593013
1299,0.9440138663054768
1300,0.6294866393544075
1301,0.24481965277683002
1302,0.9839857601601075
1303,0.9998901383489973
1304,0.9863586684592858
1305,0.7838004081871252
1306,0.9961502516077693
1307,0.8477458094672667
1308,0.8765470243914231
1309,0.7325625033111083
1310,0.253862275253185
1311,0.9947105962601948
1312,0.9942547438571402
1313,0.923886832625331
1314,0.9811681924921464
1315,0.9235677347163123
1316,0.9814908314158782
1317,0.7100991214907164
1318,0.9977862948692415
1319,0.06574811301648831
1320,0.9978333321470607
1321,0.9987624189665789
1322,0.5199182340391673
1323,0.5713931915882098
1324,0.8347941896137053
1325,0.9351058058004553
1326,0.9999715062061663
1327,0.9453814694755001
1328,0.7013483160353543
1329,0.2027984216195716
1330,0.9645917846498268
1331,0.9113963134673194
1332,0.928609215581599
1333,0.7461692314313236
1334,0.21240286347820148
1335,0.7982475551194779
1336,0.995296044309131
1337,0.0028967185814889524
1338,0.7526329628003564
1339,0.9958167145705575
1340,0.8981964483417605
1341,0.9147134949511242
1342,0.9630541326714801
1343,0.6426061169896972
1344,0.9935123713922952
1345,0.30328504238243886
1346,0.9953533854226528
1347,0.3659332810980629
1348,0.013674752901106408
1349,0.9704238072414049
1350,0.9878522575350794
1351,0.49965699760361637
1352,0.437698891947917
1353,0.8425357381851976
1354,0.025701904119172964
1355,0.9973945982358706
1356,0.6063124779543255
1357,0.9981823387631018
1358,0.08163895529303178
1359,0.9480151288636328
1360,0.026930852211712174
1361,0.999421572521421
1362,0.06409917214055835
1363,0.23460268274876436
1364,0.17206288939882639
1365,0.5231467039321687
1366,0.7768473861617761
1367,0.9970155379762343
1368,0.0057350995545582635
1369,0.7383051090710334
1370,0.8411761867104343
1371,0.9940488400128714
1372,0.17856331570458123
1373,0.3845466180712986
1374,0.9397479453531957
1375,0.9924259668405019
1376,0.006590294650341481
1377,0.03925403886801284
1378,0.9694536196282172
1379,0.49694627546164954
1380,0.7112695505622688
1381,0.2601712023345837
1382,0.9879161635304089
1383,0.6993767862916981
1384,0.6834735816071429
1385,0.02427048119626405
1386,0.9990521803686652
1387,0.9988639483669471
1388,0.32394602926033805
1389,0.9982110080774322
1390,0.8409826966723734
1391,0.8450640307532827
1392,0.9751937602312075
1393,0.19791572120990772
1394,0.6515906080451085
1395,0.9998514276658516
1396,0.9841185475191093
1397,0.8168846526881741
1398,0.27628492432163837
1399,0.19777649727684798
1400,0.1684035549741323
1401,0.5380475921409028
1402,0.7048582648819542
1403,0.9189308893187881
1404,0.9804728854802724
1405,0.23712877662245568
1406,0.9851609129580455
1407,0.2034365849807491
1408,0.5898739000187888
1409,0.8720159021875938
1410,0.9482677839000403
1411,0.9964422819380717
1412,0.9923217264354124
1413,0.2532464675899933
1414,0.999023576809776
1415,0.43345512372328526
1416,0.8944298958048401
1417,0.11695417502647326
1418,0.6026616137259031
1419,0.9945162867913006
1420,0.0004968829443041571
1421,0.9506767926776011
1422,0.012111223322282332
1423,0.5461986303696994
1424,0.9989001812216864
1425,0.9998063744828929
1426,0.32890604101117327
1427,0.48043131803447636
1428,0.05857055561072846
1429,0.7693683366955003
1430,0.991607460517911
1431,0.8198484454080752
1432,0.9370629715734855
1433,0.8598320354570791
1434,0.9999738431310744
1435,0.6224311469611858
1436,0.990979475521142
1437,0.6215247049022523
1438,0.04833537391679906
1439,0.9979891408971175
1440,0.9992145220839208
1441,4.2089092851246224e-06
1442,0.9717489271808405
1443,0.5503095422908724
1444,0.999581075171109
1445,0.0005277871747037921
1446,0.997542096635089
1447,0.99997105846592
1448,0.9246630942535181
1449,0.7247064726444719
1450,0.5881523384342333
1451,0.9818091345903426
1452,0.26295239545886095
1453,0.9985018105107851
1454,0.8809584357286633
1455,0.379052827411265
1456,0.7468858724765961
1457,0.17910794795336105
1458,0.25419198308433083
1459,0.5322414126713241
1460,0.47589931394493123
1461,0.40751398787361165
1462,0.6890907741572682
1463,0.5993896377493559
1464,0.9985917735764532
1465,0.0030908624299464706
1466,0.2685397283514441
1467,0.0033598595402762827
1468,0.0399360272537944
1469,0.9999735333285171
1470,0.9987260121696632
1471,0.8741082452801737
1472,0.9312162340333475
1473,0.903865260195714
1474,0.05659461268953653
1475,0.9994058765646958
1476,0.21810264449928293
1477,0.9252693561345747
1478,0.9545541584672214
1479,0.9994346506666355
1480,0.9975292152216629
1481,0.9941504665288875
1482,0.8253855026837964
