id,target
345,0.9986623573122214
346,0.90243029825161
347,0.9994700745406008
348,0.9999898633455371
349,0.9968123106291099
350,0.9438275078887568
351,0.9989840121391105
352,0.5006668768047314
353,0.9733177357947521
354,0.9757719965708773
355,0.031586609833224796
356,0.0052399541612755856
357,0.8008239222674883
358,0.9612439871953697
359,0.23668618137999028
360,0.9949009536331989
361,0.9204595716634953
362,0.9856654325339075
363,0.9974170068341752
364,0.30972119933498227
365,0.0893000769672755
366,0.8922688576227146
367,0.14332964001725368
368,0.007084117918712311
369,0.9904730478981459
370,0.25710391031410557
371,0.9797934008902555
372,0.9244389181262491
373,0.3055966567766829
374,0.891321973295891
375,0.9996755040829102
376,0.983878874003333
377,0.040057088417498984
378,0.1254850393587668
379,0.9994274243457943
380,0.9953297426514839
381,0.9999955414120255
382,0.44499709148152294
383,0.9980196636360339
384,0.9895035603561545
385,0.972370849374164
386,0.9938750364203819
387,0.9552709247348815
388,0.5284336795546007
389,3.600445559316836e-05
390,0.8088935806051173
391,0.006003646172761296
392,0.9995425951675398
393,0.726118560964673
394,0.9984010436678596
395,0.9953284472755973
396,0.9875303092209248
397,0.9971496732485233
398,0.226749978514621
399,0.9895375715877773
400,0.7915718103560168
401,0.9991144910607872
402,0.9161434273681452
403,0.9991048884389498
404,0.5656402409837026
405,0.016879949044876708
406,0.39485492424573493
407,0.21320344311898068
408,0.9587546316818051
409,0.9971932807911466
410,0.9999994945527105
411,0.9957147080236332
412,0.9185037374393108
413,0.9864416062757991
414,0.9995116449450878
415,0.9731965181399084
416,0.9913977297929744
417,0.034864481853366165
418,0.8526688772791376
419,0.8977019938864867
420,0.9333901523743798
421,0.009138523582045165
422,0.995664264932606
423,0.9995261167248398
424,0.9284270854500682
425,0.8526985036987306
426,0.9945304638372618
427,0.8908961606734692
428,0.9998776790094219
429,0.7096600658410711
430,0.23356542306882797
431,0.9999905082813978
432,0.1765038108813485
433,0.987549629635731
434,0.9411227458183361
435,0.14911429575972412
436,0.08654311828292588
437,0.9038110205417565
438,0.9991927448228795
439,0.9490288737012781
440,0.2715209120649688
441,0.3594470091738571
442,0.8721457244129889
443,0.9958038855608378
444,0.46683808252069964
445,0.9425160362698831
446,0.375075208251145
447,0.6240128148123203
448,0.9487329646580113
449,0.9653215422975259
450,0.04855123738869416
451,0.9999885064349877
452,0.9774970708810162
453,0.6607985621738379
454,0.9993112955216575
455,0.8476382939599361
456,0.8531003922470709
457,0.9400208174457072
458,0.057291708257888915
459,0.9996724847800752
460,0.5041296124512522
461,0.131035592071573
462,0.9990123424582267
463,0.9101700964744431
464,0.9999154157664595
465,0.999995605769291
466,0.26607411399080644
467,0.9984295015768732
468,0.9824988181538782
469,0.9544294999369445
470,0.8289742062606218
471,0.975033684683892
472,0.9998072577345831
473,0.9882677054297581
474,0.9669860908114828
475,0.014654782956862724
476,0.9894498576318798
477,0.9998348104896012
478,0.9999568448212726
479,0.9929453748391279
480,0.9451065770009203
481,0.2857718783218767
482,0.9941739921408557
483,0.3899927147089614
484,0.994655792270752
485,0.9992095645795549
486,0.7929944717579156
487,0.988977537230892
488,0.8844986199696203
489,0.9208806031903237
490,0.03474895811571912
491,0.947512410821517
492,0.9065052683775088
493,0.9983925334507618
494,0.5051548450135361
495,0.8565776302293054
496,0.9904645204996421
497,0.44781997027194315
498,0.5180378285695587
499,0.8146181619098287
500,0.9988691252399643
501,0.9404695861377529
502,0.9771494023544754
503,0.3427568493263042
504,0.8476524500630594
505,0.9881578652457759
506,0.6258109875237208
507,0.9546823715980054
508,0.9194989074015066
509,0.9944821199114092
510,0.21934692050512872
511,0.9970894758845118
512,0.9970557937350581
513,0.9059587968063548
514,0.526713610132236
515,0.06196266992729183
516,0.5542919203963003
517,0.4524581329026141
518,0.9996033878620572
519,0.26228963226086316
520,0.999263419689436
521,0.11661390512517802
522,0.8936597348788178
523,0.9795957327921023
524,0.022242417983461348
525,0.9983859043321163
526,0.9998608032402451
527,0.9950286272440114
528,0.8729347837997795
529,0.802817665040419
530,0.9995407596009339
531,0.9999651565111269
532,0.9999056010318765
533,0.9954129693406683
534,0.987162493951464
535,0.29897285020219383
536,0.9876630667217072
537,0.9999847675119876
538,0.8575422236462173
539,0.997373827986101
540,0.9962720769900061
541,0.869876302339519
542,0.9358401418983585
543,0.9999290074397271
544,0.8375069302271486
545,0.07866247614757109
546,0.8101609544397412
547,0.3256118619502203
548,0.9997702979042518
549,0.999711491305254
550,0.9998986500111751
551,0.9750175359562562
552,0.5278603764686843
553,0.8807783088683367
554,0.9558329348136552
555,0.9960067988759502
556,0.9999390147995492
557,0.9292198693222788
558,0.005906534177789512
559,0.9999565522839987
560,0.4623621872296366
561,0.9831273327715107
562,0.435459861924424
563,0.9970369248895561
564,0.5432864800067
565,0.9999728631990827
566,0.9394774831941886
567,0.7444600958283163
568,0.9936918550617618
569,0.5651844636610743
570,0.9768845286407637
571,0.9433331999570833
572,0.14433648611784491
573,0.933549081724968
574,0.7438982026551539
575,0.6824192359700023
576,0.008766340223624679
577,0.9995142526297487
578,0.9920094145993207
579,0.999789261927054
580,0.9925918776817392
581,0.9996986442457834
582,0.6622944872349574
583,0.9522317274993091
584,0.9987203006999955
585,0.9807322185733004
586,0.9999741603124426
587,0.03158926429975858
588,0.9504603221616987
589,0.26903020572527847
590,0.9999983807693447
591,0.734159492803697
592,0.9955932074477252
593,0.9744203450141177
594,0.9714430600656347
595,0.19402178134142972
596,0.6741091876878362
597,0.9999917281655747
598,0.7696305410910973
599,0.9094757535150307
600,0.03221822134863105
601,0.9967867865890971
602,0.7433692158493267
603,0.48956604758153555
604,0.793680416195524
605,0.2686158121169438
606,0.9990274458906468
607,0.8961493259579965
608,0.9999949330605676
609,0.9707596628758111
610,0.9990786612728672
611,0.010312261499173423
612,0.9023409497989272
613,0.7746773233490046
614,0.5309607619860544
615,0.021278876321361762
616,0.9975005747546726
617,0.9996107350868382
618,0.9898777037747526
619,0.9943641269850042
620,0.8132132165942808
621,0.7939002443589073
622,0.9298860886453305
623,0.27831319525304965
624,0.00323312178360708
625,0.9996936123016581
626,0.05629930898702379
627,0.8604698855957144
628,0.9919949100656008
629,0.7201540991248693
630,0.8930188383983758
631,0.9871833406222988
632,0.49846877066057776
633,0.99837840499015
634,0.9417108634400797
635,0.9988086306735886
636,0.6691939944927637
637,0.9986634399401394
638,0.9147235182114036
639,0.33744113421318234
640,0.9602314330140708
641,0.9948497587792707
642,0.6666158744021345
643,0.19614429781921858
644,0.9999468590338958
645,0.9961048083694765
646,0.5005176709914437
647,0.9992019935166373
648,0.9654716626241151
649,0.0016374506383619216
650,0.9237599092622535
651,0.997464908040615
652,0.18607442157127427
653,0.9900117194715408
654,0.40522435861692657
655,0.978890612202301
656,0.9993110994664518
657,0.999175511636118
658,0.7635981260062505
659,0.9456551919986901
660,0.17618111535684175
661,0.18231595587395794
662,0.8588545962127915
663,0.5192009677474541
664,0.9985062998643817
665,0.7962267527207858
666,0.9914890896610415
667,0.6964492341374725
668,0.9893250794298997
669,0.9993321607092873
670,0.9241601669544571
671,0.1614365503159096
672,0.9982668401393779
673,0.9281299241459695
674,0.9969941287726314
675,0.92046607665167
676,0.5501476464249994
677,0.8615886286230653
678,0.996538448213972
679,0.012688812477253966
680,0.9454915415336684
681,0.9966636202292677
682,0.9804861189199031
683,0.9955903787552876
684,0.9951077727151245
685,0.7028441283060876
686,0.4308212565730704
687,0.9983096235555481
688,0.0039027696652015535
689,0.9773619326079473
690,0.9442806031939671
691,0.6266963683955433
692,0.99994140714746
693,0.9945856361278242
694,0.9533293610834241
695,0.8881719590685678
696,0.9968501930530309
697,0.005232881610812634
698,0.9995482179857604
699,0.8822632016605343
700,0.48190938599100536
701,0.41821472271866106
702,0.9966971920743624
703,0.005580942394097325
704,0.9889869665149916
705,0.06058260846093539
706,0.918982256224276
707,0.026814665940626033
708,0.9965387493059865
709,0.9993540273176986
710,0.7039117973094907
711,0.6047723538977022
712,0.9152202815431348
713,0.991354111322947
714,0.9577327636995046
715,0.9684160905268779
716,0.6061962697148466
717,0.2195959208286188
718,0.28902992715040454
719,0.9511590559080597
720,0.47961861176753307
721,0.6339117394241783
722,0.9739466041183584
723,0.892450030414242
724,0.9388181896723137
725,0.9987063819730575
726,0.9997161721525426
727,0.9570097079380433
728,0.4844236025642395
729,0.06228331374825849
730,0.9973123689045303
731,0.9976152739756685
732,0.25084822076226493
733,0.6430349531570799
734,0.9972327518052615
735,0.20776698983109546
736,0.9432571957437718
737,0.9999971803319985
738,0.7254634975649503
739,0.03805634728613053
740,0.998845967321569
741,0.9675394020254613
742,0.9842090252794408
743,0.9990498795668274
744,0.16768814649331015
745,0.021072450673343186
746,0.9959540523322978
747,0.8578231635984642
748,0.09044567167903733
749,0.9990335226978002
750,0.9971163588381615
751,0.9989587586883738
752,0.9997383528710047
753,0.99889736839154
754,0.03202719999651213
755,0.3035279596182586
756,0.9619321846223332
757,0.9999635289214164
758,0.2907332160769323
759,0.27576648245088636
760,0.977858353433994
761,0.9946153248007351
762,0.0003487489154285285
763,0.999642356825781
764,0.9825528697760239
765,0.9995259444004089
766,0.32146283535490394
767,0.9981315270217288
768,0.9935391814295934
769,0.9983997840026367
770,0.263278125976709
771,0.9131592663025986
772,0.00743639316018654
773,0.9626994678224939
774,0.8472076313313381
775,0.970627388434217
776,0.8789054348225155
777,0.6606446585508489
778,0.9967425651346206
779,0.9998155284805869
780,0.9956653864332019
781,0.9715497013029724
782,0.1061671271985702
783,0.929438405929777
784,0.9914736781571386
785,0.9992363646395214
786,0.10277898146663544
787,0.9906084356773743
788,0.8942133370000462
789,0.43842958146902333
790,0.9987111366767369
791,0.8924881692172878
792,0.9814932576633929
793,0.0013087180868077248
794,0.4318488553381943
795,0.9999872220280513
796,0.9998763436237972
797,0.9999230042964139
798,0.912455940080283
799,0.7960459981017433
800,0.3936159369889061
801,0.10928111135186187
802,0.9996419304041587
803,0.9718678929229991
804,0.9974848630275037
805,0.7818932868923762
806,0.7186122534353455
807,0.9761188461764689
808,0.9820569209554542
809,0.997201198803975
810,0.9994029560543732
811,0.895453504814445
812,0.9379056555264544
813,0.3668651175750397
814,0.9992043620534204
815,0.9997743957991554
816,0.9737795587458884
817,0.9759434131944912
818,0.983848394776624
819,0.9925582786148459
820,0.9853322760833466
821,0.0029222483663096277
822,0.5407422645058011
823,0.9655865589071037
824,0.7668936594631238
825,0.9998478465419763
826,0.9942990079073855
827,0.44991635679306713
828,0.8422951186531978
829,0.9972991545598813
830,0.5790013511732088
831,0.8821675802729453
832,0.7910560533290846
833,0.9595998152593767
834,0.5074754093494959
835,0.04044574163764814
836,0.043467630097341524
837,0.9072588936530155
838,0.9810056461266474
839,0.9719493450707147
840,0.34422110049221755
841,0.9734893567007267
842,0.9999147615733041
843,0.9747615091778995
844,0.9885714803194185
845,0.9885917929041851
846,0.9576799227649028
847,0.9985159454163159
848,0.35328482513810344
849,0.9908443211809933
850,0.999929335803741
851,0.7943289865008158
852,0.999693459433983
853,0.101837175399635
854,0.9208117799028923
855,0.7713258444499137
856,0.8747033771856382
857,0.9565486619589648
858,0.9999130774019742
859,0.9547440117729536
860,0.9919834625454054
861,0.9992226792270951
862,0.49961023137911975
863,0.338121065724577
864,0.993860038759102
865,0.18123267139998978
866,0.9947440711168454
867,0.514355708695892
868,0.9995142819042643
869,0.9974192787205425
870,0.7198530019544882
871,0.9999966820036456
872,0.6056911818379962
873,0.6776397715629243
874,0.9999712043652812
875,0.999945407036407
876,0.9675737948642376
877,0.8400601962306273
878,0.954948258198192
879,0.06486962580709722
880,0.029500614795844437
881,0.9942229186651503
882,0.9995216339298822
883,0.31297557235773954
884,0.01712375260153614
885,0.9037449395821427
886,0.09736670093089121
887,0.998375786032906
888,0.9934856149659097
889,0.9904357043682696
890,0.9686692157731308
891,0.9882771239043401
892,0.982536322049716
893,0.9965638655090817
894,0.9811487991819288
895,0.9999943512018306
896,0.9999939631893289
897,0.9027530133360414
898,0.0017361034437759443
899,0.9976993909022471
900,0.40370394608552257
901,0.9817927203036125
902,0.9999569460447495
903,0.9991212473940385
904,0.9628756556450764
905,0.9727958126980498
906,0.9865036376565662
907,0.9999342106535922
908,0.41292505032868343
909,0.9982739466690991
910,0.9999738677808463
911,0.9398363234447504
912,0.8374265711893056
913,0.7957898162419432
914,0.9999688505329761
915,0.9995899088953581
916,0.9568337761794331
917,0.9994282058140108
918,0.8089686548751817
919,0.9804259527413607
920,0.999984251202572
921,0.9907585097032559
922,0.9951955124565265
923,0.9998897694385515
924,0.9963508444219404
925,0.8257082917089622
926,0.908472546181107
927,0.9883712326666175
928,0.021146662117317597
929,0.9998103992172074
930,0.8464128405000924
931,0.2112571760553734
932,0.019316098540320282
933,0.9950118075733235
934,0.10813687054693702
935,0.49946888437502224
936,0.6807133419192145
937,0.14849835497456224
938,0.9821727731980107
939,0.9201974366708904
940,0.994123703999116
941,0.9945439980115401
942,0.2471878447049368
943,0.9982446205460909
944,0.7574836577835823
945,0.4142632376419969
946,0.981753280182233
947,0.992373409116303
948,0.9942549897464192
949,0.9709812731624986
950,0.2744785531802367
951,0.044335537292194915
952,0.16506008900300495
953,0.43148399616809535
954,0.37842345017069995
955,0.4440976568961275
956,0.9989697182801123
957,0.12264165309323574
958,0.9774819234550616
959,0.9979360085889587
960,0.8688054920003044
961,0.9568078970451759
962,0.9593738383896263
963,0.9640898744575328
964,0.9727041630868267
965,0.9873657709146164
966,0.9449303419508468
967,0.999683291430497
968,0.7561574563387162
969,0.9998147794012158
970,0.789373152388153
971,0.9576946277157303
972,0.01890144699125851
973,0.2981440580330581
974,0.8496107045153563
975,0.3173836070226059
976,0.8279389254690722
977,0.5140790053299349
978,0.9062328028779848
979,0.9944645214843492
980,0.28406425414364594
981,0.9983415089763226
982,0.5034709868332081
983,0.8871248328022049
984,0.001684626737469758
985,0.9841807535282878
986,0.9996370289235974
987,0.9671825083781663
988,0.9941969735130585
989,0.9988806401942817
990,0.6506791173347506
991,0.978790418611784
992,0.9999603968535802
993,0.9868319136672684
994,0.9970662868643935
995,0.9999443970996102
996,0.9757013661442848
997,0.000133072795775087
998,0.9998566471897014
999,0.9365943415085012
1000,0.3448573905918282
1001,0.9990937779905319
1002,0.906496063729043
1003,0.7203222028791189
1004,0.9953770588414502
1005,0.9197026748988483
1006,0.9999840822797366
1007,0.0338969873430981
1008,0.9998246726951578
1009,0.5339204001770433
1010,0.8871879331457458
1011,0.6826873641221797
1012,0.7795184324022578
1013,0.9995642530525991
1014,0.9975477757875186
1015,0.9488200448920868
1016,0.9982662132410979
1017,0.9999974195327793
1018,0.9891479461169624
1019,0.9693784327068458
1020,0.9931714293701471
1021,0.31504340991505586
1022,0.2734527673163876
1023,0.8605508220211118
1024,0.9983147317466196
1025,0.9950879234818905
1026,0.940569072457867
1027,0.5444454617710333
1028,0.9988205332550141
1029,0.9788837924989375
1030,0.9999219182168703
1031,0.9549299464778306
1032,0.9997548139504105
1033,0.01830025941887627
1034,0.9921573991905135
1035,0.6442752061772072
1036,0.015654521032897443
1037,0.958950900108432
1038,0.9050987107151997
1039,0.9987009052026998
1040,0.22887210988568013
1041,0.9765978207741707
1042,0.6998073730579584
1043,0.9999339224043309
1044,0.9494975518934753
1045,0.7093316854344501
1046,0.9520631759083671
1047,0.9720982537004089
1048,0.9980155101895136
1049,0.7043052672156285
1050,0.08846684220814642
1051,0.7953876014414608
1052,0.9997466298094296
1053,0.9999939268938888
1054,0.6377981635276606
1055,0.989203855814621
1056,0.38576383164168865
1057,4.730483274221787e-05
1058,0.9949726217888852
1059,0.999856919429546
1060,0.09231059920941344
1061,0.999999876534965
1062,0.9946002910085998
1063,0.9998582753116823
1064,0.8428829002334898
1065,0.10654478486061346
1066,0.9055561229262199
1067,0.044504358756680754
1068,0.9703799799976822
1069,0.8762188350089573
1070,0.9848236662351699
1071,0.9964399582114714
1072,0.9999974636707285
1073,0.9994062236261274
1074,0.9999881988838984
1075,0.7330564752919908
1076,0.9647062685725192
1077,0.999992194002117
1078,0.9749897154519592
1079,0.9942116174868574
1080,0.04031149131112332
1081,0.9992698977347807
1082,0.9773684204604934
1083,0.9951933090111271
1084,0.9909677749373876
1085,0.9977474938918471
1086,0.9971726806445957
1087,0.039926103542557476
1088,0.01799235657362876
1089,0.21666119374215764
1090,0.19483498157427406
1091,0.22901881542142816
1092,0.019785085769693095
1093,0.9154942321794627
1094,0.7307968961725899
1095,0.9998350360508724
1096,0.6997524531373791
1097,0.10341779365416001
1098,0.2342639168104119
1099,0.9415297289016541
1100,0.9994848074779571
1101,0.9944805075337694
1102,0.9980721733226947
1103,0.95621541135107
1104,0.2727278807269396
1105,0.997470495194515
1106,0.33210524862475643
1107,0.06593491938543077
1108,0.39753420603881495
1109,0.5360773118576965
1110,0.9746822398837132
1111,0.90759380224402
1112,0.44531212078547816
1113,0.017665461365391304
1114,0.9801619680478951
1115,0.006939784904272868
1116,0.9805692994701042
1117,0.5243542074218794
1118,0.9228923881153024
1119,0.9324799661179682
1120,0.9994454481416306
1121,0.5095298767601026
1122,0.8954399822530128
1123,0.9993273008943195
1124,0.845381085106588
1125,0.9898888630676137
1126,0.9109153602039721
1127,0.09828040555365952
1128,0.14709439262238688
1129,0.46875174233979566
1130,0.845865776227204
1131,0.9731044990240265
1132,0.9797476007662649
1133,0.6150972748735329
1134,0.2725319330887473
1135,0.578348578715723
1136,0.27319220607106154
1137,0.8294800990776172
1138,0.0714477167520158
1139,0.9273558180597786
1140,0.00758855255676547
1141,0.9715524155876168
1142,0.987445516533049
1143,0.99981928421125
1144,0.06281059873225084
1145,0.14957293473262046
1146,0.8794606253415781
1147,0.6113754840850466
1148,0.2809374013593278
1149,0.23645471684469366
1150,0.9076906536550655
1151,0.9964622127325027
1152,0.8901439387760425
1153,0.9999249229563935
1154,0.9724445893034027
1155,0.9773029347020981
1156,0.18395267105168608
1157,0.5661986975958477
1158,0.9915510884556046
1159,0.8353941508387972
1160,0.9969422408336934
1161,0.8276603079441527
1162,0.9661938865879959
1163,0.27563091521941263
1164,0.48528715503831454
1165,0.5531385517378146
1166,0.9999728775712102
1167,0.979382901199431
1168,0.9932443933216983
1169,0.9993535904538241
1170,0.9579928725576217
1171,0.9999571253084574
1172,0.8765894679328794
1173,0.21250400936240238
1174,0.00030128540737250843
1175,0.038076582827239816
1176,0.9254274459489161
1177,0.997926837897713
1178,0.8426030202395622
1179,0.8599903725980705
1180,0.9998971178949679
1181,0.9543322696052744
1182,0.9416264932312794
1183,0.6037098023391632
1184,0.9950328283770652
1185,0.9551094722154632
1186,0.9828098694485167
1187,0.7327804106072456
1188,0.027206174409087288
1189,0.9999967189244611
1190,0.9998006885178268
1191,0.5257047879613364
1192,0.9959548632535967
1193,0.7122716568980544
1194,0.992549247333166
1195,0.9657188947102116
1196,0.8915737695769649
1197,0.04060986229698082
1198,0.9929943318354326
1199,0.9983661464947396
1200,0.9547458571259326
1201,0.0018138420497670193
1202,0.20959023707008181
1203,0.41391279580533724
1204,0.9882612864753149
1205,0.9999955303801314
1206,0.9999396885339045
1207,0.9875357696996128
1208,0.9122517821068272
1209,0.8728852939863988
1210,0.7705181598209955
1211,0.9344900121423779
1212,0.9559711456520877
1213,0.9496093178797952
1214,0.15715026587229022
1215,0.9999989441710003
1216,0.9912642765514589
1217,0.9876582101860488
1218,0.9998875912384269
1219,0.9790739242746695
1220,0.9259616954615965
1221,0.9982338981754146
1222,0.7929789853511158
1223,0.94688166396865
1224,0.6893867319104892
1225,0.9948988029501903
1226,0.9622891505663013
1227,0.11957805632883514
1228,0.9986426497451905
1229,0.1458534911295964
1230,0.40069200454133497
1231,0.8029569936570436
1232,0.9992075417380494
1233,0.9995662557052376
1234,0.9759440301904382
1235,0.9872557245675035
1236,0.9545074709569156
1237,0.9652000856324716
1238,0.9726818203810268
1239,0.9607463044728082
1240,0.999862017923743
1241,0.9998488317286401
1242,0.9790426804288342
1243,0.9965160526067769
1244,0.23213292693670612
1245,0.9914305143307299
1246,0.9948182973259893
1247,0.8011601598134209
1248,0.8182060067152477
1249,0.9996455009204386
1250,0.9377838878631745
1251,0.9460259048814473
1252,0.9921352520798439
1253,0.3938570464272439
1254,0.23392827170434052
1255,0.989735585336801
1256,0.973665790350572
1257,0.9861030088848447
1258,0.874850490406383
1259,0.034752648118923424
1260,0.869930978959682
1261,0.9809140996785132
1262,0.9820277179571079
1263,0.2381181011492891
1264,0.8554451103516865
1265,0.2917847351325293
1266,0.0009250376351376571
1267,0.8049514073923125
1268,0.9500484852990352
1269,0.0016194897441277154
1270,0.627550564770082
1271,0.9980810891149204
1272,0.9526818872663555
1273,0.9993823515076148
1274,0.00010973191304310961
1275,0.9488713609301578
1276,0.5054323616533434
1277,0.5034181479417377
1278,0.9980222002463673
1279,0.9955444871065751
1280,0.9925032753829945
1281,0.8001536006054492
1282,0.9248377024488637
1283,0.19000907770991524
1284,0.9949081074462256
1285,0.945754679246381
1286,0.9946566062839257
1287,0.0014807780521708684
1288,0.7053744778558948
1289,0.9903117060507524
1290,0.9892251297774339
1291,0.9971695102240383
1292,0.7827471034738869
1293,0.9996704690900681
1294,0.9451238735552057
1295,0.9991351393325971
1296,0.8787911784458821
1297,0.26561488967167196
1298,0.9749978289867153
1299,0.9887615771448734
1300,0.8651611795321786
1301,0.503013652077473
1302,0.49037650387707066
1303,0.9997655889908884
1304,0.9999200406039599
1305,0.941786087608784
1306,0.9999839710768568
1307,0.9751365738664514
1308,0.9742708141785082
1309,0.9999641207196351
1310,0.7661940954101847
1311,0.9406472310400731
1312,0.7692012214251118
1313,0.9910590898816773
1314,0.9996636435283299
1315,0.9994657286190105
1316,0.913814638944344
1317,0.9986462639842741
1318,0.9810705267865845
1319,0.9906088206628275
1320,0.9981730896992196
1321,0.9999846506870195
1322,0.15504490052719777
1323,0.9350811483737489
1324,0.9563043420942913
1325,0.9239104417690821
1326,0.9999903662826658
1327,0.9987994196926319
1328,0.9974408739004679
1329,0.9099336752863721
1330,0.9999495114628763
1331,0.9962980443245444
1332,0.6290969341707168
1333,0.9924171924129365
1334,0.4214916478873106
1335,0.9031791611757837
1336,0.9998966510151294
1337,0.45187528231533786
1338,0.9994007935058284
1339,0.9998953662729521
1340,0.979689804662886
1341,0.9965255192792614
1342,0.9999347901923227
1343,0.5115041827237934
1344,0.9555515998465381
1345,0.421589905646829
1346,0.9945742592978134
1347,0.9945177276476267
1348,0.006783038080014587
1349,0.4043392774668854
1350,0.8558340661983237
1351,0.1451890865420024
1352,0.9784833973240842
1353,0.999853670952461
1354,0.3024572513797002
1355,0.9999977271433772
1356,0.9832780263947156
1357,0.9997916952476168
1358,0.41693480594213167
1359,0.13369786408757803
1360,0.08149545464259295
1361,0.9994064846009643
1362,0.08876077189483349
1363,0.9637146831649592
1364,0.9738000180938201
1365,0.9518715940686574
1366,0.7761056539303395
1367,0.9983226407617894
1368,0.531709588537361
1369,0.9883896361760205
1370,0.9993561069063369
1371,0.9118290631588803
1372,0.8753531918565484
1373,0.9487530386957881
1374,0.9556903452733464
1375,0.9995604145249071
1376,0.006427835349471492
1377,0.03553815668186067
1378,0.836042161416523
1379,0.9966560528496751
1380,0.9994810812309268
1381,0.743177867615268
1382,0.9997248924416403
1383,0.9999959608187798
1384,0.45072929673389595
1385,0.40200182202805523
1386,0.9999984440259081
1387,0.8635872417481566
1388,0.7862245025809234
1389,0.9751969376173089
1390,0.9974179445622413
1391,0.9986975972179163
1392,0.9999459601459197
1393,0.9757683834483326
1394,0.9963907549637386
1395,0.9999787312759761
1396,0.9895020914334827
1397,0.9984982256479505
1398,0.9450474573105397
1399,0.9985940215803896
1400,0.9768731293956161
1401,0.8740148644248555
1402,0.8862339786297199
1403,0.9894623824455204
1404,0.7109801277085958
1405,0.03218483237242312
1406,0.9576039089658831
1407,0.1678142293312563
1408,0.006060345376422939
1409,0.9957011655325632
1410,0.9702836673728334
1411,0.9997438764123114
1412,0.9906173396283728
1413,0.6476981025346534
1414,0.999505603591822
1415,0.934661531188892
1416,0.5328389713650651
1417,0.560373985696602
1418,0.9978147643103991
1419,0.9997972424818412
1420,0.00027868357416528314
1421,0.9739456385433154
1422,0.98409326459779
1423,0.00582471126807421
1424,0.9995280868255012
1425,0.9841532216255706
1426,0.9792648918810205
1427,0.9842374132712602
1428,0.7205706960965061
1429,0.9966946899207627
1430,0.8679244336921867
1431,0.9906475202129477
1432,0.8005182164424063
1433,0.9966706481264431
1434,0.9999973709546905
1435,0.9284617575966411
1436,0.9360641915589479
1437,0.7298665386518847
1438,0.3454157636671049
1439,0.9849774293187892
1440,0.9996946827992789
1441,0.002099048072803669
1442,0.9933223761492894
1443,0.9314736449908414
1444,0.999935970217159
1445,0.4357489083762086
1446,0.9936578519330056
1447,0.9999968868155095
1448,0.5862059456842913
1449,0.7973333210179513
1450,0.04980779531699873
1451,0.9629117133626517
1452,0.750480407014303
1453,0.9862663892602294
1454,0.9971530448708038
1455,0.43700969945678053
1456,0.39172135722300905
1457,0.7957290095985544
1458,0.9439541792459599
1459,0.7548329338151687
1460,0.5198775712177186
1461,0.8530298334476742
1462,0.8895546638362856
1463,0.9953426012499239
1464,0.9892269022768855
1465,0.03195030180457437
1466,0.3875776558520666
1467,0.5401795409903176
1468,0.5717658167627027
1469,0.9982725475625718
1470,0.9997122206208116
1471,0.9998808794346083
1472,0.934715099533448
1473,0.912427967582757
1474,0.07761815945367234
1475,0.9833495309231609
1476,0.5111366698926942
1477,0.0009360074584062586
1478,0.9923619795664417
1479,0.9998513445788233
1480,0.9842316114265417
1481,0.9929156068033689
1482,0.9867543127858682
1483,0.3156932860353252
1484,0.03378501197357578
1485,0.9894867712191362
