id,target
416,0.7250722531516092
417,0.8408417884652787
418,0.36497210057679635
419,0.9380825732007472
420,0.7598575912596162
421,0.1370597120723819
422,0.6605241094433778
423,0.9939429984803014
424,0.76063890430997
425,0.2320429618038022
426,0.2798411205667333
427,0.6825884592781701
428,0.9691445671334291
429,0.14971250283829743
430,0.7549761933160615
431,0.7766551983855198
432,0.8240874606903692
433,0.9316121196663087
434,0.9867055016190698
435,0.06750833566720024
436,0.14442403388651695
437,0.5096165372392261
438,0.9882579526630013
439,0.8308342985508823
440,0.06819597912207022
441,0.1464655370397388
442,0.6531243912351961
443,0.19552687978675462
444,0.2879882912317005
445,0.4660933870521403
446,0.9536933035290731
447,0.06855937026265285
448,0.40463123006434765
449,0.6964183450090656
450,0.0004271940549936031
451,0.7565177784928848
452,0.6083911940415991
453,0.21161601373386554
454,0.8557385475593153
455,0.45620651419672353
456,0.7452990348602552
457,0.4079114748672569
458,0.48371897029656147
459,0.8479069707281119
460,0.9308352820098669
461,0.9857563265831668
462,0.7607009518295446
463,0.028739151643942494
464,0.9234947419041027
465,0.991749974356835
466,0.9674773308499257
467,0.9907388762652681
468,0.9842050801288235
469,0.5465954614586467
470,0.3537627903936524
471,0.27353529078519384
472,0.941472597290175
473,0.6884303848682602
474,0.9975432207115885
475,0.42948826564436626
476,0.9000563637999521
477,0.9982816716220991
478,0.9994903489637745
479,0.9899368216751031
480,0.35630065069921274
481,0.6489027320794308
482,0.9900682273637254
483,0.29692607239816393
484,0.7863560185007318
485,0.7320642231839996
486,0.5025818766044617
487,0.651753798755198
488,0.9034882937544753
489,0.9294738882129298
490,0.21816183373019757
491,0.28034184357506753
492,0.09482435259356763
493,0.9578152905007296
494,0.8679084901508015
495,0.29084797159029824
496,0.7516077283051538
497,0.4900567940609909
498,0.15177091461796102
499,0.8837064325117056
500,0.9997358225508604
501,0.9445838652105155
502,0.6868867220802203
503,0.9745475526112514
504,0.8891350126567045
505,0.9913580385883011
506,0.4273631160576775
507,0.05574823687095126
508,0.9477911122214382
509,0.9236926472527555
510,0.7493844945152509
511,0.8229997929194085
512,0.6914473734294269
513,0.7502780843342409
514,0.34247718676499683
515,0.7371663900613987
516,0.9626567295342803
517,0.052414507972083434
518,0.9026095745227736
519,0.6445609082915806
520,0.183907949907499
521,0.8198281093016605
522,0.8285301294975306
523,0.5156644117226734
524,0.8978184389924689
525,0.9633019026471934
526,0.8295010440209558
527,0.5971502139881342
528,0.6723217108780956
529,0.7752619372593952
530,0.547275178003
531,0.9996612023863176
532,0.7333344601242204
533,0.710105402198458
534,0.7242091625468394
535,0.9677464756931843
536,0.8276007053233557
537,0.8820582037234511
538,0.04543100649088193
539,0.9982166295739314
540,0.788065860030302
541,0.7757945416763221
542,0.9266173523129972
543,0.9993392606746682
544,0.6400362024622095
545,0.8418937764531769
546,0.5875798942843238
547,0.4910188868684071
548,0.9746889751858006
549,0.9668979577627054
550,0.9960540589678306
551,0.9282726483233886
552,0.4366623293483783
553,0.8994625831655501
554,0.06251391626704758
555,0.25340527669603274
556,0.9973203330301217
557,0.9318186752294371
558,0.10414825870116541
559,0.8872056296744125
560,0.4505129633484163
561,0.3460335898520792
562,0.6986896104247459
563,0.9327987783770704
564,0.5460657992591931
565,0.9846576649130222
566,0.054746473927897416
567,0.4771307303390396
568,0.7439411916225449
569,0.4690311894606164
570,0.7823220102274242
571,0.8543330680406336
572,0.22683434873124422
573,0.9553295031248704
574,0.16173094701792656
575,0.9164529664610496
576,0.04041725334976593
577,0.7598045939274813
578,0.5914615057309328
579,0.9953844833939495
580,0.7669202403790888
581,0.780963881724595
582,0.9272400568173267
583,0.4979722770357393
584,0.9974447382036139
585,0.12952990810046816
586,0.8788663264668648
587,0.6440118159312888
588,0.6987461462338267
589,0.7678506786925989
590,0.9974748968125425
591,0.9000454753342375
592,0.9963382138188841
593,0.8761827947848848
594,0.0665931304948974
595,0.13607873830673448
596,0.2266902513900556
597,0.9532679653138544
598,0.8961222659959382
599,0.7309163906684195
600,0.3890764425511335
601,0.9187657968902428
602,0.9336641026968894
603,0.9836641205641578
604,0.8266676883021729
605,0.8299495844968796
606,0.5317856716551448
607,0.30669901982416686
608,0.9095218997354876
609,0.9193650978320832
610,0.9946186209824229
611,0.693553219555088
612,0.29328312391201405
613,0.26392946004656287
614,0.2598874597782435
615,0.4711531998422596
616,0.9214297420025394
617,0.7374929118682902
618,0.4945363641049624
619,0.9779547069506148
620,0.16322021542184767
621,0.18674676996383027
622,0.7709755711656623
623,0.7553021626310022
624,0.13071192866402084
625,0.9113981872141415
626,0.0980053376038386
627,0.9304311561326299
628,0.9155519050184207
629,0.8371017149848053
630,0.11363599942408412
631,0.8190275173916508
632,0.9067299648256657
633,0.49656460746085307
634,0.592209609354573
635,0.999591426516168
636,0.6730618341644321
637,0.9406592837271902
638,0.5089704559517987
639,0.8694327542750508
640,0.4172254782288046
641,0.723019199454103
642,0.9419695620178211
643,0.8454960166234883
644,0.9292501986426734
645,0.32154995947495346
646,0.310390665181999
647,0.8828635572892038
648,0.48078413637152073
649,0.028066965253719763
650,0.5219629722923091
651,0.7874705411345715
652,0.021397288841231866
653,0.9795545888895215
654,0.29230140208132555
655,0.5663294034125552
656,0.6366115724232455
657,0.904449478875064
658,0.36123226068684744
659,0.07417069574908206
660,0.38258417444271275
661,0.7849606427926371
662,0.5981219617019796
663,0.015530401944380209
664,0.9624846050201431
665,0.1863204280197511
666,0.9279430962608738
667,0.7569361384362948
668,0.8240295615056408
669,0.8727936091576044
670,0.21761269037394051
671,0.31302386511892627
672,0.7625888926073323
673,0.9939687189146523
674,0.6708970198216584
675,0.9622728739979534
676,0.7538432955726261
677,0.8591099136772478
678,0.9823025614968499
679,0.739946361142636
680,0.7838253141469975
681,0.5157355030120929
682,0.44413392410405733
683,0.3896756596642853
684,0.29654712939764943
685,0.764655263695261
686,0.9129971926685451
687,0.9034967646512708
688,0.05013340892811948
689,0.642255054569492
690,0.6276551081029896
691,0.9973155981663587
692,0.946138432453414
693,0.9567937813654699
694,0.21601701223072803
695,0.48757789476127256
696,0.41941714662285173
697,0.013016475005765235
698,0.5144368931108189
699,0.7320352405951569
700,0.06870160828232931
701,0.9523472824612557
702,0.9835294805284515
703,0.5175483184942407
704,0.9990362669760029
705,0.33864803009286254
706,0.2468137041419017
707,0.498888070980821
708,0.9196397034013145
709,0.9304089012299355
710,0.7799990255882507
711,0.7172877451565439
712,0.9869208635074213
713,0.7286863773309699
714,0.44459202123334535
715,0.9795997053732063
716,0.07469897330479182
717,0.02890057415607444
718,0.6892482468015414
719,0.272340368216732
720,0.9198586831347902
721,0.6156600281016809
722,0.8586025634195035
723,0.3316653397219524
724,0.5460235665078926
725,0.8596764029372845
726,0.8892208528093483
727,0.7270953309957157
728,0.4722211604253768
729,0.8487985845366939
730,0.9361042985894175
731,0.9794320555364997
732,0.29738934529593114
733,0.7151302537577101
734,0.6240175144948582
735,0.7904034951330337
736,0.7400785203042185
737,0.8807460521303803
738,0.36499517822794475
739,0.6095914235380737
740,0.9753762253764294
741,0.13761018382370613
742,0.844879681361197
743,0.9923451294565578
744,0.36471020451763775
745,0.7996034187917984
746,0.9509163864596712
747,0.9816222336568982
748,0.5910701869013865
749,0.9754065259773518
750,0.6201057046046593
751,0.9972876810756456
752,0.7534527647695529
753,0.7419494623153422
754,0.055423669329465027
755,0.7011013170729357
756,0.48169013452732545
757,0.948165175531139
758,0.14826504674352076
759,0.9129616335249753
760,0.6958555051088958
761,0.87530593976498
762,0.19278195701302997
763,0.7363599467883237
764,0.8500346217303936
765,0.9751638345306051
766,0.1243427829600968
767,0.5415231815351246
768,0.7396331326367508
769,0.5356828306297315
770,0.1447205574481779
771,0.8404114764887254
772,0.9391348075817367
773,0.43943911007070624
774,0.0797777300054792
775,0.9497250730213018
776,0.614019581248096
777,0.6057134231268785
778,0.46421744001587745
779,0.9995038084367547
780,0.8821652669466212
781,0.6737593562069141
782,0.9282602879566215
783,0.7805749973643605
784,0.07129782044720476
785,0.9706847978648279
786,0.03802980512172751
787,0.84405198656923
788,0.9531189025296583
789,0.46817547694015593
790,0.814903658375196
791,0.3404842544227049
792,0.5625235306998458
793,0.9035860991277108
794,0.6880845265559017
795,0.9769920149713142
796,0.9703875888289929
797,0.9805614495760028
798,0.770544774504185
799,0.8582189397583777
800,0.009825648116710677
801,0.5151418279654831
802,0.9974490419642559
803,0.9912213159307475
804,0.9967270174232972
805,0.3104688286259537
806,0.1119503229202786
807,0.9902948312805406
808,0.9669631289625186
809,0.9971972435465679
810,0.9977131841423075
811,0.12980328912955502
812,0.988839821579191
813,0.3596986574180122
814,0.9056965572863637
815,0.9446480097315648
816,0.16383720089432086
817,0.8874600553855246
818,0.4234607641685386
819,0.8624098947900026
820,0.9963281286751795
821,0.664136756103337
822,0.4811173541000044
823,0.4744988783133515
824,0.5472469532823606
825,0.8397026486038475
826,0.8937376090642515
827,0.8312841087250501
828,0.8787206032973072
829,0.3011424419397881
830,0.9387319008075173
831,0.9822256353352791
832,0.2613391856145762
833,0.9429945928107343
834,0.17426082616712502
835,0.32107245422879016
836,0.08999616961277114
837,0.7639810646060015
838,0.847712992222714
839,0.9815045387585974
840,0.7433337750513862
841,0.9639731101366751
842,0.9084719187302708
843,0.8894858421546065
844,0.7211580320639461
845,0.7489967110263471
846,0.1820991582970559
847,0.9259912211288732
848,0.434457728171095
849,0.3569442692986319
850,0.9986152473394134
851,0.3755734459028306
852,0.9539416378602114
853,0.6143345976888921
854,0.7313183235479398
855,0.6014021494183307
856,0.393192889314758
857,0.7483987738422372
858,0.9989945606226732
859,0.4642566909661127
860,0.11403477411761721
861,0.8872343471433335
862,0.29027373051726346
863,0.7424301787606056
864,0.7400884925792459
865,0.8989702619917389
866,0.7350939249036431
867,0.02420588337760855
868,0.8780413232265349
869,0.9637275951096199
870,0.48202885640221194
871,0.9721174478344242
872,0.7729541393851912
873,0.28591132800166597
874,0.6759657201688399
875,0.996042487662213
876,0.7378291886704046
877,0.9911048864576872
878,0.9575644433311498
879,0.46506768757834105
880,0.5922993239333707
881,0.5988293701691917
882,0.9985212469227089
883,0.46111593479582974
884,0.00923478432092093
885,0.9957345088336699
886,0.056035862779860494
887,0.9972777385930515
888,0.08070746334099854
889,0.6354547663388732
890,0.9828850233347765
891,0.15775198604191135
892,0.948624692432432
893,0.9258545746003428
894,0.047068039446604704
895,0.9998018991904434
896,0.9684679134470588
897,0.006655851360184942
898,0.7671987837721024
899,0.8833578670138702
900,0.6155539500714734
901,0.9685032045279324
902,0.9604971976986453
903,0.96811766601682
904,0.990955751688177
905,0.7385524439323911
906,0.9125707657266807
907,0.9395598220288733
908,0.7763958824867869
909,0.7764956144648556
910,0.9873925781242954
911,0.7334720743951277
912,0.9112313291476237
913,0.7720761985881301
914,0.9990711457842524
915,0.7395583596368833
916,0.8727822023753645
917,0.9892101526830522
918,0.9649705226796657
919,0.6318941985300012
920,0.7029418188290072
921,0.9451406409331157
922,0.44303804378114275
923,0.6944626717878546
924,0.9851915564401845
925,0.6565736870015674
926,0.9763327911305464
927,0.8834977772962419
928,0.1943896736855624
929,0.9999008571533411
930,0.932135177373177
931,0.004711409721483659
932,0.27498208687599063
933,0.7787968179953819
934,0.16743470395814541
935,0.45405108267779626
936,0.8529608443927947
937,0.5443958455532166
938,0.26834182651481453
939,0.09548340801020853
940,0.9988209767284261
941,0.9327992644246234
942,0.789625741780689
943,0.8284003558039204
944,0.015411154692118281
945,0.6386046082688369
946,0.825424286316282
947,0.24568054172173395
948,0.883670265499341
949,0.7806301089394971
950,0.9601760976229572
951,0.775940669354688
952,0.702030791447818
953,0.32407187077027116
954,0.6189061636292472
955,0.5223643349782522
956,0.9577001386013417
957,0.21182314001237426
958,0.9874360976871805
959,0.2876778905611452
960,0.18269004450464452
961,0.9368356660665843
962,0.5223136843555731
963,0.18462862715816117
964,0.0728210784558213
965,0.9923973023233499
966,0.9971127813152939
967,0.8798183941537879
968,0.15500967989924305
969,0.9945168002724606
970,0.2999766333276425
971,0.5703421412470709
972,0.24102887089819008
973,0.5117271275233748
974,0.5921434734849775
975,0.2961560966421758
976,0.9028684120989795
977,0.5054035771013438
978,0.48440457796395997
979,0.9925405112903141
980,0.7617938699229814
981,0.9126222962334388
982,0.6060461122604891
983,0.09398866081343227
984,0.08233039112988175
985,0.9058743259632335
986,0.861368365224759
987,0.994293431256599
988,0.2564839720511468
989,0.2744807920505197
990,0.42350670307709687
991,0.6556963818270217
992,0.9840322691222947
993,0.9466238316512952
994,0.9604697887898503
995,0.9488708725567765
996,0.9769087282422392
997,0.11068462132051368
998,0.7078024248019801
999,0.8401610736561055
1000,0.21201426042878624
1001,0.9757309808862382
1002,0.5768035155526267
1003,0.1622483155126785
1004,0.5338180145208287
1005,0.9272765532830209
1006,0.8116999148010237
1007,0.5680593255568167
1008,0.9934118216454771
1009,0.3416208935854356
1010,0.976850230663414
1011,0.9836842115701085
1012,0.9073897723848113
1013,0.8957683179978567
1014,0.9408684900479064
1015,0.9180512781607476
1016,0.512837290142076
1017,0.9913097741544687
1018,0.9341552331790575
1019,0.8113083489134901
1020,0.48281144113659924
1021,0.9563192387541317
1022,0.044030780750121117
1023,0.51016320983019
1024,0.6969505702267336
1025,0.4720018642994826
1026,0.8978814193233126
1027,0.039189637700695355
1028,0.964771137615937
1029,0.08072470765194739
1030,0.9893538178735742
1031,0.5455960435990901
1032,0.5739656539696482
1033,0.35841412292926805
1034,0.8427962956485358
1035,0.7686436086217494
1036,0.011146754434798345
1037,0.9806186475673476
1038,0.8340055821647222
1039,0.9982424134700099
1040,0.013644198369328809
1041,0.8940733868916703
1042,0.7477797625139719
1043,0.8371433010677097
1044,0.9037469986153203
1045,0.42208272373359224
1046,0.9991479889861535
1047,0.8939408283019677
1048,0.9466247954190885
1049,0.856911468510295
1050,0.902950711586766
1051,0.927498228636917
1052,0.9949254469963478
1053,0.9989552311771657
1054,0.15642202996808038
1055,0.7712713285133324
1056,0.33751182911463945
1057,0.0051374728314867325
1058,0.9438694714360447
1059,0.9837135121542262
1060,0.6600187139971913
1061,0.9959138569647562
1062,0.8619539133107449
1063,0.8926794416044813
1064,0.9181822028668446
1065,0.20718579349424374
1066,0.5971167342644291
1067,0.3142483847624834
1068,0.7286197133441219
1069,0.2627134399297122
1070,0.7698291889511409
1071,0.9969015175170663
1072,0.9504527270375642
1073,0.996241350638572
1074,0.9370918721211972
1075,0.21076872149618317
1076,0.9696627247557345
1077,0.5199112253884747
1078,0.9798853512624596
1079,0.9845322384052977
1080,0.1625546249611662
1081,0.9197009401315569
1082,0.384139779390924
1083,0.9222284365954478
1084,0.09563345499934224
1085,0.7206852991143594
1086,0.5205904310597083
1087,0.9251937109568155
1088,0.07085444066426135
1089,0.13464194618291947
1090,0.6852416765608407
1091,0.6526929218092423
1092,0.7325999900024835
1093,0.8358923446831111
1094,0.3394614003008168
1095,0.9835827921137151
1096,0.3925000890360426
1097,0.574345244956666
1098,0.17406979071026712
1099,0.7626502667666479
1100,0.6953175405088419
1101,0.9577201464320626
1102,0.9994789350109474
1103,0.14242464675734726
1104,0.33054216669611786
1105,0.9657272929543056
1106,0.8033209481024012
1107,0.4063166336084755
1108,0.9698223599268723
1109,0.3695080374310654
1110,0.12151793357787154
1111,0.5799054417427492
1112,0.760102269419052
1113,0.8636476991107939
1114,0.9630168675994227
1115,0.9829948361544016
1116,0.9399218565730653
1117,0.141476689432846
1118,0.4509950891500581
1119,0.682567935389804
1120,0.9785641051028511
1121,0.7066471296543068
1122,0.5821171474707602
1123,0.9983832977384233
1124,0.1068781697840032
1125,0.9411499685903675
1126,0.6262221201358243
1127,0.6094164719788218
1128,0.06504963482297685
1129,0.9280588727595301
1130,0.6163304934017305
1131,0.6865728707608479
1132,0.6177208503587963
1133,0.9087277359152227
1134,0.806473995471096
1135,0.6253235866172268
1136,0.7314279790410276
1137,0.24489458259555993
1138,0.5318715141625459
1139,0.8584205356008934
1140,0.4207302497784654
1141,0.4051363969674785
1142,0.8010743259162839
1143,0.9236439601449614
1144,0.478532379766456
1145,0.9052064786334718
1146,0.452674923812035
1147,0.9214265733135196
1148,0.482786437759143
1149,0.2716255781899659
1150,0.1928375491922701
1151,0.991610562307858
1152,0.9384191742799486
1153,0.8373354287908975
1154,0.7527518303628891
1155,0.411351367643888
1156,0.1992139289613632
1157,0.4260867263619158
1158,0.8995615655862222
1159,0.998708555302093
1160,0.4601797605885032
1161,0.29673038665795776
1162,0.24866273462570285
1163,0.668044960511445
1164,0.14107260074696584
1165,0.9190641706523034
1166,0.9991959451201369
1167,0.7798992944177585
1168,0.12003491705596363
1169,0.9837487792822828
1170,0.0974526512436054
1171,0.9999946527201907
1172,0.8672844773169485
1173,0.2764414577864959
1174,0.13235483258659259
1175,0.4864396456770702
1176,0.6899929739021349
1177,0.6731972656986145
1178,0.7465009266647428
1179,0.9016498058330488
1180,0.9455672832336706
1181,0.9479497460007872
1182,0.9865593701850832
1183,0.6905109440422619
1184,0.7155241874400329
1185,0.756719485118913
1186,0.3895545757019179
1187,0.4147235093529727
1188,0.8607484285756943
1189,0.8007304431902597
1190,0.9930410660530421
1191,0.7960485481882803
1192,0.651213319242843
1193,0.5933719755003374
1194,0.9595300979343051
1195,0.8408638113735087
1196,0.9659175917019459
1197,0.31021329786372287
1198,0.9962078429524152
1199,0.6595911324772182
1200,0.918425404141385
1201,0.47742352883902983
1202,0.6508875873117934
1203,0.1321851749900736
1204,0.9548215977245114
1205,0.9878021185329642
1206,0.7772619347636321
1207,0.8370043157953778
1208,0.42127478030901516
1209,0.8887436612090283
1210,0.9792984196311678
1211,0.9800208689574688
1212,0.8815974387521444
1213,0.2392770608361887
1214,0.06678385912856896
1215,0.9929858071270119
1216,0.7303543729136768
1217,0.2102334700424141
1218,0.9104854691031147
1219,0.3008261861417443
1220,0.6139493267207213
1221,0.6529021655127993
1222,0.9774089119134942
1223,0.9674983694277284
1224,0.9387900922323276
1225,0.9510099684259324
1226,0.8542807166563544
1227,0.23845938185333165
1228,0.22773206866112788
1229,0.42981699873261914
1230,0.7607081191739247
1231,0.5902730080517232
1232,0.9023451770440317
1233,0.5116178346316738
1234,0.9941179677175408
1235,0.7335996300615062
1236,0.2758690589521304
1237,0.2826823415656632
1238,0.9653564432592339
1239,0.38168596879106254
1240,0.9754116835360541
1241,0.9544789961103053
1242,0.63203899672142
1243,0.5979916093303469
1244,0.1467936920489124
1245,0.7388650162969179
1246,0.9849486173704758
1247,0.49852308966527714
1248,0.5514939325932433
1249,0.48741697659850547
1250,0.44165672908783166
1251,0.9728548571055258
1252,0.29985344695558375
1253,0.34663268183677803
1254,0.17392868751022877
1255,0.8208696710022289
1256,0.8051538326750414
1257,0.8514436790564451
1258,0.49711193453495073
1259,0.7779548751693127
1260,0.7153886563951264
1261,0.4058572064956711
1262,0.6781897468092306
1263,0.24838885506849148
1264,0.5890017680485966
1265,0.6915040471300546
1266,0.0014229304334469819
1267,0.5822432264175063
1268,0.9425154415910019
1269,0.0037515056607834393
1270,0.6441206915771652
1271,0.993114878219425
1272,0.39962725204287997
1273,0.920390672284447
1274,0.058882620950970466
1275,0.8310408451591477
1276,0.6724449210067919
1277,0.9587146985046593
1278,0.7624220075108464
1279,0.9204721935216044
1280,0.7084888334534648
1281,0.7852808884294621
1282,0.47946431416092616
1283,0.1800222534864648
1284,0.6297896866180192
1285,0.9370788926078508
1286,0.6858812187681796
1287,0.25907269685345763
1288,0.27105167547157116
1289,0.4214323590726362
1290,0.18517444226459018
1291,0.16521246505754583
1292,0.9347647333244533
1293,0.6120224062997364
1294,0.9723387299713644
1295,0.9879866256836144
1296,0.18321079980447025
1297,0.9130598294067399
1298,0.5891562178088662
1299,0.7411212702974715
1300,0.21035444355139313
1301,0.9614437067315214
1302,0.8841821734334095
1303,0.9912577237054497
1304,0.9782800294823797
1305,0.9641339966741516
1306,0.8379982926226894
1307,0.898371898254506
1308,0.792249209564163
1309,0.3144330078374305
1310,0.8556388317498584
1311,0.589814241563818
1312,0.6278137459354168
1313,0.4616605252584873
1314,0.20837674039494933
1315,0.5718575855126615
1316,0.9096392535257971
1317,0.7857592762761861
1318,0.9638523598550005
1319,0.15483072060149755
1320,0.9426798570799754
1321,0.9996332348773083
1322,0.04956794210242238
1323,0.6872959911001543
1324,0.7103715962763163
1325,0.9787077984677287
1326,0.9959795458553067
1327,0.99219576598441
1328,0.7769542841805769
1329,0.5836927672737582
1330,0.7353551978868906
1331,0.2866107018800495
1332,0.1478346370171042
1333,0.20092915159886132
1334,0.614568676185555
1335,0.7215113034617459
1336,0.969214445029921
1337,0.3075124958070235
1338,0.4327389409146908
1339,0.9523939637187897
1340,0.9783090379141614
1341,0.8672407918075078
1342,0.4998623780961429
1343,0.31008175990044834
1344,0.8045728454062059
1345,0.7735117157637361
1346,0.5406136687339288
1347,0.8708865104882696
1348,0.42790908852646575
1349,0.8547581905556795
1350,0.9963569068944476
1351,0.3360840264591725
1352,0.3140241355742279
1353,0.6037597560415229
1354,0.8901543117537516
1355,0.9718497751834619
1356,0.5587797908280708
1357,0.8625210446334665
1358,0.04396190327930519
1359,0.7562372297959584
1360,0.32200916364726007
1361,0.958055143358994
1362,0.3227384834914695
1363,0.9617927636608324
1364,0.9887984305069055
1365,0.49464558271257464
1366,0.5184367158109322
1367,0.9743289088007906
1368,0.8646808526504347
1369,0.7056255615167494
1370,0.9418694876814554
1371,0.5371103447099133
1372,0.3129731191473786
1373,0.6465706370605105
1374,0.33082983481106853
1375,0.9829619692077892
1376,0.7688423160757911
1377,0.006814533229009408
1378,0.9429403627360698
1379,0.7747265438400285
1380,0.029405395774340242
1381,0.4438747761855391
1382,0.7223417512106883
1383,0.37364134839364016
1384,0.5723571006701325
1385,0.5354651561820124
1386,0.7918437458548208
1387,0.8322577671430252
1388,0.5712629439759577
1389,0.9709796227776973
1390,0.936442687152135
1391,0.8168094362612057
1392,0.2445978382446412
1393,0.5754910541928941
1394,0.631770169041505
1395,0.978702333136985
1396,0.9590823325836538
1397,0.7335166914041432
1398,0.40688699625951485
1399,0.06234760175551396
1400,0.7995941057136112
1401,0.21789098660211584
1402,0.6808516255683476
1403,0.9355343024458823
1404,0.936219131284191
1405,0.5672924472938887
1406,0.8088036909339638
1407,0.8661530812667881
1408,0.3010741485011423
1409,0.9431266282308096
1410,0.8552616902553702
1411,0.9397679241894209
1412,0.769353452280705
1413,0.7935107851915443
1414,0.9947564250038451
1415,0.24692968443150026
1416,0.8211466346155244
1417,0.03335494945555723
1418,0.2256089643149581
1419,0.995036653029927
1420,0.25227897315998193
1421,0.7771533569418111
1422,0.03633459985200578
1423,0.3124423770195665
1424,0.8690224570078611
1425,0.9855719100350157
1426,0.7267203190473529
1427,0.34839053740333087
1428,0.47588427867362193
1429,0.34538182885781943
1430,0.6846973511409123
1431,0.8657532473963242
1432,0.8975051452666396
1433,0.5392175508055836
1434,0.9985796122576751
1435,0.510662159474922
1436,0.7531678918924954
1437,0.8774761498103123
1438,0.7144248677437169
1439,0.9973672999602224
1440,0.9842741110753823
1441,0.019200149033796732
1442,0.8517524593020942
1443,0.6802585365470875
1444,0.9577760035740843
1445,0.012475045172921433
1446,0.9468195192529766
1447,0.9551482881047334
1448,0.8802848974078917
1449,0.42271193789021205
1450,0.06758298283901659
1451,0.25594438542804493
1452,0.3431971282595262
1453,0.8912400435813079
1454,0.9055257369245132
1455,0.20561808848816981
1456,0.5675773850619295
1457,0.8313701500922502
1458,0.03506024641487333
1459,0.8446332502287025
1460,0.23557855065020178
1461,0.6399742039855033
1462,0.6740877232675591
1463,0.7504076529311178
1464,0.6987994661030377
1465,0.060725607989944426
1466,0.9718602008526609
1467,0.44467883330627694
1468,0.5972135395366519
1469,0.9959333658385652
1470,0.898771674150581
1471,0.10392971279694485
1472,0.9838371479145017
1473,0.9297632373093854
1474,0.27012889686074393
1475,0.999046002951998
1476,0.537539561693573
1477,0.8661671018116415
1478,0.9833979890406265
1479,0.9867333876632836
1480,0.8445817572065936
1481,0.6392514785354749
1482,0.9042195664860945
1483,0.4902505602546222
1484,0.8894162350365413
1485,0.7572260523431014
