id,target
435,0.0015598704407654366
436,0.016765822805710293
437,0.024344666141685737
438,0.9881752846117209
439,0.9453978609966444
440,0.011172394004797134
441,0.33131110423318816
442,0.99303725215555
443,0.2549335682334089
444,0.04483505669438174
445,0.8821015264640467
446,0.9988910352247938
447,0.00014187091150762336
448,0.4739737722466269
449,0.9686406329820952
450,3.728326900015102e-09
451,0.9832735215420522
452,0.4964616000278005
453,0.7394665137479036
454,0.9952489979834731
455,0.5666435403081228
456,0.96072325016336
457,0.016813344121329312
458,0.8911890200896928
459,0.9989755534541538
460,0.9299626550671186
461,0.9993621421874989
462,0.99904845399331
463,0.00043077687764876785
464,0.9997225099951816
465,0.938461285991373
466,0.9982682309731041
467,0.9995047452681258
468,0.9998692471318288
469,0.050797360858254356
470,0.5033046544942338
471,3.2850503551135846e-05
472,0.9999996305586357
473,0.9238270360749495
474,0.9999954852273405
475,0.8249936541724918
476,0.9928768598838308
477,0.9998582763485618
478,0.9999821177470254
479,0.9999340361672133
480,0.00013102057752932406
481,0.9952293841575779
482,0.9976289639349041
483,0.11868085053335078
484,0.9922991111825944
485,0.031638764718865724
486,0.41135627354063464
487,0.9703443840255797
488,0.999776350147329
489,0.9744918582638814
490,0.0024286563861620745
491,0.6473270450068797
492,0.011101511559740018
493,0.9964926737752976
494,0.9997398962262587
495,6.0345107867692025e-05
496,0.9621637280050346
497,0.7876913079818826
498,0.01808466751041229
499,0.9968434009746454
500,0.9997634708424585
501,0.9502163484087898
502,0.9993893786374609
503,0.9986507449256069
504,0.9986932948829851
505,0.998841355288842
506,0.7495804129077922
507,0.008216994604385635
508,0.9999810645130216
509,0.9975481972538792
510,0.5730848766761684
511,0.9700659676241458
512,0.2666265293485236
513,0.998238467025307
514,0.4369822206162144
515,0.9997724359688107
516,0.9996146144635425
517,0.08649240521722112
518,0.9896131116405467
519,0.5586553847201075
520,0.01120137050053776
521,0.9940564443213906
522,0.9984556885729362
523,0.9508902849964339
524,0.9718062784663364
525,0.9999890218469563
526,0.9936794890401593
527,0.681726460953934
528,0.0010030627165549533
529,0.44551400666382046
530,0.036229695192917154
531,0.9999941533645418
532,0.5758546910424515
533,0.0739807037958103
534,0.8645358597782468
535,0.9969833786527332
536,0.3343775637838367
537,0.9998580280999774
538,0.0012396048278429668
539,0.9999907574696251
540,0.9394113666551064
541,0.6341160674954577
542,0.9995106946444954
543,0.9999745476924924
544,0.9775483594634624
545,0.9998822934935465
546,0.7689521184613857
547,0.004530067858135613
548,0.9999704314389223
549,0.6491939136840835
550,0.9994191885051181
551,0.9936259266507241
552,0.04504735245075213
553,0.9999396273256699
554,0.000293309620369936
555,0.0038288439355638024
556,0.9999866513418361
557,0.9103772542701726
558,0.00753251619268542
559,0.9995374752423536
560,0.9953271227209372
561,0.391479223780828
562,0.9984343939105841
563,0.9961687248530704
564,0.7787618432401407
565,0.9995815446241662
566,9.017707361551329e-05
567,0.9558433424314947
568,0.1672231813577448
569,0.9675504962825157
570,0.9694674250587462
571,0.8866262054756238
572,0.001196290999873024
573,0.9997407246211852
574,0.047176953238272874
575,0.9969622740658528
576,0.007799097417609641
577,0.8462594797066694
578,0.05964978721700027
579,0.9999868752856889
580,0.9882327238702451
581,0.9993370256375679
582,0.9994583114633399
583,0.9477822712960263
584,0.9999974795030793
585,0.00031858449731142415
586,0.9966790595269668
587,0.4094641275224358
588,0.04456636158481851
589,0.7488778125977039
590,0.9999984898562214
591,0.9917247593648054
592,0.9999914594330639
593,0.9784454164213904
594,0.02593140736735519
595,0.006532940260429023
596,0.9368244434638545
597,0.992131512767892
598,0.03759423848217422
599,0.9999275950665333
600,0.005026128254311026
601,0.9978285451288574
602,0.8520790012589398
603,0.9997935180348232
604,0.9913882261307163
605,0.9998842886412492
606,0.017965878627912588
607,0.256713279495706
608,0.9939594622501573
609,0.9986845753961525
610,0.999936523210961
611,0.9993056515613692
612,0.04361313889236838
613,0.015285494616197503
614,0.769204028574974
615,0.9905456893549041
616,0.9987250704117965
617,0.978048351111473
618,0.9453572454071917
619,0.9281527334049877
620,0.031433266938970285
621,0.0017330448529377953
622,0.9995233435238425
623,0.059943669190253124
624,0.0005699499179201563
625,0.9989705838574213
626,0.008411367584228955
627,0.9455864881977525
628,0.9998956106790055
629,0.9895547741062324
630,0.08951514336673044
631,0.9347340157659676
632,0.9875862260736054
633,0.01547782969943488
634,0.9658273607171255
635,0.9999903559490518
636,0.983261344361082
637,0.9951053859660085
638,0.04639243850064669
639,0.15846353193751406
640,0.775960050222099
641,0.9968079055029739
642,0.9997850058918739
643,0.9881726445533854
644,0.9872332449934821
645,0.0006503526969029352
646,0.6374891448115249
647,0.32546658871945744
648,0.3699541963611829
649,0.0001206540404185164
650,0.09313273992423424
651,0.3544719436718271
652,0.010438548565898147
653,0.9999927836407051
654,0.43598828748424584
655,0.012553669095256511
656,0.02427501253319983
657,0.999427538360121
658,0.6222096323151949
659,1.7655024332153563e-06
660,0.010177422365670118
661,0.4658063190515207
662,0.7224078278254906
663,6.278212782010984e-06
664,0.9497134470419355
665,0.0231282614939261
666,0.9997414967968202
667,0.25459615685654746
668,0.9966247911371947
669,0.9646296974664541
670,0.8863934572605096
671,0.0011615132318935904
672,0.9201463341681251
673,0.9999582382729708
674,0.25359805851693723
675,0.9999750748361198
676,0.9929400581527503
677,0.03989554438289098
678,0.9999981628414908
679,0.9695832852007261
680,0.12117458022001924
681,0.8940820668019852
682,0.058597220851105095
683,0.5802317406221361
684,0.0004256214939068419
685,0.6714296975196471
686,0.9924329836825082
687,0.9964836863711068
688,0.0019068944758263027
689,0.3227467584616167
690,0.13560512970135694
691,0.9998937240580104
692,0.982542785682915
693,0.9946965364485192
694,0.8216785081307012
695,0.974055967477053
696,0.3806826267066322
697,0.0017361663744602047
698,0.006351688059351915
699,0.005929852139347651
700,0.0007944923451875529
701,0.9994115241331961
702,0.9999782652158137
703,0.9921083601339965
704,0.9999998170471244
705,0.12531223943529934
706,0.015603785611595616
707,0.6793343221398301
708,0.9998543942788772
709,0.993239749640186
710,0.9624471195266676
711,0.7708406312365056
712,0.9999482669354767
713,0.7777608844454005
714,0.05352367637815405
715,0.9989824976313084
716,0.03209123392995236
717,0.10969779530322532
718,0.7306983689195317
719,0.013307637898705494
720,0.9843302791418596
721,0.47055662056143627
722,0.9996911571835689
723,0.16096296695948906
724,0.9530259668268238
725,0.9935050063794499
726,0.967042001624628
727,0.710913969848112
728,0.6361476420785397
729,0.9779671086206735
730,0.9769777143576683
731,0.9999985123066838
732,0.00035323679581776693
733,0.9892376921056918
734,0.11132299586173662
735,0.9212869402993897
736,0.6061159569844922
737,0.476936342696574
738,0.8559477251783725
739,0.7165993581523794
740,0.9999798609696049
741,0.05314998203436387
742,0.5068663142546537
743,0.9993883462824977
744,0.10964659043242819
745,0.7755819946737825
746,0.938419621521979
747,0.9999995344746357
748,0.9963131410758587
749,0.9279069917472702
750,0.9995173466756642
751,0.9999976093468339
752,0.30081413183428857
753,0.994121019326851
754,0.14275203604061906
755,0.43046480533014164
756,0.9136298579079973
757,0.9584037074379043
758,0.0008642518565321808
759,0.1860881555346637
760,0.9593064608506773
761,0.9942721407761028
762,0.007089860483473497
763,0.9029204022440724
764,0.4856404526916158
765,0.9997237398428105
766,0.00025055462183508744
767,0.9429331194466027
768,0.9471119546324763
769,0.07564558811287563
770,0.0027390363184429667
771,0.995152589610585
772,0.9594836580403027
773,0.001117129726315501
774,0.09284385789788958
775,0.9975521476804596
776,0.9920484406408205
777,0.9934934972448238
778,0.08513973848796988
779,0.9998064825630868
780,0.9999989806016985
781,0.40670763221876055
782,0.9109838871165563
783,0.1412364692985901
784,0.0009364885623053587
785,0.9999751092781527
786,3.26965489030175e-05
787,0.9797867209084856
788,0.9998858932191576
789,0.06076973422697528
790,0.9997928869797866
791,0.151719571279783
792,0.06366574428670384
793,0.9990590197043742
794,0.4060522319611631
795,0.8874477124798603
796,0.8230849262469103
797,0.9744985093896902
798,0.9999987597107913
799,0.9998904113307665
800,6.869430768668993e-07
801,0.5013026265116886
802,0.9993811353954587
803,0.9999954798986466
804,0.9998899681857948
805,0.27702045903360867
806,0.06522785868798996
807,0.9999993863656929
808,0.9997891376890958
809,0.9999995405333422
810,0.999328263657627
811,0.02393937625856872
812,0.9999817031622289
813,0.030997227098674817
814,0.9999151598669473
815,0.996485640663595
816,0.186872466721826
817,0.02883531073725777
818,0.7090529413909815
819,0.8989802709849882
820,0.9999085825592453
821,0.4372237051470287
822,0.9970084589123029
823,0.476798601233528
824,0.5509335343763369
825,0.8676288310860102
826,0.9999523257931032
827,0.9795310911716817
828,0.9996839037085141
829,0.8556699008694048
830,0.12455202506837668
831,0.9999970846410172
832,0.2171913647240584
833,0.9958354003531226
834,0.0015294755271241583
835,0.32115113052658556
836,0.0437915500100195
837,0.4320871170312804
838,0.969660611929673
839,0.9923797559081087
840,0.3594837425799452
841,0.9999595817084324
842,0.9959988498498472
843,0.9470546922754198
844,0.9810052399691276
845,0.9944087613581347
846,0.0019640590835464373
847,0.9997679374804509
848,0.7707137973849643
849,0.08233421915166565
850,0.9999997993854836
851,0.5685724845681998
852,0.9524195761293915
853,0.5526139086301354
854,0.960574207362102
855,0.3470252852403169
856,0.1842866832781942
857,0.33981446701264134
858,0.9999999587674068
859,0.9523826998043661
860,0.011421926399274902
861,0.8560359919154389
862,0.008094819177494527
863,0.9989901202087889
864,0.38023183426404
865,0.8403469657013821
866,0.17879429300187222
867,0.0008520160672722613
868,0.9941072554401552
869,0.9997026319397327
870,0.08842102916192823
871,0.9999838053580523
872,0.32749032307858883
873,0.12364985819176537
874,0.049435173187247515
875,0.9900207979452964
876,0.9992985248087507
877,0.9999463116362791
878,0.9223159966940976
879,0.8885865559570054
880,0.9769988506369056
881,0.1596712802164323
882,0.9999999250575621
883,0.9881014434288328
884,0.008289049612241502
885,0.9999552880719236
886,5.4254919247780346e-05
887,0.9999908722323136
888,0.0008919249509706356
889,0.25418598161785283
890,0.9999272970875126
891,0.8895174528492588
892,0.9990196617983605
893,0.9990437666519321
894,0.41231358475162533
895,0.9998678104001637
896,0.99996229893077
897,3.845730105782674e-05
898,0.5301306265812908
899,0.9994089694242335
900,0.9865656440927008
901,0.9957337346501395
902,0.9589476359015109
903,0.9957392770411667
904,0.9999860372009732
905,0.8659565642540004
906,0.9999995625679415
907,0.9989252594751673
908,0.7834534919359559
909,0.592652760434944
910,0.9981056583800472
911,0.920121338999614
912,0.9968636340172448
913,0.673782334174982
914,0.9999908538094995
915,0.9905581791967034
916,0.8607829573278961
917,0.9964509465491843
918,0.9998246624858784
919,0.4827771780931084
920,0.7574494506375654
921,0.9800627565033463
922,0.016364475492287416
923,0.9192407618766607
924,0.9990908785827007
925,0.9592279128471665
926,0.9793485660322849
927,0.9737583588883546
928,0.03035456937818071
929,0.9999906709571965
930,0.9213636599009911
931,0.0004880107817164675
932,0.22444100768130687
933,0.8814539583047174
934,0.12446861327314601
935,0.22378394732380585
936,0.9602410681216496
937,0.01730044001402512
938,0.00034616885533877474
939,0.008556429472675852
940,0.9999992703247769
941,0.988426471711689
942,0.9951067412518636
943,0.9545367576004234
944,0.0021287587548212534
945,0.5221960811999896
946,0.9688489898072133
947,0.07794902060548212
948,0.37124403502012515
949,0.9530458888257991
950,0.8685741987790496
951,0.8473617116329458
952,0.9787242109190136
953,0.7395865537655189
954,0.9704965469558333
955,0.12628250952885622
956,0.999101657880406
957,0.22097869544659177
958,0.9970536877815412
959,0.23377968370732982
960,0.24743320259771076
961,0.9997621511205437
962,0.5743787986769304
963,0.0029814646918371788
964,0.0017469317440153705
965,0.9998948253583552
966,0.9999923533772753
967,0.9942998928429532
968,0.005367139267427173
969,0.9989214477386706
970,0.032920941935245536
971,0.013389150295404804
972,0.5991785168860682
973,0.028341395052977208
974,0.24560839813603821
975,0.020670685229454363
976,0.9895206499525604
977,0.8232684691362306
978,0.27371671560429295
979,0.9999661942573683
980,0.9925623366293724
981,0.6850929507288012
982,0.2852301214208889
983,0.00460873262435918
984,0.21795072572046453
985,0.9957772027067681
986,0.7230394061129489
987,0.9998681793769726
988,0.3311277906230273
989,0.9991167062571387
990,0.004577743726322637
991,0.12840028292688851
992,0.997022146775111
993,0.9052948010713424
994,0.9998510530632431
995,0.9920972801665406
996,0.999591264346522
997,0.014112606796954492
998,0.47491014364000983
999,0.9998742760169785
1000,0.1458605109373191
1001,0.9993264974177561
1002,0.351934517517046
1003,0.006153555423049017
1004,0.80759700472029
1005,0.28265670121678627
1006,0.7275452685056255
1007,0.5751204522481504
1008,0.9981692352864248
1009,0.6793146375827862
1010,0.9995062631352594
1011,0.9997075767069941
1012,0.9846446270536275
1013,0.9937467231884909
1014,0.9880394787933652
1015,0.9996461393079261
1016,0.03853960551339887
1017,0.9947492794990035
1018,0.9999165504796975
1019,0.3323073393386048
1020,0.2768249425565688
1021,0.9944817679679964
1022,0.10809153589429747
1023,0.022985364209982543
1024,0.04830211952962944
1025,0.9193886434857925
1026,0.9998991224140973
1027,0.0014940504028782282
1028,0.7974686500344063
1029,0.0016571208364541455
1030,0.999990647122067
1031,0.971941994752211
1032,0.133810037791811
1033,0.23796435665627513
1034,0.9997166989088829
1035,0.8547291464068285
1036,8.955666911010966e-07
1037,0.9976898856605408
1038,0.9966152033782621
1039,0.9999930254662055
1040,0.28350992323174645
1041,0.6720050261294991
1042,0.9638582268377757
1043,0.995896021066737
1044,0.9634720594142796
1045,0.7758905787628486
1046,0.9999994979457916
1047,0.9783631703567742
1048,0.9694910908110611
1049,0.28778547801882703
1050,0.9044892882616764
1051,0.999811442328043
1052,0.9999756492086915
1053,0.9999991429682886
1054,0.040061005165143534
1055,0.9343148175490998
1056,0.7523441619150781
1057,5.21970744542778e-07
1058,0.9373220536036887
1059,0.9985515132216153
1060,0.9006972948573428
1061,0.9999827895006186
1062,0.999907257654509
1063,0.963345838313817
1064,0.7323007841967305
1065,0.003879657011207375
1066,0.3494930193778652
1067,0.8849056929697665
1068,0.7495854824603054
1069,0.28098010439942833
1070,0.9974785805075164
1071,0.999470104897143
1072,0.9990264110044266
1073,0.9995262313141556
1074,0.9711951555633396
1075,0.0016583721511558023
1076,0.9991159902292607
1077,0.8866419145118307
1078,0.9999158607491188
1079,0.9999214557922896
1080,0.009775619357451543
1081,0.9664303613770914
1082,0.005087106444327812
1083,0.9914791726286676
1084,6.703678787743144e-05
1085,0.9945062640290072
1086,0.9718277432864938
1087,0.7002850307940438
1088,0.00021846506925386977
1089,0.006317830285436273
1090,0.9470087242890537
1091,0.9765468828915591
1092,0.7346871762082499
1093,0.910258188408509
1094,0.19030033306962338
1095,0.9993436811859343
1096,0.2590483601609348
1097,0.20660649997489222
1098,0.0982703789916335
1099,0.2079423705635622
1100,0.026480689284170623
1101,0.9998566041596223
1102,0.9999999734736902
1103,0.0003106003553556752
1104,0.06957960773973945
1105,0.9862876169970105
1106,0.7599911748518339
1107,0.14200730504091652
1108,0.9996557085098556
1109,0.03205581271671352
1110,0.07633903298621621
1111,0.443406606454623
1112,0.997473753400977
1113,0.9990909017180611
1114,0.9999551436107809
1115,0.9974032269685413
1116,0.9948977173372784
1117,0.0050884389759793865
1118,0.9987363801900134
1119,0.030079637008849438
1120,0.9475464336668911
1121,0.6866831738646433
1122,0.997448364038431
1123,0.9999981659292477
1124,3.9705632507319056e-05
1125,0.9992311796557536
1126,0.907015334738191
1127,0.9985701516009657
1128,0.0014710748719812088
1129,0.9737753796767498
1130,0.15376018340221073
1131,0.15290280808039766
1132,0.22855903004425066
1133,0.9997810351978963
1134,0.9808941186444344
1135,0.36370015367412234
1136,0.27492167824248
1137,0.02265909880545802
1138,0.05016934688847603
1139,0.9699858592649341
1140,0.889667905799464
1141,0.019775317247461673
1142,0.9999842501789243
1143,0.9998704927439952
1144,0.9117912997316415
1145,0.9992985780852455
1146,0.016467395301119646
1147,0.9991279542406959
1148,0.9953307620495913
1149,0.3616711212358198
1150,0.8099952739501567
1151,0.999997421041274
1152,0.9798318860075054
1153,0.06989341490148113
1154,0.798331913947326
1155,0.8387265502283077
1156,0.053968055524119235
1157,0.08686034450763795
1158,0.9988023522538515
1159,0.9999296471540151
1160,0.021516696422214526
1161,0.09126760657783865
1162,0.3901573850887784
1163,0.9993002099440006
1164,0.7157588152836197
1165,0.999416259398304
1166,0.9999974127922208
1167,0.9869368932290029
1168,0.0005297550292307305
1169,0.9977841500445246
1170,1.054708558892639e-05
1171,0.9999999999580425
1172,0.9041867243117
1173,0.03164256820597469
1174,0.0019900176575113706
1175,0.8690382053179105
1176,0.04068650422240748
1177,0.19595918601744258
1178,0.6182974529809608
1179,0.9997711176444821
1180,0.9864983263816739
1181,0.9593348960232091
1182,0.9991289905166444
1183,0.9131812630099435
1184,0.794444821378269
1185,0.8636489060418223
1186,0.0862449991473507
1187,0.0020943747863682296
1188,0.9824191552935124
1189,0.8567028791869633
1190,0.9999589430008309
1191,0.989929940549439
1192,0.9812706013304598
1193,0.4529534340891213
1194,0.9943509576086444
1195,0.20757649194164265
1196,0.9998756633328535
1197,0.03583993880420635
1198,0.999983080573888
1199,0.48947171907430836
1200,0.9958836880008403
1201,0.11565280893259564
1202,0.9366365018972989
1203,0.4304267940497125
1204,0.9960088230821402
1205,0.9999681175750316
1206,0.9985036027419676
1207,0.9492315099324844
1208,0.6353808903562154
1209,0.9957216520946555
1210,0.9106674651474841
1211,0.9516023590545238
1212,0.7462935088981224
1213,0.3010516416994368
1214,5.141771912474428e-06
1215,0.9995134069447434
1216,0.9793985733219212
1217,0.044261588136175804
1218,0.995888439364742
1219,0.02374224688259907
1220,0.9921258733680476
1221,0.9553796998518812
1222,0.9974755477674198
1223,0.9989644364797632
1224,0.9778850440883355
1225,0.9965507752842852
1226,0.9998591898701192
1227,0.6940803962024507
1228,0.6752180919285404
1229,0.7540818684323249
1230,0.9992545580813582
1231,0.08802906418862082
1232,0.9978446455926157
1233,0.9971156038743115
1234,0.9995822302046442
1235,0.9092152032119852
1236,0.6664530055255623
1237,0.08333426745303531
1238,0.9998748845555075
1239,0.438050805273671
1240,0.9994133015379374
1241,0.9988192412360163
1242,0.5019751314556216
1243,0.5308982055046054
1244,0.0025998180060087285
1245,0.7695843615426107
1246,0.9988417244490113
1247,0.7598930206590353
1248,0.5190192510038808
1249,0.8219059582712408
1250,0.006470259359218825
1251,0.9985790622146202
1252,0.019383725416711985
1253,0.29085574646527546
1254,0.0014065549943337067
1255,0.9868097700071218
1256,0.06694382164728396
1257,0.9999322534258633
1258,0.8254101276399027
1259,0.2537772072348091
1260,0.9997396506064264
1261,0.0216201316530538
1262,0.01292219622791199
1263,0.005569740216181274
1264,0.9378547749713431
1265,0.0013552579853493118
1266,3.7431364476856096e-07
1267,0.9416339727409747
1268,0.998222593701278
1269,0.0002520747067369188
1270,0.4854873744382352
1271,0.9997900230443402
1272,0.32637907889708456
1273,0.9994002146550216
1274,0.00025209088430047373
1275,0.9858905191143665
1276,0.2061989609974358
1277,0.999081352173945
1278,0.41769545399948377
1279,0.9881409343307914
1280,0.688655231028552
1281,0.948426427138914
1282,0.374250679018079
1283,0.28549994718258737
1284,0.9023026374010128
1285,0.9994892139353948
1286,0.9881629992965215
1287,0.009661945048771981
1288,0.11824438410876423
1289,0.062377703123436185
1290,0.07827055564430455
1291,0.7176638191465842
1292,0.9996340106205444
1293,0.8330624762343821
1294,0.9999808367787079
1295,0.9999547468948481
1296,0.002148761779974686
1297,0.9994310813824592
1298,0.0017079806155404222
1299,0.9751581045970797
1300,0.04493840497479697
1301,0.995026133304262
1302,0.9148747463686489
1303,0.8249755547269176
1304,0.9400994828523433
1305,0.9931575501365016
1306,0.9788488368038932
1307,0.9639699736427981
1308,0.9490669917464254
1309,0.7063614037385363
1310,0.9990572226190293
1311,0.021442979372640347
1312,0.8459377391671546
1313,0.823991340519802
1314,0.9462822133451769
1315,0.9313299805582612
1316,0.9893643522270483
1317,0.9977428829564571
1318,0.9998765798364135
1319,0.006339873543844115
1320,0.9974368002144709
1321,0.999994147547764
1322,0.00048193489548063105
1323,0.9321958535972089
1324,0.8502389873280003
1325,0.9996151614200721
1326,0.9998953061827148
1327,0.999848249103825
1328,0.9125034418197919
1329,0.1605777023732443
1330,0.9007833738744888
1331,0.0009160638745750647
1332,0.007156953821526585
1333,9.389504169729999e-05
1334,0.9500384741070284
1335,0.04647240669015313
1336,0.995248026975657
1337,0.44398963109974915
1338,0.00022469271597337932
1339,0.9995581696362227
1340,0.9927794764338564
1341,0.9996813618100868
1342,0.23551865168053754
1343,0.18520988801175942
1344,0.9992682807486558
1345,0.9802706300034408
1346,0.20000381284812271
1347,0.9739596159060017
1348,0.9249308416405295
1349,0.9960252715007331
1350,0.9999136378137248
1351,0.002614985555135596
1352,0.38946157664883524
1353,0.17380980048960465
1354,0.977329807755955
1355,0.999984922036945
1356,0.9934412485695303
1357,0.9977734443909846
1358,4.076964890907449e-05
1359,0.9997991339356158
1360,0.07018864632167286
1361,0.9975641144710852
1362,0.01480376329568564
1363,0.9999281491805248
1364,0.9995875828975112
1365,0.9151631007067771
1366,0.9268187292102077
1367,0.9999722528318363
1368,0.9988874308866366
1369,0.9840165230344836
1370,0.9999534500412363
1371,0.8877210974498223
1372,0.8730855009335882
1373,0.9744634283421995
1374,0.0011084565871898758
1375,0.9999983728245294
1376,0.9713208682651725
1377,0.00011298887670589654
1378,0.9989286033081668
1379,0.9864662497475869
1380,3.379900598488123e-06
1381,0.13745640549439794
1382,0.9928404867954823
1383,0.36569216794481985
1384,0.8820073982416452
1385,0.009237857138179597
1386,0.9998263758734075
1387,0.18265514267591912
1388,0.06192833691111269
1389,0.9999949946713128
1390,0.9999336639579866
1391,0.9973669740989949
1392,0.015797833896464126
1393,0.879416953815295
1394,0.9986250013977993
1395,0.9999820580704005
1396,0.9997575139567373
1397,0.9691721758999533
1398,0.9881253923139455
1399,0.0022002836983443636
1400,0.9963958143171648
1401,0.01243624683764054
1402,0.9283138835059889
1403,0.9989582499720729
1404,0.9966211194942378
1405,0.8283419282487717
1406,0.37252745702562257
1407,0.9002092542344491
1408,0.06994542844054548
1409,0.9791187370764715
1410,0.15010572431035707
1411,0.9999408575667443
1412,0.9997183633058947
1413,0.8609273408324547
1414,0.9999661268457449
1415,0.07433378904825208
1416,0.3761906657428827
1417,0.0004735913011371389
1418,0.0032640680816635502
1419,0.9999910922411296
1420,0.024256068639513486
1421,0.9971904471570386
1422,0.009352307980049905
1423,0.013857918938856996
1424,0.9999769612904851
1425,0.9999928046713741
1426,0.9694039326988401
1427,0.017689331382475994
1428,0.11795449290012108
1429,0.003011556177660347
1430,0.183741595664705
1431,0.8324825724538777
1432,0.987749367171634
1433,0.24044700482878098
1434,0.9998161831846968
1435,0.2327617292943858
1436,0.8769269060280633
1437,0.999815064955593
1438,0.9996861750082706
1439,0.9999398738142264
1440,0.9998840484342639
1441,0.00025350852018279495
1442,0.9999932739899601
1443,0.9848934030971079
1444,0.9971115718344862
1445,7.1035928494636885e-06
1446,0.9991349728575922
1447,0.9995744329011357
1448,0.8985224078439956
1449,0.7246061004572927
1450,0.05170292410020482
1451,0.5549144436041069
1452,0.27653937734451334
1453,0.9736943643700848
1454,0.5391885019580323
1455,0.8589092843076763
1456,0.0939232100502714
1457,0.9947501248696725
1458,0.0005827422833094775
1459,0.8298342924575993
1460,0.13101573383939047
1461,0.04188644529223481
1462,0.6376842681428706
1463,0.975407408821483
1464,0.9733026138856855
1465,0.00014890217155492447
1466,0.9818655940736866
1467,0.5372249158699796
1468,0.3981333054244322
1469,0.9999977795738402
1470,0.9948434789633993
1471,0.03534295650042709
1472,0.99879818564541
1473,0.9092059961874326
1474,0.00041749733920583596
1475,0.9999969780837807
