id,target
376,0.8090025130849503
377,0.3133116054681873
378,0.24515737418872643
379,0.7781406177659285
380,0.7347903572425244
381,0.9999918384176355
382,0.9591680718415188
383,0.9916740781008123
384,0.0539281019949937
385,0.010861092815140862
386,0.9997451960618607
387,0.93002775510469
388,0.015174069283032162
389,0.0008739396559547669
390,0.8241065565382949
391,0.9762530987357143
392,0.32485032491420207
393,0.0720029665047962
394,0.9768360885341227
395,0.8064827475154724
396,0.9111900429731484
397,0.49940344802170616
398,0.7493293856931065
399,0.8541846634439321
400,0.9119761563125919
401,0.9490527502288507
402,0.009098114867156245
403,0.9904914637912139
404,0.12731989716483283
405,0.000979722246963161
406,0.6543697320685973
407,0.07231041605941955
408,0.9580952704329553
409,0.8891698129715326
410,0.9999758729128563
411,0.9972608129659482
412,0.8620524149626617
413,0.9855455550533097
414,0.9964547169884211
415,0.9707850662502259
416,0.21679691371846493
417,0.6995856922882517
418,0.7855211305520112
419,0.9967579647724318
420,0.06426019170924316
421,0.014028152748383592
422,0.986365679571123
423,0.695103909483588
424,0.9822170691043113
425,0.10564702908421948
426,0.2336077707610192
427,0.943250119534074
428,0.9965767323759335
429,0.13671914187548362
430,0.10691227705011923
431,0.9873067129323962
432,0.8464636733520732
433,0.9952819289569952
434,0.6713740935415906
435,0.7009237964790394
436,0.08783224113927296
437,0.2577007670480426
438,0.9999728208264742
439,0.9992609351370378
440,0.1623510322317953
441,0.12272405015090089
442,0.5743826139498556
443,0.12108652281889011
444,0.022479820728590998
445,0.18823239690014384
446,0.07609976784734136
447,0.002946444750830029
448,0.23014095345056157
449,0.7939306864294275
450,0.0042134592918881015
451,0.9943360707008756
452,0.9477406173231753
453,0.10121566449264036
454,0.9872315445423093
455,0.18796630927638364
456,0.23348648868200192
457,0.5813480579074635
458,0.1486515930819609
459,0.9940215611392355
460,0.7568673078008605
461,0.8404164671979666
462,0.3363212757880256
463,0.6139742244125349
464,0.986651531239457
465,0.999871726159458
466,0.9234708944556501
467,0.9999565070634647
468,0.9985531228333069
469,0.975305062963189
470,0.8684968896820624
471,0.08157111046674081
472,0.9950902787956821
473,0.9387882967796379
474,0.9971940916287151
475,0.049409108013470295
476,0.8090908975864938
477,0.998456909120192
478,0.9970438522395555
479,0.9963413871281572
480,0.12803699575342
481,0.3367052651335326
482,0.9977061777537183
483,0.20797575149337044
484,0.99127673114443
485,0.9892155283935883
486,0.027266780885769667
487,0.9166347402445996
488,0.190312099416793
489,0.9741538813854247
490,0.2921177277199369
491,0.30859046137659246
492,0.010533022424769367
493,0.9845758859447463
494,0.06415382378663922
495,0.2662356151918296
496,0.4146271736123659
497,0.10419845432149641
498,0.001883111989153253
499,0.8172802138322931
500,0.9999995654084305
501,0.9961254032704152
502,0.7930698410459116
503,0.9987914102959082
504,0.9790403692007483
505,0.9978153310318032
506,0.08247243843187844
507,0.48146812742804956
508,0.9977380967291373
509,0.9997026574268101
510,0.4993867784265198
511,0.9965182865209395
512,0.566114430363814
513,0.9042514394170033
514,0.0019898382287897036
515,0.8815058294460293
516,0.5135690099567326
517,0.27501188673205335
518,0.973268275909288
519,0.17389129284016988
520,0.37228695030506476
521,0.07651623123733625
522,0.13142650769406689
523,0.8306455200278
524,0.9818525976345485
525,0.9934143187352035
526,0.9820137362757627
527,0.9967600102427946
528,0.10001130917654666
529,0.6707772104348312
530,0.9993929275030847
531,0.9997357211406871
532,0.9952730202596974
533,0.4206679501255236
534,0.9791226310462736
535,0.037154579573965334
536,0.855235993988969
537,0.9997490185585713
538,0.003948050466924259
539,0.999013612906474
540,0.3131577638635921
541,0.9010022261766817
542,0.9750022804354298
543,0.9997408323373541
544,0.7540260009373395
545,0.6994972871333992
546,0.4466957680173322
547,0.14356971344783584
548,0.997667911279017
549,0.997004751980902
550,0.9999934812787825
551,0.9852193286506472
552,0.025636629346804135
553,0.29523742759020877
554,0.013525779395754238
555,0.19991582405309763
556,0.999994087201757
557,0.9847325969081793
558,0.00027569207697476404
559,0.8913615727751805
560,0.13790364144501757
561,0.7880488180782871
562,0.19785239008940408
563,0.9992273902401215
564,0.00561305531237734
565,0.9957771869099543
566,0.44605323997752405
567,0.03810639585670096
568,0.4651937558153523
569,0.9728846271219445
570,0.2817555156811886
571,0.6744835921416155
572,0.02964071651763611
573,0.990036456249208
574,0.12980294266017492
575,0.04221303685846974
576,0.001980096308267189
577,0.2619859695944628
578,0.9477988564957758
579,0.999997391523121
580,0.9992905065696903
581,0.9904453193617678
582,0.627059263938044
583,0.9525097413942959
584,0.9983951197620635
585,0.30074845924772176
586,0.998583359712955
587,0.5333829881761283
588,0.9304780218918579
589,0.09807775415693402
590,0.9999939496313821
591,0.9132936946309267
592,0.9999508866286673
593,0.5069267818256481
594,0.6945520197428937
595,0.06540179243650629
596,0.7954178080906059
597,0.9994358582565404
598,0.9660767768613059
599,0.5424168099679237
600,0.5440771896457567
601,0.9956656628011041
602,0.9695119573397172
603,0.8905540923537052
604,0.8420812541703986
605,0.976574756975084
606,0.9129436516353382
607,0.22997812344926896
608,0.9769983681353079
609,0.9900375661487518
610,0.9988988203583226
611,0.9700392408157561
612,0.5854942557377735
613,0.34469275865300797
614,0.10563726189190888
615,0.30181389557756144
616,0.9957956683046595
617,0.9993547327748273
618,0.6985264825476876
619,0.9993429193367881
620,0.8624830128822779
621,0.9829452768679631
622,0.615408795127937
623,0.06051073172071261
624,0.04978027501106279
625,0.9999663036378013
626,0.02123002870051688
627,0.25308799645346103
628,0.999481859791655
629,0.3642897928510167
630,0.17885053432425121
631,0.6501435424612608
632,0.015979181963484624
633,0.9020124480032051
634,0.06674077311370967
635,0.9963345285475325
636,0.07780842267858262
637,0.7976353271776293
638,0.9479835956430068
639,0.1162092718494731
640,0.044206012241548936
641,0.9171922665796968
642,0.8603774801609766
643,0.9844334273790416
644,0.9997315570368583
645,0.9420795363719687
646,0.017318235425734206
647,0.9955297035072666
648,0.5406419544960507
649,0.01869973859968844
650,0.8603798348738048
651,0.9699075710848112
652,0.03256663776553035
653,0.995991243455031
654,0.99439759198405
655,0.42242092305832035
656,0.9944721590630738
657,0.9854622707134153
658,0.10887908417684365
659,0.32819079789382666
660,0.34882921445975884
661,0.19338789269419715
662,0.7348152295374117
663,0.14690466900340474
664,0.9481377069329494
665,0.2532336868650733
666,0.9973809286391039
667,0.8953120229633685
668,0.9871879801307588
669,0.9969872830056441
670,0.9255833227648755
671,0.20866664658211082
672,0.9903859214186226
673,0.9744644185129437
674,0.5502335824018032
675,0.9839694213775728
676,0.09127001002407772
677,0.3607706928238045
678,0.9975839826689292
679,0.3935711642608088
680,0.5892440728749438
681,0.2821158243589391
682,0.84834057891359
683,0.7973845589696091
684,0.9913584007250678
685,0.8939641565503803
686,0.6706368222539866
687,0.9698171387093775
688,0.00014943754347629526
689,0.9767467696145598
690,0.9982684072355771
691,0.9886704647940083
692,0.9845751176468241
693,0.976024381535204
694,0.5834362997169438
695,0.003186842596645566
696,0.9413192316057033
697,0.11530904265083469
698,0.9999878279580718
699,0.7961160075123908
700,0.6864618858401791
701,0.8181107979657772
702,0.9730607094627407
703,0.022237660634896135
704,0.999730691332188
705,0.9408828503309367
706,0.011359921643796669
707,0.11701808788939205
708,0.9915503549667106
709,0.9935963474711678
710,0.8690032730366918
711,0.5960496821643237
712,0.9865248399228098
713,0.9708749735300978
714,0.06308412056514161
715,0.384826068962995
716,0.0823869509111372
717,0.01979030481775051
718,0.040498888811977725
719,0.9394025547645081
720,0.9576550489942603
721,0.2191368672148033
722,0.12854146527763774
723,0.5514627649487024
724,0.9316430267952122
725,0.6953309440351793
726,0.9908697598489987
727,0.2664550109775087
728,0.014122498249297944
729,0.7425483581174654
730,0.9623234007113849
731,0.9336156785198098
732,0.008746604097421284
733,0.16040247089393214
734,0.45895199896597877
735,0.9974372240565983
736,0.9748157508821946
737,0.988780481506579
738,0.01181593740181146
739,0.5356562367674762
740,0.834166961881083
741,0.0011814307255199074
742,0.02664390067993601
743,0.9919493035987417
744,0.032311377758075265
745,0.02963067207981161
746,0.9882457099735915
747,0.26929889406994956
748,0.5625840627274206
749,0.9337458703676823
750,0.6835179180304348
751,0.9939054389059339
752,0.9994817071055014
753,0.8457866810393875
754,0.01717237438462707
755,0.7741132178469998
756,0.4292811352071736
757,0.995528945578699
758,0.0006626553184613334
759,0.8750248814852596
760,0.9831704492579248
761,0.5415879300026611
762,0.005464921403739991
763,0.9480283607786242
764,0.8792259312179213
765,0.998104452190644
766,0.18557054256694108
767,0.9818924449094426
768,0.9859626929284063
769,0.9863016036470382
770,0.031235203558644172
771,0.4546049492804367
772,0.07624556694609241
773,0.9079958199473388
774,0.1440260324274654
775,0.9992804738146404
776,0.7751153008930642
777,0.00026191776506182446
778,0.06708178161660885
779,0.9491519460810172
780,0.8317246813425125
781,0.06278951189767543
782,0.9756486511554859
783,0.9018617569630443
784,0.5227200470522539
785,0.7177096260481346
786,0.1923880603705922
787,0.9991816429342696
788,0.5307262975219615
789,0.26199052008407775
790,0.8941050687326907
791,0.5333439613796743
792,0.9152716248927751
793,0.053491252706146776
794,0.07320124274423129
795,0.9865757640345227
796,0.9575617260545681
797,0.9953405997576811
798,0.9978532805303176
799,0.803538850979816
800,0.018681416469303932
801,0.4476839303819628
802,0.9999786256200582
803,0.99801427151237
804,0.9706125482389372
805,0.12284246389520276
806,0.01606238417239995
807,0.999138564787669
808,0.8997209912854752
809,0.9775181099952348
810,0.46126169503313874
811,0.4701918023737722
812,0.967568234909589
813,0.2845686761131779
814,0.9766045697427943
815,0.9601214904667509
816,0.8022290770432317
817,0.9960168973056573
818,0.0718764090359841
819,0.9523040614105149
820,0.9961069596140174
821,0.002667121666607916
822,0.10005393397386515
823,0.999556743777909
824,0.4493392331731761
825,0.8505091935406933
826,0.510826711254082
827,0.5187688937466142
828,0.8504413910604808
829,0.9952733004622797
830,0.8701955327812185
831,0.4762789776893701
832,0.16708162116478448
833,0.9946381561923237
834,0.010794417720145
835,0.3413735842628853
836,0.0009545282911349299
837,0.5413431765145892
838,0.9820464592374638
839,0.955222147552952
840,0.6690450977107335
841,0.9591282645549106
842,0.997542533406766
843,0.9444639912340989
844,0.965100469286612
845,0.5550801457993559
846,0.805446641913482
847,0.9955256518944648
848,0.1669590943825013
849,0.10053546742249135
850,0.9999557804496471
851,0.10172738091059404
852,0.9822731037460636
853,0.7962914932502588
854,0.8928206954925182
855,0.15692465861030871
856,0.09977200965061081
857,0.9838550003762024
858,0.7491980828380478
859,0.17701075847395298
860,0.9971170061972169
861,0.9969068267617345
862,0.45091625865727464
863,0.20511728402651197
864,0.7557121483987236
865,0.963647456299929
866,0.30344216413988134
867,0.17249059142365553
868,0.908817153794752
869,0.8810188158182084
870,0.8950723771105745
871,0.9945796658474138
872,0.983424578762839
873,0.013570528126615009
874,0.9894028614364894
875,0.9901619221940428
876,0.9989982346014564
877,0.9980149067657164
878,0.9943747383054986
879,0.047650638525457756
880,0.03880593611914685
881,0.9767120298263294
882,0.9927627099385364
883,0.17405990744403368
884,0.0005988902661629674
885,0.005932947138483183
886,0.00038037676978158497
887,0.9985066090383367
888,0.6395295450246674
889,0.9949371548412903
890,0.9825708640412988
891,0.0030965476512751196
892,0.8110684878085702
893,0.9880167381701691
894,0.009763674229931456
895,0.9998938169105832
896,0.9794800921961861
897,0.007405827694708323
898,0.011956901756891613
899,0.9847678356087037
900,0.48782502735674216
901,0.9993825667777624
902,0.9997802281076803
903,0.9600391556180615
904,0.9925274206771976
905,0.03466558551782996
906,0.08897129966293597
907,0.9980587277755266
908,0.847874200770671
909,0.9789811472606426
910,0.9990454713488376
911,0.9976451788716069
912,0.8375909696157967
913,0.04434603728724464
914,0.9922728523952126
915,0.3861776403636978
916,0.8904280435370531
917,0.9905911605735429
918,0.9388331192052691
919,0.9992300853108727
920,0.9992337008521143
921,0.9987743485630809
922,0.2650515221901326
923,0.9046971249520461
924,0.9991367376942489
925,0.5115340577287728
926,0.7439638996473872
927,0.08781056249282465
928,0.04871086210746894
929,0.9999737107963652
930,0.7089189471226808
931,0.00711820859790248
932,0.11710027672001357
933,0.9181403419733283
934,0.027076646346170425
935,0.9543469108916097
936,0.059894323096114865
937,0.9137868453461954
938,0.02759485281870512
939,0.8109672148242553
940,0.9868863067065277
941,0.9900345868401018
942,0.04800347812568807
943,0.9964247886797332
944,0.013720558014702467
945,0.6826036328988359
946,0.9955570437585641
947,0.40499485974477384
948,0.9912592354960974
949,0.4937959310230705
950,0.9436965214217093
951,0.018030385192564634
952,0.46290921591591105
953,0.018388899303638483
954,0.24480372904296538
955,0.07179677335300656
956,0.9950577865656399
957,0.5548927890948178
958,0.9996884655168151
959,0.8161555069439289
960,0.10083671300642896
961,0.9497385482587286
962,0.07763642287960766
963,0.2256433896692069
964,0.5708248412251818
965,0.995853404552852
966,0.923629737261401
967,0.9702944974960844
968,0.21434801999678219
969,0.998497736872173
970,0.10651567725217911
971,0.9883752401271849
972,0.084847117996038
973,0.16963526775083254
974,0.9879217589745879
975,0.4802809011748273
976,0.2033127168837319
977,0.9436364865893697
978,0.9525164666946968
979,0.9951520163809734
980,0.13718318909141014
981,0.9912873987909686
982,0.9859059588642188
983,0.08154016081887984
984,0.0010639080795637862
985,0.9797455597023329
986,0.9966982606816194
987,0.9932963243594161
988,0.9448530686096643
989,0.9147594007354056
990,0.2441433398420854
991,0.7612715936495792
992,0.9996186722922
993,0.994923232323884
994,0.9971895199521454
995,0.9997987035251614
996,0.9992922761407766
997,0.00018395597990039867
998,0.7908206093733463
999,0.47185873516523075
1000,0.21687047247018204
1001,0.9482287746592187
1002,0.9711827366005883
1003,0.11219687721328067
1004,0.9815791482047673
1005,0.9861129690543624
1006,0.9885390930293612
1007,0.016823401467999297
1008,0.9817955674730909
1009,0.9471259298514224
1010,0.9847109940412085
1011,0.41880268785384306
1012,0.6273640808109394
1013,0.9997483302645647
1014,0.9306973666041186
1015,0.9260232831429832
1016,0.38334409540269104
1017,0.9992270748046449
1018,0.9963957251833034
1019,0.9717979459427969
1020,0.6721280409508414
1021,0.7522664547900715
1022,0.2598726377073134
1023,0.06992015379646895
1024,0.9970580965054495
1025,0.5542628029968771
1026,0.9933019926179593
1027,0.24967236024817838
1028,0.8755657675970135
1029,0.9704471412930966
1030,0.9449153943738413
1031,0.23422389153950512
1032,0.9969581493316785
1033,0.002484093332578572
1034,0.9868651410510202
1035,0.17533337042446331
1036,0.04142340214514891
1037,0.9884244564173214
1038,0.9599074580109777
1039,0.9998255315941613
1040,0.002065373070760374
1041,0.9805491181505115
1042,0.011523493772336949
1043,0.9987204100981582
1044,0.9544002411919867
1045,0.7725177905710966
1046,0.9980962571631318
1047,0.09646226031231483
1048,0.9952436458641511
1049,0.4342628800204021
1050,0.7637539596631964
1051,0.1362956597189987
1052,0.990378174281321
1053,0.9986260613840913
1054,0.2297242272996438
1055,0.9905565707617844
1056,0.342171213720425
1057,1.112692692143978e-05
1058,0.874705187162084
1059,0.9990249641403579
1060,0.8174540080296682
1061,0.999954810982145
1062,0.8597693878573275
1063,0.9998869378972527
1064,0.18549597418662092
1065,0.002701725763813972
1066,0.028405164598572896
1067,0.07772622252373185
1068,0.04338894688624041
1069,0.6848995710608984
1070,0.9224551776075349
1071,0.08930867140886783
1072,0.9993155580280061
1073,0.9997632750361113
1074,0.9939753047569443
1075,0.02651513061738483
1076,0.9959988280635997
1077,0.7788427638619773
1078,0.7805057937429161
1079,0.9965483126418472
1080,0.004849864101046895
1081,0.9540653669415421
1082,0.9764356218861842
1083,0.9348932025099405
1084,0.06701056972048464
1085,0.9914488091737299
1086,0.8464617053252727
1087,0.8681631591794453
1088,0.05544745540986928
1089,0.35420997490371414
1090,0.562259901432749
1091,0.8856999999708394
1092,0.04638615788585528
1093,0.2816276254108548
1094,0.4231127997447165
1095,0.9999472959587437
1096,0.0557167568296012
1097,0.38044558069947165
1098,0.016933922988947196
1099,0.9972096186370544
1100,0.9971624813649251
1101,0.82391888238822
1102,0.9986748418250846
1103,0.3956150614947418
1104,0.29061494801942866
1105,0.9988636907311829
1106,0.207031049450292
1107,0.7579575510033785
1108,0.9591837751028064
1109,0.01412061990735011
1110,0.9628002839125481
1111,0.6950933668168564
1112,0.2263938557018169
1113,0.8057548779191165
1114,0.9830696330922487
1115,0.8727743722438146
1116,0.9690934259636419
1117,0.318165252345819
1118,0.31405921320250263
1119,0.3515430447521719
1120,0.9999835055970677
1121,0.6768354652818959
1122,0.8781509447422898
1123,0.9391378116547293
1124,0.17391740287711557
1125,0.29285960508380915
1126,0.31841654596109253
1127,0.033647658375587766
1128,0.24854983029308286
1129,0.32445844548877506
1130,0.6626858521177545
1131,0.7311462390849606
1132,0.9909440023631589
1133,0.07065452256472433
1134,0.5968435559103679
1135,0.36263358847831895
1136,0.04041087012878923
1137,0.03136272748532427
1138,0.15047827487748366
1139,0.8314825118961412
1140,0.20846825405506925
1141,0.46042671972434535
1142,0.6975812381667625
1143,0.998918268602958
1144,0.05713676774120747
1145,0.9943774547119917
1146,0.4775450209352684
1147,0.3559021089810344
1148,0.23535708181711826
1149,0.163032856976285
1150,0.3257191484887658
1151,0.9196634049596797
1152,0.3913893905103995
1153,0.9358019304001791
1154,0.895696293956163
1155,0.991791116587865
1156,0.05487345726614439
1157,0.03901381963284323
1158,0.9469691175993931
1159,0.8315241173184345
1160,0.26086537831519685
1161,0.012037379142467792
1162,0.8107709294367981
1163,0.06380256084032543
1164,0.08573729857028108
1165,0.8351718246818979
1166,0.9838542541998133
1167,0.3456607909508472
1168,0.10042053897745229
1169,0.9971565734025175
1170,0.6170961921481772
1171,0.9999835444634333
1172,0.875948737860718
1173,0.002177894517513982
1174,1.35755346733555e-05
1175,0.05259455501284529
1176,0.7214721101714131
1177,0.0732160316361742
1178,0.989945535930341
1179,0.9374026784209172
1180,0.9514455873777071
1181,0.99871099005155
1182,0.9999557177993935
1183,0.22926576923827247
1184,0.94036648918922
1185,0.5890174380657955
1186,0.03912863237528213
1187,0.023784601196125858
1188,0.021903803898150855
1189,0.9998871298057748
1190,0.9975922290386722
1191,0.029484312049687367
1192,0.6193441072896132
1193,0.7198415312424945
1194,0.6163125790577126
1195,0.2739439397809068
1196,0.9944480549997391
1197,0.45194834567828324
1198,0.9995372749068564
1199,0.9634110122431299
1200,0.9793223502365288
1201,0.016208049721959654
1202,0.47234427170258747
1203,0.03690742859628808
1204,0.9979427126839293
1205,0.9998038093218302
1206,0.9154330201575591
1207,0.9823920514656785
1208,0.28282337776922056
1209,0.004441432773221741
1210,0.9677067821927752
1211,0.9580386960733738
1212,0.9680479431445554
1213,0.29367928147436484
1214,0.0011343517554745976
1215,0.8869854841250054
1216,0.8885825065696344
1217,0.8118915880090879
1218,0.9378309928868103
1219,0.4642732539007929
1220,0.641106015086791
1221,0.7615510218470919
1222,0.9986511129114195
1223,0.8871069829135825
1224,0.5936969426174169
1225,0.9991030632407465
1226,0.998928546336881
1227,0.00028006912485642823
1228,0.004373978469489433
1229,0.04191026026252863
1230,0.21447760098939264
1231,0.022030392423080244
1232,0.9810792393001107
1233,0.93133721101015
1234,0.9827144564890099
1235,0.8615498343817354
1236,0.5727088016733575
1237,0.7122185871910368
1238,0.572898651038706
1239,0.9443542614081925
1240,0.9999505287889795
1241,0.9871312899205723
1242,0.9984657711446644
1243,0.9960567497663012
1244,0.45033884966856264
1245,0.8475972869460218
1246,0.9911336636470297
1247,0.16721902868085683
1248,0.09031889969628867
1249,0.41789060935599376
1250,0.9567601648743256
1251,0.9995438415444999
1252,0.012123653035256737
1253,0.6701576455812369
1254,0.0091857307699143
1255,0.9533647644229335
1256,0.7975941170967765
1257,0.997637011430462
1258,0.024852134996405328
1259,0.44587690516996953
1260,0.8126366508455153
1261,0.15842364297973982
1262,0.9654597524595855
1263,0.20470222235364408
1264,0.997587177159272
1265,0.3723704908444188
1266,3.3944371563464776e-05
1267,0.422364689976369
1268,0.890615442288379
1269,9.874978588844542e-05
1270,0.8260252393226201
1271,0.27636927267272804
1272,0.6727681654761033
1273,0.9158820664615418
1274,7.040492994562224e-06
1275,0.38482751041243135
1276,0.9632480875758852
1277,0.31595371234891884
1278,0.9725393191959892
1279,0.8873260696493301
1280,0.9634465516722226
1281,0.18813621867819222
1282,0.9371761642494136
1283,0.07000466624163493
1284,0.9708596172489184
1285,0.9645055583316419
1286,0.9306399986215731
1287,5.3626386426697245e-05
1288,0.0005253696246454813
1289,0.6592112481377418
1290,0.48736077800000693
1291,0.05115947071027759
1292,0.9941064356141106
1293,0.9828610954242961
1294,0.694611295029861
1295,0.9964206747858464
1296,0.49739355134086616
1297,0.07168866979228088
1298,0.8837535595822243
1299,0.928187778776865
1300,0.5591544808334453
1301,0.19212521495708448
1302,0.9794078120035662
1303,0.9998640022796388
1304,0.9822681822958133
1305,0.7326843847294193
1306,0.9950475713177258
1307,0.80604340236153
1308,0.8430994625791624
1309,0.6717453704813766
1310,0.19922073597299234
1311,0.9932342695675133
1312,0.9926856150424691
1313,0.9009041175489974
1314,0.9757091273645431
1315,0.9012113285516593
1316,0.9762015142807386
1317,0.6460682278355566
1318,0.9971773553329754
1319,0.04842001086470431
1320,0.9972305203629617
1321,0.9984261830683017
1322,0.44842984372358974
1323,0.4986641048145593
1324,0.7918564806674333
1325,0.9164684253626664
1326,0.9999649445718888
1327,0.9298350298504638
1328,0.636910867604452
1329,0.15770629763508207
1330,0.9544405188352083
1331,0.8865778195906032
1332,0.908833655818897
1333,0.6882083408207383
1334,0.16562589174059036
1335,0.7481294288903796
1336,0.993894341740811
1337,0.0020488908162937533
1338,0.6970557182601965
1339,0.9946287908554582
1340,0.8690858304215712
1341,0.8902915320579615
1342,0.9521364343308366
1343,0.5728213329980318
1344,0.9916822726864069
1345,0.24312855466046868
1346,0.9940558130909934
1347,0.29978896021207013
1348,0.009847390009933505
1349,0.961680314078177
1350,0.9843275702812134
1351,0.42440264655636134
1352,0.3644962388321353
1353,0.7999945099521864
1354,0.018534211378130425
1355,0.9966418334799394
1356,0.5372136280788936
1357,0.9976873421732546
1358,0.06059932381412763
1359,0.9332589795012967
1360,0.019631377652942643
1361,0.9992719034741915
1362,0.047441705994090005
1363,0.1831841272935588
1364,0.13199213179987757
1365,0.4480842559487882
1366,0.7236421071847888
1367,0.9961761313851489
1368,0.00406626673694283
1369,0.6792505801419525
1370,0.8002583337868105
1371,0.9923402669012761
1372,0.1366746815757035
1373,0.31578715090583787
1374,0.9225186432314467
1375,0.9902121783357907
1376,0.004697820062814577
1377,0.028776621987138238
1378,0.9608608639412154
1379,0.4234195110313023
1380,0.649241195830673
1381,0.20482862860758416
1382,0.9843834070976868
1383,0.6345150241902943
1384,0.6189856157683135
1385,0.017478100433768382
1386,0.9987966739633516
1387,0.9985502929716671
1388,0.26136872985430426
1389,0.9977122539346565
1390,0.7995220141336992
1391,0.8044504590341478
1392,0.9677748044758737
1393,0.15164267894393618
1394,0.5832349711709964
1395,0.9998141071293472
1396,0.9793105083016855
1397,0.7707025680582463
1398,0.22056356644882988
1399,0.15247597675819063
1400,0.12883183979276092
1401,0.4643825484986815
1402,0.6380747926734214
1403,0.8954303671181736
1404,0.9747827279450152
1405,0.18570047578779164
1406,0.9807705560635254
1407,0.15779967753605698
1408,0.5178503656745435
1409,0.8384715145707045
1410,0.9329186396870457
1411,0.9954168526427496
1412,0.9901784272542655
1413,0.1998011100136716
1414,0.9987612285911934
1415,0.3626884895531252
1416,0.8647178496916498
1417,0.0881225293320117
1418,0.5313239427830605
1419,0.9929516625406485
1420,0.0003468180061179892
1421,0.9363064464066257
1422,0.00877123125878312
1423,0.47291239994122825
1424,0.9986068984448133
1425,0.9997582638426974
1426,0.265504170145175
1427,0.4058381751096438
1428,0.043036815652316616
1429,0.714745603621612
1430,0.9892613728409075
1431,0.7760734924955409
1432,0.9184865790079195
1433,0.8219779345631582
1434,0.9999679555134043
1435,0.5524592322754548
1436,0.988406222333168
1437,0.54921966975821
1438,0.03543788935845781
1439,0.9974440154718476
1440,0.9990020909534839
1441,2.8020877613536238e-06
1442,0.963486475121109
1443,0.4769935090868318
1444,0.99947353332801
1445,0.00036584959607637556
1446,0.9968445824199073
1447,0.999964436909652
1448,0.9036974452722879
1449,0.6624362389039621
1450,0.5172709711750277
1451,0.9764361579558258
1452,0.20911463862987503
1453,0.9981076485973296
1454,0.8478563020348402
1455,0.3112908861110516
1456,0.6914393665906711
1457,0.1368333768160131
1458,0.20064488368042516
1459,0.4602922448962218
1460,0.4056589097809887
1461,0.3374938754881559
1462,0.6241921275674077
1463,0.526716410129684
1464,0.9982083685388039
1465,0.0021833759632572717
1466,0.2139630817484448
1467,0.002381650738211865
1468,0.029135775900003262
1469,0.9999676409327699
1470,0.9983750328614847
1471,0.8406248530753424
1472,0.9114279922617257
1473,0.8774555639266204
1474,0.041579881532749365
1475,0.9992521724582688
1476,0.17027178122533335
1477,0.9047651453687984
1478,0.9408658794134471
1479,0.9992875657092779
1480,0.9968359628453645
1481,0.9924536636520254
1482,0.7796278597679562
1483,0.03936262728408879
