id,target
488,0.12358047345927366
489,0.9607447949466594
490,0.2535570690617069
491,0.2887410599824985
492,0.008712860782511708
493,0.9826560682169643
494,0.04806699372386289
495,0.3629058630663531
496,0.36358928291502046
497,0.08855979181723281
498,0.001508385755370929
499,0.8524692896291745
500,0.9999994661965826
501,0.996592462061472
502,0.8260085902184047
503,0.9986514484621652
504,0.983108813293075
505,0.9964947804797889
506,0.05972933984611382
507,0.5471567528380386
508,0.9981092148448335
509,0.9998360067786917
510,0.45727940627246005
511,0.9956400630265255
512,0.5037314077620207
513,0.9067570718226544
514,0.002867673065556613
515,0.8833732869570762
516,0.47791118141684197
517,0.326849268520254
518,0.9641070356283774
519,0.22227531674880077
520,0.39463190852109337
521,0.05763197990105225
522,0.11182900826176322
523,0.8656714940860198
524,0.9833576719282258
525,0.9915652803016685
526,0.980697507730291
527,0.996821274754338
528,0.11136116336255233
529,0.6550738281311078
530,0.9991534516869418
531,0.9997061009566756
532,0.9959221496274082
533,0.3652556321975851
534,0.9778878419234173
535,0.031063662026316188
536,0.88535245610579
537,0.9998034452964023
538,0.004348143297330204
539,0.9993504057367179
540,0.3042244458727714
541,0.8919326207656826
542,0.9692727176788072
543,0.9998280944712082
544,0.7232897640073126
545,0.7505812536629477
546,0.4447291884851065
547,0.14459563453657978
548,0.9978603562490318
549,0.9945082169541204
550,0.9999938246447713
551,0.9765017824664602
552,0.025449488082809852
553,0.26218823829848564
554,0.012012617538567466
555,0.17401159498034416
556,0.9999886285047839
557,0.9839178113916108
558,0.0002199849095841257
559,0.9118191185551672
560,0.12464960978977786
561,0.7787123349367469
562,0.19939215542561098
563,0.9990340809173187
564,0.007300849564699214
565,0.9936286061997267
566,0.44355088476457666
567,0.0288008412828671
568,0.5045488028066712
569,0.9667152944135334
570,0.33714592295078816
571,0.6820310780208955
572,0.025966207436458985
573,0.9903121890497778
574,0.12737207226082825
575,0.02076156002092844
576,0.001919258551923217
577,0.2733288918397624
578,0.9438074532973595
579,0.9999969110864947
580,0.999023109833049
581,0.9877672806624465
582,0.5775873345109821
583,0.9497477460956314
584,0.9982766873922568
585,0.35154031510294864
586,0.9991159265121523
587,0.4558307254847318
588,0.9441714601030999
589,0.10172522671906677
590,0.999994584038705
591,0.8945034235529561
592,0.999951828648126
593,0.4240040073354667
594,0.7308631970336893
595,0.04037653886212486
596,0.806596361923344
597,0.9994201044427344
598,0.977548988901499
599,0.5409826052930626
600,0.6307834216464254
601,0.9938773982049554
602,0.9555471587799297
603,0.9203576244568475
604,0.8211380682063687
605,0.9744383626631945
606,0.8979368080833997
607,0.23374826077758448
608,0.9704489663874948
609,0.9919438419134852
610,0.9985231651304739
611,0.9714926790775336
612,0.5751251268269587
613,0.293389396779688
614,0.10263169137826775
615,0.2668170509979844
616,0.9955138504075367
617,0.999373450387061
618,0.6025434358244561
619,0.9993414295668657
620,0.8682805280218454
621,0.9775305501197742
622,0.6077330654939792
623,0.05105690599110774
624,0.05587908941991441
625,0.9999749018474072
626,0.020966437362103966
627,0.3186613047599747
628,0.9994389466916201
629,0.3528011667282001
630,0.16430464195025662
631,0.6413093246357003
632,0.012392852085483885
633,0.9211131202983919
634,0.061787295024434745
635,0.9972093415747001
636,0.0609405092821028
637,0.7895828091328985
638,0.9534919294672161
639,0.14087573490217353
640,0.03865479210602771
641,0.9306896090306694
642,0.8501641054631494
643,0.979618029915558
644,0.9996330295603599
645,0.9181075797702019
646,0.016169023227107747
647,0.9964613272500631
648,0.48108067981231384
649,0.022300982763135364
650,0.8517962433043563
651,0.9806902667782098
652,0.023224271339787023
653,0.9939798267643695
654,0.9923668514488334
655,0.3795847248245516
656,0.9955202815006561
657,0.9913745951900256
658,0.11645408631752872
659,0.3889236837880458
660,0.3144047733170157
661,0.18381849897799904
662,0.7079566783380172
663,0.12535290967200421
664,0.9567461024529792
665,0.23903774154573323
666,0.9977003259861617
667,0.868866113297774
668,0.9876256737033274
669,0.9971081831409472
670,0.8787088450007468
671,0.23182588087272643
672,0.9909178411176958
673,0.9687602430659065
674,0.6312410383536387
675,0.9731489225008934
676,0.06707766102540368
677,0.31816003592125974
678,0.9961696837660702
679,0.46337161486631623
680,0.46533334724075087
681,0.2889487967168865
682,0.7876624071757917
683,0.7676101365816876
684,0.991459537602198
685,0.8658090261382444
686,0.6205755638062921
687,0.9700205990250781
688,0.00017621863597728555
689,0.9818805735165285
690,0.9972373300722942
691,0.9853205775993807
692,0.9837110481762615
693,0.9731306410952585
694,0.6558092257316519
695,0.002403555690484288
696,0.9450336497116693
697,0.11697312240040555
698,0.9999915254601724
699,0.7879683609937901
700,0.6782398862234933
701,0.8433596372892599
702,0.9726145874571961
703,0.022541624189550313
704,0.9997011267867024
705,0.9481242590171651
706,0.01648105055642791
707,0.13299261874042584
708,0.9935421412778553
709,0.9926924113452177
710,0.8459774438708578
711,0.5781376229209471
712,0.9845721495501613
713,0.975772854376336
714,0.056583486964050134
715,0.38597229558942453
716,0.07907212746295958
717,0.02420068997767357
718,0.03648253886054703
719,0.949412296881598
720,0.9633893452403581
721,0.18657900509673014
722,0.12261617443841971
723,0.5269367860494304
724,0.9204401216792027
725,0.7594833429310226
726,0.9916740718783956
727,0.305808739783021
728,0.011780130078436726
729,0.7593407535816329
730,0.9513713297547602
731,0.9151951335906554
732,0.011235915746335406
733,0.16831075413516752
734,0.5030917151636631
735,0.9979511723337898
736,0.9758717499305616
737,0.984220408844818
738,0.01985667166767266
739,0.5174318416779048
740,0.7688464387395623
741,0.0012718481766091578
742,0.022756468661421867
743,0.9913865870516149
744,0.03398727027370687
745,0.023814760587473064
746,0.9869239543079334
747,0.20647494871958694
748,0.6375277473449796
749,0.9269066893423953
750,0.6412784461326614
751,0.9946337935856494
752,0.9997036837929545
753,0.8429230187778062
754,0.015884694041700304
755,0.7724788972559061
756,0.39107786087167423
757,0.9954257228406967
758,0.0007451464424869729
759,0.8771422212258856
760,0.983803998024065
761,0.5619391421374537
762,0.006625864410725936
763,0.957327184775473
764,0.8908209295279347
765,0.9982915499534755
766,0.189952370382282
767,0.9814859706821303
768,0.9845056039684036
769,0.988979476232298
770,0.03320980581181461
771,0.4311344341179886
772,0.04679296909170782
773,0.9185398807900955
774,0.15954316355190923
775,0.9992506909934662
776,0.75532907630346
777,0.00014367526227928546
778,0.04242457634624893
779,0.9584146222127985
780,0.7978452104883422
781,0.07727930202189719
782,0.971959849350144
783,0.9042809476519204
784,0.5362315104673087
785,0.7169450954204555
786,0.2067679309181807
787,0.999174122156421
788,0.5566750527523325
789,0.29150158656072334
790,0.9246099942833291
791,0.5211079900253391
792,0.9212011311731843
793,0.07135149093954792
794,0.07183744820447518
795,0.9798867550553454
796,0.9495837426968359
797,0.9958154743350389
798,0.9976239229268025
799,0.831486280107772
800,0.020351208205345805
801,0.5114872580563286
802,0.9999825554968836
803,0.9984163124956849
804,0.9694012609178502
805,0.13211098681386696
806,0.017717742708446574
807,0.9988304045296559
808,0.888921280436955
809,0.9853486105947995
810,0.4224552487251026
811,0.5227253648158039
812,0.9509551303686831
813,0.3298847257591678
814,0.9785621833142334
815,0.9617020987341802
816,0.8107479457745472
817,0.9958119291032576
818,0.06195472255505801
819,0.9544434318405287
820,0.9939599070498792
821,0.002582651513594253
822,0.08169190168349334
823,0.9995863153898269
824,0.40043567425511845
825,0.833012439457114
826,0.5191092046251462
827,0.402746333077709
828,0.8581717784022781
829,0.9943376461649006
830,0.8685321177223055
831,0.504994107430694
832,0.1803729216558443
833,0.9928131714225295
834,0.011427767868854953
835,0.3377894875058862
836,0.0008596596918561475
837,0.5038352807262154
838,0.9770887330819743
839,0.9673909339943918
840,0.6105839394275863
841,0.9526544314743975
842,0.9976177646375273
843,0.942184699741014
844,0.9723178329174587
845,0.48664172296547387
846,0.8111060943708428
847,0.9958361130470026
848,0.14621706540990856
849,0.10104631999897555
850,0.9999387561474617
851,0.10610451325712211
852,0.9817498121903339
853,0.7962270773513781
854,0.8704572677470597
855,0.18622288766089
856,0.08781522273459
857,0.9851839267413341
858,0.7442594020933371
859,0.18016534011961816
860,0.9966120883887755
861,0.9967283777048936
862,0.45098705232678604
863,0.15085649077550603
864,0.7183055716346809
865,0.9701320236639543
866,0.3256979067818385
867,0.16921045240661284
868,0.9304597039217368
869,0.8936264504183794
870,0.8784594478704734
871,0.9945409240249984
872,0.9823264203474178
873,0.016226438018678586
874,0.9905748280434764
875,0.9903740681995937
876,0.9989132186380536
877,0.9982570972073616
878,0.9921632832396741
879,0.0583572141010753
880,0.04448849416706077
881,0.9720982297720488
882,0.9928190817151499
883,0.13721946104768348
884,0.0006349781109574556
885,0.007042427901873566
886,0.0003973187340690317
887,0.9982683514305362
888,0.6369251105807513
889,0.9937431023020139
890,0.9766346802085911
891,0.0038593526034041803
892,0.8311081060286987
893,0.9859757418418105
894,0.010108884544025653
895,0.9998692699552754
896,0.9783329040407003
897,0.010715032830471413
898,0.011424535794278491
899,0.9800860761574839
900,0.4379289957129978
901,0.999446796194615
902,0.9998345463502762
903,0.9685609312347507
904,0.9918715979228169
905,0.028513940904530126
906,0.07659117588049061
907,0.9981442629701106
908,0.8181818521874739
909,0.9764588722040025
910,0.9992302462710977
911,0.9965744725218154
912,0.8128516441586762
913,0.04843798305505811
914,0.9886283557407798
915,0.49551987040157264
916,0.8878951243785262
917,0.9899517511357719
918,0.9336068117218677
919,0.9990727278398261
920,0.999295606963553
921,0.9982412051244695
922,0.3214391582068195
923,0.8878942342402137
924,0.9991448587082485
925,0.5091243359698076
926,0.7056622244143053
927,0.11068115397085243
928,0.05222883462429281
929,0.999980564630039
930,0.7903958186615385
931,0.00634552662036783
932,0.12072102630545195
933,0.9417328860399079
934,0.03699260119116819
935,0.9522550618306516
936,0.04485250836364862
937,0.8984388998561057
938,0.028920236691190752
939,0.8426075105929324
940,0.9804089238649003
941,0.9885303509058643
942,0.03684285819088124
943,0.9971265236777311
944,0.013995012976134369
945,0.7121757016763086
946,0.9948087228612995
947,0.4090662655619251
948,0.9920163610478997
949,0.5440149054695838
950,0.94958159816795
951,0.016674452917480737
952,0.4608767464424408
953,0.021705428482320762
954,0.1812058658742383
955,0.05811842125520628
956,0.9940466555740793
957,0.5158879237556269
958,0.9995481001022699
959,0.7921557598352912
960,0.176621922658423
961,0.9470227758197584
962,0.08789805143883626
963,0.18493335155305735
964,0.6152725569883496
965,0.995319705076782
966,0.93561242771003
967,0.9640382945836781
968,0.2729997943169254
969,0.9981231788889625
970,0.09418991440320039
971,0.9845525422472358
972,0.061692704950131065
973,0.1443317721373037
974,0.9859958936823919
975,0.5370361365344812
976,0.2295541238185892
977,0.922641464857793
978,0.9597924606233194
979,0.9931285874574027
980,0.1422713200230761
981,0.9918045594056706
982,0.977895963361872
983,0.06174240853040578
984,0.001103396688936632
985,0.980325039863468
986,0.9971232453225235
987,0.9928891530859618
988,0.9480407877431206
989,0.9287986589232369
990,0.22023606230291798
991,0.7896972873091282
992,0.99966158603024
993,0.9922478956764023
994,0.9962294775157375
995,0.999841967575892
996,0.9988475501955071
997,0.0001730893011323787
998,0.8715760587481026
999,0.42984287223892315
1000,0.21115068063324324
1001,0.9420106052322395
1002,0.9705034789825502
1003,0.11586714809398753
1004,0.981713158677157
1005,0.9937443934998358
1006,0.9908729217380714
1007,0.016619027050702822
1008,0.9734557658026404
1009,0.9400828075766378
1010,0.9838995370480471
1011,0.37887141155107584
1012,0.6389046548982502
1013,0.9997278599777507
1014,0.9315951101995996
1015,0.9274372278468821
1016,0.38431698051225677
1017,0.9985398557561672
1018,0.9968298881618974
1019,0.9631343956680093
1020,0.7392761771143234
1021,0.7778380276901052
1022,0.250512791299833
1023,0.05633708097342364
1024,0.9976369263426793
1025,0.49243643294893935
1026,0.992175759960794
1027,0.20409438563413423
1028,0.8814567684490668
1029,0.9746071796817634
1030,0.9348646272347313
1031,0.22656134075809845
1032,0.9966889126379636
1033,0.0024776233240945814
1034,0.9876937830044018
1035,0.11707079900272363
1036,0.037823934338591186
1037,0.9912418574471984
1038,0.9601887545411799
1039,0.9998727196858423
1040,0.0022744764000474315
1041,0.9841893331893129
1042,0.008245256253365817
1043,0.9986050555769368
1044,0.9650210410024523
1045,0.7329069450512453
1046,0.998178514972911
1047,0.07081569214317746
1048,0.9956859270022272
1049,0.414377639205084
1050,0.693828316527581
1051,0.10193599211128905
1052,0.9917123609760574
1053,0.9984111985007235
1054,0.21492916843692542
1055,0.988924302620023
1056,0.30070208773431734
1057,1.1407102929076986e-05
1058,0.8919992882625836
1059,0.9987739779515854
1060,0.7621688799793583
1061,0.9999396427480303
1062,0.8397321136456035
1063,0.9998942980269333
1064,0.20425130214998424
1065,0.0029591954466930254
1066,0.02647321987720992
1067,0.074038237547589
1068,0.0326800834104879
1069,0.6030424047763294
1070,0.9142009412040399
1071,0.07133844571532527
1072,0.9994694006384451
1073,0.9996782720174109
1074,0.9953908984881604
1075,0.023754108461974014
1076,0.9963937725365443
1077,0.7859002063411841
1078,0.7525090059127456
1079,0.9962714578428484
1080,0.005180960988693494
1081,0.953342187814948
1082,0.9798239341111101
1083,0.906107100654469
1084,0.08781509486945836
1085,0.9910968929797913
1086,0.8401795515790965
1087,0.9032020903829224
1088,0.06097740016465226
1089,0.3634972475079721
1090,0.5427085821619646
1091,0.8865186945225639
1092,0.03997080144465906
1093,0.22632227756616713
1094,0.5002716039106655
1095,0.9999221500669714
1096,0.051751534611375695
1097,0.27527994042187237
1098,0.018951765799068095
1099,0.9967244102460291
1100,0.9959866668238527
1101,0.7740426241346119
1102,0.9988151290603162
1103,0.3409047584303973
1104,0.26416547650123134
1105,0.9989226318962219
1106,0.1936164851933117
1107,0.6266253763471331
1108,0.9429683598496703
1109,0.01000902510206957
1110,0.9587276217720084
1111,0.7167591709088785
1112,0.26215908538495886
1113,0.733815573479743
1114,0.9799454302099171
1115,0.8417303441053641
1116,0.9725622818630261
1117,0.3300251357888789
1118,0.3325101269600444
1119,0.3215425647859161
1120,0.9999858704638899
1121,0.6775336808946414
1122,0.8630900293499429
1123,0.9496522724008215
1124,0.15552184114025872
1125,0.3466670499818135
1126,0.3229304804172234
1127,0.037412667480337385
1128,0.2850222109256482
1129,0.328061023952446
1130,0.6470002476004509
1131,0.6356079154379236
1132,0.9924213949955601
1133,0.08082518462054487
1134,0.5779051114890552
1135,0.2719837573956103
1136,0.03820146244658571
1137,0.04226958145879974
1138,0.18472400591105811
1139,0.8255543308100907
1140,0.16889742968376664
1141,0.45266150045432785
1142,0.6189686204467472
1143,0.9989222088477825
1144,0.04001299561472363
1145,0.9957124173060818
1146,0.5237856463294679
1147,0.3466422973624439
1148,0.1846373508766625
1149,0.13343672456397956
1150,0.37944341338205473
1151,0.9163301706492833
1152,0.4368159340622673
1153,0.9350078227702541
1154,0.9237430694700686
1155,0.989528164688861
1156,0.07669283274754661
1157,0.047351243651592156
1158,0.9591938712395816
1159,0.8239238107741235
1160,0.2160930574739389
1161,0.009315663033437265
1162,0.7500211581553443
1163,0.04798489831784779
1164,0.07579140638837023
1165,0.8270670009785138
1166,0.9855929865882253
1167,0.35110962003531015
1168,0.08404022470808456
1169,0.9973751331747656
1170,0.6286009121166978
1171,0.9999813140474563
1172,0.8816782104942644
1173,0.0029176684788366886
1174,8.796429664042262e-06
1175,0.05256941637379949
1176,0.709640288237545
1177,0.11227343687163788
1178,0.9918985831719777
1179,0.9503117561777761
1180,0.958079825066929
1181,0.9986678846017172
1182,0.9999469837691546
1183,0.26643922252872904
1184,0.9384484724606188
1185,0.5919802778016792
1186,0.05028068378898577
1187,0.024430746394459333
1188,0.03152643423940227
1189,0.99990859464931
1190,0.997484896771272
1191,0.028022878876384653
1192,0.6874096712689004
1193,0.7203935369001888
1194,0.6124610351569038
1195,0.23467038991770905
1196,0.995211667305169
1197,0.36122503467335326
1198,0.9994830554288837
1199,0.9736203948729185
1200,0.9781406388911558
1201,0.0192385048001072
1202,0.41009840601950237
1203,0.05118253733358869
1204,0.9978936440126694
1205,0.9998425851555865
1206,0.9465164859342045
1207,0.9829463932174519
1208,0.34815201081505603
1209,0.002935058117478077
1210,0.9698692431129826
1211,0.958251248296667
1212,0.9615100519953335
1213,0.26657023046638484
1214,0.0010142555134549636
1215,0.8936978010211155
1216,0.8800041440308838
1217,0.8321168850429616
1218,0.9373783190832311
1219,0.4900011608030643
1220,0.6585657944958161
1221,0.7220445208294071
1222,0.9985730945988962
1223,0.9088401741381713
1224,0.5345021457292901
1225,0.999201247685083
1226,0.9984604211930336
1227,0.0002578632598774406
1228,0.007296682099261362
1229,0.05124194804767826
1230,0.21785263316431608
1231,0.02303805588386787
1232,0.9783486577774296
1233,0.9222340527839828
1234,0.9824791636288229
1235,0.8089845525407184
1236,0.6335281878920808
1237,0.7143573449983338
1238,0.582901246204228
1239,0.9362389977249809
1240,0.9999487935246117
1241,0.9802938308763628
1242,0.9983575910215207
1243,0.9965815994405072
1244,0.44245069111712465
1245,0.8011000922816771
1246,0.9898762509474343
1247,0.1802358884365908
1248,0.11816925542365728
1249,0.47964374827651934
1250,0.9587115011876214
1251,0.9995851796838764
1252,0.00883132659449772
1253,0.6845950791730563
1254,0.009190561025606506
1255,0.9444677926255877
1256,0.801534713242527
1257,0.997462621727406
1258,0.02890296403164011
1259,0.5014462586070806
1260,0.7661207178550168
1261,0.1553445945600186
1262,0.9604784114867474
1263,0.213995954319367
1264,0.9975199910987472
1265,0.35399030538908455
1266,3.241875324585174e-05
1267,0.438695751613282
1268,0.8848599560325595
1269,9.520022314173932e-05
1270,0.8340259964826906
1271,0.2721441415823539
1272,0.7152634797245526
1273,0.9174476812485974
1274,5.316659981535317e-06
1275,0.31709974971685856
1276,0.9640184375910946
1277,0.2880955355845875
1278,0.9797256189932991
1279,0.898252083605503
1280,0.9490276603036467
1281,0.1710681137099899
1282,0.9155897939698554
1283,0.07403006748209244
1284,0.9774571814025347
1285,0.9604797211644106
1286,0.9212242554924704
1287,6.222916180574882e-05
1288,0.0007654344121723536
1289,0.5396920101002897
1290,0.5532387106998397
1291,0.04759340605601442
1292,0.9936113945467895
1293,0.9829144229483225
1294,0.5845206443979247
1295,0.9957562652659933
1296,0.49497709833637443
1297,0.06678396657944044
1298,0.8586413180446423
1299,0.9165494734743859
1300,0.5715848967756281
1301,0.17860559166868226
1302,0.981438700485479
1303,0.9998454242394078
1304,0.9836099347408597
1305,0.7483422716965182
1306,0.9954125732492275
1307,0.8268816354693829
1308,0.8273374597149549
1309,0.7291791639193558
1310,0.23228390994524456
1311,0.9948765245281386
1312,0.9936921658174285
1313,0.8855150307419662
1314,0.9762337902939766
1315,0.8996711230908501
1316,0.9646610190694472
1317,0.5766964107368544
1318,0.9978555148067663
1319,0.04309536885736434
1320,0.9979099474382176
1321,0.9983077272311707
1322,0.4570635793388027
1323,0.5277310184190516
1324,0.8075595061063371
1325,0.9486949385322044
1326,0.9999721965498168
1327,0.9532875412493222
1328,0.7164860186035888
1329,0.16557044873334223
1330,0.9600494285948062
1331,0.8953694985330902
1332,0.8847569477415164
1333,0.692146135200218
1334,0.17572590825906387
1335,0.6880455687385695
1336,0.9934996870763814
1337,0.0016583229212493802
1338,0.7046551992044153
1339,0.9951581643550378
1340,0.8473705522074638
1341,0.901455665189496
1342,0.9511694133605132
1343,0.5829625174172254
1344,0.9942569660566393
1345,0.22737362930911317
1346,0.9930866648533953
1347,0.516574614114247
1348,0.010346113859302735
1349,0.9453089575564947
1350,0.9854753001913105
1351,0.4073995091853046
1352,0.4359125778393335
1353,0.7960471671109316
1354,0.020580360619685725
1355,0.9948625630733609
1356,0.44747310603867735
1357,0.9971963390143426
1358,0.05978528522224622
1359,0.9330005637372403
1360,0.01786279142889904
1361,0.9993067152451512
1362,0.041262519401489915
1363,0.18400155063705453
1364,0.10039627283042057
1365,0.4049438260777643
1366,0.7146277021794891
1367,0.9958912966795513
1368,0.0032745246797535347
1369,0.6797278233903854
1370,0.7690166342925601
1371,0.9926582814406668
1372,0.16922004841580918
1373,0.3099763177651138
1374,0.9192027351999384
1375,0.9865826166885346
1376,0.0034816928126810876
1377,0.026103969165555883
1378,0.9659198589783284
1379,0.419660239643993
1380,0.6583164673640542
1381,0.17968890954911634
1382,0.9868623340443677
1383,0.6029093637798385
1384,0.5896891067331458
1385,0.014401631875930989
1386,0.9988913608075649
1387,0.9981902474963923
1388,0.2975262916804702
1389,0.9974209514692916
1390,0.8522250193886711
1391,0.7392339790080367
1392,0.9674078705214387
1393,0.19430131122313057
1394,0.5457724573265359
1395,0.9998416946127224
1396,0.9667734546765283
1397,0.7864910856846392
1398,0.2234645386186384
1399,0.12792021092789088
1400,0.1493886083108565
1401,0.48700218054915817
1402,0.6601589843854325
1403,0.8906147451333027
1404,0.9770978627565123
1405,0.17415069476674916
1406,0.9709822787027057
1407,0.13204456878018833
1408,0.4426076326698795
1409,0.8300030825498529
1410,0.9242519177066751
1411,0.9933609898535372
1412,0.991194981585414
1413,0.22148067495959725
1414,0.9991137186648301
1415,0.41283182316829187
1416,0.888486319876788
1417,0.11281950602619568
1418,0.558413044755099
1419,0.9937185159525859
1420,0.0003428439888904402
1421,0.8981791085545024
1422,0.009680383785619726
1423,0.5044188024909062
1424,0.9987347551945479
1425,0.9997014936622693
1426,0.26120553840123434
1427,0.3917825274304376
1428,0.054567619598566666
1429,0.7883195656441248
1430,0.9892140548707855
1431,0.7988879935339926
1432,0.9268281229595886
1433,0.8525749841730215
1434,0.999963304057263
1435,0.5799334232478388
1436,0.9906081429552671
1437,0.5139659644263109
1438,0.04543926453682634
1439,0.9975378681601075
1440,0.9986904214961455
1441,2.4131851956430363e-06
1442,0.9643349508523378
1443,0.432165461297276
1444,0.9995061942134169
1445,0.000461367188477975
1446,0.9962567352769698
1447,0.9999702883333441
1448,0.9086837723517144
1449,0.6872434293995114
1450,0.40790835032867406
1451,0.9736674486476371
1452,0.2004770254866002
1453,0.997477511019582
1454,0.8543519406935481
1455,0.25980193296793247
1456,0.6138988117234602
1457,0.15112198670321803
1458,0.19392074300596376
1459,0.42848273709484663
1460,0.36709339730411034
1461,0.35789422440175134
1462,0.6871670535571991
1463,0.5452659720936516
1464,0.9979495061735498
1465,0.0016716850757395305
1466,0.19575980243941896
1467,0.0017920779446269324
1468,0.032247130593715694
1469,0.9999622417538473
1470,0.9981159131114552
1471,0.8522721763985451
1472,0.9318056689426564
1473,0.8901621515944396
1474,0.03590379502020631
1475,0.9991795675689201
1476,0.1356799120759713
1477,0.8878140134384291
1478,0.9583026837905408
1479,0.9991054472739302
1480,0.9969943941582495
1481,0.9942002281087932
1482,0.7713424784406365
