id,target
435,0.6867123004407004
436,0.3279419455899847
437,0.4172437399981772
438,0.9920702544850207
439,0.9659522857757873
440,0.35760683702544493
441,0.30546287288454405
442,0.6598102174808416
443,0.4881915122001295
444,0.29362929474589694
445,0.48916314139837663
446,0.38952982583310886
447,0.12028245753609142
448,0.5724076137885689
449,0.7089160465336767
450,0.14156203027360373
451,0.9168181136208565
452,0.7921831547439356
453,0.45369463269707505
454,0.9064328002578826
455,0.3991649045825428
456,0.5006439792561362
457,0.632756677796215
458,0.36185083864081286
459,0.9077117550655114
460,0.6852625438693997
461,0.7127806313204031
462,0.5514609789019624
463,0.6135197076457447
464,0.8982557545329679
465,0.980581968192618
466,0.7546507242243685
467,0.9895664990509381
468,0.9455690202382706
469,0.8379612494805807
470,0.6612280967953384
471,0.3589551115745394
472,0.9456827722996449
473,0.8003514058904909
474,0.93477293753189
475,0.23855647605109
476,0.7049398806430739
477,0.9507441413437685
478,0.9483759665847573
479,0.9212791987893122
480,0.4734881077133212
481,0.4929260023652368
482,0.9458900996952102
483,0.4848766393219332
484,0.8920899071419125
485,0.9303137486380809
486,0.3489062129918118
487,0.7928287694880416
488,0.5511304125885119
489,0.8999293193364923
490,0.45061646137549666
491,0.570681486980748
492,0.2701470935156367
493,0.8418936984023417
494,0.35524591252626253
495,0.4157947015333184
496,0.5899905317294516
497,0.35269422732302447
498,0.09537368849445263
499,0.7092856804450599
500,0.9980770257281896
501,0.9114396294367955
502,0.6879449450595295
503,0.9473015743640226
504,0.8177588509319221
505,0.9570736515642763
506,0.38169737120032476
507,0.5655093865003541
508,0.9270143010625412
509,0.9774011353664972
510,0.5732943572118164
511,0.9177196480662372
512,0.5450948600391061
513,0.8490823972888532
514,0.09412572914821651
515,0.8089937279079771
516,0.5598125247565281
517,0.46631127298636355
518,0.8898371436925793
519,0.31296995861250193
520,0.5911111037575201
521,0.22629143873807175
522,0.4807514062970062
523,0.7354585261949447
524,0.8585983077652836
525,0.9009838648101616
526,0.8767151738057031
527,0.9356102637656517
528,0.31201012484924884
529,0.628862352402684
530,0.9665707076956236
531,0.9741105741606046
532,0.9282373464262414
533,0.46202746441195297
534,0.8560520035800401
535,0.2818219959328347
536,0.7095316206236557
537,0.9785705599293335
538,0.1909466575699446
539,0.9731068600397068
540,0.5207221761501641
541,0.7870428184775625
542,0.8695460911604438
543,0.9788810408233087
544,0.7242196634297808
545,0.6131266723422195
546,0.6073648536055258
547,0.5141498512656241
548,0.9635156876685756
549,0.9487627961685176
550,0.9923817993136484
551,0.9132596987666489
552,0.34053943879329285
553,0.6215034346931586
554,0.19146829618493066
555,0.431062311468894
556,0.9959214222664209
557,0.8946293171858473
558,0.06705326794400869
559,0.8233938782571311
560,0.4897880264914593
561,0.6734746686248912
562,0.41221637914904513
563,0.9683769203391449
564,0.12017024392633463
565,0.9067541806408976
566,0.5351051282566408
567,0.2685397868620081
568,0.5564211400025684
569,0.8225802504933033
570,0.4663390394226629
571,0.6944766101652331
572,0.24053748066246752
573,0.8602583379530221
574,0.3457430432403693
575,0.27941708937793985
576,0.09146786904609754
577,0.521574886386233
578,0.8151327307122309
579,0.9944504901970518
580,0.9486289816332446
581,0.9159082803591648
582,0.6787386217921819
583,0.8480125270175172
584,0.9528923243410807
585,0.5799561547172323
586,0.9672113843110511
587,0.4962900385971485
588,0.7822529174622826
589,0.3630582150750009
590,0.9907279278155818
591,0.800427620055971
592,0.9817295233821207
593,0.6403339535601699
594,0.6808656754254027
595,0.367277152523087
596,0.7300138083909696
597,0.9678868216411414
598,0.783377355970173
599,0.5516784815643845
600,0.5263362989070793
601,0.9314480215307215
602,0.8184524502434335
603,0.7456178846755379
604,0.7180875297560477
605,0.8781640632777592
606,0.7534490941402704
607,0.482755619735065
608,0.8853997516787286
609,0.8713975688217743
610,0.9581918461375343
611,0.8363777869049966
612,0.598743658362893
613,0.6258856849199953
614,0.32693475719250353
615,0.5360305441152384
616,0.953830918182925
617,0.9650712173041842
618,0.7675956147100682
619,0.9668299158221096
620,0.6872240981976585
621,0.9010791424493737
622,0.6985381824271434
623,0.35090960586271086
624,0.2663690626167316
625,0.9840545816421019
626,0.17478821830081975
627,0.5181028080609364
628,0.9661857656479018
629,0.4793925780830344
630,0.4718410091023332
631,0.6538703443516255
632,0.217247474575407
633,0.8436312541074267
634,0.38351767568222755
635,0.9498696903030307
636,0.288830883892484
637,0.7547771823002056
638,0.8364283375747278
639,0.47239694134408167
640,0.3872083545740264
641,0.8012803018115414
642,0.8085606205960814
643,0.8616712863783733
644,0.9749713226647877
645,0.7251782882639313
646,0.20746028521994705
647,0.900411364301078
648,0.5775996909715835
649,0.15939416493161457
650,0.6698062036406373
651,0.8294813792883076
652,0.22212926471014607
653,0.9329736578684034
654,0.9077689199004481
655,0.6530867850806356
656,0.9169238348217931
657,0.8921930424288305
658,0.40127587448830904
659,0.45875750180118
660,0.43078440170940496
661,0.3930906377563782
662,0.6966500315380811
663,0.42451110393163266
664,0.8645546942087421
665,0.5030320571135745
666,0.9468071527183386
667,0.7625683388754376
668,0.9153831008876006
669,0.9352688200325203
670,0.7729033942776754
671,0.4356161046214039
672,0.8916817728652503
673,0.8538423216446493
674,0.6326716140890596
675,0.8510562841159559
676,0.2908750925833612
677,0.45996561075517345
678,0.9663569592892497
679,0.5301795322105232
680,0.616006963863065
681,0.5301405404814601
682,0.7489714178451323
683,0.7366630619863181
684,0.8942840201659277
685,0.7705378877207228
686,0.6606653625890474
687,0.8553816493411053
688,0.04464511392170161
689,0.8618206569489476
690,0.9419498066903877
691,0.8694280457743909
692,0.9124174240155318
693,0.8647436008187116
694,0.6533668145612868
695,0.1766473087390619
696,0.7122874956950607
697,0.3274534394292968
698,0.9925686558944772
699,0.7626513062245845
700,0.6173509073517395
701,0.7612887068235349
702,0.8793253744830805
703,0.21062015658464253
704,0.9749699640589751
705,0.7866527820834727
706,0.27813304260071786
707,0.34399125731673724
708,0.9186075140637107
709,0.9102548401301518
710,0.7320770791445663
711,0.6197227816412246
712,0.8627478195438675
713,0.8431259613462933
714,0.29698172703616227
715,0.543723395958852
716,0.31103851122173176
717,0.23282317016320492
718,0.26534657617778196
719,0.8440063132391921
720,0.8027659012546899
721,0.49034455971041324
722,0.41897326536507334
723,0.5502654365811506
724,0.6912036008252609
725,0.7541022464488507
726,0.9228390333002419
727,0.4034865227169487
728,0.24762997322200803
729,0.647596672801334
730,0.8635828026587055
731,0.8394141206904681
732,0.25551099539456495
733,0.47118098459531016
734,0.5440201736949616
735,0.9384582701827341
736,0.8578011888504472
737,0.9186693929730785
738,0.1903607020308975
739,0.5560850588145231
740,0.781428781933099
741,0.09738851069582749
742,0.2718708348360044
743,0.9329954003193047
744,0.24621450812441892
745,0.204067399500162
746,0.9208626838881189
747,0.5618360894886528
748,0.5540500924836511
749,0.8407872317181068
750,0.674900740994451
751,0.9412203695835617
752,0.9613530576521451
753,0.7911017943450762
754,0.19470433975640816
755,0.6814354059585237
756,0.6042105404180783
757,0.9373961801512695
758,0.06160892887527422
759,0.6834011462704661
760,0.8742621053587923
761,0.6401575916030874
762,0.10427031408524702
763,0.7853881015924703
764,0.70558347486995
765,0.9566891550145408
766,0.41450777101289876
767,0.8835858954429302
768,0.8816201576661066
769,0.9217203514292062
770,0.26224256183697353
771,0.6404582661946253
772,0.2792266301992772
773,0.7768635823942684
774,0.3997348102008679
775,0.964885256948245
776,0.6733036159031645
777,0.05004387325305207
778,0.4676800233681726
779,0.8775997711504129
780,0.7710331329783733
781,0.3470750432682301
782,0.8993305044986807
783,0.7861039720042604
784,0.5440844032398424
785,0.6888082372379666
786,0.3542444309387486
787,0.9603258122158289
788,0.5411163500293241
789,0.47262917706542945
790,0.7822502035787187
791,0.5222211453695215
792,0.7866126548657313
793,0.2530650063709259
794,0.3682977768291492
795,0.9342054829923879
796,0.9007931415202566
797,0.949842420181786
798,0.9456483577967703
799,0.7321191777871491
800,0.184268622708299
801,0.5381908100412272
802,0.988385677918328
803,0.9449752803933885
804,0.8645230169799341
805,0.43585362426117386
806,0.2675579492248943
807,0.9564823805980117
808,0.727307064762067
809,0.9030804599386214
810,0.6001608297463249
811,0.5990524423961859
812,0.8080032207052983
813,0.488779484055737
814,0.9173737658241706
815,0.8416509707453458
816,0.6980333190282043
817,0.9328642972308981
818,0.3389028915258259
819,0.7704942699269147
820,0.9211779354719699
821,0.11573640572025072
822,0.43803081516392045
823,0.9731690302561307
824,0.5115143924931986
825,0.6947337385679656
826,0.7669859957556253
827,0.6444177409357991
828,0.7476453631602948
829,0.9340715243841083
830,0.7633672550348399
831,0.6163572492698531
832,0.37952398755456135
833,0.9308883594892041
834,0.16317337491979414
835,0.3418304519774592
836,0.09467544388869763
837,0.6165924069961608
838,0.8787834919182201
839,0.7951105070789481
840,0.6262952013467057
841,0.8316927805374918
842,0.9433339401770732
843,0.8378059352502654
844,0.8700277731194128
845,0.6104592292361596
846,0.7019889362402474
847,0.932354469587673
848,0.468265358581546
849,0.41977185071654255
850,0.9903955944818545
851,0.3178182858734515
852,0.915022565829267
853,0.665933843606649
854,0.7947652186426081
855,0.481350643239748
856,0.35581787452658903
857,0.8448380832424852
858,0.7383895174638037
859,0.505936406681872
860,0.9233875470826071
861,0.9290316813552651
862,0.5194519007743733
863,0.43631116206144127
864,0.7229688894151004
865,0.801847381389496
866,0.5649115347117583
867,0.38616186081166837
868,0.8112263328480009
869,0.7748020987111751
870,0.7494915989879328
871,0.959749232117006
872,0.8696431735385447
873,0.22138073651796744
874,0.9074058615118179
875,0.9345586499618683
876,0.9591245945340158
877,0.9376961692764461
878,0.8972243575448043
879,0.35635175299179755
880,0.3032100415976176
881,0.8383727084368822
882,0.9225411225814952
883,0.40887621383231
884,0.06635855363708412
885,0.1791515262619821
886,0.05673279212500348
887,0.951003877090337
888,0.6765243901390121
889,0.9186797331848415
890,0.8752485488061341
891,0.16413015549590115
892,0.7649453914360125
893,0.8732179424532203
894,0.13296242190393986
895,0.9881260034614161
896,0.9047996721371426
897,0.2138620209388911
898,0.15086445417345212
899,0.8789356224098319
900,0.6136931932128553
901,0.9623628703433589
902,0.9738624781029219
903,0.8360450804438315
904,0.924563280114832
905,0.27077569397145146
906,0.3629092245720495
907,0.9472734670753102
908,0.6809038173242874
909,0.9067150771685747
910,0.9502772364263901
911,0.9366113560100988
912,0.7761900836363054
913,0.2576025124535844
914,0.9453601076347008
915,0.5146833105130548
916,0.8045731294016991
917,0.9216430248151631
918,0.7669909607362398
919,0.9536319971592612
920,0.9682840742683007
921,0.9545169712008054
922,0.4633420138249799
923,0.789727944883838
924,0.9660847119050056
925,0.4920362006386664
926,0.7401529648492705
927,0.37479910444280273
928,0.18162654312868473
929,0.9945938597587852
930,0.6866299738161183
931,0.1274197761762859
932,0.24031774881788415
933,0.8443675040829773
934,0.2863459093170241
935,0.7887995160476903
936,0.368587126815993
937,0.7527254592048149
938,0.29556202227117157
939,0.7359621885800713
940,0.9047974517038049
941,0.9224806245264267
942,0.3210904583381501
943,0.9352149292349419
944,0.2237466241234265
945,0.6072714774995729
946,0.9273399622871328
947,0.5679217143528905
948,0.8887705289805045
949,0.709650908477054
950,0.7941991683317023
951,0.22040618337752638
952,0.6176664799123299
953,0.26417914196122305
954,0.5865487452758731
955,0.4096952995829169
956,0.9461127598301792
957,0.6259745069224816
958,0.9715487363028802
959,0.7777142277959818
960,0.4048664456149976
961,0.8649432504035692
962,0.38947998070835427
963,0.42960085845917495
964,0.5683281678702405
965,0.9038662058163679
966,0.7812322322956429
967,0.8851157859970339
968,0.4276583129707462
969,0.9508071527543858
970,0.40349709723402816
971,0.9109361727537204
972,0.29316509690313014
973,0.3875815408868085
974,0.8705592529478221
975,0.5708154611350852
976,0.41175539979946746
977,0.8512214813723977
978,0.825010917031765
979,0.9132468936070163
980,0.3725712871149709
981,0.8917132442147557
982,0.8414463997649245
983,0.3368727477824262
984,0.06015515925899418
985,0.8696258794161792
986,0.959437839164407
987,0.9216605625408483
988,0.8170857290457079
989,0.8529001622030455
990,0.5839327451452994
991,0.762316822823907
992,0.9793350689066209
993,0.9019039025970835
994,0.9462543632559623
995,0.973428853757325
996,0.953930774252607
997,0.03280667075272424
998,0.758419363425407
999,0.605771963538934
1000,0.5063117451686285
1001,0.8140350864372465
1002,0.8411942265307127
1003,0.43719374787183857
1004,0.8387511329194096
1005,0.8775643003766856
1006,0.8710176374076258
1007,0.20712914103619026
1008,0.9076957596193602
1009,0.7789623522860076
1010,0.8468145847069259
1011,0.43389278340583226
1012,0.6259093594849621
1013,0.9741545270471079
1014,0.8441094647918155
1015,0.8286687197301774
1016,0.553066025506851
1017,0.9608699712728379
1018,0.9161384837094231
1019,0.8386927304299678
1020,0.7119330829956834
1021,0.7808702567158843
1022,0.3871584973208482
1023,0.3531777907102251
1024,0.9403872477442388
1025,0.6538877873763326
1026,0.9157755589300979
1027,0.524235254448509
1028,0.7592654503036467
1029,0.8461306267421829
1030,0.8426821189199938
1031,0.5148088848978034
1032,0.9376671374894765
1033,0.1024300412657146
1034,0.848303935431451
1035,0.3751910150219006
1036,0.2077093033491315
1037,0.9111872910031121
1038,0.8598609535785557
1039,0.9752361439143442
1040,0.11525166197936562
1041,0.8576358751974287
1042,0.201215635673484
1043,0.9585828172204487
1044,0.8097581737914759
1045,0.6539970029713442
1046,0.9274893357189342
1047,0.3961233048312831
1048,0.9568566579232761
1049,0.6025024048155588
1050,0.6484296075962049
1051,0.46308974537068376
1052,0.9307490289733883
1053,0.9569101440888558
1054,0.4052448545798255
1055,0.8715037257789479
1056,0.4746376894095516
1057,0.012064125113770318
1058,0.7047843217899452
1059,0.9636613673767708
1060,0.6856349148838453
1061,0.9867686557973763
1062,0.8203979521373742
1063,0.9797029088969915
1064,0.5715256661811823
1065,0.10000864814297833
1066,0.33812808869894506
1067,0.2597135222352918
1068,0.3171421531817937
1069,0.6978427927767554
1070,0.7570524056715368
1071,0.4462448038273284
1072,0.9697800599380481
1073,0.9826821408819947
1074,0.9318513699420383
1075,0.3679804790834231
1076,0.9401100382692914
1077,0.7870128665595219
1078,0.7269943422474104
1079,0.9187637153580525
1080,0.1122948833009568
1081,0.8233860152468927
1082,0.852353571459077
1083,0.8441613581948504
1084,0.3420472839705677
1085,0.896662583939823
1086,0.7554689046040749
1087,0.7401198665012552
1088,0.24622117784937683
1089,0.4294487896226642
1090,0.6088186470775326
1091,0.8094348400339234
1092,0.3120756585344992
1093,0.6181603837143177
1094,0.5693391203477209
1095,0.9854078759176361
1096,0.30201903968756144
1097,0.47343995988385923
1098,0.2008913677561344
1099,0.9302206603389593
1100,0.9550460339205754
1101,0.755516209363452
1102,0.9453838086115384
1103,0.5791858497982191
1104,0.5066332425294363
1105,0.9551912662359151
1106,0.44155816323482194
1107,0.7413796294722256
1108,0.7938891652065028
1109,0.25152053853468204
1110,0.8863521872186738
1111,0.651315168443496
1112,0.49199349758015526
1113,0.7023183417694252
1114,0.8812604967947237
1115,0.7181818291601746
1116,0.8729926177156621
1117,0.5482920083341534
1118,0.47030818614712533
1119,0.4715424523806958
1120,0.9903501725123737
1121,0.583174545714177
1122,0.7369926426267424
1123,0.8618582516374304
1124,0.48804460083719425
1125,0.5322972948891769
1126,0.5191705359394884
1127,0.24664265936386198
1128,0.3716871090923994
1129,0.6118281610791387
1130,0.5870322891097608
1131,0.7102127829553231
1132,0.9051642762403311
1133,0.2981029740882464
1134,0.6802817277101677
1135,0.5526440371333339
1136,0.31088464253053033
1137,0.23686182308770576
1138,0.3800351059863321
1139,0.6954780122626584
1140,0.33519087537397546
1141,0.6795369234808284
1142,0.6430909211616662
1143,0.9641623874889753
1144,0.27763137545946087
1145,0.8991035804732634
1146,0.5119442859105046
1147,0.5326582269299792
1148,0.5669652789528842
1149,0.4625204216512723
1150,0.5288736055881058
1151,0.7939406078772162
1152,0.5022620671143684
1153,0.830516710536295
1154,0.8078653905428298
1155,0.8872356290953411
1156,0.35506700943224884
1157,0.38808540858452917
1158,0.8542257587408062
1159,0.7345199310161519
1160,0.5393208772354733
1161,0.1831886805932347
1162,0.716647850362352
1163,0.3140842494973669
1164,0.3408082076511563
1165,0.7053404640121979
1166,0.9210234856415445
1167,0.5124191187825666
1168,0.3917206591229724
1169,0.9437575149174907
1170,0.6301369070310965
1171,0.995414918426267
1172,0.7579960602718988
1173,0.1319443657464788
1174,0.011831803251930308
1175,0.32052005242250314
1176,0.6266176018565046
1177,0.4486464672413714
1178,0.8832808479159693
1179,0.8523088110271408
1180,0.820388935803649
1181,0.9502217642347498
1182,0.9892728293817991
1183,0.36909534674094413
1184,0.8610465796367716
1185,0.6275797718898056
1186,0.296367948828951
1187,0.2618464444394416
1188,0.22806858600373597
1189,0.9737816375041416
1190,0.9524185485381587
1191,0.43032277517358697
1192,0.6392239966732481
1193,0.690184247827803
1194,0.6790943702754668
1195,0.579810382382343
1196,0.9131268637476081
1197,0.5424829764429634
1198,0.9569057173023049
1199,0.8493812189789016
1200,0.8926007529749879
1201,0.13836732850366742
1202,0.5336749180956332
1203,0.20491528777255785
1204,0.9432069532085474
1205,0.9775133506342214
1206,0.8488560441086157
1207,0.9095655444608971
1208,0.4183445488347523
1209,0.23481563679023873
1210,0.8667247699621687
1211,0.8608229401385668
1212,0.8781319278058191
1213,0.4316769528235228
1214,0.07811278005132245
1215,0.8352191618865227
1216,0.7212534190023808
1217,0.7030875902992113
1218,0.8227333909320618
1219,0.6381906025227664
1220,0.733281282756715
1221,0.5950480566702909
1222,0.9630245784717193
1223,0.839644453816764
1224,0.5920069954294548
1225,0.9588188457308049
1226,0.9463336304655156
1227,0.048812252883396856
1228,0.13893685065447245
1229,0.2611485466128701
1230,0.4374556885174877
1231,0.258009624335175
1232,0.8961503093382444
1233,0.8247101914796306
1234,0.8751162579320867
1235,0.7574643165193977
1236,0.5093336527922058
1237,0.751793881324794
1238,0.6082232140649723
1239,0.8208724866356344
1240,0.9876523475175472
1241,0.9155909455125519
1242,0.9357082896834977
1243,0.9112458717812485
1244,0.5225739233651784
1245,0.7739151312849567
1246,0.8979234346928101
1247,0.42122260067273715
1248,0.4467237343552967
1249,0.574364126308536
1250,0.8453831485509102
1251,0.9608505204821287
1252,0.17588797133541065
1253,0.5751262399624348
1254,0.20855377261666577
1255,0.7958994388898504
1256,0.6788414820898954
1257,0.9298215960991395
1258,0.31733626819113214
1259,0.5462749179904812
1260,0.7832579786453904
1261,0.41006831910632285
1262,0.8113343511637737
1263,0.31644272275022406
1264,0.9456699315690438
1265,0.504361469128466
1266,0.013834591884417711
1267,0.596893454625708
1268,0.7260246354186246
1269,0.049964527302598864
1270,0.6984869506562971
1271,0.5669428479973597
1272,0.6491801251928091
1273,0.752033505889907
1274,0.009751554239190462
1275,0.5619687148912643
1276,0.8561352023352801
1277,0.6326377128029528
1278,0.8482544851378392
1279,0.7962127392758432
1280,0.8335991721325882
1281,0.456806786592332
1282,0.8021351485939132
1283,0.34638494246895746
1284,0.8509399672668879
1285,0.8085573225732338
1286,0.7305296832199887
1287,0.029832513736368176
1288,0.10237330836202684
1289,0.5227909768828061
1290,0.5776295861723154
1291,0.37936490433831405
1292,0.9024953211887495
1293,0.8938003218650361
1294,0.6797584890094118
1295,0.9374525868472634
1296,0.5760076448283982
1297,0.41150431247776514
1298,0.7415197335476544
1299,0.7760781342523361
1300,0.555261134418756
1301,0.4952006612619005
1302,0.8463081893365396
1303,0.978916780474908
1304,0.9121313527972864
1305,0.6355159706831771
1306,0.9350689075482884
1307,0.7592789023805417
1308,0.7017399806329726
1309,0.7464740311311798
1310,0.518682349344153
1311,0.919901678519728
1312,0.8787302401437346
1313,0.8786936942325022
1314,0.8886761395202226
1315,0.8272675257759754
1316,0.8654550174492943
1317,0.7179121712445402
1318,0.9521843381076309
1319,0.3089619351655625
1320,0.9410734328199335
1321,0.9631483848853478
1322,0.4095836166340132
1323,0.6495312098749814
1324,0.682320931622083
1325,0.779730722437422
1326,0.990228826271655
1327,0.7844921476540977
1328,0.6745798494243561
1329,0.3346201445327554
1330,0.8252806392518218
1331,0.7336969781917241
1332,0.7403863294893901
1333,0.6432072134574386
1334,0.4084231044692373
1335,0.7135451600896651
1336,0.949490687450971
1337,0.1119176999900504
1338,0.6053579695496342
1339,0.9398169807976592
1340,0.8288103652076968
1341,0.7748445963875357
1342,0.8417574489258448
1343,0.6293529631909716
1344,0.8741710795760553
1345,0.49164069780918884
1346,0.9205785072319678
1347,0.4727690012865804
1348,0.15371941600077738
1349,0.8382276011227083
1350,0.886905547830523
1351,0.6602586613862652
1352,0.6106588627704526
1353,0.802736904035564
1354,0.23363214168726673
1355,0.9649782316828154
1356,0.5795637015568059
1357,0.9408932680669456
1358,0.3829935521538668
1359,0.7445917677135581
1360,0.1735652341164868
1361,0.9731526638367779
1362,0.2723137332891435
1363,0.4430985495148978
1364,0.4822069524346431
1365,0.6234291843103997
1366,0.6598726377188425
1367,0.9315667128670504
1368,0.12649953224942223
1369,0.6436835884219898
1370,0.6914043285548032
1371,0.9272327353237396
1372,0.48843252148414357
1373,0.5377833987845434
1374,0.7997071141639779
1375,0.9126877142152118
1376,0.14390561136668165
1377,0.18113429122995361
1378,0.7366129067817982
1379,0.530721046779979
1380,0.640087884529989
1381,0.42975986095571017
1382,0.8761416158037472
1383,0.6989681877243676
1384,0.6056982151340162
1385,0.27116930991039434
1386,0.9628839765267782
1387,0.9542383822268447
1388,0.5037273326593906
1389,0.9498709180694557
1390,0.7152020938085305
1391,0.7312180695672167
1392,0.8983074346215721
1393,0.5477175622446699
1394,0.6039845073428116
1395,0.9845200187681791
1396,0.9071519633020285
1397,0.734338311524241
1398,0.40643280451915703
1399,0.45018286673210833
1400,0.3744931126160781
1401,0.6195586427219485
1402,0.7576787398421402
1403,0.8070006232207426
1404,0.8185728176218312
1405,0.39216208839133315
1406,0.8751779249433749
1407,0.3658853048728519
1408,0.5363894422405128
1409,0.6839370178468518
1410,0.8219016039898374
1411,0.9513612328284706
1412,0.8725226942405329
1413,0.45859045588126046
1414,0.9645142752606904
1415,0.4453395171011141
1416,0.7821637377285767
1417,0.36381189909424205
1418,0.5821315680435731
1419,0.9298077987623545
1420,0.04524508037753784
1421,0.7815291432810592
1422,0.11777046993258841
1423,0.4946193533680847
1424,0.958617545276141
1425,0.9767748450430599
1426,0.456194895517749
1427,0.5825831678307386
1428,0.3285270816178405
1429,0.6978666263023975
1430,0.8758088538187233
1431,0.6307741100316195
1432,0.8200275894084208
1433,0.7528548797459078
1434,0.9915437303569017
1435,0.5859561762965412
1436,0.8888071593296077
1437,0.6201786385403671
1438,0.3073674200227174
1439,0.9360579416792023
1440,0.9699587431327993
1441,0.011100062455427188
1442,0.8405199938280093
1443,0.5813545033583033
1444,0.9716736264185842
1445,0.05847063403924009
1446,0.9490493347335879
1447,0.9890845662884199
1448,0.6965408879903886
1449,0.7375788460121359
1450,0.5220699853166594
1451,0.8583940008262522
1452,0.40759055616515216
1453,0.9273180672677812
1454,0.7828181034539136
1455,0.4657758889653638
1456,0.526905550876326
1457,0.48248378090210114
1458,0.4391780891101004
1459,0.5101625068258947
1460,0.4461901049079443
1461,0.5582828912780788
1462,0.660206321700483
1463,0.6414862085376845
1464,0.9538721794572245
1465,0.10945817847638692
1466,0.3917989306527517
1467,0.11129399035459044
1468,0.30694907024629264
1469,0.9865383577402538
1470,0.9670408623051842
1471,0.686104722066638
1472,0.7958672891949758
1473,0.69076877320608
1474,0.2795009868343224
1475,0.9570505839461518
1476,0.38247406534827455
1477,0.7064511289756963
1478,0.8249156695458623
1479,0.9668817046702997
1480,0.9396821445143971
1481,0.9226108197017123
1482,0.7298595397522579
1483,0.25268597462649933
1484,0.8222637218411123
1485,0.8738391168654083
1486,0.9216242770007786
