id,target
399,0.9445923081829706
400,0.46306375537489
401,0.9507225517136504
402,0.01153900470193834
403,0.8132003469693612
404,0.22062284739760807
405,0.7681780874314669
406,0.9703806405771908
407,0.0027039453380227015
408,0.5522204015948168
409,0.4687651800036119
410,0.9975347355259153
411,0.5455633222416051
412,0.4007805936644333
413,0.9822662411729982
414,0.9959392528410702
415,0.9766147738138393
416,0.6936665376097577
417,0.9676939783752687
418,0.37676741155178484
419,0.9742260222573137
420,0.5288991536536493
421,0.15209646371321167
422,0.6040822322479005
423,0.9957736771870574
424,0.15517117359209273
425,0.04147985551986637
426,0.35682471676949296
427,0.7664206567819871
428,0.8898478070031015
429,0.06492917509914413
430,0.4988123532109328
431,0.7829931066229942
432,0.35838851661889093
433,0.9795253791166072
434,0.9632090691703608
435,0.1076090559563722
436,0.16473133830715278
437,0.45608912054468215
438,0.9910852448008298
439,0.7211356563198892
440,0.5396190460059553
441,0.0799177686263803
442,0.3107142874554787
443,0.08983765134292275
444,0.505446352451267
445,0.023796841988153142
446,0.9702077953236492
447,0.02264230291989822
448,0.06633063246903449
449,0.4138337391586
450,0.0026816460057109965
451,0.8571921529362888
452,0.48414489171727215
453,0.057794659701395884
454,0.9859742889035162
455,0.8498420133299519
456,0.14785077680471975
457,0.5844097843923747
458,0.5732240608330681
459,0.9790109784238438
460,0.9116193304367656
461,0.9881950162726495
462,0.4261425014904406
463,0.005124376434171419
464,0.6786203805520367
465,0.9667423253928802
466,0.8977759993017345
467,0.8845896737980482
468,0.9931628806478746
469,0.34275784838375156
470,0.5739003621795857
471,0.3965540985945342
472,0.618799796000401
473,0.8980208883851465
474,0.9967314045442732
475,0.3035328016513629
476,0.8286965474254907
477,0.9959216604135068
478,0.9980363146358163
479,0.8779621261945058
480,0.6383952825283619
481,0.34967816100548677
482,0.9950231078011776
483,0.20530826729087917
484,0.8946923831573217
485,0.5818808103049582
486,0.20009501428653348
487,0.7682082048123641
488,0.935312291302296
489,0.9895363206722159
490,0.32823203843518545
491,0.1803881046104973
492,0.0407955665656946
493,0.9254711469968406
494,0.9744816002843902
495,0.26339500950732253
496,0.5250014020872152
497,0.414149393788369
498,0.07911969599629533
499,0.5169874008806384
500,0.9986571328948983
501,0.8687690992522975
502,0.6311529388733064
503,0.9563666753657788
504,0.4904539329223091
505,0.9605545599601847
506,0.026158286102441954
507,0.06644440191898814
508,0.7007769360582295
509,0.9108013370473752
510,0.28934655023908235
511,0.9752973294583971
512,0.2656425537094251
513,0.9073035960023683
514,0.013516951419917985
515,0.4023027811200926
516,0.9660821014704744
517,0.04055219298866684
518,0.4542280975809228
519,0.8805579544843379
520,0.03577927972558647
521,0.9557120016076438
522,0.751669409493981
523,0.8191824813796962
524,0.9985615506437047
525,0.7074839578880827
526,0.5306400352301227
527,0.05082726094500094
528,0.23547771620881458
529,0.6505158039980834
530,0.45491160118700646
531,0.9980903225320237
532,0.5039920121951533
533,0.8213710096267818
534,0.4222690312892453
535,0.9236080490114498
536,0.6965708041920539
537,0.6214953278015157
538,0.006398385891458744
539,0.9922507468114228
540,0.8675509553570323
541,0.3317883667197462
542,0.863720085408715
543,0.9917139786106346
544,0.27257684697351864
545,0.9735655273181834
546,0.8939699533647665
547,0.1343372137184526
548,0.9724034586687855
549,0.8930467047689201
550,0.9927574220160801
551,0.8785258361338456
552,0.34657274991942766
553,0.9608976344986935
554,0.019124770745978188
555,0.02971692864993746
556,0.9994203210352344
557,0.6373878494896217
558,0.020922740640940914
559,0.7974275257074076
560,0.2793753758282282
561,0.4188829680002002
562,0.7001344853376986
563,0.9631873807350828
564,0.736494163464678
565,0.9836580057375346
566,0.03929464259387829
567,0.6916697333585029
568,0.60273476953388
569,0.14112532400989225
570,0.4916724941881228
571,0.8901133928582172
572,0.14852063398538173
573,0.966109609735079
574,0.1319194053446837
575,0.9820930859620653
576,0.3361836053388983
577,0.9735934612582051
578,0.10455241045677388
579,0.9919481965665518
580,0.8390025614424617
581,0.5276114814157471
582,0.9541968458508704
583,0.6000239513856477
584,0.9932569766517292
585,0.009669548709708674
586,0.7940628971747352
587,0.7811368591831405
588,0.442354036120304
589,0.854667980959498
590,0.9974313794584899
591,0.7104001734721451
592,0.9987345123315945
593,0.3483128907067343
594,0.24501880525153238
595,0.012298689625567715
596,0.14886073478933157
597,0.8589176024346451
598,0.9699650284306298
599,0.6550932129757095
600,0.026607232833215602
601,0.9820877515992826
602,0.6997576648778661
603,0.9033875531524197
604,0.9100729152864594
605,0.795208093075218
606,0.9503447208031698
607,0.6563812206422867
608,0.884493294683808
609,0.8646316570982465
610,0.9647810167014986
611,0.6555648823802241
612,0.29658754727543635
613,0.14586154552871272
614,0.01622259019608302
615,0.24294003425798677
616,0.6997665820243661
617,0.31642031414770627
618,0.4599024569084645
619,0.9695597322832716
620,0.0007637988062553101
621,0.05276408488763354
622,0.7282321506684859
623,0.7754456039361373
624,0.024336749521397427
625,0.9887169184497305
626,0.06325375444801842
627,0.8925072818265358
628,0.7955258329699642
629,0.322467207584747
630,0.2766606993804735
631,0.5554266325396819
632,0.9429354193051402
633,0.12558947341396562
634,0.11335445063651246
635,0.9983347492345024
636,0.8526225450772239
637,0.7905754281855879
638,0.260525238191403
639,0.579829273927291
640,0.1340105140498864
641,0.8191528823314762
642,0.9071254219173136
643,0.7747210423004147
644,0.9750947365054607
645,0.34319098262497866
646,0.05325599053959073
647,0.6522660483082937
648,0.4453484997178169
649,0.011042717110646484
650,0.36859898529446444
651,0.8975675893623443
652,0.08967935678331083
653,0.9372317447282635
654,0.17094262000289043
655,0.5532191046635404
656,0.10682324580126823
657,0.8394944099547779
658,0.12125958596613547
659,0.10230703831887689
660,0.2072672544727996
661,0.21748452309464983
662,0.8028824625759745
663,0.0161392767565424
664,0.9728545868470677
665,0.5601128329866287
666,0.6797839913253296
667,0.7344209192780836
668,0.815079318053366
669,0.9574388077724857
670,0.6878188632473856
671,0.37416011351903594
672,0.05307505624615589
673,0.9557579742985308
674,0.788695802009138
675,0.9921628297297567
676,0.3809494574592065
677,0.7540841840035105
678,0.9983989596415174
679,0.945437246976996
680,0.13035454897687535
681,0.22618208726329747
682,0.1456081745295674
683,0.8934616262417651
684,0.24209578566125947
685,0.9280199759387734
686,0.8885374178824663
687,0.3164028947843007
688,0.007141760141240621
689,0.8907343585843193
690,0.5841423424947031
691,0.9955308109889127
692,0.7627225635854487
693,0.9255915061426622
694,0.10208697536062013
695,0.7819169455633176
696,0.2601253633057951
697,0.022435264927542362
698,0.5992903370376989
699,0.10570547834467357
700,0.02061693096797667
701,0.7680846663956676
702,0.720079688383234
703,0.9676532081664451
704,0.9896770401868239
705,0.10885198415490394
706,0.010823635994060101
707,0.6795396527340617
708,0.7909121546922957
709,0.9604906024879051
710,0.981833667188302
711,0.9185146081048372
712,0.9795881524847627
713,0.7656559064605465
714,0.40371369510506233
715,0.7848371814768602
716,0.01230750764741159
717,0.0009993990530555886
718,0.7062660934152813
719,0.06169443387414049
720,0.8395266040476304
721,0.39099832226389425
722,0.9572161040564379
723,0.4217001040276106
724,0.5636359183763121
725,0.9812404047478683
726,0.7330885766831761
727,0.5637783927093721
728,0.8620629529707228
729,0.5946745875534427
730,0.6226101203203949
731,0.9739751581308008
732,0.0524192409771259
733,0.920531741118761
734,0.6403406186564039
735,0.7894033677196771
736,0.4545475063793628
737,0.6277101779988846
738,0.15172929706189645
739,0.27500145606347604
740,0.9355770082305125
741,0.07419734266523492
742,0.7033141701775101
743,0.9430114836197087
744,0.3617901825103528
745,0.9249511078006089
746,0.9833468835287041
747,0.9939703486856916
748,0.10868563201241993
749,0.9212232860346995
750,0.44485590820544185
751,0.9987586546689419
752,0.9230605392366142
753,0.9035318827047195
754,0.05532827900208839
755,0.24077624418276827
756,0.937416180738208
757,0.9912613177096189
758,0.19030959840236603
759,0.853884020156375
760,0.9162341663944878
761,0.46397397012120434
762,0.07403873655038098
763,0.6126299243818217
764,0.7845089187472924
765,0.9573221643876084
766,0.08676157027932987
767,0.4581193844777911
768,0.9529240288747649
769,0.5312278340679415
770,0.5435140588792106
771,0.4411300940214764
772,0.7801917079461881
773,0.08038658764186907
774,0.026271947561196718
775,0.9443751635751039
776,0.8539452132651695
777,0.7960964238202716
778,0.2380456995145228
779,0.9945746658211227
780,0.7008527061693379
781,0.08580762909361092
782,0.9779735661748234
783,0.8293962814020518
784,0.20147452133364893
785,0.9463088823590882
786,0.0020599912927177465
787,0.45207786908997527
788,0.9863326405353163
789,0.08005239642677632
790,0.9299289446058383
791,0.08477299785227625
792,0.029046390656180567
793,0.9400069416219811
794,0.416781623690088
795,0.9363692537760222
796,0.9401014627514541
797,0.8941245999549131
798,0.3878543412883637
799,0.9347859028622061
800,0.016542547914929314
801,0.37998078183862716
802,0.9976432594461299
803,0.9662550578650859
804,0.9732043264870659
805,0.1808092057241152
806,0.0407911249474376
807,0.9965407959668612
808,0.8922923292699733
809,0.9915927280989648
810,0.9967600698901421
811,0.036932249586870115
812,0.9992936787637566
813,0.1337465651568198
814,0.9501718402274462
815,0.9963519561760431
816,0.13484690377808448
817,0.9492660754845685
818,0.36613801672310203
819,0.7335788529766445
820,0.9899689993840268
821,0.22100671692492121
822,0.6616941346883823
823,0.22445745588081165
824,0.6819338174591918
825,0.9803067396431476
826,0.9136649475191017
827,0.8257736499348989
828,0.7250137942317407
829,0.09497432160108393
830,0.6827926189535647
831,0.8730409002577382
832,0.054415009322869794
833,0.9792971303567007
834,0.009456025431944173
835,0.12475571210513778
836,0.3151463896071058
837,0.8912285012333222
838,0.7998821608240055
839,0.9654681751012225
840,0.6440017732153688
841,0.9727566401384723
842,0.9555232416372805
843,0.9597357527267428
844,0.6034871979971693
845,0.9399235950898158
846,0.02935056587423784
847,0.7470922187929809
848,0.8885155487367957
849,0.20495795014311488
850,0.993672826953756
851,0.03161382038140593
852,0.9810039159040208
853,0.8182336804174005
854,0.5683180262453493
855,0.4527818390027945
856,0.659979726535485
857,0.15754542682311626
858,0.9970440229571684
859,0.16993157835514192
860,0.18433637983521886
861,0.19804034264932893
862,0.10733091374208024
863,0.5687672659509629
864,0.7867823001477566
865,0.8860394341471091
866,0.6019007962368921
867,0.002126322630702211
868,0.9339118042122927
869,0.8528281378674869
870,0.05307542209867641
871,0.9643912380468158
872,0.9248535217940437
873,0.02204600587470097
874,0.19532888905332546
875,0.9884367973973709
876,0.7324086347618444
877,0.8441924144854924
878,0.8949093261628649
879,0.23666973014105974
880,0.27835477417075377
881,0.7745397034654079
882,0.9982697636767657
883,0.5972422480601998
884,0.002736025908052509
885,0.9776257918877399
886,0.09892989184374751
887,0.9916493119689703
888,0.030284350376974443
889,0.4906160446474026
890,0.9920995719872281
891,0.02413644084241702
892,0.8506476826636025
893,0.9047749472528825
894,0.012750544454386215
895,0.9995867689452731
896,0.922319280905113
897,0.0015638614847821707
898,0.2720460797809557
899,0.8634755573431769
900,0.06986956879478853
901,0.9359918215708024
902,0.9947376735943161
903,0.9522132590025505
904,0.9464923399831496
905,0.7269618797601645
906,0.47131880399155857
907,0.8914531546041127
908,0.2117470461181826
909,0.9120993200697707
910,0.9991513015172999
911,0.9851830041680707
912,0.9552430725473521
913,0.6866154900773971
914,0.9969952302408497
915,0.950842117007647
916,0.9588998658048441
917,0.8475624767343605
918,0.9101583985673037
919,0.49035892804784526
920,0.15624877964960862
921,0.5245604409735163
922,0.6574587930740379
923,0.4618175896183411
924,0.9957752231459058
925,0.43981857091764176
926,0.7365324079934854
927,0.9270409802795444
928,0.3986918031989309
929,0.9983905711826349
930,0.8474103522380674
931,0.003889194102119038
932,0.5132860384464002
933,0.3667289564664902
934,0.005269241295741448
935,0.3574166906089691
936,0.8392325491878322
937,0.33974413489922217
938,0.2596351535823791
939,0.1355864316406717
940,0.9862632457243921
941,0.5036701901367147
942,0.9790313367888759
943,0.9699738699327095
944,0.007026461601348676
945,0.7279356998458524
946,0.3490833952328212
947,0.14667485943139133
948,0.9966083102323031
949,0.5694642692509587
950,0.9366321575402492
951,0.5172667578694841
952,0.7798916622307146
953,0.2586420839580202
954,0.2914749737072468
955,0.11830028582222758
956,0.9398890576425686
957,0.5388900143137554
958,0.97094918647671
959,0.07438270803247403
960,0.01484893185677312
961,0.9880568301418092
962,0.30856839329775343
963,0.10088488056361461
964,0.14917746143029853
965,0.9771916140848097
966,0.9829107448362661
967,0.913017451621323
968,0.09911461175707419
969,0.9890938454062765
970,0.19461013447216072
971,0.7429709994159074
972,0.30005780588022174
973,0.8405399756345806
974,0.27928960289116345
975,0.3347647030096546
976,0.9774552322835023
977,0.3438721357109699
978,0.6379572308007926
979,0.9985696776070663
980,0.9586541730664404
981,0.31231116775744455
982,0.8933922156882537
983,0.018788122166786096
984,0.022432526360531488
985,0.8211868751500316
986,0.927731108880832
987,0.9741095140092996
988,0.05859263243072294
989,0.7069224015804705
990,0.06903042625783197
991,0.18619068724054685
992,0.9766587587845884
993,0.9705592220238654
994,0.9603591778893549
995,0.8767214602260829
996,0.9593659491205856
997,0.005545514879888469
998,0.07629291630743704
999,0.4542070685400486
1000,0.7336859103334
1001,0.9755121489438693
1002,0.8541630330584886
1003,0.01992140901059501
1004,0.7777282007281943
1005,0.9850078203449186
1006,0.8928679266447228
1007,0.26239836682479933
1008,0.9197188952642125
1009,0.3244848165518516
1010,0.9919192565204952
1011,0.9737278388975391
1012,0.5062053614965508
1013,0.9363098911460425
1014,0.9868430618473678
1015,0.588091743153753
1016,0.08032648560681653
1017,0.9858198540396286
1018,0.9454992105088589
1019,0.6643926641842033
1020,0.5070668329035731
1021,0.8626047725108005
1022,0.030629969206440347
1023,0.9217429572267696
1024,0.9072042063729333
1025,0.3961748920456882
1026,0.9674849333117652
1027,0.014365443663994337
1028,0.8364370604746901
1029,0.3594336222878753
1030,0.9253119137274546
1031,0.23477650813134068
1032,0.04506835625738164
1033,0.27598849909277223
1034,0.8943245658836405
1035,0.6392828606789794
1036,0.05993327739694419
1037,0.9624958628079444
1038,0.36329664398766887
1039,0.9517164026319478
1040,0.0013365036987998478
1041,0.6389713089338065
1042,0.5277977435515514
1043,0.20253501745559566
1044,0.9260755314330898
1045,0.5204274826557886
1046,0.9959775215133515
1047,0.9402388247209964
1048,0.9739337231492684
1049,0.6517998548019558
1050,0.86593800245381
1051,0.9852100214344457
1052,0.9966048311642549
1053,0.9903238130283173
1054,0.031862428941446815
1055,0.6854345665799354
1056,0.05359179091495953
1057,0.0025364744548971247
1058,0.35586896740518636
1059,0.9204365850762867
1060,0.20933661756787866
1061,0.9966847106453015
1062,0.444420565718757
1063,0.9819435288302126
1064,0.6515351334175862
1065,0.23408731288358262
1066,0.1342979858947297
1067,0.441854438499991
1068,0.6761762754571866
1069,0.09859202441969184
1070,0.5652212257470095
1071,0.9991303341125631
1072,0.7503882019650119
1073,0.985419643997911
1074,0.9557018772924966
1075,0.08338682187005222
1076,0.9912035413618502
1077,0.8498303835043434
1078,0.9427394708772224
1079,0.9895833653243017
1080,0.0725460970679905
1081,0.9012271594680216
1082,0.5154384721275159
1083,0.9113020595875279
1084,0.04668523417550995
1085,0.2981760216688843
1086,0.60188019220902
1087,0.9322346058047768
1088,0.04761691849086652
1089,0.07544326502757158
1090,0.7674694940065886
1091,0.4753181481062682
1092,0.5480806641307437
1093,0.22482048256929796
1094,0.09103220961456719
1095,0.995677464732919
1096,0.5709262702809335
1097,0.327499845392119
1098,0.41079446794169566
1099,0.7115147214875717
1100,0.5560520910657679
1101,0.8811221955468146
1102,0.995748313656822
1103,0.254755200133927
1104,0.8574842445769034
1105,0.8121203331166441
1106,0.6076829905945136
1107,0.14583190975406907
1108,0.8940195490652196
1109,0.22068622698522414
1110,0.19288108677345933
1111,0.2793283837388688
1112,0.5483351822049131
1113,0.6630345186110049
1114,0.8509799521486007
1115,0.9826338808732521
1116,0.8808113823187176
1117,0.1991236398816872
1118,0.8976167842751908
1119,0.1276448751812533
1120,0.9567854543727403
1121,0.8494033562175091
1122,0.45187761699542
1123,0.9899030813348302
1124,0.04315695227173959
1125,0.952833651320226
1126,0.14631185598625165
1127,0.28953661091376587
1128,0.002408485037470346
1129,0.6372963877272808
1130,0.4568485811432448
1131,0.39950350257552386
1132,0.8080104356909346
1133,0.7604051619844637
1134,0.5781184185046759
1135,0.6760667480566093
1136,0.819051641836317
1137,0.006554618627450626
1138,0.133276021980555
1139,0.6030707356989955
1140,0.4236147515114049
1141,0.34747988182836387
1142,0.7266396667645932
1143,0.656288382536077
1144,0.9309996158738105
1145,0.8196591437980474
1146,0.4677507785004355
1147,0.7704426136317701
1148,0.601627771171311
1149,0.2820753410180375
1150,0.046123227372408405
1151,0.8917228002926391
1152,0.7604132574607887
1153,0.7370827496534603
1154,0.9615622213861044
1155,0.8879766557790217
1156,0.019575977748659136
1157,0.05199321769705802
1158,0.6357154370686652
1159,0.9961849212401922
1160,0.7953674859128389
1161,0.18578817451170757
1162,0.3379672758592449
1163,0.6272057809072071
1164,0.07865817288383001
1165,0.9837970170154224
1166,0.9982033936073537
1167,0.8442416366429508
1168,0.2423289983119557
1169,0.9892785295442386
1170,0.08554928891566296
1171,0.9996284144912827
1172,0.9479611083810917
1173,0.23152571809631484
1174,0.004225253456502332
1175,0.4271358580769407
1176,0.381624041309174
1177,0.8378205485707794
1178,0.3556677222234287
1179,0.8982619137546308
1180,0.9882931144276398
1181,0.8587308404837203
1182,0.9757594993608376
1183,0.8155737274121838
1184,0.6118366324490855
1185,0.35187901931722054
1186,0.10737136760623994
1187,0.11320818518469337
1188,0.4261564064684368
1189,0.39243306884154944
1190,0.996760222300695
1191,0.731879961473022
1192,0.8589783010746408
1193,0.39870569961658775
1194,0.8997645469189216
1195,0.7307933738895621
1196,0.9698096927294587
1197,0.09973847334829601
1198,0.9994658661606424
1199,0.9543895641546568
1200,0.6651606322754119
1201,0.22479637280913148
1202,0.5220668444804771
1203,0.033454493964391895
1204,0.9222652388778803
1205,0.991478944856935
1206,0.6908839420367171
1207,0.7815256533438123
1208,0.24466114753467305
1209,0.8648400917330564
1210,0.9939819779468957
1211,0.9896261545148224
1212,0.8944490780518323
1213,0.05276807148057797
1214,0.04494179740099771
1215,0.989354214328018
1216,0.8727339047977729
1217,0.16711985365505477
1218,0.7548257582662758
1219,0.02439229032272439
1220,0.9653376442099213
1221,0.5430486068357342
1222,0.9834428138208633
1223,0.8749097208519284
1224,0.9433942981722411
1225,0.9184067810986485
1226,0.7779435703185111
1227,0.034264737297441505
1228,0.24868505354336368
1229,0.8357006965382691
1230,0.7145366402626754
1231,0.07597315423379701
1232,0.2734183394168564
1233,0.3455330719898081
1234,0.9848408762573572
1235,0.6001019496851434
1236,0.22216558176954787
1237,0.14450893893536887
1238,0.9539510876371872
1239,0.690433795766402
1240,0.9919902371442009
1241,0.9505412488009097
1242,0.8330127945619744
1243,0.5490760604325187
1244,0.07633633448586377
1245,0.9355806696444443
1246,0.9918304219237424
1247,0.24076258111516863
1248,0.9098956806097587
1249,0.325458292538015
1250,0.5949857683873617
1251,0.9911325232306738
1252,0.0602958103361037
1253,0.751816602953989
1254,0.010798175384664582
1255,0.9746456461288523
1256,0.6398030062478322
1257,0.5651263337438615
1258,0.49879528307559784
1259,0.9277227190926253
1260,0.5738201000687434
1261,0.6548174972196728
1262,0.9289213584900077
1263,0.31657350712080473
1264,0.8634648333461924
1265,0.5656896609822557
1266,0.000167225780283271
1267,0.8437390711926583
1268,0.8289061513443837
1269,0.002424543151894677
1270,0.07363206849634081
1271,0.9637932088967949
1272,0.564731494981489
1273,0.6344914413253213
1274,0.0690258865372667
1275,0.5023207326675179
1276,0.7305235147496852
1277,0.8153093382551688
1278,0.949948204280847
1279,0.48775731365999264
1280,0.2575289181832366
1281,0.7428139122199401
1282,0.23521664713869686
1283,0.07990653601962344
1284,0.2523127643114925
1285,0.8892220737158328
1286,0.8135770364377176
1287,0.36406876401910115
1288,0.2399142819964848
1289,0.0252203607154373
1290,0.3535406581522047
1291,0.1764239231273935
1292,0.9574984871645165
1293,0.24831254722800403
1294,0.9652665490266563
1295,0.778127410235793
1296,0.29305484736030657
1297,0.9511457511149567
1298,0.6691546922773072
1299,0.7654718555669663
1300,0.056499326806573644
1301,0.7274740024042423
1302,0.7510208451025662
1303,0.9728896562825327
1304,0.9792190471264164
1305,0.9709177989513176
1306,0.4458456654667848
1307,0.9852258265849183
1308,0.5836591492748585
1309,0.07890782106346002
1310,0.5623632893094556
1311,0.8613450795110915
1312,0.5791644135183744
1313,0.2382053621609358
1314,0.01697022186155939
1315,0.525088410862989
1316,0.9405703715907757
1317,0.8673903128608252
1318,0.6518526587593749
1319,0.034377103086306676
1320,0.9495616998886552
1321,0.9923387114337862
1322,0.46434137618380444
1323,0.19577977151770382
1324,0.5886479102941408
1325,0.9763105923760799
1326,0.9729621147301093
1327,0.9961779031294651
1328,0.43933844184838666
1329,0.8162313854347161
1330,0.047963441380301265
1331,0.08655450515776737
1332,0.24015807261423355
1333,0.027833327654708948
1334,0.2613382780305724
1335,0.5212165564904124
1336,0.8292551678803679
1337,0.04764924623375971
1338,0.4848558432808631
1339,0.7037109696671678
1340,0.983636132315502
1341,0.9462911536858367
1342,0.3916243062886601
1343,0.02650445796303343
1344,0.4539776011615102
1345,0.20036141333644839
1346,0.5522931571734666
1347,0.9479894936875995
1348,0.38622302165165673
1349,0.9718911687331037
1350,0.9709403991438689
1351,0.525616474219443
1352,0.19207922394597732
1353,0.35350868861157964
1354,0.3759382800082866
1355,0.983493997267398
1356,0.013652125752354239
1357,0.9958052718628516
1358,0.015497533859187472
1359,0.5632491305447443
1360,0.16733726169217933
1361,0.993879338416237
1362,0.33731945266058866
1363,0.9691561656654144
1364,0.9694542688932549
1365,0.07281186741114959
1366,0.890810955098601
1367,0.9829535542242843
1368,0.38951996603735506
1369,0.34144566509712415
1370,0.9528732997871566
1371,0.6758981863800958
1372,0.1891531670322856
1373,0.4960314208409956
1374,0.5892733512345709
1375,0.9750804669797573
1376,0.3436823377103475
1377,0.012805540248137627
1378,0.990632905665204
1379,0.8664950723293197
1380,0.00467934683912717
1381,0.20924675769461124
1382,0.9473389247119399
1383,0.02059437453512767
1384,0.45619181270599224
1385,0.24225664107000777
1386,0.9109788574259636
1387,0.762250161029296
1388,0.3477164418460649
1389,0.9888765293098141
1390,0.9493529374980335
1391,0.9919746509652865
1392,0.31805293018270236
1393,0.3103826503274906
1394,0.4521296096658729
1395,0.9537814196243873
1396,0.9531843129916716
1397,0.5204823721457656
1398,0.24903178784101743
1399,0.017603058135121512
1400,0.5901724925249261
1401,0.2852852685935995
1402,0.38938929939337835
1403,0.9852922841213868
1404,0.6061982167909428
1405,0.5903972153426456
1406,0.9444357780232604
1407,0.9051471114525527
1408,0.7442485536883799
1409,0.9713831308125456
1410,0.6270340453816644
1411,0.9601385129078962
1412,0.5116699028484016
1413,0.8344000994021472
1414,0.993151243938955
1415,0.018918071842505005
1416,0.8864065213317618
1417,0.0038942627877915103
1418,0.035221118410897305
1419,0.9974349966662368
1420,0.02138943879587223
1421,0.4332960590768784
1422,0.032720228720262236
1423,0.6749591753673625
1424,0.7332173332202435
1425,0.993531624346721
1426,0.855502901192645
1427,0.09798549333020971
1428,0.44059512968645775
1429,0.538972126349851
1430,0.8054159149017692
1431,0.9675952446541103
1432,0.9262430858853022
1433,0.027522184976795937
1434,0.9952942754806804
1435,0.3289988449333216
1436,0.8417687231589107
1437,0.1903720353178352
1438,0.04372565793851563
1439,0.9988503856395888
1440,0.998751132670594
1441,0.03769696795695163
1442,0.9147546437098427
1443,0.43191317281984465
1444,0.9477528228261414
1445,0.0028591813480051604
1446,0.980522524794378
1447,0.9899300400391747
1448,0.7897623706315737
1449,0.1469602458259108
1450,0.04624616712117242
1451,0.08663515921575707
1452,0.35453799269209746
1453,0.9404404414638897
1454,0.9778458018071793
1455,0.23193464705970732
1456,0.56546065025912
1457,0.5701537836943861
1458,0.015007802423067632
1459,0.7115469678203484
1460,0.20934752789383462
1461,0.6716449794198942
1462,0.8932339603097267
1463,0.820549381808948
1464,0.46433760584168327
1465,0.10605582557264877
1466,0.9550273137102263
1467,0.4135424198603506
1468,0.3103678511486953
1469,0.9841148455387722
1470,0.1569341343746192
1471,0.01673491103438104
1472,0.929168448705629
1473,0.7642156857749407
1474,0.1407791096763225
1475,0.9899589408002885
1476,0.08037135633166372
1477,0.1962353717481681
1478,0.9977709454594147
1479,0.9968522431495372
1480,0.6530938589285757
1481,0.7556957607489126
1482,0.7231628758523668
1483,0.23823929520535173
1484,0.9263346890770633
