id,target
408,0.5536085275717568
409,0.46896609396851524
410,0.9975385231147873
411,0.5444771055695227
412,0.39696912254747224
413,0.9822802838073693
414,0.995963125246432
415,0.9767331858555282
416,0.6958985087688192
417,0.967795473182737
418,0.3754951271063544
419,0.9747080912059586
420,0.5315533876230426
421,0.15223574134263687
422,0.605905876678415
423,0.9958591848209776
424,0.15595663640037777
425,0.041045943431375055
426,0.3569362445114187
427,0.7667615479838759
428,0.8899793024249056
429,0.06486707125016901
430,0.49699388672401285
431,0.7846039284404507
432,0.35885329433533936
433,0.9796752469191724
434,0.963452518829554
435,0.10712793347627042
436,0.1651609108756636
437,0.4557767056746755
438,0.991131063569571
439,0.7213518931370162
440,0.5396969221672838
441,0.08037975182686809
442,0.31127071692007874
443,0.08967381530342483
444,0.5031593623386006
445,0.023632011372170997
446,0.970114069953209
447,0.02246794420976482
448,0.06651145071125124
449,0.4115767667243434
450,0.0026479858248580532
451,0.8567321145005145
452,0.48547627451544906
453,0.0574694995420585
454,0.986083210718083
455,0.8516731877309189
456,0.14856975421903554
457,0.5822065396872923
458,0.5747413901246053
459,0.9792928391583569
460,0.9113055703796864
461,0.9883242737464707
462,0.4263787403939344
463,0.005094744826240525
464,0.6806122991097147
465,0.9668438563250514
466,0.8998330947870613
467,0.8845079668751017
468,0.993202888049956
469,0.343493652185177
470,0.5734510706894212
471,0.3943763934188348
472,0.6186685403387693
473,0.8974731556138911
474,0.9967645860170244
475,0.3034001415610245
476,0.8287650635607999
477,0.9959182516126417
478,0.9980535330661844
479,0.8772342137604434
480,0.6369645964270867
481,0.34796215625827537
482,0.9950378040169224
483,0.2035840672930658
484,0.8949812552532262
485,0.5828422713355462
486,0.20045548625408066
487,0.767974209079556
488,0.9367311532291779
489,0.9896707772675692
490,0.3283831391771252
491,0.17946138181757465
492,0.04092330862727401
493,0.9256909511455182
494,0.9747901894114248
495,0.2598245753244674
496,0.523158995682073
497,0.4140560576271805
498,0.07879300381269315
499,0.5172881977503587
500,0.9986637046236018
501,0.8673216532107708
502,0.6315701711420982
503,0.9564760976962549
504,0.4935762545398955
505,0.9609544260567741
506,0.026146949975704773
507,0.06623111121760829
508,0.7011333930129531
509,0.9107141344831833
510,0.2872731705471266
511,0.9755322952193127
512,0.2646217075592118
513,0.9089610027951186
514,0.013360042667632127
515,0.40148142986408347
516,0.9662461511732053
517,0.04027535106422849
518,0.4536452455446795
519,0.8805160549556685
520,0.03535211371015087
521,0.956097512126879
522,0.7528710237384371
523,0.8186682772924804
524,0.9985797810091206
525,0.7082744491711562
526,0.5343812585445636
527,0.05021682858237026
528,0.2340619018784121
529,0.6497426668439756
530,0.45430518981085716
531,0.9981017279297685
532,0.5024445282395075
533,0.8225643561889807
534,0.42150440148525553
535,0.9242847349950996
536,0.6962556847347511
537,0.6228464030967287
538,0.006354453699281096
539,0.9922981043127352
540,0.8678809693833439
541,0.3320724264167383
542,0.8655621360145812
543,0.9918153109249022
544,0.27384402991126966
545,0.9737255736816004
546,0.8937632487479891
547,0.13386944412537471
548,0.9727801368722538
549,0.893602962537189
550,0.9928364782007767
551,0.8801283581670264
552,0.3458780103474443
553,0.9612313538580415
554,0.01885363719028585
555,0.029466231668321706
556,0.9994333297074298
557,0.6383006344981991
558,0.020974055609517473
559,0.7973885939127782
560,0.2779896727707082
561,0.42240992932555266
562,0.7023299921844277
563,0.9636106510653011
564,0.7360770106331225
565,0.9838183664912216
566,0.038920073218497525
567,0.6921352328183543
568,0.5995855962306802
569,0.13979951417642347
570,0.488681960806469
571,0.8899158392805805
572,0.14864686760047602
573,0.9660779280421745
574,0.13049814423558334
575,0.9825142195821227
576,0.3383308977536497
577,0.9737742140884097
578,0.10353990505835774
579,0.9919603538153297
580,0.8394049393810584
581,0.5282291561414858
582,0.9543741160883452
583,0.6005345412431108
584,0.9933825059387024
585,0.00957311587667651
586,0.7924104705926823
587,0.7821151517204019
588,0.439799874409632
589,0.85471975522309
590,0.9974610259679967
591,0.710192158995092
592,0.9987497443887554
593,0.3478407351648906
594,0.24563401063897547
595,0.012115341162383015
596,0.14902988783844706
597,0.8592809716440382
598,0.9700378510713576
599,0.6558504929472959
600,0.026082447928414614
601,0.9822485652473301
602,0.702460194289699
603,0.9029563395566704
604,0.9102402706371973
605,0.793964917507871
606,0.9509659020342185
607,0.6573311641114099
608,0.8857366171832278
609,0.8649842650042312
610,0.9648393792467032
611,0.6552959869678663
612,0.29583140310049955
613,0.14480020929510543
614,0.015980324702579242
615,0.24252996597633833
616,0.7005075575385873
617,0.31274749555237186
618,0.4632883049315186
619,0.9694270356829314
620,0.0007506683618589025
621,0.05295739431551443
622,0.7290661075370467
623,0.7762907679467546
624,0.02427740126575364
625,0.9887474625897507
626,0.06306100860794388
627,0.8927481959997554
628,0.7979019004975363
629,0.32334454976858307
630,0.2754001764839941
631,0.554775119954755
632,0.9434864475218643
633,0.12491771910755294
634,0.11319776336011163
635,0.9983366054162945
636,0.8535556732663563
637,0.7903989651764585
638,0.2589728927431076
639,0.576602699820507
640,0.13403933110976654
641,0.8194303783543044
642,0.9082574811837084
643,0.7761758995916102
644,0.9751010247145427
645,0.34560549676978425
646,0.0521750718357546
647,0.6523180326791604
648,0.44506126429667564
649,0.01093065120391229
650,0.3685752317579397
651,0.8969107815762247
652,0.08950018380141389
653,0.9378900945912614
654,0.17034729414959857
655,0.5549536318524991
656,0.10661109993341279
657,0.838394569516767
658,0.12070402471849855
659,0.10137608712717706
660,0.20800777641757434
661,0.21779343489389508
662,0.8022742664267203
663,0.01609860606233064
664,0.9731501004668538
665,0.5621232507710188
666,0.6806527425854669
667,0.7360303781518829
668,0.8154119420371367
669,0.957427915310977
670,0.6908109700354805
671,0.37028361590956826
672,0.052851799176858796
673,0.9560808837869982
674,0.7868017404865786
675,0.9922685737149114
676,0.3816703647718334
677,0.7536913503234601
678,0.9984146340887385
679,0.9453041863080668
680,0.1308234562920441
681,0.2260607060398501
682,0.1461278384641251
683,0.8941323546246058
684,0.2410950572891379
685,0.928534743364799
686,0.8890602161862896
687,0.3159934837156076
688,0.007120214158954586
689,0.8905396648752971
690,0.5880525530549341
691,0.9955594516102039
692,0.7618371902800195
693,0.9263897640102232
694,0.1012674816024941
695,0.7842705321161655
696,0.2588002372993549
697,0.02239985183801788
698,0.5969742492136427
699,0.1061396472106238
700,0.02051919672004622
701,0.7674758057525883
702,0.7204891332721636
703,0.9681782938333586
704,0.9897166377382597
705,0.1079483286427768
706,0.010747428148759544
707,0.678789796764332
708,0.7904387562918519
709,0.9605616826040256
710,0.9820190099557514
711,0.9198365527068056
712,0.9797332672567687
713,0.7651131954861007
714,0.4027373417053689
715,0.7843265402237359
716,0.01213810277458032
717,0.000987140414003357
718,0.7055277655064213
719,0.061179488345138026
720,0.8376076634393286
721,0.39023942002371886
722,0.9579397167694043
723,0.4219251260763814
724,0.565263577469133
725,0.9813307156955107
726,0.735033297331581
727,0.5623766107743645
728,0.8621471864935148
729,0.5961500619949056
730,0.6265380796132104
731,0.9744350934253545
732,0.05219111495210793
733,0.9206660616307956
734,0.639388474520944
735,0.7890875957332456
736,0.4535791402291036
737,0.6315180264979248
738,0.148593344484857
739,0.27461666946291385
740,0.9364736881557891
741,0.07329371876664564
742,0.7018997170247376
743,0.9431413529914031
744,0.35879822182018745
745,0.9255581843521996
746,0.9835721191662969
747,0.9940871588946394
748,0.10758073867210306
749,0.9217987504291124
750,0.44480886793782043
751,0.9987740727308994
752,0.9230851253372805
753,0.9046278853831983
754,0.054861320425201913
755,0.2414845305166385
756,0.9383032345804712
757,0.99139252187304
758,0.19040138683487828
759,0.8544602303134166
760,0.9164861674553774
761,0.4608967346519349
762,0.07360270369949229
763,0.609424810664917
764,0.785202905253748
765,0.9575541523341342
766,0.08642257676008085
767,0.45944732388928244
768,0.9536720730457873
769,0.5314332370670853
770,0.5415827438365161
771,0.4420602598886475
772,0.7811718131060574
773,0.08021692542409053
774,0.026271210193966565
775,0.9442051167622438
776,0.8538206386941728
777,0.7989648699199536
778,0.238095604059776
779,0.9946555188211113
780,0.7014943109203902
781,0.08494721686681343
782,0.9780746999381049
783,0.8277917915227924
784,0.19967739257684364
785,0.9463187473458121
786,0.002032156529537351
787,0.4486644349262336
788,0.9865243200061633
789,0.0789969957697075
790,0.9295640762395679
791,0.08420040905993326
792,0.02876454298533694
793,0.9396297892521468
794,0.4172480809745241
795,0.9369801999161138
796,0.9405524813556482
797,0.8940126742581503
798,0.3876302185376566
799,0.9350693150514794
800,0.01637936841413044
801,0.37947320473449975
802,0.9976611848601199
803,0.9664074282635922
804,0.9733172109027824
805,0.1796889074386991
806,0.0408464958025054
807,0.996602450988782
808,0.8925808043766109
809,0.9917086282403861
810,0.9967951268769465
811,0.03598167087973702
812,0.9993001577596453
813,0.13283711573160184
814,0.9505757869969714
815,0.9963417365136158
816,0.13457639223986073
817,0.9493652344592655
818,0.3680461574731373
819,0.732760741527322
820,0.9900218273983742
821,0.221105239591157
822,0.6629568572502572
823,0.22426867898076758
824,0.6824504142512412
825,0.9804387815259726
826,0.9144266407626205
827,0.8279309171593577
828,0.7254114662785748
829,0.09450171233447621
830,0.6838405218041038
831,0.8731319717208964
832,0.0538468297745759
833,0.9795427913184469
834,0.00927232145956026
835,0.124351998540497
836,0.31688837221337235
837,0.8919327621593556
838,0.8002135647310954
839,0.9655008523710098
840,0.6443739398151804
841,0.9727828116923838
842,0.9555137012982436
843,0.9602304913875421
844,0.6038635602461746
845,0.940372986801677
846,0.029139567532607775
847,0.7452936379294072
848,0.8903965623575696
849,0.20474550488816162
850,0.9937446693518663
851,0.03145832663069131
852,0.9810646126256948
853,0.8184498831068302
854,0.5681275974326163
855,0.45436125550440565
856,0.662757991624776
857,0.15660099876833244
858,0.9970661319306358
859,0.16977419661192814
860,0.18568867753483276
861,0.19682898400863244
862,0.10608834064021647
863,0.5696778010426513
864,0.7879567903383978
865,0.8857942574069079
866,0.6036590744051107
867,0.002097961133125816
868,0.9342969741458662
869,0.8518367807406972
870,0.053353519209977524
871,0.9647259295177142
872,0.9253965360579941
873,0.022186537882389206
874,0.19397210925141498
875,0.9884935242085692
876,0.7328103210653384
877,0.8433417958057654
878,0.8952279931797348
879,0.23472154547958962
880,0.27726764493880335
881,0.7750087214788227
882,0.9982974167376749
883,0.5971450954545028
884,0.0027407915775213842
885,0.9774835481264313
886,0.09818364513201165
887,0.9917568396583977
888,0.030188954911387476
889,0.4915861441801613
890,0.9922067322595696
891,0.02378917979758548
892,0.8506232407782582
893,0.9046320759223125
894,0.012617644315852371
895,0.9995920774653975
896,0.9225183488522778
897,0.001541413817789747
898,0.2712822641391405
899,0.8655165362950306
900,0.06923982172239762
901,0.9362047889705323
902,0.9947948024574748
903,0.9519543643350046
904,0.9468410458009375
905,0.729366534578389
906,0.47138391445614364
907,0.8920388293296005
908,0.2124169086295928
909,0.9129992721245298
910,0.999158875472328
911,0.9854849747245854
912,0.9555240436314466
913,0.6833632799882396
914,0.9970374618388497
915,0.9512604427960055
916,0.9590607335227357
917,0.8471309143557343
918,0.9109984666416961
919,0.48913927669603513
920,0.15559602318530194
921,0.5250317574208396
922,0.659109836021102
923,0.46223596021798247
924,0.9957728218890148
925,0.4377968536487578
926,0.7386190594532837
927,0.9274400981039628
928,0.39700835858404965
929,0.9984144758002473
930,0.8467346923168139
931,0.0038139703875527094
932,0.5103791710657619
933,0.3657289265193692
934,0.005193638520743567
935,0.35825869499148005
936,0.8395035271713094
937,0.3384522168457458
938,0.2594002122344512
939,0.13605339965762905
940,0.9864173914081669
941,0.505038306282812
942,0.9792246144462887
943,0.9700106408592929
944,0.006950452075247146
945,0.7270237141196273
946,0.3480922988557222
947,0.14517887008479127
948,0.9966419427594698
949,0.569687436925056
950,0.9367748770362685
951,0.5154277957231065
952,0.780708677833863
953,0.2566914021851213
954,0.29149190737228475
955,0.11906647868931662
956,0.9404682301833938
957,0.5396717841455018
958,0.9711378041041409
959,0.07422259772006369
960,0.014700403345613199
961,0.9882132867408162
962,0.309675849848097
963,0.10140757256971719
964,0.14841060085063024
965,0.9772514958283101
966,0.9830459997844904
967,0.914372693956397
968,0.09838021945517596
969,0.9891912616753668
970,0.1937430688495399
971,0.7441732001574818
972,0.3002794805253161
973,0.8416411765414585
974,0.2798963936013794
975,0.33479360358998494
976,0.977731906900832
977,0.34539631517015024
978,0.6379303591325336
979,0.9985974461104743
980,0.959274004781431
981,0.3108678857054436
982,0.8943048709140349
983,0.018787214999824692
984,0.022168281439431916
985,0.8205290472340522
986,0.9282392102688017
987,0.9743444935763936
988,0.05864276808308837
989,0.7066584424640638
990,0.06868954561239766
991,0.18534391051296512
992,0.9766715704673429
993,0.9708478099832604
994,0.9608842984439548
995,0.8764011870157338
996,0.9599630392573921
997,0.0055365181536377655
998,0.07571342590295278
999,0.4571441606534664
1000,0.7358185198340429
1001,0.9756065558152848
1002,0.8541223010983597
1003,0.019901707994498908
1004,0.7785535272348211
1005,0.984958182449175
1006,0.8925866120366942
1007,0.261806640842887
1008,0.9204097527331593
1009,0.3229936734805054
1010,0.9920035007271619
1011,0.974061396507319
1012,0.5054989697430394
1013,0.9362946632214152
1014,0.9869657320062568
1015,0.5847725697476223
1016,0.07971143340826181
1017,0.9859453970107053
1018,0.9453781625727904
1019,0.6661023496040678
1020,0.5052376361167923
1021,0.8617881640156817
1022,0.0304072528879318
1023,0.9221725271243494
1024,0.9065926137838287
1025,0.39878095521409607
1026,0.9680507452089364
1027,0.014309862715524849
1028,0.836015138555577
1029,0.358609859911003
1030,0.9256136950478981
1031,0.2315879306026597
1032,0.04491427912839593
1033,0.2777746544697183
1034,0.8944984993619873
1035,0.6400807268298008
1036,0.05936323300758552
1037,0.9626273109703866
1038,0.3619635353365889
1039,0.9519169161932517
1040,0.0013199089905336825
1041,0.6390072004359616
1042,0.5296523101050743
1043,0.20286367175600198
1044,0.9258866301195683
1045,0.5190852981790588
1046,0.9960549803157116
1047,0.9405168936678905
1048,0.9740019005164271
1049,0.6523549675961006
1050,0.8664473339374716
1051,0.9855658900608788
1052,0.9966626457883543
1053,0.990466587205751
1054,0.0314193201444207
1055,0.6897842015002547
1056,0.05325435166992375
1057,0.0025314569071803916
1058,0.35503272443140194
1059,0.9208041393628462
1060,0.20993162798070558
1061,0.9967332199148097
1062,0.447570066559219
1063,0.9818927476491632
1064,0.6526482558640198
1065,0.2327960258356934
1066,0.1341621255288008
1067,0.4419869328650959
1068,0.6790712345659723
1069,0.098571563243131
1070,0.5669896008537934
1071,0.9991456794158927
1072,0.7507741747149426
1073,0.9854767509382447
1074,0.9559758093742374
1075,0.08250471342803103
1076,0.9913241214629934
1077,0.8493371648357676
1078,0.9428446814192908
1079,0.9896594626424614
1080,0.07194845921218392
1081,0.9007064817726824
1082,0.5153768466422145
1083,0.9117939169398344
1084,0.046117451942441705
1085,0.2995825119143706
1086,0.6014681694024828
1087,0.9318512183736536
1088,0.04723546647465287
1089,0.07588774157620362
1090,0.7680537811640684
1091,0.4749691450086706
1092,0.5470050377983712
1093,0.2248293728602539
1094,0.09033783336008527
1095,0.9957395452380631
1096,0.5692209852640158
1097,0.32852664271312826
1098,0.4082816308882588
1099,0.7101555530695638
1100,0.5528212359477785
1101,0.8821070768494641
1102,0.9957910711218517
1103,0.2556377741216528
1104,0.8590310161661469
1105,0.8114249142321166
1106,0.6043425235797534
1107,0.1456878687511687
1108,0.895124620778605
1109,0.2189983153299863
1110,0.19193574717892065
1111,0.27903962833858315
1112,0.54724729674492
1113,0.665927308094572
1114,0.8520838242422465
1115,0.9827049088696448
1116,0.8814050168653237
1117,0.2013423193909505
1118,0.8980760128486442
1119,0.12805996988431323
1120,0.9568718122195035
1121,0.849378382063717
1122,0.4546596441314946
1123,0.989900168888613
1124,0.04284866837242588
1125,0.9533988620999478
1126,0.14722967057827338
1127,0.2885823337448488
1128,0.0023679899016906245
1129,0.6347980289197365
1130,0.45550746112744334
1131,0.40154742346664646
1132,0.8085646957069269
1133,0.7597497428244493
1134,0.5775564782666707
1135,0.673537378569097
1136,0.8205136659190775
1137,0.006428646492275092
1138,0.13306931805691669
1139,0.6034802748932753
1140,0.42350590303157015
1141,0.3457761917378583
1142,0.7288855257806472
1143,0.6559793884951499
1144,0.931891510105129
1145,0.8217549677058977
1146,0.46432642617721026
1147,0.7716178303206476
1148,0.6026601835120425
1149,0.2825611755198953
1150,0.045534827384314976
1151,0.8923920420843275
1152,0.7605613252940574
1153,0.7353294817659368
1154,0.9616952869251232
1155,0.8896493567952188
1156,0.019366662565965732
1157,0.05179685521635364
1158,0.6339358741736574
1159,0.9962422318716853
1160,0.7952878598392041
1161,0.1856504570554895
1162,0.3387511430293518
1163,0.631079508834176
1164,0.07848162654946358
1165,0.9839474160807101
1166,0.9982229233169881
1167,0.84554363002036
1168,0.24247156234515668
1169,0.9893315465802641
1170,0.08590810779017367
1171,0.9996354201731228
1172,0.9482992051637144
1173,0.2311381976609906
1174,0.0041915485085292515
1175,0.42837689640671106
1176,0.38562459160699963
1177,0.8383571213649774
1178,0.3544062325646204
1179,0.8986111842246434
1180,0.9883245132339685
1181,0.8609844550006666
1182,0.975721418919452
1183,0.8165488441999772
1184,0.612136484713087
1185,0.350715018614396
1186,0.10712524892862607
1187,0.11252151564059053
1188,0.426504364210173
1189,0.38913908602945785
1190,0.9968252821521266
1191,0.733462992039251
1192,0.8591453604262272
1193,0.3962855061475914
1194,0.8999033118192177
1195,0.7318243620747698
1196,0.9699864824666384
1197,0.10045274189583997
1198,0.9994704343304641
1199,0.95417272717403
1200,0.6676995078705679
1201,0.22494088465332968
1202,0.5233329302487878
1203,0.03306144770695457
1204,0.9229963645781369
1205,0.9914121442891414
1206,0.6903840559950664
1207,0.7819867835241984
1208,0.24214085068386512
1209,0.8656128832178488
1210,0.994036719884016
1211,0.9897021628601663
1212,0.8944114828710693
1213,0.0523954517802307
1214,0.04489455871348526
1215,0.9894687840261709
1216,0.8733104963482156
1217,0.16549021038260317
1218,0.7552650128553664
1219,0.024438916048565403
1220,0.9657205660321946
1221,0.5447611013641583
1222,0.9836879051753961
1223,0.8746730584452828
1224,0.9434342230118459
1225,0.9183151042685115
1226,0.7793001679405145
1227,0.03378845180885566
1228,0.24876730774123276
1229,0.836118261242461
1230,0.715979778783325
1231,0.07498363608206558
1232,0.2739808440734605
1233,0.3486765524146
1234,0.9849038353479465
1235,0.6006466959287654
1236,0.22074631934035516
1237,0.14438630649104278
1238,0.9541917428741911
1239,0.6912000322153249
1240,0.9920595104007841
1241,0.9505600829178463
1242,0.8341561575644221
1243,0.5491795077281573
1244,0.07552351481038519
1245,0.9360550358807566
1246,0.9919506895611813
1247,0.24141164545072655
1248,0.9102521971624664
1249,0.32439574792246
1250,0.5937686343749546
1251,0.9912148370135258
1252,0.05994898770496881
1253,0.7519704482850091
1254,0.010607805597781312
1255,0.9748517894404845
1256,0.6421279756219056
1257,0.5647953949256307
1258,0.4971046482041696
1259,0.9282295391899188
1260,0.5739613361779794
1261,0.65646399023525
1262,0.9292747216514944
1263,0.31567496021043967
1264,0.8646318510945549
1265,0.5695998286494472
1266,0.00016575433511423475
1267,0.8437932783034177
1268,0.8295100853709101
1269,0.002412124004240985
1270,0.07300076557330128
1271,0.9638699096718019
1272,0.5619481802320971
1273,0.6323835791832544
1274,0.06933929355886653
1275,0.5035491017408239
1276,0.7305055696261107
1277,0.8150695283742363
1278,0.9501221322564061
1279,0.48661917725678067
1280,0.2595489619172871
1281,0.745389886864889
1282,0.2362682461329545
1283,0.07997450757122107
1284,0.25085310371757347
1285,0.8894451647214449
1286,0.8132851419405839
1287,0.36209925491639045
1288,0.23790018061340215
1289,0.02506277393812599
1290,0.3513062910564627
1291,0.17669763203499722
1292,0.9572148374378793
1293,0.24773094664302822
1294,0.9653735412394395
1295,0.7782524022927368
1296,0.29282048803052885
1297,0.9514660198631087
1298,0.6694115446757947
1299,0.7673055104021539
1300,0.0560291450113193
1301,0.7279835236837299
1302,0.7520651218479331
1303,0.9730647950587064
1304,0.9792759724366481
1305,0.9707102600361207
1306,0.4443928254037708
1307,0.9851343095547128
1308,0.5842230462218696
1309,0.07807979727100886
1310,0.5637216948235129
1311,0.8602150769522352
1312,0.5799065352625925
1313,0.23780866380690127
1314,0.016781565716747403
1315,0.5273160331467014
1316,0.9410229741640068
1317,0.8682561968166749
1318,0.6528235873987486
1319,0.034591231666061595
1320,0.9490546247540667
1321,0.9923437349305924
1322,0.4681324864272267
1323,0.19528235226596014
1324,0.5860204443154312
1325,0.9764302969085221
1326,0.973011089118851
1327,0.9961974491720513
1328,0.4386977949844365
1329,0.8146304558830133
1330,0.04774094955293321
1331,0.08659131811325238
1332,0.24133907429032864
1333,0.02751153510780263
1334,0.25883302403535946
1335,0.5207533600966164
1336,0.8300926180308059
1337,0.04782587009947366
1338,0.4822378156867098
1339,0.7040480189441174
1340,0.9836999612417449
1341,0.9465578215086835
1342,0.38768204918055643
1343,0.026195761097098282
1344,0.44824288230708265
1345,0.20018896144435058
1346,0.5541888360203107
1347,0.9475876263589461
1348,0.38689127280140556
1349,0.9723651637652733
1350,0.9712294487274776
1351,0.5240856623119243
1352,0.1910042537243752
1353,0.35522607688410895
1354,0.37752610459172653
1355,0.9837822327243511
1356,0.01349308958662264
1357,0.9958882157072914
1358,0.01549098821965882
1359,0.5639896925382939
1360,0.16726950143411462
1361,0.9939346059082564
1362,0.338730698867461
1363,0.9695374095121138
1364,0.969582719180837
1365,0.07322971335363564
1366,0.891951418150644
1367,0.9831330250548204
1368,0.389606636528922
1369,0.3420839831645245
1370,0.954007509273518
1371,0.6732704299287481
1372,0.18764537146076732
1373,0.49447409036460754
1374,0.5909339292239201
1375,0.9752852232365229
1376,0.3421565579228964
1377,0.012789512995417984
1378,0.9907552337006357
1379,0.8676947931132277
1380,0.004609224726477777
1381,0.2097633363078861
1382,0.9477236229716036
1383,0.020591431827631738
1384,0.45738006916324075
1385,0.2420719294225217
1386,0.9113049280132409
1387,0.7607524247962731
1388,0.3455542897601875
1389,0.9889695608268291
1390,0.9499129450023653
1391,0.9920759704732021
1392,0.3184346668102856
1393,0.3109013577768566
1394,0.4522349094141817
1395,0.9536805707144598
1396,0.9541927400399601
1397,0.5209538718987563
1398,0.25032460638490794
1399,0.01745396695895207
1400,0.5898411775539805
1401,0.285041781224012
1402,0.3891325482839215
1403,0.9854041412717587
1404,0.6029636628440627
1405,0.5894159260236214
1406,0.944899363267464
1407,0.9057887167652096
1408,0.744691075856437
1409,0.9716375073797079
1410,0.6269549000963912
1411,0.9602615923621224
1412,0.5121347502601389
1413,0.8351708117364002
1414,0.9932233543686052
1415,0.018840910916156636
1416,0.8866145869304829
1417,0.0038526017458378487
1418,0.034795684779891964
1419,0.9974700787148697
1420,0.021166195241695794
1421,0.4350074279865097
1422,0.03236264158833369
1423,0.6765871926985492
1424,0.7331438047220422
1425,0.9936469151457252
1426,0.8572203317437588
1427,0.0970642816479883
1428,0.4393394366769147
1429,0.537216654207045
1430,0.8061348244869072
1431,0.9681273361345907
1432,0.926320341081387
1433,0.027020763901263265
1434,0.9953911068808768
1435,0.3272967309653578
1436,0.8437551744766074
1437,0.1901563743466517
1438,0.04376789550886945
1439,0.998858275825454
1440,0.9987647731445854
1441,0.03760401961036777
1442,0.9160036433967662
1443,0.43122339025040285
1444,0.948054736172982
1445,0.002811397872473601
1446,0.9807104375698072
1447,0.9899422520581899
1448,0.7899111405293772
1449,0.1464188956923446
1450,0.04615595647593239
1451,0.08666412914441182
1452,0.3541801448004865
1453,0.9406089518172274
1454,0.9778936213018684
1455,0.23354804382657343
1456,0.5658034559487232
1457,0.5687297419444051
1458,0.01480705676035333
1459,0.7123321396824366
1460,0.20947048971410437
1461,0.67177737511989
1462,0.8939327734893946
1463,0.8214981596434181
1464,0.46543487501372033
1465,0.10650107041071205
1466,0.9551558306147802
1467,0.41464498800861205
1468,0.30858195314999015
1469,0.9842123457456042
1470,0.157123302166814
1471,0.01658913129383698
1472,0.9288698806035786
1473,0.762326175739781
1474,0.14091926025825544
1475,0.9900513805413074
1476,0.07969211625042028
1477,0.19672315720869044
1478,0.9977649363208387
1479,0.9968934894561642
1480,0.6537514067349415
1481,0.7577770990522559
1482,0.7230628255240381
1483,0.23905965571667637
1484,0.9258148916622181
1485,0.6460409066080907
