id,target
394,0.8527426060981601
395,0.6756402341482693
396,0.02173378643958779
397,0.3917389877606453
398,0.83417996889077
399,0.8822219270168301
400,0.3662950126158234
401,0.9143342687268863
402,0.023674872249658658
403,0.8236619128412234
404,0.1820695669473566
405,0.8102557808936671
406,0.9661763954201071
407,0.004916126667758779
408,0.5083896030239966
409,0.49740959531146206
410,0.9939173707066198
411,0.48042903736703096
412,0.5553169966930505
413,0.9566749296437767
414,0.9908782098856024
415,0.9635045346290606
416,0.660415169778249
417,0.9478732655907802
418,0.4116485007510481
419,0.9494919053106928
420,0.4202591566193168
421,0.17842617528207153
422,0.698758004662067
423,0.9928467435810154
424,0.12848085589371147
425,0.04855605542808149
426,0.34492665727551686
427,0.6401964590406629
428,0.9034286917011779
429,0.11307101317580485
430,0.33792467136513277
431,0.7334807126583307
432,0.3803637215040656
433,0.9519016793168841
434,0.909059986170848
435,0.09940530964888675
436,0.26684746714560675
437,0.529487654508706
438,0.983542992894266
439,0.7149077068885218
440,0.5707544167055096
441,0.13466236785899172
442,0.40361384303549314
443,0.12169611755977056
444,0.547722276953503
445,0.04991083432370819
446,0.9226482039066969
447,0.03695371222038309
448,0.20518141892439742
449,0.4998907911649729
450,0.010617999138037619
451,0.7523700442935846
452,0.5488121080242642
453,0.06493397339576225
454,0.965623892905195
455,0.8837227041370861
456,0.13832464988709794
457,0.6812956528689716
458,0.5506257278545404
459,0.9559167179402017
460,0.8125135114033543
461,0.988265597454885
462,0.38615385690706755
463,0.02134988494310012
464,0.5921551059921664
465,0.9723681397673791
466,0.8985539010534159
467,0.843255187243285
468,0.9832324031669396
469,0.30615320965284426
470,0.5146720475619719
471,0.4870824320367348
472,0.6497406737378436
473,0.8830046134600369
474,0.9868406397805948
475,0.3276916027092054
476,0.8995052625044802
477,0.9881186951511539
478,0.9972870740394406
479,0.7994743373370937
480,0.6830662780013784
481,0.2790759583350611
482,0.9745930444987256
483,0.2022753405001132
484,0.8253880796001204
485,0.5048054058142037
486,0.29677007093714813
487,0.865476178573993
488,0.8714113204099803
489,0.9793539567247871
490,0.4205976771520705
491,0.24266944446135685
492,0.05869257507984781
493,0.9236129972853213
494,0.9780869850725439
495,0.3007231336869967
496,0.41344827504753595
497,0.6028769618499373
498,0.10358942073374852
499,0.39269437876363456
500,0.9971541583429848
501,0.8653176911886635
502,0.5918562621052889
503,0.9484458115276854
504,0.3400996929295199
505,0.9519257896211609
506,0.06127397948132294
507,0.13389149233205522
508,0.7624500226229959
509,0.8282999874427115
510,0.5920131121522074
511,0.9714707556707552
512,0.31829225296685915
513,0.81884450115189
514,0.05443147140220148
515,0.47455740469903984
516,0.9156921062195842
517,0.07877922152762762
518,0.5611808745414643
519,0.8289378610448899
520,0.04738326798671989
521,0.9186642223718562
522,0.73570824494775
523,0.742481416600001
524,0.9955685092266129
525,0.7806174352909546
526,0.405921512041854
527,0.13692944473792104
528,0.4257741025437236
529,0.6811384423438618
530,0.4276495625896078
531,0.9930775592452223
532,0.571844339242011
533,0.6330857911625286
534,0.4184445672107046
535,0.8807255097472069
536,0.8471119824781338
537,0.5179795403798768
538,0.017624287764487958
539,0.9929936904406643
540,0.8557390618738847
541,0.4256107460784226
542,0.8068638783006246
543,0.9870123539627955
544,0.3334789106325722
545,0.9281044362099168
546,0.8441407941260523
547,0.2539745823381038
548,0.9675235743371927
549,0.8960856653193809
550,0.9833129151387446
551,0.7660509529217343
552,0.2763865916138852
553,0.9190108028164663
554,0.0346835558104989
555,0.04865965498539107
556,0.9992227760785632
557,0.5329314850411472
558,0.03006985219975514
559,0.65127482288507
560,0.3918427894301851
561,0.33827998446126145
562,0.4249791835179834
563,0.9326732678975721
564,0.7475250533277654
565,0.9821619024232714
566,0.0945325962555918
567,0.647560914962305
568,0.7122895470863339
569,0.13229503948813365
570,0.5229114255174652
571,0.8102406436793734
572,0.14700858604427647
573,0.9380297159150638
574,0.21119660347105423
575,0.965552390522545
576,0.24428523344929734
577,0.949308346670028
578,0.10315041386833496
579,0.984076155318143
580,0.7898858881241738
581,0.5979561244009092
582,0.9481547993601953
583,0.5466930816381637
584,0.9764109797724947
585,0.03127274663527539
586,0.795100047922884
587,0.7704136279875289
588,0.4508293365100891
589,0.7727392511273797
590,0.9926872709086689
591,0.7265786653724509
592,0.9951509847778603
593,0.4618667098517194
594,0.2620271543495863
595,0.05471929213817067
596,0.1853420817759397
597,0.8867132949162287
598,0.9718086844876788
599,0.5828369294504283
600,0.04275059854235961
601,0.9770691438973448
602,0.6741754355620049
603,0.8212849351753294
604,0.8397282909649088
605,0.7849440773708343
606,0.9303786834683462
607,0.5004620727221948
608,0.8584491213900769
609,0.8420038571452038
610,0.9439816349911881
611,0.5823788152738593
612,0.4609696381855111
613,0.19659378621245263
614,0.05337660983804093
615,0.13370703334333067
616,0.8061118587682031
617,0.3187465150834471
618,0.4607326975934483
619,0.9593705489863203
620,0.0026951796765981545
621,0.12029805138989676
622,0.7762268313050111
623,0.7344844206210569
624,0.03559177787784813
625,0.9571353452489926
626,0.07355856300724803
627,0.9032717865573728
628,0.6722643793499734
629,0.40159414621818557
630,0.4010210131543175
631,0.6961674761292953
632,0.937474474501368
633,0.18368545041787407
634,0.10457247543696924
635,0.9943926725180027
636,0.8133992767692957
637,0.7160916264586346
638,0.31097234994487977
639,0.6688281714567409
640,0.10544571868701609
641,0.8524347863897347
642,0.9101350674619926
643,0.7256341414173393
644,0.96942083651331
645,0.36165034605271956
646,0.08509237909696547
647,0.5477605702928775
648,0.49662635978629033
649,0.02927889230668952
650,0.3174375370971997
651,0.8194635670354073
652,0.1284415958673619
653,0.835560299879264
654,0.4264400976824259
655,0.5861726493838231
656,0.18787407822626415
657,0.841009211630742
658,0.3050931059296937
659,0.10708143694566756
660,0.27683438459879267
661,0.28740175527706474
662,0.8107449213374053
663,0.031326677038693955
664,0.9575926589233118
665,0.5499864942624152
666,0.6523027402801032
667,0.7510094272569273
668,0.788374569710445
669,0.9503582946248175
670,0.7279723895177316
671,0.33235904853473697
672,0.10243773375534503
673,0.9288121867299419
674,0.6802854807515131
675,0.9794005429216954
676,0.3150872325511635
677,0.7085473026654926
678,0.9973329468006779
679,0.9098606860545271
680,0.202368290875449
681,0.2900508553368262
682,0.19098407720780236
683,0.8651848656928813
684,0.2818329686532241
685,0.913510882948867
686,0.8453246319904498
687,0.4355813964743296
688,0.029196314705909828
689,0.8903230503548496
690,0.5751622921151843
691,0.9887291756949431
692,0.814953543605721
693,0.9233270847778381
694,0.14690122998742228
695,0.7485616615534022
696,0.2178263452565354
697,0.04026685855566877
698,0.5819951408085433
699,0.14659325198109477
700,0.03972261804756404
701,0.7403305974981625
702,0.7282785186890665
703,0.924406071697909
704,0.967536907260888
705,0.08571227699648197
706,0.021258373795704347
707,0.4962378014549298
708,0.7195953391414588
709,0.9483413200251929
710,0.9456406689651853
711,0.8938707839089624
712,0.9708787552684648
713,0.8344099939719112
714,0.370454990703732
715,0.8421534352412469
716,0.038296083293416244
717,0.0022907598380449787
718,0.6250574881428419
719,0.08324414734701459
720,0.7520177453161716
721,0.3505717484144392
722,0.9195016129398265
723,0.46497267236219886
724,0.6601374539661503
725,0.9496184971739958
726,0.6595789855974081
727,0.5015846074282895
728,0.8093427516339582
729,0.6057911319102739
730,0.6518738257745197
731,0.9634725504375139
732,0.11380009456564867
733,0.8384986269976106
734,0.5315216656578711
735,0.8469614448208436
736,0.438314676548876
737,0.5752290021017138
738,0.22807093503556425
739,0.39007627510924386
740,0.9302878421464256
741,0.13145654523628214
742,0.713780026193602
743,0.8658196479216763
744,0.3753073544013541
745,0.8283501129344086
746,0.9614437144680532
747,0.988603796183115
748,0.10086670734223989
749,0.8638727932968351
750,0.4795368497297055
751,0.993138157620395
752,0.9068361596417488
753,0.8845030607776821
754,0.09729858768943998
755,0.3687174026608897
756,0.9382054896764579
757,0.9743683158928822
758,0.21061347776016184
759,0.7555485805489657
760,0.8415863689991031
761,0.41536772895900187
762,0.08761863189430091
763,0.6513207613784849
764,0.7959762883813682
765,0.9011711953785159
766,0.10191824482360567
767,0.36727819127640327
768,0.8838190690944393
769,0.543357408158197
770,0.7244399992867805
771,0.5293180895524193
772,0.6344449509634648
773,0.18184692798958552
774,0.04310254162381644
775,0.9219502721508359
776,0.73746118515158
777,0.6835607275035727
778,0.3095442637047728
779,0.989213252299046
780,0.6463373306324459
781,0.07451623653675397
782,0.9424937520702873
783,0.7802820497676473
784,0.24107644873402084
785,0.9312136653669686
786,0.00719849478935206
787,0.4484720658487015
788,0.9784261883457488
789,0.1189638554419127
790,0.9005249793468679
791,0.08187239905997346
792,0.07450382693386771
793,0.9242582701385076
794,0.3604065833163366
795,0.9012384393180067
796,0.927437661772802
797,0.893376475419057
798,0.5858057473142056
799,0.8629683272580532
800,0.04205644990810657
801,0.42572890786964684
802,0.9939006330576718
803,0.9278673287810006
804,0.9181079629909839
805,0.2286082694731946
806,0.05973186883908044
807,0.9874773355671271
808,0.8697244191753745
809,0.9844766910197961
810,0.9918455608229859
811,0.03246094956712458
812,0.9978335785718045
813,0.16146005313875264
814,0.9597361614451655
815,0.9879567628042204
816,0.1449306374683855
817,0.9590563489187183
818,0.21883624693897794
819,0.7970177803819266
820,0.9799847635002883
821,0.16322137298637499
822,0.7392718336843005
823,0.2376981328731523
824,0.7915992909292184
825,0.9836235334875192
826,0.9130953451628451
827,0.7774114959958551
828,0.6629907141631803
829,0.18869286952880124
830,0.6330986042834479
831,0.7552342437628473
832,0.10024600649768281
833,0.9416605152424311
834,0.015315498210981432
835,0.14551832075139035
836,0.3243584282006777
837,0.7824069965998963
838,0.8277873336512714
839,0.9509416114680933
840,0.6150096661387697
841,0.9450417773659809
842,0.9363847361933332
843,0.9349980351775546
844,0.40903711014095234
845,0.9309951098488858
846,0.05605576286256909
847,0.7400392030475941
848,0.8380165350330303
849,0.34816418723503895
850,0.9875042673812927
851,0.02487433526846877
852,0.9582968335246951
853,0.7273665276624818
854,0.6265560430262236
855,0.4085876162266427
856,0.7303247351795523
857,0.18604868492938842
858,0.986986756413054
859,0.18206298843966814
860,0.2194635555188936
861,0.27408586087149195
862,0.2453416033986743
863,0.49597624595154177
864,0.7244995075104615
865,0.843185692678959
866,0.5583277038890307
867,0.005536235115679999
868,0.9118738679691528
869,0.8077590890220124
870,0.08830750737895067
871,0.9219807034468696
872,0.8746329155613701
873,0.04986476237896054
874,0.22319890637559817
875,0.9815845875478636
876,0.5278141929984284
877,0.7875494567115648
878,0.9118765683117948
879,0.26668982659901824
880,0.35381873867746405
881,0.8255613022447926
882,0.9959668203104266
883,0.631919132702575
884,0.01147397039207975
885,0.9589254191290522
886,0.12588818365475524
887,0.980186997154313
888,0.051390937406151374
889,0.5852254570550172
890,0.984866040157534
891,0.06628224770664302
892,0.8643369529091509
893,0.9240189262199656
894,0.0459181203401068
895,0.9986513518741268
896,0.8264388990686721
897,0.004219768117068133
898,0.22114233958648952
899,0.8261460773610766
900,0.12445694736658838
901,0.9004609754799408
902,0.9784535639361766
903,0.9450107225765558
904,0.9408287390424724
905,0.7530390180613462
906,0.40227155230387956
907,0.8396645617118385
908,0.2818546552477865
909,0.9047746796438298
910,0.9976516923386305
911,0.9695900152175306
912,0.9506896109324535
913,0.6963913835981035
914,0.9936439612812521
915,0.9031658537569659
916,0.9642176757803697
917,0.8502677358115285
918,0.9009125627075762
919,0.4984685458936344
920,0.19599984027922837
921,0.5870262802915949
922,0.4787060662354577
923,0.6010956811776526
924,0.9913708687685708
925,0.40377884950677845
926,0.6920516063661367
927,0.9129816147655064
928,0.2698348192096507
929,0.9960365991528158
930,0.8378081699635063
931,0.013415399300092367
932,0.6289735059789037
933,0.3334440875523377
934,0.014931784714066174
935,0.531470117860511
936,0.8407717528462116
937,0.5902339544207954
938,0.2974649267426234
939,0.09953776431005928
940,0.9788685173360755
941,0.6659472156765566
942,0.9729580881353904
943,0.9541014910648699
944,0.034974966914855625
945,0.7796802694322346
946,0.5211722920058451
947,0.24828628802171424
948,0.9782927920641058
949,0.6587020270106024
950,0.9486927028961264
951,0.5868347539742041
952,0.7775453631427248
953,0.24324028552731486
954,0.36258434004335544
955,0.19321919449601455
956,0.9450904094828927
957,0.5603783066075388
958,0.9647769254217651
959,0.07735517029407318
960,0.03132568625249724
961,0.9769253452603065
962,0.27795776893221497
963,0.27958724934880946
964,0.15700878675113908
965,0.9771790627076689
966,0.9730509768054328
967,0.8964175492994448
968,0.14050396284568092
969,0.9826554103413786
970,0.24974943699440222
971,0.7117677285199353
972,0.25318708033042847
973,0.7265801192741408
974,0.3313823816928483
975,0.37554681609161833
976,0.9663740043274969
977,0.6322135528456625
978,0.4176149429264616
979,0.9953478619602906
980,0.9386848473601741
981,0.35465495602976044
982,0.9284175166800812
983,0.026978201740053123
984,0.03227877596463074
985,0.8339145621365043
986,0.892485374290057
987,0.9718977360404203
988,0.10048394191603952
989,0.7940967634397949
990,0.09239509676172332
991,0.2120367805188997
992,0.940086156514156
993,0.9265153238242795
994,0.9368964910062466
995,0.8716383412898361
996,0.9516464598910022
997,0.014739879361973044
998,0.13073484527157042
999,0.46284357649425145
1000,0.7891259323047992
1001,0.9639314994016367
1002,0.85107203314259
1003,0.07717695793772512
1004,0.7635731469160538
1005,0.9718319614571117
1006,0.8562966887438507
1007,0.16556118140433754
1008,0.883795591622636
1009,0.38343282094954817
1010,0.9673257400976351
1011,0.9193448830553911
1012,0.5029085488916007
1013,0.8934398365068752
1014,0.9791192875263989
1015,0.6155888397695121
1016,0.1005455139082223
1017,0.981947997153481
1018,0.9288961456107762
1019,0.7055536499052459
1020,0.5248898185372335
1021,0.854052937583076
1022,0.062461566003297775
1023,0.9060592734537544
1024,0.8706483766161587
1025,0.443979131858805
1026,0.9498617620149575
1027,0.03187394484546398
1028,0.6668393464704545
1029,0.4554016408159489
1030,0.8897678722202864
1031,0.43557499318283677
1032,0.0945857002545639
1033,0.3129230234738333
1034,0.9129563539686735
1035,0.5971341148028159
1036,0.0954612010783822
1037,0.9078370594243022
1038,0.2557001098031749
1039,0.9306635049770882
1040,0.002684249355864278
1041,0.5223113844239656
1042,0.4157033740250315
1043,0.2708826771863626
1044,0.9146588816119782
1045,0.4914299385348539
1046,0.9913655665434224
1047,0.8928648488467175
1048,0.9150712500982201
1049,0.6758912472906229
1050,0.8848177620557862
1051,0.9761440632254046
1052,0.9865722754858866
1053,0.9838664065013527
1054,0.045069825489976276
1055,0.66101402877869
1056,0.09439315264844536
1057,0.004414062466398486
1058,0.4955432085551949
1059,0.9087508379724548
1060,0.20901439151971435
1061,0.9851624168261475
1062,0.5927346672909005
1063,0.9665703749825769
1064,0.6984135465803372
1065,0.2811762738387827
1066,0.14594224545857834
1067,0.37349129589139907
1068,0.759334877884538
1069,0.22007817540530958
1070,0.6462412877226702
1071,0.9969544000447004
1072,0.7039406378413882
1073,0.9673178559920987
1074,0.9494622278373719
1075,0.14540643791296526
1076,0.9800381786960538
1077,0.8858862752587539
1078,0.9322335059439673
1079,0.9638050575189089
1080,0.14160428620413204
1081,0.8964035159688329
1082,0.6995428734501203
1083,0.8746618480317083
1084,0.06464260015996731
1085,0.3374804390690577
1086,0.7013218842383447
1087,0.9242666529436575
1088,0.055862861908820026
1089,0.15493197932895217
1090,0.7197992066409193
1091,0.3502222271875103
1092,0.47708281454422935
1093,0.3563001235891569
1094,0.16660765246449
1095,0.9950004836119953
1096,0.7427581037617285
1097,0.416307735548182
1098,0.4274689673002375
1099,0.48849013222134385
1100,0.6977906959250016
1101,0.8214165434676918
1102,0.9872868020640766
1103,0.3644667012504516
1104,0.885955066891259
1105,0.7730032732218078
1106,0.6055609460924515
1107,0.17674847213818407
1108,0.8504347972132786
1109,0.2561697398462434
1110,0.31940859736952587
1111,0.2383158838921271
1112,0.39989229332596393
1113,0.6604783898607176
1114,0.8223416317059967
1115,0.9517895330882784
1116,0.6973298820979014
1117,0.38954607732993135
1118,0.8263357223671791
1119,0.1925496707588128
1120,0.9311655960537788
1121,0.8711662617023984
1122,0.50527161768851
1123,0.9862354155008324
1124,0.06296523675142805
1125,0.9197530626079091
1126,0.15747112522243117
1127,0.40454557422182436
1128,0.003426157511292743
1129,0.7308509344170393
1130,0.6853779060879456
1131,0.46231033909429553
1132,0.7053885516714422
1133,0.7002082139580237
1134,0.6617304359778953
1135,0.7277951274839531
1136,0.8719706685508383
1137,0.025845479001458414
1138,0.1458634341952699
1139,0.5592009772326633
1140,0.59967991300451
1141,0.37413158381154427
1142,0.7963649214752849
1143,0.45942894799579437
1144,0.9074715650034594
1145,0.5708980010797053
1146,0.3424402188872186
1147,0.6633500134256698
1148,0.49923525731228946
1149,0.4947814668490544
1150,0.0876586252592742
1151,0.8971263441655544
1152,0.6173722058801719
1153,0.7834263570594018
1154,0.9625403129032403
1155,0.7831662682541394
1156,0.07182968323190586
1157,0.10709355189740924
1158,0.6706776913222181
1159,0.9906033444045366
1160,0.8655876762217918
1161,0.17691819338271167
1162,0.3698480309945277
1163,0.5555486515005909
1164,0.08884106448203853
1165,0.9618627788298547
1166,0.9954045531075447
1167,0.8222220748425471
1168,0.22681123663283304
1169,0.9812157081683163
1170,0.12328866155147696
1171,0.9990917476380077
1172,0.8672203200534055
1173,0.19352079496118516
1174,0.009780694573308971
1175,0.3956593834004567
1176,0.4655378869233206
1177,0.734403322934737
1178,0.3278345511373164
1179,0.8301070723085294
1180,0.9768957476985617
1181,0.8149651128039739
1182,0.9649623606893903
1183,0.7122859757062712
1184,0.52324182061253
1185,0.44195922307442237
1186,0.1110848142311731
1187,0.14406982237905455
1188,0.38279472520381075
1189,0.34444601990496365
1190,0.9934107446420702
1191,0.608613321698207
1192,0.8700827768581026
1193,0.3060361311375923
1194,0.8847297316771392
1195,0.8325220427663842
1196,0.9481440419712117
1197,0.11450987467641817
1198,0.9977365679103314
1199,0.9041975107909835
1200,0.6547069837814479
1201,0.27716437373795216
1202,0.4162090974647333
1203,0.08855755811829392
1204,0.86564196096221
1205,0.9909196799294967
1206,0.6262214416987566
1207,0.7771078321598989
1208,0.28127930541197266
1209,0.8335840059020972
1210,0.992974222764682
1211,0.9843886848432571
1212,0.8803276967880308
1213,0.10941455160556832
1214,0.0732536105323355
1215,0.96307835267838
1216,0.8758248859320473
1217,0.196208817189517
1218,0.564912407943531
1219,0.041271285633594314
1220,0.961114589114773
1221,0.3021563491577506
1222,0.971451988563052
1223,0.8077962926824099
1224,0.8944624092971037
1225,0.8658421785310326
1226,0.6836537366436247
1227,0.06947718724204346
1228,0.18973816337126131
1229,0.7720018285364119
1230,0.7344577108099901
1231,0.09721375561763568
1232,0.35677848135750334
1233,0.42663543499659906
1234,0.9754300754671194
1235,0.5636350759416797
1236,0.20929799853600115
1237,0.283808321457414
1238,0.9230125665165909
1239,0.705756992493128
1240,0.9834371690219756
1241,0.9473567995785699
1242,0.731297508878255
1243,0.6097331009764502
1244,0.09431662694464704
1245,0.925005880983078
1246,0.9646136641533406
1247,0.2304571271037965
1248,0.8761818486004997
1249,0.25343696187907727
1250,0.5329023531653779
1251,0.985630363718066
1252,0.09625308935556788
1253,0.7249712244989361
1254,0.026239449665623887
1255,0.9405062844130168
1256,0.5587290257686717
1257,0.5389212766888288
1258,0.5313368591499384
1259,0.8892750372071836
1260,0.5162657224803474
1261,0.5319162248850807
1262,0.9238098620567362
1263,0.46256553893989044
1264,0.6761056013791611
1265,0.6735521641225655
1266,0.0004354027034527293
1267,0.8415882824248124
1268,0.7813471437958844
1269,0.0028641001805658236
1270,0.09487615890395597
1271,0.9539245784925785
1272,0.7613070354786425
1273,0.7073902567343963
1274,0.06866128178273478
1275,0.5286869512469264
1276,0.7048359053793308
1277,0.7484868338914885
1278,0.9118586651881033
1279,0.6366271080407403
1280,0.19210632501008057
1281,0.7603757682407879
1282,0.38966424870838673
1283,0.1410884638896977
1284,0.34955306827818755
1285,0.9100161285874535
1286,0.6849846362047813
1287,0.3831833815966089
1288,0.18430984221508054
1289,0.0619983205231817
1290,0.526166568845782
1291,0.18404147114700542
1292,0.9467654556297561
1293,0.2671847167697937
1294,0.9318956494079045
1295,0.7233474612185051
1296,0.389770397508815
1297,0.9227072428423752
1298,0.6109674873405593
1299,0.7250473975794618
1300,0.07560464646575404
1301,0.6363877366689326
1302,0.7617310190377233
1303,0.9577434706220442
1304,0.9651963061900467
1305,0.9326294583594096
1306,0.5622478360563579
1307,0.939950284903824
1308,0.5858552618145407
1309,0.08669531032651547
1310,0.526920882367595
1311,0.6943056814014293
1312,0.4114915533814117
1313,0.3167951651197705
1314,0.03919519776934502
1315,0.4849673070342697
1316,0.9059746895010935
1317,0.8591029605500785
1318,0.595495446444919
1319,0.10123579811588647
1320,0.9263403198857094
1321,0.9851038933370971
1322,0.3989079509676607
1323,0.2528969746979322
1324,0.6466516991309904
1325,0.9033435959728917
1326,0.9649804072596591
1327,0.9849400829192185
1328,0.40866821212049426
1329,0.8106863271206401
1330,0.0665431694402591
1331,0.12770800379744643
1332,0.2891945422676649
1333,0.03278534624643643
1334,0.40741152007244413
1335,0.6181801201474817
1336,0.7793549077346899
1337,0.11036790066778501
1338,0.5425750931001331
1339,0.6951041194049327
1340,0.9792728400779805
1341,0.9170047578178752
1342,0.48973341536298404
1343,0.03007946113156412
1344,0.3575176687335594
1345,0.3264485894204173
1346,0.590554607253931
1347,0.9155184150814755
1348,0.2774009343416115
1349,0.9505727041720137
1350,0.9548361844244342
1351,0.6035076618903522
1352,0.2028682637858653
1353,0.37328958569153353
1354,0.5021567558640236
1355,0.9574718490370892
1356,0.05856323874676049
1357,0.9812295614564976
1358,0.04564081165709538
1359,0.531039971261965
1360,0.18098210034254744
1361,0.9747135892953016
1362,0.41433587271839933
1363,0.9295055088561746
1364,0.9616982950851789
1365,0.1905158277490931
1366,0.8704761424059974
1367,0.9591399832802595
1368,0.43748310851092803
1369,0.3640697982045512
1370,0.9204263436851
1371,0.6360021219051069
1372,0.24347268809783187
1373,0.627429727183937
1374,0.48866336646120173
1375,0.9661276964717729
1376,0.41515033423379644
1377,0.018555206265369887
1378,0.9675792623785584
1379,0.683836434177425
1380,0.015091807184862404
1381,0.33148801294521
1382,0.9028080588682099
1383,0.07269355519138039
1384,0.5946013613605287
1385,0.23077459436159253
1386,0.8843076788304989
1387,0.7255700580448791
1388,0.41887213991315825
1389,0.978404732420753
1390,0.9394789508800625
1391,0.9862383144266188
1392,0.3977473361576682
1393,0.31093372246917717
1394,0.4943517263873177
1395,0.9264383783522583
1396,0.9606462541931251
1397,0.5491446096934403
1398,0.29020297895801206
1399,0.05563056086696392
1400,0.686885382505451
1401,0.4654338659328645
1402,0.4508717313943372
1403,0.9520991202614929
1404,0.6186265536609505
1405,0.6064615467524862
1406,0.9324771652281665
1407,0.9264528240538645
1408,0.7246679013741594
1409,0.9457186030509875
1410,0.7006247821653865
1411,0.9055166089907645
1412,0.3930114302354517
1413,0.8099968329653552
1414,0.987694160136929
1415,0.029247697644702208
1416,0.8175854510305549
1417,0.013155951875759332
1418,0.0645136789426567
1419,0.9917911682098184
1420,0.03426261718867173
1421,0.30865043852512125
1422,0.04899488149799798
1423,0.6989538698080203
1424,0.6593139324242754
1425,0.9870694295451458
1426,0.6956160893156684
1427,0.25505604269537147
1428,0.40579427583706634
1429,0.6235971778296937
1430,0.7540911713319195
1431,0.9469858268169131
1432,0.9006625738322626
1433,0.040565546321414014
1434,0.9889273520589698
1435,0.39168603285322917
1436,0.7697380990508088
1437,0.28284635718639245
1438,0.05817834146151458
1439,0.9976063781881594
1440,0.9956122583926617
1441,0.1464975075982252
1442,0.849854689057976
1443,0.38255092539474583
1444,0.8813309323745095
1445,0.005151481667996145
1446,0.9760824103756374
1447,0.9740900167574323
1448,0.6337748999491633
1449,0.19957858172588566
1450,0.13023829531391098
1451,0.1685433026197374
1452,0.4115553341824369
1453,0.9171978981613744
1454,0.9523298942310937
1455,0.4028706600896447
1456,0.5382102415336272
1457,0.518807795083925
1458,0.05743215000477825
1459,0.8421859488121044
1460,0.2868294456711444
1461,0.528208577791484
1462,0.801437092136776
1463,0.787253616742471
1464,0.42686993501934256
1465,0.21521845934747122
1466,0.8826034382484005
1467,0.4932512728174347
1468,0.3984649459204026
1469,0.9431091582906721
1470,0.31562927469975965
1471,0.025420436090704334
1472,0.9073702442943622
1473,0.7720716076389352
1474,0.23893476524410096
1475,0.9738449316590778
1476,0.18200449372266214
1477,0.2238543753586619
1478,0.990349686234175
1479,0.9910600771102048
1480,0.7615824872255732
1481,0.5976115498161854
1482,0.7425694644194918
1483,0.2401527724662286
1484,0.903311999517974
1485,0.7453427011037093
1486,0.8984782596158857
