id,target
613,0.16989280040116567
614,0.023460137958599258
615,0.26015808098582244
616,0.6819246937481511
617,0.3548774179043536
618,0.4561626906235009
619,0.9608204097226567
620,0.0014019842867792403
621,0.06651524692119176
622,0.7077134083134099
623,0.773016333537258
624,0.0327720210858004
625,0.9841317612536065
626,0.0805739589886735
627,0.8852063167507009
628,0.7593818683496822
629,0.34318991103160496
630,0.28873818483419145
631,0.5683445629010001
632,0.9281669832650685
633,0.14027856526461266
634,0.1320886267116904
635,0.9972778465630308
636,0.8162715070906249
637,0.773490116626253
638,0.28230640594597045
639,0.5835191915055695
640,0.16313920787188455
641,0.7902819764079771
642,0.8858556476214001
643,0.7616709359638473
644,0.9677266396096149
645,0.3449009680424678
646,0.0711311309192051
647,0.6418825608891536
648,0.45510992985940535
649,0.01567062008525658
650,0.3808398802398837
651,0.8725604112578541
652,0.10413789635565564
653,0.9199956738318129
654,0.19481265866949263
655,0.5195263775407419
656,0.12882115883998696
657,0.821465469221424
658,0.14520913133221414
659,0.11944097375850543
660,0.22018881299105952
661,0.22822549423170585
662,0.7857004688101661
663,0.022631884681827454
664,0.9623199647241217
665,0.5535052654459107
666,0.6556379822508989
667,0.7226594159738526
668,0.785875260466785
669,0.9467683732756501
670,0.6520771250058963
671,0.4009387263270143
672,0.06699575604723133
673,0.9434173789778451
674,0.7677918052059214
675,0.9876796221638178
676,0.40307928665915493
677,0.7453329162354417
678,0.9973274854914863
679,0.9301843743086292
680,0.15033428316270658
681,0.24683823767303797
682,0.1621253841529345
683,0.8699346837887136
684,0.2569414178271752
685,0.9050560873883886
686,0.8636620444247951
687,0.33436883114014915
688,0.0109945847152138
689,0.8800772484216238
690,0.5732025911559651
691,0.9929876940252664
692,0.7507419450704803
693,0.9098174452912028
694,0.12445591718038089
695,0.7502677793106756
696,0.28731524775791095
697,0.030091802158445098
698,0.6061508421735803
699,0.12355520787465299
700,0.028107450980399414
701,0.7454782000028023
702,0.7050204614835541
703,0.9550176403285617
704,0.9853122846008455
705,0.13046546135941303
706,0.014865669675674894
707,0.6606648831517753
708,0.7724786429064269
709,0.9468399452683395
710,0.9734642683208281
711,0.8947269062416662
712,0.9713081808227105
713,0.7542000623319808
714,0.3967637834323915
715,0.7710326054052975
716,0.017964695011649483
717,0.00175512671503744
718,0.6942026910232544
719,0.07680342158776819
720,0.8141224894349229
721,0.4035227717483759
722,0.9400390288207392
723,0.41002061021319164
724,0.5506812993004546
725,0.9727456695460167
726,0.7090752449484636
727,0.5655913303768112
728,0.8484487295618754
729,0.5751760998811641
730,0.6084189786701478
731,0.9616473506558617
732,0.0669428191348541
733,0.8999447872736314
734,0.6289098674526633
735,0.7726115375388434
736,0.4624399466451843
737,0.6125655955575168
738,0.1806176580234242
739,0.30031283069339765
740,0.9214074989186238
741,0.09477665869157044
742,0.6953354782371749
743,0.9324827925102056
744,0.3887909959225593
745,0.9033681625411595
746,0.9770913881279577
747,0.9905696599793946
748,0.1258116300058317
749,0.9090897369801911
750,0.43890517113331123
751,0.9977897193831495
752,0.9081467994457555
753,0.8819237728613443
754,0.06866449239174875
755,0.2536210392726044
756,0.9191909073424547
757,0.987603221770109
758,0.19863039885693132
759,0.831791237402828
760,0.8958444248195413
761,0.4686455758556077
762,0.08596357120941657
763,0.6147585298192173
764,0.7562691663654195
765,0.9423969066029724
766,0.09995446399010532
767,0.46707082389975135
768,0.9363178421766054
769,0.540207099878466
770,0.5396716704557808
771,0.4518570131996471
772,0.7650701773245772
773,0.10027783296321911
774,0.03437021302892102
775,0.9306405638749262
776,0.8330911730745842
777,0.7685140942063825
778,0.25992216540553986
779,0.9916026274195294
780,0.6823386263031348
781,0.1037501656101032
782,0.9703193713283437
783,0.8154436993876818
784,0.22979060046715472
785,0.9337536100778739
786,0.00348001387606114
787,0.4655402032817656
788,0.9791202980711834
789,0.09492119982233796
790,0.9166610346131174
791,0.10425196535545489
792,0.040590352515282584
793,0.9281578050831067
794,0.44853428938162393
795,0.9186412721093618
796,0.9259541673972622
797,0.8841586760085723
798,0.3902238008910376
799,0.9207067061807583
800,0.024777099157444474
801,0.377630939181967
802,0.9959599315123528
803,0.9533882351821784
804,0.963735363453234
805,0.19176160837156958
806,0.04884647897341484
807,0.9942923649744831
808,0.8768521299393863
809,0.9864389261845123
810,0.994758386489839
811,0.05009995045866851
812,0.998654019167904
813,0.15493383421621484
814,0.9385198263852348
815,0.9944872934368868
816,0.1487406141529405
817,0.937293668766019
818,0.3674498932418565
819,0.731282363886892
820,0.9856209240399669
821,0.23226294360000366
822,0.6408965871661274
823,0.23827640715436138
824,0.6698340616718349
825,0.972111636331317
826,0.890566012153321
827,0.8079387496925983
828,0.7043114029412452
829,0.11262176699086515
830,0.6621082650593859
831,0.8590065777493533
832,0.07234943383790755
833,0.9718570472460224
834,0.01462357250579502
835,0.141764632939376
836,0.3243099868640166
837,0.8727580328015565
838,0.7853757279636511
839,0.9568952961090854
840,0.6442282655598651
841,0.962182457723972
842,0.9443508656737417
843,0.9461031881478883
844,0.5958335730786729
845,0.9269630351807711
846,0.04037201456651605
847,0.7419677215110135
848,0.8670592524307931
849,0.22467183913400968
850,0.9904036079023096
851,0.04026087349077814
852,0.9745021733920698
853,0.7956416946715237
854,0.5663646954333875
855,0.44708765134455103
856,0.6297336391189804
857,0.17339833852855394
858,0.9951909150430679
859,0.18501579187670994
860,0.1962674695998219
861,0.2298301241411819
862,0.12463465281682316
863,0.5679706195214395
864,0.7517245098874935
865,0.8681957011193109
866,0.5961461875849436
867,0.0036187594331733818
868,0.919541605058024
869,0.8378081178555419
870,0.06828423013199085
871,0.9536701016393622
872,0.9090176400211107
873,0.02858263799928867
874,0.22081543519894173
875,0.9844694751673679
876,0.7153915881096535
877,0.8271390827747421
878,0.8821816091395971
879,0.2495685750175711
880,0.3067305535441445
881,0.7621569090193632
882,0.9968612546272713
883,0.5978429903885926
884,0.0042340593956682335
885,0.9702861417186921
886,0.12305573261824829
887,0.9877326083265779
888,0.03932235939702382
889,0.49737077120785733
890,0.9883021886364688
891,0.03184031891450722
892,0.8335475484198039
893,0.8951158061298524
894,0.017969431801838194
895,0.9992026551924436
896,0.9064676375715772
897,0.0027467930557715558
898,0.29138717216328547
899,0.8356233601056058
900,0.09292943922637092
901,0.9192332042680278
902,0.9919665224712382
903,0.9405068919604043
904,0.9351462532709411
905,0.7047313132200967
906,0.4796694397414325
907,0.8733234796717493
908,0.23272872902450645
909,0.8887395909003656
910,0.9984434089834706
911,0.9785273014561108
912,0.9453657480599759
913,0.6832758825734481
914,0.9950892222498074
915,0.9347158508938771
916,0.947276827117794
917,0.8318353841534439
918,0.8866268413745738
919,0.48707764970804984
920,0.17661876525493095
921,0.5331340123328809
922,0.6373180362933527
923,0.4627336596317631
924,0.9937562718424582
925,0.4474748679222357
926,0.7167973412796743
927,0.9114294772525041
928,0.4110794696069224
929,0.9972174655556367
930,0.8405661989650163
931,0.006348724118228512
932,0.5123631835692238
933,0.36650755524611445
934,0.008368430084651124
935,0.36342084108615763
936,0.8190708927887634
937,0.3561614856278561
938,0.2785620426401221
939,0.14497509887220839
940,0.9811480396314962
941,0.5126244048831139
942,0.9704792029906418
943,0.958615532140138
944,0.01046162195553964
945,0.7155852996551858
946,0.3803381705272183
947,0.1736520785519175
948,0.9948431971199349
949,0.5556472568905344
950,0.919718474305642
951,0.5220810704564534
952,0.7609696973685208
953,0.278314517695591
954,0.3086483634461594
955,0.13389936920236553
956,0.9242873715592294
957,0.5192496541010339
958,0.9631394474334362
959,0.08473332355253359
960,0.019193292375015065
961,0.9817406593431119
962,0.3072525115527268
963,0.11667399737573125
964,0.17073662337027695
965,0.9702782586584253
966,0.9754150715693315
967,0.8927623291391185
968,0.11537602728828304
969,0.9851212232658528
970,0.2234156013402154
971,0.7243542443269594
972,0.30397407755709244
973,0.8180582632865318
974,0.2978383447259152
975,0.3504466755899018
976,0.9682592016878951
977,0.3372900548450079
978,0.6262682120029847
979,0.9975021559750507
980,0.9468510807578147
981,0.33625311160207855
982,0.8799595029386342
983,0.02568392831230652
984,0.029836652486271462
985,0.8017203509287475
986,0.9100563883476837
987,0.9655742077234657
988,0.0765225556243261
989,0.6956449120905829
990,0.0815277642625248
991,0.2120671462861716
992,0.9687633694145001
993,0.9609414564057689
994,0.9498200808058015
995,0.8646265023567511
996,0.9447472181614982
997,0.008485856755542153
998,0.09217703003823688
999,0.4500284934200312
1000,0.7121485048899813
1001,0.9658364811489769
1002,0.8331585814178585
1003,0.028549341055395756
1004,0.7519419211394954
1005,0.9789359969627376
1006,0.8766031760759093
1007,0.281491777292795
1008,0.9054675015625842
1009,0.3352761231647563
1010,0.9872532014819588
1011,0.9630768238056429
1012,0.5193963420874419
1013,0.9249382731370327
1014,0.9804915390242745
1015,0.5918889600955798
1016,0.09918018332629866
1017,0.9810997337794108
1018,0.9266986186823266
1019,0.6544175287968607
1020,0.5146362856464368
1021,0.8496045956506204
1022,0.037506475771015194
1023,0.9078167199853973
1024,0.891984514471061
1025,0.3889287679484553
1026,0.9531049160998518
1027,0.02056570520178122
1028,0.829346111779016
1029,0.3615339603292898
1030,0.9121375525336799
1031,0.26239601240057736
1032,0.05646930090234031
1033,0.2769114560588917
1034,0.8760638793642747
1035,0.6316353458938749
1036,0.08111869402370495
1037,0.9531574396775849
1038,0.3693097847022287
1039,0.9372399948843159
1040,0.0022541460766627433
1041,0.6237155678333288
1042,0.532149062057201
1043,0.22578600695473056
1044,0.9071756944663406
1045,0.5168356441083376
1046,0.9937578311987716
1047,0.9281133911956573
1048,0.9656734076687312
1049,0.6420992708885682
1050,0.848752219954174
1051,0.9778278202272951
1052,0.9938927674273049
1053,0.9857811922892239
1054,0.04283842211298212
1055,0.6457115014144009
1056,0.06856752685940459
1057,0.004032041836089364
1058,0.38094463198305395
1059,0.9073866788189319
1060,0.22517404116037792
1061,0.9941983550906097
1062,0.4369968415997303
1063,0.9751646573820106
1064,0.631836524404828
1065,0.25558496271876935
1066,0.15895688388296286
1067,0.4473130594230407
1068,0.6510072157558627
1069,0.11461188503864213
1070,0.5593723442882303
1071,0.9983645125426251
1072,0.7398086472238645
1073,0.9806310610477372
1074,0.9427256516015053
1075,0.10883633206309158
1076,0.9862582853532361
1077,0.8195479718676886
1078,0.9278029622890557
1079,0.9847090469370527
1080,0.09064088750178853
1081,0.8882302733202522
1082,0.4932288101229979
1083,0.8970845381893464
1084,0.06026675673367992
1085,0.3005576377794757
1086,0.6041437760229429
1087,0.917273482726895
1088,0.06178487962471271
1089,0.085515592492149
1090,0.7494396330727822
1091,0.4735919482932308
1092,0.5525732811495637
1093,0.24901678495344579
1094,0.11250966950195904
1095,0.9930456889941809
1096,0.5769454859729813
1097,0.3396459268582225
1098,0.4186497393571585
1099,0.6982394142145314
1100,0.5665662103505792
1101,0.8652922721477339
1102,0.9931006542087417
1103,0.27285175273316237
1104,0.8291462234266807
1105,0.7933133444612982
1106,0.6145645908750317
1107,0.15936838438259243
1108,0.8744770025124665
1109,0.24614756691590942
1110,0.2219473478785971
1111,0.298672446453059
1112,0.546063424940427
1113,0.6309345036176959
1114,0.8225438489754133
1115,0.9755874644089482
1116,0.8611274027466069
1117,0.20531370291639697
1118,0.8796073261161357
1119,0.14651847166633322
1120,0.9446519630848729
1121,0.8244817512327629
1122,0.4418311786483042
1123,0.9857194096608375
1124,0.055117433461475705
1125,0.9370537907110137
1126,0.1595799260583008
1127,0.3000294826758286
1128,0.004058560048320684
1129,0.6418380955507292
1130,0.46056946768743884
1131,0.4078770023703585
1132,0.7877542904579572
1133,0.7458213066688293
1134,0.5758471665429139
1135,0.6656165311539514
1136,0.7974965227194607
1137,0.010739056948264606
1138,0.1458324682730289
1139,0.6005104398926533
1140,0.4309036807575874
1141,0.37901598552112276
1142,0.7024347638931746
1143,0.6558210090397927
1144,0.9092993982711424
1145,0.7928588554596032
1146,0.4875293237390943
1147,0.7473282423433493
1148,0.5868097747913064
1149,0.2937878193046061
1150,0.06261986201203876
1151,0.8715573549024591
1152,0.737897172135494
1153,0.7283950410520181
1154,0.95116805243076
1155,0.861295925653713
1156,0.027320309387707208
1157,0.06180172146170333
1158,0.614304347235374
1159,0.9935923993981398
1160,0.7855370807855422
1161,0.20547670963059442
1162,0.3296974502622391
1163,0.5819271276067838
1164,0.09136823002458104
1165,0.9769645132629726
1166,0.9970398653280523
1167,0.8102523606838968
1168,0.26340140244885585
1169,0.9841104089918142
1170,0.09953216884739638
1171,0.9992721495403064
1172,0.9351950353771238
1173,0.22710020649157525
1174,0.006631713325875885
1175,0.44040343551811806
1176,0.3837885659599207
1177,0.8229408991341762
1178,0.3720673674955939
1179,0.8717773025473982
1180,0.9836287986878717
1181,0.8240609347439655
1182,0.9693715744580912
1183,0.7918377426974321
1184,0.6002795368869067
1185,0.3740787913230746
1186,0.11965816527299541
1187,0.14258362513377293
1188,0.4317471193973822
1189,0.4166017128809828
1190,0.9945100526565982
1191,0.7014743252422078
1192,0.8370850740696253
1193,0.42767286744780286
1194,0.8815879429644826
1195,0.7126021275795679
1196,0.9584321345127529
1197,0.11535344399964177
1198,0.9989809689324132
1199,0.9418797542689077
1200,0.660280184453156
1201,0.24056922788147816
1202,0.5169951557186953
1203,0.045158149092120306
1204,0.9031861486333718
1205,0.9878799412810978
1206,0.6703105461417752
1207,0.7547032824318554
1208,0.2600271392613314
1209,0.8528989066245966
1210,0.9905168865501228
1211,0.9854025249381649
1212,0.8804660810523635
1213,0.065276413255358
1214,0.05404600503437763
1215,0.9847645237326016
1216,0.8549349477835846
1217,0.19363439580165337
1218,0.7398252268491265
1219,0.032171702539811685
1220,0.9508303904651296
1221,0.524575859608973
1222,0.9788621363274065
1223,0.8500842354251288
1224,0.9245952306522065
1225,0.9020350696475421
1226,0.7441574496594071
1227,0.04648498994041597
1228,0.2601692202197353
1229,0.8062456434798133
1230,0.6720668133790975
1231,0.10038217991092437
1232,0.28972760379455026
1233,0.3440954067300525
1234,0.9790526887256011
1235,0.6076775125843862
1236,0.24897724026660478
1237,0.16775024818929138
1238,0.9470929851336468
1239,0.676872117134196
1240,0.9875212479918067
1241,0.9414285498159418
1242,0.8065639996487342
1243,0.5511803838839331
1244,0.09634840562318148
1245,0.9153879673801696
1246,0.9880457690433897
1247,0.2449371413479599
1248,0.8868782624689203
1249,0.34080136682689244
1250,0.5868734333414141
1251,0.986995057349203
1252,0.07109105576007502
1253,0.7318186564061645
1254,0.01651074310576207
1255,0.9658953616280642
1256,0.6294801831871808
1257,0.5603528954987125
1258,0.49466531253117546
1259,0.905523289874567
1260,0.5715348219499008
1261,0.6311091318347635
1262,0.9086197502656818
1263,0.3288721491061287
1264,0.8393760649529779
1265,0.5418281690759054
1266,0.00035878331428268044
1267,0.8114808822316351
1268,0.8126388982399645
1269,0.003845092299668962
1270,0.09064829339373669
1271,0.9531173705135161
1272,0.5567350988309573
1273,0.6291058394936933
1274,0.08041175676456194
1275,0.49979161639309616
1276,0.7158575225060335
1277,0.7918715950099805
1278,0.9344914217377402
1279,0.4924391161870941
1280,0.27225216531135904
1281,0.7206104187861077
1282,0.25335353454678855
1283,0.09520126929679712
1284,0.2679989138078643
1285,0.8739560230415209
1286,0.7991142740404176
1287,0.38982028335983643
1288,0.2601984156386472
1289,0.03442978410906206
1290,0.3567209663665527
1291,0.18978448405547096
1292,0.9471629988546696
1293,0.27268647404019614
1294,0.952837804962708
1295,0.7544664420906818
1296,0.30415945181879483
1297,0.9410525137998815
1298,0.656002402928737
1299,0.7368539674066279
1300,0.07359278068223583
1301,0.6968285358313271
1302,0.7379919801402979
1303,0.9641980015517763
1304,0.9717319092523264
1305,0.9622890423674183
1306,0.4694162011006247
1307,0.9794136059420615
1308,0.5678032223198601
1309,0.09560394812463859
1310,0.5571225197708602
1311,0.8459806870268284
1312,0.5715189895782049
1313,0.27285205074285995
1314,0.02401519449066459
1315,0.5149051446899079
1316,0.9217918396957611
1317,0.8442306780437512
1318,0.6170145416876274
1319,0.04424833645078492
1320,0.9369507914499003
1321,0.9884114305431476
1322,0.44198288083961695
1323,0.22012673544544406
1324,0.5882598511722023
1325,0.9679595790079608
1326,0.9640423996779497
1327,0.9939282450895213
1328,0.42634239898105464
1329,0.7921851828694904
1330,0.06080064240143931
1331,0.10389795323171781
1332,0.24840397257987695
1333,0.036571779942253614
1334,0.2893848769876616
1335,0.5311823639079339
1336,0.8049184586850759
1337,0.057589920339777924
1338,0.5035964365106687
1339,0.6798390829995399
1340,0.9788332324097995
1341,0.9330300681304956
1342,0.39659816344719484
1343,0.03558514101324135
1344,0.47081763341805144
1345,0.22432659152520434
1346,0.553555244219928
1347,0.9361659883559841
1348,0.36916545240913734
1349,0.9623024129237544
1350,0.9617430456817134
1351,0.5296420881509383
1352,0.20692249236517568
1353,0.35903048121582565
1354,0.36846727291596565
1355,0.9761400676050954
1356,0.020417603534299934
1357,0.9932201769640773
1358,0.021948416418643604
1359,0.5523638241323614
1360,0.17462659277249415
1361,0.9905421964802525
1362,0.33541629084341085
1363,0.9589432168622587
1364,0.9597864236602048
1365,0.08200190250964909
1366,0.868980661449659
1367,0.9757732375888359
1368,0.395210664659686
1369,0.3425006683525526
1370,0.9349205074506068
1371,0.6801564364007587
1372,0.20908082108246137
1373,0.49766058560202203
1374,0.5758008563390412
1375,0.9662302948047785
1376,0.368178135918513
1377,0.01801555312062251
1378,0.9855788435094881
1379,0.8397026710406383
1380,0.00748779598450562
1381,0.22644060622274723
1382,0.9270174635563136
1383,0.02959104797630963
1384,0.4533308156418726
1385,0.2548440501283781
1386,0.8881320694339186
1387,0.7578378232366423
1388,0.3748920259576355
1389,0.9841822267747378
1390,0.9307886703071752
1391,0.9878531118463391
1392,0.33395962426663883
1393,0.32244205496877437
1394,0.44437382428047634
1395,0.946031646261165
1396,0.9389630106908402
1397,0.5134585586948228
1398,0.2498702705298853
1399,0.025820793185410088
1400,0.5874748225278269
1401,0.2995713078903696
1402,0.3906948147279831
1403,0.9791626147284394
1404,0.6130079077921575
1405,0.5815507476517274
1406,0.9272731837683
1407,0.8844148084054493
1408,0.7375315951482679
1409,0.9614962543085992
1410,0.6238191227460361
1411,0.9508773116454332
1412,0.49997393426228776
1413,0.810103519263807
1414,0.9898055701876819
1415,0.025995024924052645
1416,0.8650625375930889
1417,0.006049083248939328
1418,0.04818038421534152
1419,0.9956631587995609
1420,0.027141814005485168
1421,0.4198773473250651
1422,0.042871160000137555
1423,0.6588196655879288
1424,0.7118579915990833
1425,0.9900380805973983
1426,0.8251207742205784
1427,0.1203755159404386
1428,0.44910571930351995
1429,0.5257814457182121
1430,0.787570602779666
1431,0.956976666507075
1432,0.9124496746201387
1433,0.03601642317923732
1434,0.9923664445602134
1435,0.34956194461842105
1436,0.8097595426008799
1437,0.21696640103207385
1438,0.05101970571778778
1439,0.9980360423395491
1440,0.9978367024429223
1441,0.048008576696269296
1442,0.8886308443086076
1443,0.4482068274871205
1444,0.9354297536374577
1445,0.004698700833917519
1446,0.9733716067856071
1447,0.9859389865561933
1448,0.7704969870709867
1449,0.16642694885427467
1450,0.05979696053941322
1451,0.09845644122700092
1452,0.36351631875967316
1453,0.9275018500097931
1454,0.971276096578637
1455,0.24151053291689153
1456,0.5594151504313637
1457,0.581005506556279
1458,0.021120961195013763
1459,0.7160222181507244
1460,0.2177686348590197
1461,0.6605071281885022
1462,0.8743735851861067
1463,0.7949739133414753
1464,0.4616845704503255
1465,0.12783198342953933
1466,0.9419476187872315
1467,0.421044402619336
1468,0.32863298554862813
1469,0.977512839280275
1470,0.185341777895942
1471,0.023347956960225087
1472,0.9181172041789756
1473,0.7478558160325403
1474,0.17028966510358268
1475,0.9856020227938186
1476,0.09860407549613533
1477,0.21075899649482627
1478,0.9963308798173847
1479,0.9950287521459131
1480,0.6369044478375816
1481,0.731975687667712
1482,0.7125086452846692
1483,0.2355280544225771
1484,0.9096079488106995
