id,target
391,0.7172631039446921
392,0.47857833613509615
393,0.2762826541704009
394,0.7894325268684861
395,0.5196611725020377
396,0.6391259839100301
397,0.4968103775036378
398,0.545942176698361
399,0.6567168133360747
400,0.7297882446119522
401,0.7674033081341594
402,0.1348853771037388
403,0.904408655732516
404,0.3752194280477229
405,0.03730075181957277
406,0.5995263867531284
407,0.3647058797716369
408,0.7997902838794457
409,0.7149605626030291
410,0.9718069617196216
411,0.8700407974676632
412,0.6006794189667666
413,0.7926428322100804
414,0.8996137029923253
415,0.7359895467152119
416,0.2859748436560531
417,0.4927208918544957
418,0.5756093796374151
419,0.8827475097289643
420,0.32899664752434427
421,0.12081874541893799
422,0.8522563573272713
423,0.6254740898302324
424,0.7586142247137124
425,0.3511303312128135
426,0.27068901607097245
427,0.7076616960129061
428,0.9193646818587605
429,0.3193092287683213
430,0.3130476928743328
431,0.8367443381829524
432,0.6434013392566215
433,0.7243826530129045
434,0.5202249529532412
435,0.4978342380549049
436,0.22122251536295123
437,0.3014558436027711
438,0.9846160946044318
439,0.9087361828052091
440,0.33175658579839484
441,0.2818492876367129
442,0.5275194039542148
443,0.3984025206649817
444,0.2451503194446148
445,0.4283444066501185
446,0.25133170249178954
447,0.0879700612519456
448,0.3400796251150929
449,0.5614320609222545
450,0.08993382086197756
451,0.8928510103301794
452,0.6232800451131932
453,0.25751880456295423
454,0.7712766844376818
455,0.26145569437817
456,0.34167377481580674
457,0.4563424665337201
458,0.3461117060960934
459,0.8230298916593497
460,0.5640981000423912
461,0.6100474076256885
462,0.3653191885036028
463,0.5243936587367811
464,0.8137387901299569
465,0.97448287352199
466,0.6758910717334675
467,0.9903464868040474
468,0.8873569511608697
469,0.7335532451262654
470,0.5918353402542335
471,0.32298247994176543
472,0.9003978370102218
473,0.690773080678716
474,0.8946451331526294
475,0.14355062951416372
476,0.54551914098725
477,0.8913703220693269
478,0.8291360757619726
479,0.8147759250374412
480,0.3697858109742331
481,0.38623232041351013
482,0.8999626216536496
483,0.3980348235077163
484,0.7706707116432778
485,0.8217310721478827
486,0.22247836675023522
487,0.6721505161435498
488,0.3902421772560583
489,0.7797230219462165
490,0.25133622531530775
491,0.40078653323518065
492,0.1971934773817655
493,0.6926469592168314
494,0.2831659018467519
495,0.3293139070908275
496,0.40447375103730543
497,0.2992308696183488
498,0.07950771076923069
499,0.642314421218201
500,0.999434584758348
501,0.8715306768757023
502,0.5960219878377836
503,0.8803662283838387
504,0.7216174284370243
505,0.8598934951898785
506,0.3295840686253488
507,0.49278463331363187
508,0.9045204006128046
509,0.9594326629446004
510,0.4192775606672588
511,0.8178183013249468
512,0.3598315544924709
513,0.7096888370741683
514,0.06814356129920665
515,0.6880916251811432
516,0.4175876129565673
517,0.465747522520816
518,0.7737725688084334
519,0.2528142194081401
520,0.38356186166051215
521,0.22079029151430885
522,0.3125484586225067
523,0.533330365918639
524,0.7662915289330501
525,0.795597846837576
526,0.7535564977228539
527,0.8310180345960123
528,0.35475280831794065
529,0.5061747267533284
530,0.9155308180505495
531,0.9177470012780187
532,0.8344323716524593
533,0.44315152177632183
534,0.7642146119686037
535,0.22249699691210423
536,0.5365503443798568
537,0.9524974978550015
538,0.08792014441389075
539,0.9271358794830676
540,0.3332056979425414
541,0.6518190973810013
542,0.7835323017994718
543,0.9525940961769719
544,0.5034933808269584
545,0.44722651565468724
546,0.5432108713874959
547,0.2824714035988685
548,0.8498400985674635
549,0.9173651032924399
550,0.9961632692766275
551,0.8018833365014093
552,0.18456802679172046
553,0.39752074944842886
554,0.14957682092194147
555,0.38565539052072884
556,0.9935758641804078
557,0.7733897448705739
558,0.05617096827367602
559,0.6510219827636569
560,0.32448739552372946
561,0.5876516620638411
562,0.3559970118870482
563,0.9224193731263314
564,0.10833914426431232
565,0.7808728244750116
566,0.4183371797437901
567,0.18749016681314623
568,0.5269208520499569
569,0.7030107621906294
570,0.3807698428483898
571,0.5917164508437845
572,0.18261468712215542
573,0.752896055162008
574,0.27184691347797907
575,0.29349711206495865
576,0.09118259567911141
577,0.2843806449805104
578,0.6431752151540845
579,0.9839883451549214
580,0.9261138197642942
581,0.790083414799235
582,0.3972208865386777
583,0.7345333479103822
584,0.8580093866536697
585,0.5621364052929549
586,0.9179260305901376
587,0.44611106149957686
588,0.644423591979415
589,0.5000960924325456
590,0.983296959998726
591,0.6823755605630581
592,0.9876903919462573
593,0.4023914070580712
594,0.5902857251337341
595,0.24234756543364624
596,0.6750586459984935
597,0.9162773879035158
598,0.7620067016443389
599,0.4634659138050619
600,0.44822247310501584
601,0.8874724561416001
602,0.7129463709741807
603,0.6357815884016399
604,0.5386701320203656
605,0.778517712461346
606,0.7079210386226521
607,0.3907510406086684
608,0.7825497047593037
609,0.7427956165041346
610,0.9047543682788869
611,0.7697937957735326
612,0.37125219091574047
613,0.5051789625748173
614,0.2101843856168995
615,0.39347486059243014
616,0.8489919741609353
617,0.9417501869748119
618,0.6375017224251345
619,0.8583523728772463
620,0.5694752622171686
621,0.7591945476786709
622,0.5227226669844695
623,0.24002846372992778
624,0.24728454854302168
625,0.9831863915707098
626,0.15218446953432824
627,0.37768055417708857
628,0.9424955719169205
629,0.30891042952899955
630,0.3097914047567541
631,0.5498513244870692
632,0.14222508573422515
633,0.7519861581926048
634,0.19629955762046758
635,0.848847429864524
636,0.19841134241150216
637,0.5372958955548476
638,0.7082471608588594
639,0.2984072197451856
640,0.34647176112333783
641,0.6941295656379112
642,0.6169756057452457
643,0.6918738205685975
644,0.9615490642265158
645,0.6426934705163005
646,0.16610762242046456
647,0.829847254689864
648,0.574419093351951
649,0.17576482764920437
650,0.5865777352586636
651,0.7879936195463416
652,0.20571829268277997
653,0.8753333463150152
654,0.8784150814683876
655,0.5172338592932132
656,0.8637335436013436
657,0.8580696621696274
658,0.3039554837783476
659,0.42070801640317335
660,0.4451158812188732
661,0.35755032147961635
662,0.4611395782185118
663,0.2816736422102351
664,0.645979805947788
665,0.3473721904141349
666,0.8484282486444538
667,0.6733176285665433
668,0.7730769189567746
669,0.8494257970118293
670,0.6249994433292516
671,0.28194764252546245
672,0.8170913843607599
673,0.7171647051418222
674,0.5083323332833494
675,0.696456678154902
676,0.2635362347536033
677,0.2905972175353461
678,0.8452921795627568
679,0.46624719990842967
680,0.5497590995598225
681,0.3486611537994645
682,0.6224540850788888
683,0.43128378717622
684,0.8200045089607623
685,0.630358689041865
686,0.4590144294974318
687,0.8081813899540219
688,0.018016695338166692
689,0.6902671908834856
690,0.9189727017735797
691,0.6808135440624093
692,0.8548746028471776
693,0.7201310679852959
694,0.4443135649861881
695,0.12790400278185235
696,0.6934637093058118
697,0.28246026617774816
698,0.9939667180807784
699,0.6440911853815618
700,0.5581366411673773
701,0.7080888484327699
702,0.7912674202672569
703,0.2314771395488105
704,0.9438670135602502
705,0.7633879965520841
706,0.15125986080899356
707,0.32135921616137125
708,0.7911343961555913
709,0.8351007097657569
710,0.46306647153465863
711,0.478280540573248
712,0.7878312719461648
713,0.7380540558893681
714,0.24151443346270673
715,0.42555883742987355
716,0.26234344171235663
717,0.21811164295553032
718,0.19349963826144687
719,0.6770066514653483
720,0.7896663449199578
721,0.24850029176694488
722,0.2726576271660575
723,0.3979457407710536
724,0.5908731145269603
725,0.5370461374929398
726,0.8243061862143004
727,0.35555458400339546
728,0.1643712837815163
729,0.5173997485183445
730,0.6846688979225926
731,0.6836212289552923
732,0.14591482000134307
733,0.3842307413503687
734,0.36342454125911705
735,0.9256515551391906
736,0.775019229858789
737,0.7241223588328304
738,0.16439480636901266
739,0.514692326058691
740,0.5853760299253842
741,0.057451111377740505
742,0.19814185191714484
743,0.8277992704474072
744,0.16609760010165667
745,0.19124435857066208
746,0.7720093921746785
747,0.4350444770233967
748,0.48081029380436335
749,0.6631210733920958
750,0.40810113753636823
751,0.8856659240270154
752,0.9428409082607755
753,0.580237362328206
754,0.1344325400294012
755,0.5078372716021825
756,0.4334273197045074
757,0.8175080448399089
758,0.07745523455336269
759,0.5994217433713522
760,0.7958811087627985
761,0.5508190288139208
762,0.10712393776225096
763,0.5666165006930646
764,0.6822865417813754
765,0.9133476155877516
766,0.3022777700713802
767,0.7522157625676453
768,0.7498490734012979
769,0.8607355120764876
770,0.11447494767473987
771,0.4860876175749919
772,0.25466684216884355
773,0.6124415698241167
774,0.37483186659006185
775,0.9296921163286239
776,0.48577127486886934
777,0.03799044339169222
778,0.2763073489101017
779,0.7878789577978836
780,0.6196389740624654
781,0.21591521480158957
782,0.840430863257466
783,0.7410068521744037
784,0.46504666651670507
785,0.5739544269810569
786,0.29126917990889317
787,0.8952167784931692
788,0.4980211493000628
789,0.43166676026792666
790,0.6682791182322676
791,0.5218288664677078
792,0.5840350791923979
793,0.28249531245880044
794,0.23560433917641674
795,0.7807361648791115
796,0.6943025721343788
797,0.8214067884082943
798,0.8781096542433272
799,0.49812403858307946
800,0.14303895159415403
801,0.4378789750356217
802,0.9843262223551561
803,0.9074809999817118
804,0.7115781563442688
805,0.27534545262051124
806,0.24584219274810837
807,0.8623672525101331
808,0.5504157084785289
809,0.7089762731715455
810,0.5215683710976929
811,0.4267498927486192
812,0.6322345622351883
813,0.3969881249059091
814,0.7922945482210186
815,0.8222941437838156
816,0.566486049374298
817,0.8540965547940993
818,0.27081705262634137
819,0.6124542406629833
820,0.8598375914274169
821,0.07600103084947075
822,0.283504208693939
823,0.9286079878621496
824,0.3374653710762162
825,0.45413976032288395
826,0.5582682101648786
827,0.4694875343839137
828,0.613734014712308
829,0.8684104270147951
830,0.5263541797584573
831,0.4830045547685024
832,0.3197045538820013
833,0.8230894435345458
834,0.18675117227134894
835,0.2837115222788913
836,0.051493838847308473
837,0.4543046118919999
838,0.7643251727326466
839,0.6852651935796696
840,0.5606608102785565
841,0.7449184586642875
842,0.8948644767001622
843,0.719017139460685
844,0.8301858531357814
845,0.40101652505957
846,0.4923040439421183
847,0.8098604177731826
848,0.3370670026082618
849,0.2738400762666771
850,0.9659641794540214
851,0.2753557353611474
852,0.896656454281063
853,0.5717841730903779
854,0.6286763461900615
855,0.3592016640107527
856,0.2511892530526754
857,0.6995528060846331
858,0.5763860172270311
859,0.3855332995435521
860,0.8439410432859366
861,0.832473096771076
862,0.4092075669853003
863,0.34535698466946446
864,0.6301900300784921
865,0.710102006743105
866,0.3798049450160942
867,0.32413016603258604
868,0.7272887862556139
869,0.6059873429610749
870,0.6909362323033804
871,0.8586086361816055
872,0.7294628159438378
873,0.15362986234652784
874,0.841538598673413
875,0.8269392021893338
876,0.932086429990855
877,0.8385732342496499
878,0.738605236121081
879,0.21029790047231597
880,0.19378330416798298
881,0.7071115606913433
882,0.7468837883958028
883,0.29599931356765
884,0.048435749853283076
885,0.11199680823629038
886,0.034579619456541685
887,0.8183670732938768
888,0.6543257997925607
889,0.8933603991191478
890,0.7191570441358451
891,0.0967486824433669
892,0.5905471521497786
893,0.6909644354700417
894,0.11958031356523285
895,0.9539963527862478
896,0.7313347717438793
897,0.16792154123176717
898,0.06911659205135666
899,0.7972767816851142
900,0.503545299951741
901,0.9669509718415481
902,0.9688751701017977
903,0.6724576742121007
904,0.8218949919790902
905,0.20419948326443693
906,0.270232213344325
907,0.9264865867444535
908,0.5403671565271961
909,0.7574806277167617
910,0.9240323215183698
911,0.8857330932727033
912,0.6087864014353075
913,0.21966612048543518
914,0.8339183063584619
915,0.421575418838911
916,0.5583885249622473
917,0.7409685559738223
918,0.7040415077633655
919,0.9117772000993893
920,0.9076327244990873
921,0.9243207834201003
922,0.2820356127016877
923,0.5171650541965285
924,0.8817892602119537
925,0.45608522358072173
926,0.5306312423252391
927,0.32084778501752204
928,0.1341220908395269
929,0.9832236917473495
930,0.5773694298566894
931,0.06887040210503483
932,0.21833341062796222
933,0.7247759446298282
934,0.2548150776755777
935,0.6530673358042404
936,0.23481954552544423
937,0.6642097262143973
938,0.1594330773846004
939,0.5287204054969746
940,0.795670682466089
941,0.7859617849964836
942,0.2001943463678565
943,0.8410310228447654
944,0.2025550356821277
945,0.4595537250334456
946,0.8576408949124059
947,0.47026713758702243
948,0.761262561170133
949,0.4778791160410223
950,0.6835164553913364
951,0.06561890589444129
952,0.550852456472752
953,0.13679653449145512
954,0.3799291001726106
955,0.27761699545528834
956,0.8060012840676755
957,0.5344032791687147
958,0.9582695943868402
959,0.5478669904596459
960,0.3018241139627393
961,0.7752695624631335
962,0.3918725947040945
963,0.349325527195477
964,0.4371093320918358
965,0.809010111205614
966,0.5951110975826734
967,0.7825735709464539
968,0.35469730603527777
969,0.8397182763384062
970,0.25559909441753914
971,0.7981861053579032
972,0.18551354882252197
973,0.3501229300842952
974,0.7410590527255799
975,0.4338674947787343
976,0.21709359479258267
977,0.7064185851128382
978,0.7594929071817417
979,0.8077659886657763
980,0.24245403402315277
981,0.7836793025098178
982,0.6648040701334
983,0.2724192004698617
984,0.05267964550543604
985,0.7279813922231192
986,0.8805021259424529
987,0.8121778880514672
988,0.643888778085938
989,0.6319200941852723
990,0.39781057084182214
991,0.47654411064486657
992,0.917263226607698
993,0.7932848560423277
994,0.8599260438713048
995,0.9370933162479967
996,0.9043122963108097
997,0.016195260280875663
998,0.616262962644854
999,0.4417262916229591
1000,0.33420535187461875
1001,0.639159580525951
1002,0.7317728502062294
1003,0.29452570429973535
1004,0.7459498813196094
1005,0.8063702044441073
1006,0.7157570212178931
1007,0.2470973329369246
1008,0.7527901132973448
1009,0.7092564786848331
1010,0.7786095896873334
1011,0.3610634843228657
1012,0.5323916330842078
1013,0.9421892400991255
1014,0.7172571142055144
1015,0.7142131616956482
1016,0.4187863400539961
1017,0.8855554271816579
1018,0.8542075579677127
1019,0.7186835943577737
1020,0.5191297970978122
1021,0.5513904216404788
1022,0.27361697880934277
1023,0.2390421140021795
1024,0.8895156335606532
1025,0.5725327096159712
1026,0.8227966848983094
1027,0.36688897057955844
1028,0.5835152383339459
1029,0.8113063353336951
1030,0.6907532822343632
1031,0.3958561303099043
1032,0.8568850968676318
1033,0.11154303745950735
1034,0.7204281466181248
1035,0.258606616469046
1036,0.15967320090490142
1037,0.8061860632048337
1038,0.7414929671880365
1039,0.9581329289350758
1040,0.16486145765078736
1041,0.7327339294728318
1042,0.1679661940449775
1043,0.8686994195107345
1044,0.7322330183760271
1045,0.521730389710149
1046,0.7990317465385023
1047,0.2338108380327239
1048,0.8764951855787814
1049,0.3305562597818092
1050,0.5025436024255603
1051,0.35412668864003355
1052,0.8509232640737507
1053,0.881599236445908
1054,0.3050229935974162
1055,0.6549656932531212
1056,0.35145919555258937
1057,0.0020240663692583467
1058,0.4888641765050858
1059,0.8701260803890029
1060,0.45250673023613713
1061,0.9774476595363021
1062,0.6367514298908297
1063,0.9741797912904627
1064,0.300616389205303
1065,0.0635555608990026
1066,0.2252793918153535
1067,0.23056737504830907
1068,0.17322069628303086
1069,0.5562352157401371
1070,0.6156060888387217
1071,0.3002999265897258
1072,0.9483845495367486
1073,0.9435793219260767
1074,0.7945095077627048
1075,0.23650841705390138
1076,0.8998646193731776
1077,0.5867986200828613
1078,0.5024097840212206
1079,0.78878060069507
1080,0.097391416438856
1081,0.6937517040345879
1082,0.7891029100515757
1083,0.6356067170482046
1084,0.32579024346549473
1085,0.7378923021863064
1086,0.5642008507319141
1087,0.5236623012366443
1088,0.311444275348513
1089,0.3867737978948478
1090,0.4729967136465528
1091,0.641644868469786
1092,0.21502869085240287
1093,0.35550384043437655
1094,0.513300835458995
1095,0.9654563200815178
1096,0.22346931604532902
1097,0.3946412344083483
1098,0.09220022728715399
1099,0.8075241746658417
1100,0.8707857214735901
1101,0.585259080831896
1102,0.8665046100100156
1103,0.4107488529292527
1104,0.3641331030881274
1105,0.9051583251719162
1106,0.27140730469296726
1107,0.5741096303387845
1108,0.5147876427179903
1109,0.16147880398576347
1110,0.7614715824235829
1111,0.5172736040036984
1112,0.4311867462115989
1113,0.5409585088784653
1114,0.7340188366844177
1115,0.5568215677647997
1116,0.6704311497913991
1117,0.34264749782624876
1118,0.42689027922793477
1119,0.34126760137641665
1120,0.9912439096569673
1121,0.44955048168547673
1122,0.6686305422189283
1123,0.6803360745303528
1124,0.384013573141204
1125,0.37444301321807705
1126,0.4442819722161762
1127,0.2084805279123816
1128,0.4251354866057214
1129,0.42936249979449204
1130,0.5362005981231555
1131,0.5099371675621295
1132,0.8724199765641072
1133,0.16968915012974334
1134,0.4819182919679557
1135,0.4044276540469144
1136,0.1865839990408954
1137,0.21910354276804073
1138,0.3193639043631001
1139,0.45847670692269116
1140,0.3751177408676267
1141,0.644297980335698
1142,0.489165227703786
1143,0.9139105115784294
1144,0.16621327831859792
1145,0.7938125223096959
1146,0.3550399202596227
1147,0.5327235703970618
1148,0.43852485129271473
1149,0.2927925734057321
1150,0.45224154935819116
1151,0.5822725688663686
1152,0.4680439672661251
1153,0.5077818184051296
1154,0.6412255755198996
1155,0.7873382567894389
1156,0.2220295744289727
1157,0.32043165470771634
1158,0.6407048907931469
1159,0.6216240264832072
1160,0.32676262640208054
1161,0.18004308169644445
1162,0.6222022610532377
1163,0.2523582015446067
1164,0.28663465490616113
1165,0.5941130828283365
1166,0.755113459520713
1167,0.40423261198514093
1168,0.34581892955136095
1169,0.8269456345150682
1170,0.5183489110510464
1171,0.9893820106113963
1172,0.5862749773426795
1173,0.10862280302034383
1174,0.005016742862212083
1175,0.24737382555245174
1176,0.5390141679203282
1177,0.3020723375123996
1178,0.744064943417399
1179,0.6580924390876144
1180,0.7032437806556125
1181,0.8724930372128735
1182,0.9728744400211223
1183,0.3044330055385619
1184,0.7298897254334343
1185,0.487362737587369
1186,0.18660751951028948
1187,0.21623969241279492
1188,0.15314345625420223
1189,0.9468069223975426
1190,0.9234912145996179
1191,0.13808436068522675
1192,0.600894060402388
1193,0.5144769783080678
1194,0.43335213844084286
1195,0.43155550341066556
1196,0.8617168847706127
1197,0.38565007157864445
1198,0.9196795530855877
1199,0.6869796670135243
1200,0.78602085367975
1201,0.1310527863168787
1202,0.34236331006042503
1203,0.18391454432510682
1204,0.9082845808867754
1205,0.9306126077862974
1206,0.7413316548877211
1207,0.8186532515518357
1208,0.3301167412196748
1209,0.17330325757557485
1210,0.6495653184476728
1211,0.7531495637662057
1212,0.832196857431307
1213,0.38411181181582243
1214,0.08204793390088977
1215,0.6009419241736286
1216,0.5960951754466046
1217,0.5956657385877577
1218,0.7485213207845889
1219,0.48292543076902184
1220,0.5397153964005684
1221,0.5181719816591153
1222,0.9428402654983988
1223,0.727884904036466
1224,0.5129825918356853
1225,0.8974707224250972
1226,0.8807013841550635
1227,0.03537998672240533
1228,0.11482566685437438
1229,0.20907595412882712
1230,0.3703142350664125
1231,0.1622588287752475
1232,0.8073303160437801
1233,0.6093880822910896
1234,0.7352539295299683
1235,0.49571625995527585
1236,0.5432688019204827
1237,0.5793066000123539
1238,0.4041520080815402
1239,0.6949126444740127
1240,0.9901283971870509
1241,0.8065963169381246
1242,0.8765909366036729
1243,0.8954621428610438
1244,0.4412989132941959
1245,0.562206192555232
1246,0.7770803841456844
1247,0.39868566653600374
1248,0.3031398701021641
1249,0.46394964645005926
1250,0.7852711077540446
1251,0.8819961531590637
1252,0.14236084441755464
1253,0.3952353593052925
1254,0.18524487536331416
1255,0.6605074004967055
1256,0.561403497619805
1257,0.8955786842303014
1258,0.25932883945955987
1259,0.40826721486024414
1260,0.6606258904188785
1261,0.22643973715143698
1262,0.5410285507027899
1263,0.35354674758872107
1264,0.8488767622805709
1265,0.3957586254893571
1266,0.013249649668243076
1267,0.46113606860651063
1268,0.5404351530013971
1269,0.0392501211918634
1270,0.705724608742843
1271,0.3873732980219681
1272,0.4845614825552276
1273,0.6460708068658533
1274,0.0007935027074875045
1275,0.3564114718934005
1276,0.7777604449628743
1277,0.3704598514386635
1278,0.6926717781476193
1279,0.5890059631556289
1280,0.7710418826268186
1281,0.30871529150669563
1282,0.586404421516047
1283,0.20427946964536864
1284,0.7437828904815139
1285,0.7269207066569552
1286,0.6366115723869838
1287,0.020730234017784243
1288,0.13018391572491078
1289,0.3562075815362234
1290,0.545953511942174
1291,0.22984421638607969
1292,0.8028011777788822
1293,0.8129134940035967
1294,0.5436838115407555
1295,0.8089641198846356
1296,0.5268284100409534
1297,0.23424709376728356
1298,0.6172638571386947
1299,0.6077058194467804
1300,0.48808303234306344
1301,0.3565575963121448
1302,0.7427709782893671
1303,0.9197274226576522
1304,0.8185982667950679
1305,0.5090860133593117
1306,0.874180914562543
1307,0.5710274659012516
1308,0.4727936824574137
1309,0.5640413074567953
1310,0.42907299775219476
1311,0.8853678698550512
1312,0.7912121292175027
1313,0.6400357533241187
1314,0.6865222946765951
1315,0.7067629968670067
1316,0.7131267378327525
1317,0.5550102015848274
1318,0.8695928667854144
1319,0.19877138722585624
1320,0.8769649799253441
1321,0.9139587985886759
1322,0.40968669437953
1323,0.4727510920747768
1324,0.4752092687423235
1325,0.718058452031982
1326,0.991203174897677
1327,0.6128165167197955
1328,0.5082951123359122
1329,0.23434269053640389
1330,0.7243625578973806
1331,0.591258498624648
1332,0.5806143629126075
1333,0.42004468108471404
1334,0.3753252808676501
1335,0.4745323676928687
1336,0.8861742990086479
1337,0.05950309177642753
1338,0.5745525650924727
1339,0.812040513318106
1340,0.5693949475439714
1341,0.6601367784946285
1342,0.7159450484900054
1343,0.47610442366001837
1344,0.7105640052295507
1345,0.39701467027896015
1346,0.7803714228060575
1347,0.3594471404101124
1348,0.11606148008248184
1349,0.6291372455676164
1350,0.7978087661833206
1351,0.48209139276225144
1352,0.4087198186221922
1353,0.6340691600652097
1354,0.20611758191820412
1355,0.8643775283195442
1356,0.4380937482365858
1357,0.7997770019460076
1358,0.2921230287753382
1359,0.7164571777895153
1360,0.1892266245927112
1361,0.9584508020371877
1362,0.20427432470818468
1363,0.3743584382347919
1364,0.2878268862899977
1365,0.5337336043012899
1366,0.5794999955214526
1367,0.8513358722078981
1368,0.10570980392738391
1369,0.5742125917968842
1370,0.5939162353232281
1371,0.838950084347071
1372,0.37839759659074595
1373,0.410139577927765
1374,0.7021256842960295
1375,0.807123206505832
1376,0.07376111344533376
1377,0.1709129784148228
1378,0.56858623008643
1379,0.4873549401449684
1380,0.46954266176548404
1381,0.2671113642699773
1382,0.7502094708885823
1383,0.5131555208560318
1384,0.48292663881382125
1385,0.15376182728458804
1386,0.9444252708033121
1387,0.8537379470648894
1388,0.4134293808972876
1389,0.8927309670194064
1390,0.6742242556755459
1391,0.4913718858239663
1392,0.7476063395687862
1393,0.3412914701284738
1394,0.45617468749438683
1395,0.959394975549466
1396,0.7344729576738148
1397,0.46676070155984084
1398,0.3336930576127009
1399,0.2791573863554761
1400,0.30860477970397887
1401,0.3940526955273934
1402,0.5840688136696316
1403,0.6387156850196546
1404,0.7313096938969379
1405,0.32938165995376834
1406,0.7172143041801172
1407,0.3087488033119761
1408,0.32886472588672
1409,0.49490998431348776
1410,0.5648212261450862
1411,0.898595026109341
1412,0.7464881187232699
1413,0.41454651924439345
1414,0.8463119240355025
1415,0.4040953082477372
1416,0.5338210852235107
1417,0.2602052740633374
1418,0.47309005373878676
1419,0.8600702142243051
1420,0.029279324280730396
1421,0.6642389210865252
1422,0.11306475855177804
1423,0.48897102389708513
1424,0.887102534375161
1425,0.9646073005638964
1426,0.42141349322965416
1427,0.3579787123153223
1428,0.2017062138056531
1429,0.5132646087075261
1430,0.8231811365881857
1431,0.45677318674377715
1432,0.7038228366294299
1433,0.5300078087314591
1434,0.9823840756361155
1435,0.4893259353049383
1436,0.7451641120489109
1437,0.47968436713934226
1438,0.24000260541251442
1439,0.8260315707996128
1440,0.9540478590385087
1441,0.0021263495623275986
1442,0.7424212067321987
1443,0.4301924778948041
1444,0.9361737918043084
1445,0.023554300052895268
1446,0.8701793245649092
1447,0.9850927417518953
1448,0.6041872294671046
1449,0.4231256244995259
1450,0.3866171555074139
1451,0.6881560068352078
1452,0.4193085888613473
1453,0.9039348492224917
1454,0.6719969370640936
1455,0.4103523643022119
1456,0.48166648633126313
1457,0.3004580794473698
1458,0.32296698895148734
1459,0.45673442345383
1460,0.36617561452992753
1461,0.4623004313967466
1462,0.4933913854037457
1463,0.5674186143107006
1464,0.9100253351328754
1465,0.0687326277314543
1466,0.38846327245812917
1467,0.0508767206714604
1468,0.179301241498277
1469,0.974319724431631
1470,0.8956214549883352
1471,0.6151054587738497
1472,0.5902910729878896
1473,0.5809488231654505
1474,0.21780604936728445
1475,0.9619054382073748
1476,0.37531589198005055
1477,0.582128306703086
1478,0.6716255475796686
1479,0.9011019915112195
1480,0.9299026568595047
1481,0.8827926497195772
1482,0.594860649813152
1483,0.20518690466247735
1484,0.7101209103706274
1485,0.7574863531177665
1486,0.6344336964426411
