id,target
552,0.43812084737055623
553,0.9083698969509212
554,0.07692417014048888
555,0.2357947376358045
556,0.9976533459753514
557,0.9191770006846345
558,0.09201892849696879
559,0.8868150561386233
560,0.4581264883023367
561,0.3563422156346142
562,0.6827210298201435
563,0.9474584129612371
564,0.5515072454501854
565,0.9823502636257219
566,0.061897073256119754
567,0.4826412274867691
568,0.7459110961642221
569,0.4684819702793165
570,0.789229621792367
571,0.8581720172218454
572,0.24364322185202383
573,0.9506035979152534
574,0.17033278514505162
575,0.911123494206116
576,0.055789336930516895
577,0.7777722230246358
578,0.558284929397842
579,0.9963887636604156
580,0.7458297713243363
581,0.7638760801431628
582,0.9258948943049659
583,0.5236578653081949
584,0.9963926156077317
585,0.13222700304933963
586,0.8883650614715968
587,0.6255712105044394
588,0.7019236862310704
589,0.7665639213523591
590,0.997217613370744
591,0.9073910921564786
592,0.9958828083768481
593,0.8614235321617899
594,0.07496952330582013
595,0.1502207826502327
596,0.23159514885302354
597,0.9570632806435537
598,0.890654794571893
599,0.7165047687754835
600,0.4001506096878997
601,0.9183157275149237
602,0.9236486314464248
603,0.9833371924417339
604,0.836613415433605
605,0.8222957155039299
606,0.5364537962967608
607,0.32718365573745023
608,0.9116632071518457
609,0.9170911122939411
610,0.9934681263345276
611,0.6795969413415178
612,0.3060190825550072
613,0.2373836840017351
614,0.287901808989247
615,0.470718290905499
616,0.9199413740840868
617,0.7271003197627658
618,0.4688727928137391
619,0.9718305166907688
620,0.1451797370748229
621,0.19975185957968988
622,0.7700252820601821
623,0.7475260667199775
624,0.13304732302928374
625,0.9182651839239802
626,0.10099432640102256
627,0.9173654226705323
628,0.9092835255035551
629,0.8351975874596025
630,0.13304026592584678
631,0.8124091203190315
632,0.9177951961307819
633,0.5195250715809316
634,0.5597976128993839
635,0.9995698316235444
636,0.6840376496860409
637,0.9353195247666791
638,0.524766990460688
639,0.8646384298843179
640,0.41705412316745616
641,0.7508577142783819
642,0.9421058280811188
643,0.8594043365801085
644,0.9245071184033918
645,0.305023523214817
646,0.31828005305935686
647,0.8834225473014528
648,0.477020590846877
649,0.029549759107213254
650,0.5003397178499484
651,0.7663197177451879
652,0.024272065125373356
653,0.9804727326681867
654,0.28802371150801886
655,0.5563712911927052
656,0.6153048412271624
657,0.9002070410358315
658,0.37211460644190053
659,0.07876990460101597
660,0.3775542493370932
661,0.7732357898773485
662,0.6129243417473597
663,0.017073300801579594
664,0.9610108699290312
665,0.24250000560947832
666,0.9277879889263224
667,0.7567391725597479
668,0.8428741295604673
669,0.8691134557472908
670,0.23554617550537965
671,0.324004815527765
672,0.7521254212529568
673,0.9933935481329584
674,0.6717265448100741
675,0.9607135075112999
676,0.7148998563269631
677,0.8318292787425642
678,0.9787914495368062
679,0.7528351738141122
680,0.7671485607906541
681,0.5082499787976054
682,0.45581880981155437
683,0.4131784555671672
684,0.32859744674649927
685,0.7671922443020518
686,0.9077957260668835
687,0.8858291409878585
688,0.0444727648948609
689,0.6693616910439236
690,0.6221976827582544
691,0.9967641332854134
692,0.9395096769747032
693,0.9475163966631375
694,0.2415734997208022
695,0.5024533053099647
696,0.4099556088026944
697,0.020575371348604213
698,0.5583278497903384
699,0.686281181350119
700,0.07834146115456872
701,0.9427724046434437
702,0.981976243116424
703,0.5196827818940255
704,0.9987531733594072
705,0.3212894928634163
706,0.2052154832949132
707,0.5161587400923858
708,0.9195740572730859
709,0.9204287046556167
710,0.7841940576680755
711,0.7410922038568433
712,0.9850885402190765
713,0.7670384197787856
714,0.44644480067804965
715,0.9797451454803351
716,0.08649511568356023
717,0.03413894525455775
718,0.683052877034531
719,0.26076113002380175
720,0.9184595110203191
721,0.6291375731157423
722,0.8541867081859895
723,0.35714297184685634
724,0.5596894137982469
725,0.8682856286255299
726,0.8834077082134036
727,0.7100788655278957
728,0.523810215210436
729,0.8249249757112442
730,0.9281719575176137
731,0.9776265974571174
732,0.29634789269970474
733,0.7064424952180529
734,0.6289021979691918
735,0.808998483712309
736,0.7453648009383678
737,0.8648852826160437
738,0.34621769479855974
739,0.5968017982131412
740,0.9738049645642388
741,0.14507487086894788
742,0.837931646779696
743,0.9892154817932215
744,0.3857553051173418
745,0.7975953740571115
746,0.9489203475906935
747,0.9854650259938564
748,0.5716512832029015
749,0.973610273363607
750,0.6072720442371483
751,0.9972852323316037
752,0.7566651955010653
753,0.7457804288922442
754,0.06432131401543345
755,0.6725717930282265
756,0.5005947006744185
757,0.9476002561669179
758,0.14520803971440518
759,0.9004466081983735
760,0.6926038152883534
761,0.8655518327422297
762,0.20638675734107118
763,0.7368095416025379
764,0.854610466066142
765,0.9741286042063214
766,0.11086505118041466
767,0.5423206300240224
768,0.7488815230219303
769,0.535994317494389
770,0.16519191740905145
771,0.8281539374734072
772,0.9234986434998126
773,0.41281647501868407
774,0.08289749538357706
775,0.9448073948148817
776,0.6404190651447329
777,0.6087074805916175
778,0.464961205773
779,0.9994817332102459
780,0.887910669573383
781,0.6540754645734191
782,0.9302373496224648
783,0.7705785845043769
784,0.0847411555556476
785,0.974559548474832
786,0.029658815428831396
787,0.8422201696809106
788,0.9499644922388291
789,0.446619612410916
790,0.8105884311789546
791,0.3289116057551298
792,0.5448985158675949
793,0.9120392770340671
794,0.6921112925072527
795,0.9718311590461619
796,0.9657308114035918
797,0.9810279862959337
798,0.7531735734480669
799,0.8738284052864035
800,0.010886022538299995
801,0.49665181552003956
802,0.9965020598428064
803,0.9910887972773696
804,0.9956570223027293
805,0.30353128047100403
806,0.11328635759347429
807,0.9895322733926041
808,0.965088752028542
809,0.9970705725735408
810,0.9969855500196823
811,0.11891595162111426
812,0.991654642974963
813,0.3844706594444558
814,0.9037613051638116
815,0.9559750463914993
816,0.1913721079124119
817,0.8848866224487636
818,0.4018808097160839
819,0.8548900900686888
820,0.9945902918386297
821,0.644124014660006
822,0.5129279438264258
823,0.4629104622672707
824,0.5537697615794394
825,0.8479977127051377
826,0.9042482250627405
827,0.8396066700004496
828,0.8791399669020513
829,0.325975184163869
830,0.9283744412893876
831,0.9762956503928235
832,0.28440671064596745
833,0.9464929960144761
834,0.16865214413257687
835,0.30714573854118804
836,0.11072027769537068
837,0.7659127383582536
838,0.8560757542100811
839,0.9811225788885736
840,0.6949719309546387
841,0.9588367200022505
842,0.9202631438108811
843,0.8965186900794901
844,0.734609663978574
845,0.7285833259581895
846,0.1822282712344257
847,0.9168700097048906
848,0.44471447866478775
849,0.3492360306086544
850,0.9987328711303937
851,0.3477904592514007
852,0.9494550677407055
853,0.6375587897099133
854,0.7343547144793782
855,0.6344323437699929
856,0.40616460473619376
857,0.7473896106145648
858,0.9991103749646081
859,0.45565577146138825
860,0.12834553022497
861,0.867403179280937
862,0.288598095177878
863,0.7328455655453604
864,0.7239784597798419
865,0.8912025253021341
866,0.7432597024935488
867,0.019914296509805644
868,0.8900133538667275
869,0.9497516343973487
870,0.5000342870247394
871,0.9744615501875309
872,0.7950412406278473
873,0.2857607323010389
874,0.6699713539459489
875,0.9954076429812876
876,0.7387577096171294
877,0.9887709159019059
878,0.9554115534005958
879,0.4784088345065985
880,0.5912324587214298
881,0.6158179230457438
882,0.997914307475115
883,0.49690842576264643
884,0.010094067388098192
885,0.9911144946928978
886,0.06998782336099633
887,0.9969082750341933
888,0.08226866054984698
889,0.617484174959323
890,0.9812151594228898
891,0.168688610492814
892,0.950225650182397
893,0.92759808638998
894,0.057307746119219745
895,0.9997859037208757
896,0.9567833172882309
897,0.005451240535437131
898,0.7601701784551456
899,0.8732907135899702
900,0.609238835941377
901,0.9661304419655163
902,0.9650342005753068
903,0.9654564959127155
904,0.9857297284159695
905,0.7281887623284071
906,0.8893633756504604
907,0.9350030768666474
908,0.7526430868238188
909,0.7941248553769583
910,0.986008542407715
911,0.7554205467106511
912,0.9061668638563117
913,0.7762864881039861
914,0.9990355917074485
915,0.7506938856500468
916,0.8803765782264693
917,0.9829447358927796
918,0.9535892509962981
919,0.6424833934577846
920,0.6863325725211937
921,0.9378669315829709
922,0.44458533769215763
923,0.714506891337704
924,0.989993513470641
925,0.6494531354151014
926,0.9712195748076985
927,0.8739884165250962
928,0.19155407879956
929,0.9998584582046617
930,0.9268819064759175
931,0.0047894007341159365
932,0.28292253139135515
933,0.7403407670748676
934,0.1840482955198288
935,0.4701607659180727
936,0.8595859026132998
937,0.5471927663883303
938,0.254945515894255
939,0.0990059392532892
940,0.9985148866578905
941,0.9199149067146889
942,0.8041015011263325
943,0.8306309469231795
944,0.01859663415322915
945,0.6308934921403708
946,0.8352003353048381
947,0.26460552874444604
948,0.8791925237333337
949,0.7765468519939883
950,0.9544278404663812
951,0.7726928216625246
952,0.6886894827345059
953,0.3099438671699587
954,0.5914875399764605
955,0.5155698980916864
956,0.9563149133702582
957,0.23237332636726366
958,0.9851111850265442
959,0.2852762608411216
960,0.1862614681863335
961,0.9394717385691206
962,0.4966879186186553
963,0.17957010758154723
964,0.0817225694035197
965,0.9916544859150226
966,0.9966032617001964
967,0.8966624026392859
968,0.18803726185574304
969,0.995057862285192
970,0.31091862979543167
971,0.5873581001769778
972,0.2696724103578756
973,0.5050681822629824
974,0.5765594190279069
975,0.3063320484939582
976,0.8963426122270498
977,0.5350596212896267
978,0.48608856591275956
979,0.9920566904478934
980,0.7749755192245202
981,0.8908543495363082
982,0.593497628310062
983,0.09279192855154622
984,0.08342447078240005
985,0.9016755582036313
986,0.8550531688641293
987,0.993556978585949
988,0.24423176451778764
989,0.3149300323343077
990,0.39910088274613315
991,0.6693693414186576
992,0.98728190486253
993,0.9375654853733103
994,0.9573987713812117
995,0.9372960724621126
996,0.9766099556672924
997,0.10113595845759922
998,0.690785826030032
999,0.8261232495881172
1000,0.22197661663964016
1001,0.9735718506331396
1002,0.6132532995556783
1003,0.16017084033883436
1004,0.541765031381212
1005,0.932590836983991
1006,0.8308729380974135
1007,0.5722153850834909
1008,0.9933045077727218
1009,0.37045479956867555
1010,0.9770902629513118
1011,0.9818914264054911
1012,0.892381049282087
1013,0.8906636115373826
1014,0.942634742795557
1015,0.91275363507133
1016,0.4879200308403564
1017,0.9915586221269351
1018,0.9419168785833476
1019,0.8051041799858519
1020,0.453758459174845
1021,0.9578354027115388
1022,0.048741223861167034
1023,0.49980513721613795
1024,0.6884028215068645
1025,0.46577740086650693
1026,0.9030230818324012
1027,0.037980323883151174
1028,0.9617999868718556
1029,0.1075296823459976
1030,0.9893849793024608
1031,0.5778904449384378
1032,0.5409382824270765
1033,0.3507274649295872
1034,0.8333019968982349
1035,0.7655497940898958
1036,0.01453730945355291
1037,0.9775669613685325
1038,0.8326011215771579
1039,0.9981480729929257
1040,0.01822972718207707
1041,0.8699466558548923
1042,0.7581094039908475
1043,0.8364841114809598
1044,0.9039038313819279
1045,0.4498200558488421
1046,0.99861409423849
1047,0.8847767207575196
1048,0.9421285884407925
1049,0.8299016497053535
1050,0.9075228896522827
1051,0.9182942350716095
1052,0.9944884711796006
1053,0.9991034733589088
1054,0.16779681426252896
1055,0.7742016262578322
1056,0.32713642027454554
1057,0.004916061576210433
1058,0.9345692654201069
1059,0.9882471394822734
1060,0.6314894298123498
1061,0.996373772207612
1062,0.8617827118516174
1063,0.8888809476103506
1064,0.9161260133116684
1065,0.21301881016700905
1066,0.5952700228682328
1067,0.3305374415167909
1068,0.7171363844223411
1069,0.2795293485809481
1070,0.7757337545450481
1071,0.996973749399276
1072,0.9526418174904007
1073,0.9966237311320638
1074,0.9428553629933998
1075,0.21503074839582945
1076,0.9659402323825642
1077,0.5428547678994747
1078,0.9837408045987409
1079,0.9842442117216879
1080,0.1661152203417481
1081,0.9246270342734602
1082,0.4361860191017627
1083,0.9279540333551097
1084,0.0875768698346531
1085,0.7185145253307221
1086,0.5393012714829072
1087,0.9269664566097195
1088,0.06569773314048342
1089,0.1307295097071455
1090,0.6919819544643955
1091,0.6413354721233234
1092,0.7218494157035034
1093,0.8142963089661728
1094,0.3320540004238197
1095,0.9855265353456846
1096,0.4009734819775566
1097,0.5840872651803837
1098,0.19585150191551756
1099,0.7287821111171359
1100,0.695163621877709
1101,0.9497372345917025
1102,0.9995621819390726
1103,0.142941769325378
1104,0.3482990973553127
1105,0.9602747851358433
1106,0.8021814556661346
1107,0.4330309674194267
1108,0.9619521613545415
1109,0.3677927000474184
1110,0.15806283784792907
1111,0.5904906703169395
1112,0.7425245416124114
1113,0.8478773682881808
1114,0.9532528468540429
1115,0.9791688978337855
1116,0.9370378698616423
1117,0.13358011395244013
1118,0.48242667795916805
1119,0.6709462120062917
1120,0.9782013234892079
1121,0.7007230318661849
1122,0.5750621001112476
1123,0.9983255748296698
1124,0.11322475041354596
1125,0.9385265201718892
1126,0.6137054791831722
1127,0.589963147828733
1128,0.07162973699939941
1129,0.9169597670080768
1130,0.6180530029549609
1131,0.6866230386862511
1132,0.6383871061101419
1133,0.9105990742590282
1134,0.811194622945104
1135,0.6518362702062325
1136,0.7381608222365792
1137,0.2541638269608785
1138,0.4978450745938917
1139,0.8546189866035645
1140,0.4519553973365551
1141,0.4318067142625331
1142,0.8077588741715225
1143,0.9280828992711122
1144,0.4743617742741227
1145,0.889080713771373
1146,0.4602162088960883
1147,0.9359148974620989
1148,0.49695955161029143
1149,0.29192529426620867
1150,0.2129877856217505
1151,0.9913694128551417
1152,0.9290042001560469
1153,0.8174814631809281
1154,0.771283148877031
1155,0.449743975926174
1156,0.21057244444631357
1157,0.3981089181575957
1158,0.8954802794746397
1159,0.9986393903283409
1160,0.49367146443329
1161,0.2769841210420851
1162,0.2778603858269417
1163,0.6621107049494479
1164,0.1702575141022375
1165,0.926465863382339
1166,0.9993576267546901
1167,0.7514246845988437
1168,0.13030126310499224
1169,0.9769582297107765
1170,0.11162275850030284
1171,0.9999927603112123
1172,0.8688560715648531
1173,0.2728005022055386
1174,0.12828126058672867
1175,0.4950241051464714
1176,0.6658032168363588
1177,0.6701500019801344
1178,0.7429041935704239
1179,0.9030256862602024
1180,0.9484022517726873
1181,0.9476153756087451
1182,0.9825516529103131
1183,0.6708846530777672
1184,0.6881887673709628
1185,0.7613195817168833
1186,0.3733199877708785
1187,0.40815921683241546
1188,0.8421000598607837
1189,0.8101079196169768
1190,0.9940948094427544
1191,0.8065544860459926
1192,0.6228433738108572
1193,0.5873307088130101
1194,0.9586597794873735
1195,0.8376367050396603
1196,0.9598565969131273
1197,0.2954492452419952
1198,0.9968893196096765
1199,0.6713715887322849
1200,0.925267517539279
1201,0.46565392372298453
1202,0.6507472291616948
1203,0.1304450289393091
1204,0.9569196843701212
1205,0.9863617301433671
1206,0.8009284722507009
1207,0.823457512451231
1208,0.40934903926832306
1209,0.8904724675934349
1210,0.9793841920144468
1211,0.9805767902478385
1212,0.8772661450070216
1213,0.25307581216459385
1214,0.06427684226862959
1215,0.9923300509495614
1216,0.7325185552570558
1217,0.22736960207499896
1218,0.8963381717055995
1219,0.2719498918419524
1220,0.639659208374399
1221,0.6366943046140113
1222,0.9768799996587286
1223,0.9702222218498774
1224,0.9449049097092982
1225,0.9432712595548207
1226,0.8607474678389131
1227,0.2255660208091188
1228,0.23977977455025512
1229,0.4401646234485891
1230,0.7805892697870838
1231,0.5657546379634418
1232,0.8929966758390647
1233,0.5034456347261044
1234,0.9903831265472243
1235,0.7189371971719952
1236,0.2794706539952822
1237,0.29710837609831453
1238,0.9658400393272857
1239,0.3908351724828292
1240,0.9700635264333468
1241,0.9542214403292287
1242,0.6614249012713447
1243,0.6104219389675204
1244,0.15949573575450676
1245,0.7675821692525061
1246,0.9912122240682338
1247,0.4895681455997902
1248,0.5678438908571156
1249,0.480253390103034
1250,0.4717666876401716
1251,0.9701260766440198
1252,0.2927132992025541
1253,0.3459365853668523
1254,0.1523658860883418
1255,0.8306560145805916
1256,0.8207769088051425
1257,0.8497726556269373
1258,0.4785006422278017
1259,0.7803982816173224
1260,0.7052711090799311
1261,0.4132643049733928
1262,0.709583205723429
1263,0.25357644307446464
1264,0.6044843087087212
1265,0.6986108821309558
1266,0.0011561841134777114
1267,0.6143066352891733
1268,0.9408353390755672
1269,0.003207311958230946
1270,0.6279671752800832
1271,0.9926392457665415
1272,0.38935467982396504
1273,0.9236347423759115
1274,0.05887111298290614
1275,0.8247936276588634
1276,0.6999110889679546
1277,0.963585672237069
1278,0.7724947507159414
1279,0.9033704462574712
1280,0.7060935681368231
1281,0.7859702774580691
1282,0.4910578742548025
1283,0.18069879880560108
1284,0.6359982175992334
1285,0.9349313505271587
1286,0.7051780180489775
1287,0.28306562251995965
1288,0.2624442432391902
1289,0.40464613465390536
1290,0.18369050304533222
1291,0.16728172328300492
1292,0.9408623625395515
1293,0.6136177183176397
1294,0.9772554015710953
1295,0.9818836046478404
1296,0.1803451056422399
1297,0.9006706859068693
1298,0.590260351686369
1299,0.750718723570806
1300,0.20883858736808786
1301,0.946152629242963
1302,0.8773259055234987
1303,0.9901111451389297
1304,0.9778631604645261
1305,0.9618440451469144
1306,0.8373056673449024
1307,0.8888289214180919
1308,0.7899540476327669
1309,0.31472141501225487
1310,0.8319161794570706
1311,0.5932467096936308
1312,0.6564597757860138
1313,0.48150040090369656
1314,0.23402017742936362
1315,0.5573295592309424
1316,0.9112505721177666
1317,0.7936040075638261
1318,0.960074485615745
1319,0.1514202086555375
1320,0.9514356397874166
1321,0.9997809652160576
1322,0.06727617165738306
1323,0.6830236187252123
1324,0.6979080170837667
1325,0.9785329114460979
1326,0.9956716115114026
1327,0.9921314796054814
1328,0.7718520037040824
1329,0.5820488973250945
1330,0.6972705303504145
1331,0.2743613639421937
1332,0.1757058316288269
1333,0.201810279094069
1334,0.6105676338499902
1335,0.6976154766137833
1336,0.9639630817849897
1337,0.2920721883121968
1338,0.42981232217673854
1339,0.9508554224271193
1340,0.9766422828734423
1341,0.8689846663299011
1342,0.4978004094722354
1343,0.3226022837424713
1344,0.7890060300351649
1345,0.7541916710329408
1346,0.5552470851172252
1347,0.8755420977739382
1348,0.4381574756125592
1349,0.8508401859627478
1350,0.9961337455218181
1351,0.36292235016590674
1352,0.3268071658295496
1353,0.636463603990659
1354,0.8594579038893292
1355,0.9694570912699633
1356,0.5587890478278676
1357,0.8786769505111122
1358,0.04587743953535566
1359,0.7600872440776759
1360,0.3328620824100629
1361,0.9630679426326296
1362,0.323399056349248
1363,0.9583452090647784
1364,0.9892460394212029
1365,0.5026499874098714
1366,0.5610024094972716
1367,0.9726642835857392
1368,0.854954855363595
1369,0.6832998995612625
1370,0.9244816670676309
1371,0.5598054865433403
1372,0.3344054629411989
1373,0.6251395211478281
1374,0.3319382984863048
1375,0.9831212281954776
1376,0.7517782322344561
1377,0.008228436185028403
1378,0.9430558601343305
1379,0.7585978626586299
1380,0.026355013523456275
1381,0.4475637002344318
1382,0.7249596751611131
1383,0.38845026396302373
1384,0.5521643655726668
1385,0.5100528582622608
1386,0.7972077339975737
1387,0.821872060374322
1388,0.5741097483124187
1389,0.9709351471581428
1390,0.9317719072684404
1391,0.8290834631938128
1392,0.29185759652873383
1393,0.5518211468565416
1394,0.6446600728105285
1395,0.9712032386174577
1396,0.9548239703981921
1397,0.7166602222958343
1398,0.40229239226523306
1399,0.0727685668028246
1400,0.7967266607250862
1401,0.21940934989139396
1402,0.6718898893564087
1403,0.9157810583613282
1404,0.9255733447097196
1405,0.5412574711714362
1406,0.8210535462172909
1407,0.8718213126078879
1408,0.3166564820239875
1409,0.9422553862031637
1410,0.8555208313012264
1411,0.9449322304401281
1412,0.7736110400948932
1413,0.7952656451573619
1414,0.9933037102431715
1415,0.22231785678990115
1416,0.8188191110231425
1417,0.037049982784078866
1418,0.220155847270942
1419,0.9946310156808574
1420,0.24640594245960767
1421,0.7641183033873141
1422,0.045483925875732654
1423,0.3099529996640348
1424,0.8555175522683878
1425,0.989886697113488
1426,0.7123301546594392
1427,0.3658739821279938
1428,0.45790523267160027
1429,0.3450697867795591
1430,0.7153360932759634
1431,0.8731138133488121
1432,0.8909646109522599
1433,0.5264389524758455
1434,0.9987368617951223
1435,0.5100056864781639
1436,0.7309834028911191
1437,0.8600972864926748
1438,0.6917937691165182
1439,0.9969544080948214
1440,0.9800612454149497
1441,0.01969261084655095
1442,0.8478467621581258
1443,0.6572314413197953
1444,0.9593697028287067
1445,0.011468177575301036
1446,0.948523014574645
1447,0.9600606864406731
1448,0.8795990875539929
1449,0.44219350248828765
1450,0.0697975892376578
1451,0.2763612289076756
1452,0.3518508378750481
1453,0.8958971351825212
1454,0.9043654399682112
1455,0.22208566232582705
1456,0.5630992858267714
1457,0.8293928828330956
1458,0.0352208934873149
1459,0.8499101173696116
1460,0.28460500707975506
1461,0.6270230854169303
1462,0.673829342137481
1463,0.7524152875073723
1464,0.7132984583156765
1465,0.06730003098991555
1466,0.9613911133319182
1467,0.4440803699906006
1468,0.5978137435268661
1469,0.9966033842437243
1470,0.8873973819269538
1471,0.08776654756022081
1472,0.9849804212149562
1473,0.9286380750058796
1474,0.28037307686788265
1475,0.9990531507515075
1476,0.5017945894284848
1477,0.8597018956142962
1478,0.9821832095859409
1479,0.9853693319359974
1480,0.8472452658383912
1481,0.6365002063188216
1482,0.9076089273976908
1483,0.4753733785783756
1484,0.8939733129261838
1485,0.7582485456018869
1486,0.866848563409997
